split,true_idx,true_name,umap_x,umap_y
test,Nisin_05x,Nisin_05x,10.539118,7.3893294
test,Rifampicin_5x,Rifampicin_5x,3.5845044,6.3584795
test,Ampicillin_05x,Ampicillin_05x,5.3684826,2.7718713
test,Rifampicin_2x,Rifampicin_2x,8.890852,3.5385413
test,Mecillinam_5x,Mecillinam_5x,8.274537,8.396194
test,Naladixic_acid_05x,Naladixic_acid_05x,12.920651,5.1604867
test,Kanamycin_2x,Kanamycin_2x,10.140792,4.770079
test,Mecillinam_5x,Mecillinam_5x,6.191866,6.9979644
test,Control,Control,5.807784,2.4761064
test,Mecillinam_2x,Mecillinam_2x,9.506403,8.320518
test,A22_05x,A22_05x,8.855953,8.861895
test,Kanamycin_05x,Kanamycin_05x,6.0379133,2.5324996
test,Control,Control,3.2403362,4.875977
test,Control,Control,9.265205,8.200745
test,PMB_05x,PMB_05x,5.413011,5.0431356
test,Mecillinam_05x,Mecillinam_05x,7.2763615,9.111435
test,Control,Control,3.5828662,5.1527042
test,Control,Control,5.877551,2.466239
test,Mecillinam_5x,Mecillinam_5x,9.047794,7.5940075
test,Chloramphenicol_05x,Chloramphenicol_05x,9.217377,3.623157
test,Novobiocin_05x,Novobiocin_05x,3.728075,6.5001
test,Kanamycin_05x,Kanamycin_05x,10.464821,4.142574
test,Rifampicin_5x,Rifampicin_5x,10.091678,6.039215
test,Mecillinam_5x,Mecillinam_5x,7.9977875,9.2159815
test,Kanamycin_05x,Kanamycin_05x,8.355364,5.775788
test,Nisin_05x,Nisin_05x,11.279366,7.0365095
test,Mecillinam_05x,Mecillinam_05x,9.595105,8.198747
test,Nisin_5x,Nisin_5x,9.93595,5.3383436
test,Kanamycin_2x,Kanamycin_2x,3.7838542,6.3276095
test,PMB_2x,PMB_2x,6.394667,2.785019
test,Kanamycin_05x,Kanamycin_05x,11.956939,4.498129
test,Mecillinam_05x,Mecillinam_05x,7.2536817,6.9472384
test,PMB_2x,PMB_2x,4.527444,3.404219
test,Rifampicin_2x,Rifampicin_2x,11.061203,4.8392696
test,A22_2x,A22_2x,8.508173,6.611213
test,PMB_05x,PMB_05x,7.8121924,3.5903983
test,PMB_05x,PMB_05x,7.375063,3.8352356
test,Control,Control,6.618601,3.8190765
test,Ampicillin_05x,Ampicillin_05x,4.4566875,1.9616153
test,Gramacidin_05x,Gramacidin_05x,3.502489,5.7980103
test,Rifampicin_5x,Rifampicin_5x,11.649675,6.531965
test,Kanamycin_05x,Kanamycin_05x,5.439419,3.8032484
test,PMB_2x,PMB_2x,4.0039988,3.1744547
test,Naladixic_acid_05x,Naladixic_acid_05x,10.714854,6.0809474
test,A22_2x,A22_2x,8.3425865,9.006871
test,Kanamycin_2x,Kanamycin_2x,11.208379,4.0312386
test,Naladixic_acid_2x,Naladixic_acid_2x,3.6079102,4.579229
test,Kanamycin_05x,Kanamycin_05x,11.593616,6.6042714
test,Kanamycin_05x,Kanamycin_05x,9.491614,5.972503
test,Naladixic_acid_05x,Naladixic_acid_05x,9.186771,4.9836926
test,Rifampicin_5x,Rifampicin_5x,5.9414515,4.9861817
test,Kanamycin_2x,Kanamycin_2x,12.003834,6.01399
test,Kanamycin_05x,Kanamycin_05x,7.112536,4.4806
test,Ampicillin_2x,Ampicillin_2x,5.0849886,3.2808251
test,PMB_05x,PMB_05x,2.4067798,4.86297
test,Triclosan_05x,Triclosan_05x,8.062196,4.9619226
test,Control,Control,6.4816895,3.7358704
test,PMB_2x,PMB_2x,9.548699,3.503954
test,Kanamycin_05x,Kanamycin_05x,5.7536798,3.1001456
test,Triclosan_5x,Triclosan_5x,4.328178,5.3783317
test,Ampicillin_05x,Ampicillin_05x,10.484275,2.472538
test,PMB_2x,PMB_2x,7.832881,3.891788
test,Mecillinam_2x,Mecillinam_2x,9.959303,8.326208
test,A22_05x,A22_05x,5.929629,8.0229435
test,Kanamycin_2x,Kanamycin_2x,11.689281,6.106899
test,PMB_05x,PMB_05x,2.9555774,5.3172708
test,Mecillinam_05x,Mecillinam_05x,4.8309083,7.2518096
test,Control,Control,5.947081,3.7774515
test,PMB_05x,PMB_05x,7.896633,8.685524
test,Mecillinam_2x,Mecillinam_2x,8.44179,6.4316688
test,Mecillinam_05x,Mecillinam_05x,7.4136744,7.2785335
test,Mecillinam_5x,Mecillinam_5x,5.738631,8.216968
test,Nisin_5x,Nisin_5x,8.556279,4.810334
test,Triclosan_2x,Triclosan_2x,12.26952,5.530718
test,Naladixic_acid_05x,Naladixic_acid_05x,9.159943,2.050268
test,Mecillinam_2x,Mecillinam_2x,6.368166,6.829544
test,Rifampicin_05x,Rifampicin_05x,11.42381,6.24168
test,Kanamycin_05x,Kanamycin_05x,6.2532825,4.580916
test,Chloramphenicol_05x,Chloramphenicol_05x,6.105037,5.366999
test,Gramacidin_5x,Gramacidin_5x,10.740363,4.8509808
test,Nisin_05x,Nisin_05x,7.373174,7.6072683
test,Mecillinam_5x,Mecillinam_5x,7.823894,8.602052
test,Naladixic_acid_05x,Naladixic_acid_05x,12.293769,6.2430286
test,Nisin_2x,Nisin_2x,12.064561,6.574773
test,Naladixic_acid_05x,Naladixic_acid_05x,10.504523,3.7139716
test,Kanamycin_05x,Kanamycin_05x,11.912316,5.945334
test,Rifampicin_5x,Rifampicin_5x,9.842598,5.835497
test,A22_2x,A22_2x,8.362468,9.037353
test,Ampicillin_2x,Ampicillin_2x,8.365491,5.967032
test,Novobiocin_05x,Novobiocin_05x,5.2196913,3.5674095
test,Gramacidin_05x,Gramacidin_05x,3.7884257,3.3474717
test,A22_05x,A22_05x,8.141875,7.138355
test,Kanamycin_05x,Kanamycin_05x,5.682081,5.863879
test,Kanamycin_05x,Kanamycin_05x,2.7682145,5.25153
test,Triclosan_2x,Triclosan_2x,7.9497285,4.0169044
test,Nisin_2x,Nisin_2x,3.511071,3.3989756
test,Kanamycin_05x,Kanamycin_05x,3.5235865,5.716607
test,Control,Control,7.262018,8.463217
test,Nisin_05x,Nisin_05x,5.9511747,5.4639025
test,Naladixic_acid_05x,Naladixic_acid_05x,2.464916,5.0423174
test,Mecillinam_5x,Mecillinam_5x,8.543295,8.4275255
test,Naladixic_acid_05x,Naladixic_acid_05x,12.567027,6.081923
test,A22_05x,A22_05x,10.171606,8.299927
test,Control,Control,5.203443,4.158569
test,Gramacidin_05x,Gramacidin_05x,12.016219,4.735248
test,Mecillinam_5x,Mecillinam_5x,7.956696,9.159061
test,PMB_05x,PMB_05x,3.8876758,3.6486104
test,Naladixic_acid_2x,Naladixic_acid_2x,2.2115686,4.170321
test,Triclosan_05x,Triclosan_05x,9.027998,3.839135
test,Triclosan_05x,Triclosan_05x,10.732729,7.399994
test,Kanamycin_05x,Kanamycin_05x,4.3614306,4.749747
test,A22_2x,A22_2x,7.1527953,7.6273603
test,Mecillinam_05x,Mecillinam_05x,10.529739,8.027209
test,Gramacidin_05x,Gramacidin_05x,9.345276,2.8963656
test,Gramacidin_5x,Gramacidin_5x,8.396907,6.5614953
test,Mecillinam_5x,Mecillinam_5x,6.6468153,7.3906503
test,Mecillinam_05x,Mecillinam_05x,8.515346,7.8180413
test,PMB_05x,PMB_05x,6.11373,7.8568664
test,A22_2x,A22_2x,8.029496,5.074992
test,Control,Control,11.05139,6.7627583
test,A22_2x,A22_2x,10.518832,8.2093315
test,Novobiocin_2x,Novobiocin_2x,7.636624,3.5536776
test,Naladixic_acid_2x,Naladixic_acid_2x,12.95276,5.2255015
test,Gramacidin_05x,Gramacidin_05x,9.673915,4.784698
test,Triclosan_2x,Triclosan_2x,3.8508043,3.4018645
test,Chloramphenicol_2x,Chloramphenicol_2x,11.675188,4.83944
test,Nisin_5x,Nisin_5x,8.086548,5.117321
test,Triclosan_5x,Triclosan_5x,10.418491,3.561265
test,Gramacidin_05x,Gramacidin_05x,5.6315556,6.7690816
test,Mecillinam_05x,Mecillinam_05x,6.0850315,6.5503893
test,Mecillinam_05x,Mecillinam_05x,9.0416765,7.514434
test,Naladixic_acid_05x,Naladixic_acid_05x,11.640634,5.990536
test,Mecillinam_5x,Mecillinam_5x,8.683795,8.024876
test,A22_05x,A22_05x,8.275489,6.8235574
test,Mecillinam_05x,Mecillinam_05x,4.7224355,7.2224936
test,Kanamycin_05x,Kanamycin_05x,11.11201,3.662877
test,Nisin_5x,Nisin_5x,6.1543393,4.8216133
test,Mecillinam_5x,Mecillinam_5x,8.813444,6.8325896
test,Control,Control,7.606363,8.194698
test,Kanamycin_05x,Kanamycin_05x,9.4874115,6.258907
test,Gramacidin_5x,Gramacidin_5x,6.714554,2.4230406
test,Rifampicin_5x,Rifampicin_5x,8.228508,4.275938
test,Mecillinam_5x,Mecillinam_5x,5.270112,8.174498
test,Gramacidin_05x,Gramacidin_05x,6.8483624,5.187314
test,Nisin_05x,Nisin_05x,5.780399,6.3266597
test,Kanamycin_05x,Kanamycin_05x,4.245864,4.4533877
test,Mecillinam_05x,Mecillinam_05x,8.528869,7.776695
test,Gramacidin_05x,Gramacidin_05x,4.7839193,6.2897058
test,Novobiocin_05x,Novobiocin_05x,11.752335,4.2518616
test,A22_05x,A22_05x,10.030183,8.283226
test,Gramacidin_05x,Gramacidin_05x,3.4811392,5.9632325
test,Control,Control,5.21385,3.8667002
test,Nisin_5x,Nisin_5x,4.9063473,6.8769083
test,Kanamycin_2x,Kanamycin_2x,11.401038,6.513924
test,Gramacidin_05x,Gramacidin_05x,8.641372,2.4066732
test,Triclosan_2x,Triclosan_2x,10.925363,6.325493
test,Nisin_5x,Nisin_5x,4.573626,6.6514206
test,Novobiocin_05x,Novobiocin_05x,2.1759639,4.365605
test,Novobiocin_05x,Novobiocin_05x,5.036141,5.2875876
test,Rifampicin_2x,Rifampicin_2x,5.550027,6.9295387
test,Naladixic_acid_2x,Naladixic_acid_2x,5.3892136,2.11298
test,Control,Control,7.4671082,7.855255
test,Mecillinam_5x,Mecillinam_5x,5.1251144,6.0701733
test,Nisin_05x,Nisin_05x,4.154271,6.945327
test,Mecillinam_2x,Mecillinam_2x,6.3722906,8.454275
test,Nisin_5x,Nisin_5x,10.414514,6.072856
test,Novobiocin_05x,Novobiocin_05x,7.8482943,4.3389874
test,Kanamycin_2x,Kanamycin_2x,3.8428838,5.4613686
test,Mecillinam_05x,Mecillinam_05x,10.053483,7.557376
test,Mecillinam_05x,Mecillinam_05x,7.0699115,6.7033505
test,Control,Control,9.283993,4.323048
test,A22_2x,A22_2x,3.131917,5.050146
test,Chloramphenicol_2x,Chloramphenicol_2x,5.654463,7.099363
test,Gramacidin_2x,Gramacidin_2x,5.92444,5.052542
test,PMB_05x,PMB_05x,4.656752,4.583726
test,Chloramphenicol_2x,Chloramphenicol_2x,9.030218,4.3113194
test,Naladixic_acid_2x,Naladixic_acid_2x,10.902696,3.570749
test,PMB_05x,PMB_05x,9.935371,7.515218
test,Control,Control,5.777343,6.6504903
test,Triclosan_05x,Triclosan_05x,6.4755588,4.9448347
test,Ampicillin_05x,Ampicillin_05x,9.993459,2.3166099
test,Kanamycin_05x,Kanamycin_05x,5.740418,3.0039022
test,Chloramphenicol_2x,Chloramphenicol_2x,5.768897,3.4118688
test,Kanamycin_2x,Kanamycin_2x,3.5532796,4.3786006
test,Control,Control,8.746805,4.477624
test,Nisin_5x,Nisin_5x,3.177067,6.771165
test,Novobiocin_05x,Novobiocin_05x,5.1988254,5.620607
test,Naladixic_acid_05x,Naladixic_acid_05x,4.653277,2.3218045
test,Triclosan_05x,Triclosan_05x,10.069633,4.675169
test,Kanamycin_05x,Kanamycin_05x,5.873471,3.795593
test,Mecillinam_05x,Mecillinam_05x,7.9189615,6.883325
test,Ampicillin_2x,Ampicillin_2x,4.482049,1.953051
test,Kanamycin_05x,Kanamycin_05x,10.269719,4.071269
test,Mecillinam_05x,Mecillinam_05x,10.74244,7.9772234
test,Rifampicin_5x,Rifampicin_5x,6.3408184,4.845493
test,Mecillinam_5x,Mecillinam_5x,5.8601904,8.00961
test,Rifampicin_05x,Rifampicin_05x,7.9542804,4.9724374
test,Triclosan_05x,Triclosan_05x,9.38297,6.3998704
test,Rifampicin_5x,Rifampicin_5x,9.782356,5.755055
test,Triclosan_2x,Triclosan_2x,9.776969,3.0222933
test,Kanamycin_05x,Kanamycin_05x,4.592118,5.5871077
test,Mecillinam_5x,Mecillinam_5x,6.0309324,8.539772
test,Mecillinam_2x,Mecillinam_2x,3.8932917,5.6261
test,Naladixic_acid_05x,Naladixic_acid_05x,8.677731,3.9012558
test,A22_05x,A22_05x,5.808134,8.553012
test,Nisin_05x,Nisin_05x,10.653267,4.6276417
test,Kanamycin_05x,Kanamycin_05x,10.674139,3.4546185
test,PMB_05x,PMB_05x,8.427376,3.9229455
test,Kanamycin_2x,Kanamycin_2x,12.476492,6.0817666
test,PMB_05x,PMB_05x,5.955924,6.422589
test,A22_2x,A22_2x,5.77423,4.6529956
test,A22_2x,A22_2x,8.478637,8.85406
test,Control,Control,4.4067383,3.5977135
test,Mecillinam_2x,Mecillinam_2x,5.886461,7.753344
test,A22_05x,A22_05x,8.291492,7.6635275
test,Triclosan_05x,Triclosan_05x,5.1533785,5.391283
test,Kanamycin_05x,Kanamycin_05x,10.467841,4.429822
test,Nisin_05x,Nisin_05x,2.7735925,4.672688
test,Mecillinam_05x,Mecillinam_05x,4.555704,7.630989
test,Mecillinam_5x,Mecillinam_5x,10.010328,8.000614
test,A22_05x,A22_05x,9.01194,8.583946
test,Kanamycin_05x,Kanamycin_05x,5.7736073,2.4547474
test,Nisin_05x,Nisin_05x,6.462844,3.3772182
test,Kanamycin_05x,Kanamycin_05x,10.239198,3.2984781
test,Mecillinam_5x,Mecillinam_5x,9.226299,4.57273
test,A22_05x,A22_05x,5.968021,7.686923
test,Gramacidin_05x,Gramacidin_05x,-12.941021,4.742062
test,Gramacidin_2x,Gramacidin_2x,11.703965,6.83184
test,Triclosan_2x,Triclosan_2x,3.8942666,6.2153554
test,Nisin_5x,Nisin_5x,5.1279817,6.824874
test,Triclosan_5x,Triclosan_5x,3.6997192,3.2283194
test,Mecillinam_5x,Mecillinam_5x,10.3206835,7.2373047
test,Rifampicin_2x,Rifampicin_2x,7.839528,4.1487207
test,Gramacidin_05x,Gramacidin_05x,6.699188,3.0006046
test,Kanamycin_2x,Kanamycin_2x,6.5540657,6.8209043
test,Kanamycin_05x,Kanamycin_05x,7.150929,7.863244
test,Control,Control,8.273817,3.7396965
test,Kanamycin_05x,Kanamycin_05x,7.1708837,4.733021
test,Naladixic_acid_05x,Naladixic_acid_05x,2.9048667,5.428892
test,Mecillinam_5x,Mecillinam_5x,11.998379,5.214425
test,Control,Control,8.561023,2.8443837
test,Chloramphenicol_05x,Chloramphenicol_05x,8.692643,5.0382648
test,Ampicillin_2x,Ampicillin_2x,9.592918,6.8345
test,PMB_05x,PMB_05x,7.6543136,8.995644
test,PMB_05x,PMB_05x,11.368706,4.5713587
test,Gramacidin_05x,Gramacidin_05x,6.195218,2.6156945
test,Mecillinam_2x,Mecillinam_2x,5.8594127,4.9647107
test,Nisin_5x,Nisin_5x,9.054371,4.2515454
test,Mecillinam_2x,Mecillinam_2x,10.926803,4.166958
test,Gramacidin_5x,Gramacidin_5x,10.646071,7.416636
test,Mecillinam_5x,Mecillinam_5x,7.9971204,8.622236
test,PMB_05x,PMB_05x,2.912444,4.894647
test,PMB_05x,PMB_05x,7.7024927,4.635463
test,Ampicillin_05x,Ampicillin_05x,4.2036657,2.0943635
test,Kanamycin_05x,Kanamycin_05x,3.2821329,5.6952105
test,PMB_05x,PMB_05x,5.8498263,7.2004876
test,Control,Control,9.699342,4.7478056
test,Mecillinam_2x,Mecillinam_2x,6.165781,8.522939
test,Chloramphenicol_05x,Chloramphenicol_05x,5.833429,3.6042047
test,PMB_2x,PMB_2x,9.650121,7.4970345
test,Kanamycin_05x,Kanamycin_05x,9.601002,6.2796016
test,Control,Control,5.035913,3.8407695
test,Kanamycin_05x,Kanamycin_05x,11.373053,6.5462217
test,Naladixic_acid_2x,Naladixic_acid_2x,5.579851,2.049118
test,Kanamycin_05x,Kanamycin_05x,6.6552753,4.6668854
test,Kanamycin_05x,Kanamycin_05x,7.8071346,5.0661354
test,Rifampicin_2x,Rifampicin_2x,8.741446,3.0146155
test,Mecillinam_2x,Mecillinam_2x,8.5700035,8.96507
test,Kanamycin_05x,Kanamycin_05x,6.1477666,8.16728
test,Kanamycin_05x,Kanamycin_05x,9.800163,5.3850856
test,Kanamycin_2x,Kanamycin_2x,4.2572794,5.1374664
test,Naladixic_acid_05x,Naladixic_acid_05x,7.989387,8.592957
test,Novobiocin_05x,Novobiocin_05x,8.402733,3.9894862
test,A22_2x,A22_2x,5.619235,8.391931
test,A22_2x,A22_2x,9.084716,7.8507833
test,Mecillinam_5x,Mecillinam_5x,7.343478,7.574494
test,PMB_2x,PMB_2x,8.258852,8.373049
test,Mecillinam_05x,Mecillinam_05x,8.838143,5.9564466
test,Naladixic_acid_2x,Naladixic_acid_2x,4.457735,2.7037137
test,Triclosan_05x,Triclosan_05x,9.822698,5.8981004
test,Control,Control,8.163434,6.3359137
test,Mecillinam_5x,Mecillinam_5x,7.133315,8.616238
test,A22_2x,A22_2x,7.988671,7.618812
test,Control,Control,7.9325767,3.4919477
test,Control,Control,5.1513557,5.373838
test,Triclosan_2x,Triclosan_2x,8.5427685,4.679587
test,Kanamycin_05x,Kanamycin_05x,3.9988446,5.6706905
test,Rifampicin_5x,Rifampicin_5x,5.1539016,7.072445
test,A22_05x,A22_05x,8.317292,7.3649
test,Nisin_5x,Nisin_5x,12.299079,5.701519
test,Triclosan_05x,Triclosan_05x,3.9122663,7.048647
test,Naladixic_acid_05x,Naladixic_acid_05x,12.898211,5.132433
test,PMB_05x,PMB_05x,6.8129005,8.4246855
test,Nisin_5x,Nisin_5x,8.643044,5.070261
test,A22_2x,A22_2x,7.909736,7.1711206
test,Control,Control,7.6690583,8.270336
test,Kanamycin_05x,Kanamycin_05x,12.708356,5.943324
test,A22_2x,A22_2x,8.227664,6.860631
test,PMB_2x,PMB_2x,10.640161,6.0105877
test,Naladixic_acid_05x,Naladixic_acid_05x,11.680765,4.9021077
test,Control,Control,11.015069,6.5646167
test,Mecillinam_05x,Mecillinam_05x,10.546886,8.185993
test,Gramacidin_05x,Gramacidin_05x,-17.559383,5.5134425
test,Gramacidin_5x,Gramacidin_5x,9.300033,4.48326
test,Control,Control,6.797406,4.7718387
test,Nisin_5x,Nisin_5x,12.149693,6.575585
test,Triclosan_05x,Triclosan_05x,2.881677,3.9921298
test,Nisin_2x,Nisin_2x,8.022235,4.86011
test,Nisin_05x,Nisin_05x,11.223995,6.73515
test,Kanamycin_2x,Kanamycin_2x,2.8137646,5.2758904
test,PMB_05x,PMB_05x,9.524091,5.6390457
test,A22_2x,A22_2x,4.640175,7.697745
test,A22_05x,A22_05x,5.557982,8.2411
test,Mecillinam_2x,Mecillinam_2x,9.157554,5.7822666
test,Chloramphenicol_2x,Chloramphenicol_2x,6.5086064,8.582996
test,Triclosan_2x,Triclosan_2x,4.471545,6.000532
test,Control,Control,3.5616715,4.685022
test,Mecillinam_05x,Mecillinam_05x,9.002756,7.124133
test,Triclosan_05x,Triclosan_05x,5.132814,7.2394414
test,Mecillinam_05x,Mecillinam_05x,8.446964,7.3923345
test,Kanamycin_05x,Kanamycin_05x,3.7051663,4.6082363
test,PMB_05x,PMB_05x,6.188612,6.0946965
test,Control,Control,8.033381,6.9528003
test,Control,Control,9.694655,4.639067
test,PMB_05x,PMB_05x,5.942946,4.007669
test,Mecillinam_5x,Mecillinam_5x,10.458461,6.935377
test,Triclosan_5x,Triclosan_5x,6.6297407,5.627711
test,Novobiocin_2x,Novobiocin_2x,2.96904,6.0957303
test,Rifampicin_05x,Rifampicin_05x,9.664162,3.5082533
test,Mecillinam_5x,Mecillinam_5x,10.237641,8.198135
test,PMB_05x,PMB_05x,10.209776,6.1925545
test,PMB_2x,PMB_2x,8.048171,5.092747
test,PMB_05x,PMB_05x,8.137027,6.1188245
test,Mecillinam_2x,Mecillinam_2x,5.984115,8.464278
test,Rifampicin_5x,Rifampicin_5x,6.4799237,2.9124277
test,Ampicillin_2x,Ampicillin_2x,3.860878,2.5192606
test,Ampicillin_2x,Ampicillin_2x,8.227607,4.25422
test,Kanamycin_05x,Kanamycin_05x,5.2670465,4.4316864
test,Nisin_2x,Nisin_2x,10.258511,5.9356704
test,Chloramphenicol_05x,Chloramphenicol_05x,12.210983,6.584886
test,Gramacidin_05x,Gramacidin_05x,3.6531506,5.2356367
test,Nisin_2x,Nisin_2x,5.552,3.5421214
test,Kanamycin_05x,Kanamycin_05x,5.5728397,4.515792
test,PMB_05x,PMB_05x,3.1184328,5.2582335
test,PMB_05x,PMB_05x,10.67453,7.418372
test,Naladixic_acid_2x,Naladixic_acid_2x,4.031662,3.7273278
test,Naladixic_acid_05x,Naladixic_acid_05x,5.3720784,3.4616704
test,Chloramphenicol_05x,Chloramphenicol_05x,10.937538,6.7154036
test,PMB_2x,PMB_2x,5.266329,2.7194946
test,PMB_05x,PMB_05x,5.2262554,3.00969
test,Mecillinam_5x,Mecillinam_5x,6.7281613,8.556939
test,Naladixic_acid_05x,Naladixic_acid_05x,10.579121,3.3747482
test,Mecillinam_2x,Mecillinam_2x,7.693812,9.233784
test,Nisin_05x,Nisin_05x,8.258379,3.614552
test,Nisin_2x,Nisin_2x,10.1503315,5.4320397
test,PMB_05x,PMB_05x,7.217073,6.1286535
test,Rifampicin_05x,Rifampicin_05x,10.344506,7.4096437
test,Kanamycin_05x,Kanamycin_05x,3.6555398,5.8745503
test,PMB_2x,PMB_2x,10.848626,7.4052973
test,Gramacidin_05x,Gramacidin_05x,7.57057,7.9804983
test,PMB_2x,PMB_2x,9.9360075,5.918235
test,Nisin_05x,Nisin_05x,5.7224474,6.1508203
test,A22_05x,A22_05x,8.287231,9.191935
test,Mecillinam_05x,Mecillinam_05x,5.1846366,6.0639997
test,Nisin_05x,Nisin_05x,4.95421,7.399342
test,Nisin_5x,Nisin_5x,8.935274,5.1290894
test,Naladixic_acid_2x,Naladixic_acid_2x,12.989264,5.1538506
test,Triclosan_05x,Triclosan_05x,9.507484,3.8163939
test,Mecillinam_5x,Mecillinam_5x,10.562655,5.158209
test,Rifampicin_05x,Rifampicin_05x,7.761387,3.7328575
test,Mecillinam_2x,Mecillinam_2x,6.620623,7.8046107
test,Naladixic_acid_05x,Naladixic_acid_05x,5.2382655,2.133351
test,Nisin_5x,Nisin_5x,6.5099273,3.9511464
test,Kanamycin_05x,Kanamycin_05x,8.716533,2.7702575
test,Triclosan_05x,Triclosan_05x,3.7019396,6.496507
test,Rifampicin_05x,Rifampicin_05x,8.440656,4.764966
test,PMB_05x,PMB_05x,9.902217,4.5715933
test,Chloramphenicol_2x,Chloramphenicol_2x,3.1405907,6.3780794
test,Kanamycin_2x,Kanamycin_2x,12.644092,5.3928666
test,Nisin_05x,Nisin_05x,12.885398,5.346229
test,Gramacidin_05x,Gramacidin_05x,9.845188,6.307204
test,PMB_05x,PMB_05x,8.294426,4.0734844
test,Ampicillin_2x,Ampicillin_2x,12.89278,5.3204145
test,A22_2x,A22_2x,5.5026646,7.936532
test,PMB_2x,PMB_2x,8.402151,3.0514276
test,Kanamycin_05x,Kanamycin_05x,5.7191496,4.7610583
test,Control,Control,11.392442,4.1202583
test,Gramacidin_2x,Gramacidin_2x,5.199606,2.5540035
test,Mecillinam_5x,Mecillinam_5x,8.200498,7.677948
test,Ampicillin_2x,Ampicillin_2x,4.563342,2.4461257
test,Nisin_2x,Nisin_2x,8.010892,4.978976
test,Triclosan_2x,Triclosan_2x,8.717658,3.4997766
test,Triclosan_05x,Triclosan_05x,2.852492,5.3100176
test,Rifampicin_05x,Rifampicin_05x,8.220361,4.3339086
test,PMB_2x,PMB_2x,12.300896,5.0514555
test,Mecillinam_2x,Mecillinam_2x,6.118919,8.741232
test,Control,Control,10.563276,3.3872602
test,Naladixic_acid_2x,Naladixic_acid_2x,7.0421047,5.1555133
test,Nisin_5x,Nisin_5x,8.007707,5.3855147
test,Novobiocin_05x,Novobiocin_05x,4.218745,5.2140326
test,Mecillinam_2x,Mecillinam_2x,3.5329328,3.502672
test,Nisin_2x,Nisin_2x,7.8783703,5.4147925
test,A22_05x,A22_05x,8.724109,8.865062
test,Kanamycin_2x,Kanamycin_2x,10.511056,4.544544
test,A22_2x,A22_2x,7.647828,7.7438927
test,Rifampicin_5x,Rifampicin_5x,7.9935646,3.7300973
test,A22_05x,A22_05x,6.1224146,8.447597
test,Naladixic_acid_05x,Naladixic_acid_05x,3.6617384,5.262474
test,Nisin_5x,Nisin_5x,4.694907,4.083988
test,Novobiocin_05x,Novobiocin_05x,9.328332,6.349649
test,Naladixic_acid_2x,Naladixic_acid_2x,10.668524,3.5706701
test,Rifampicin_5x,Rifampicin_5x,6.872319,7.852013
test,Gramacidin_2x,Gramacidin_2x,9.74198,6.7110662
test,Gramacidin_2x,Gramacidin_2x,11.437373,5.412232
test,Gramacidin_5x,Gramacidin_5x,6.118687,6.07726
test,Mecillinam_05x,Mecillinam_05x,8.00448,6.5030727
test,Naladixic_acid_05x,Naladixic_acid_05x,2.4031906,4.408936
test,PMB_05x,PMB_05x,6.5231714,6.635234
test,PMB_05x,PMB_05x,5.3256173,3.6284788
test,Control,Control,5.568728,5.2357793
test,Mecillinam_05x,Mecillinam_05x,6.1733174,8.303696
test,Mecillinam_5x,Mecillinam_5x,10.142058,6.185964
test,Novobiocin_05x,Novobiocin_05x,7.8180494,3.2350917
test,Triclosan_05x,Triclosan_05x,6.131727,4.7391925
test,Nisin_05x,Nisin_05x,3.1288967,5.1846204
test,Mecillinam_5x,Mecillinam_5x,9.966996,8.186835
test,PMB_05x,PMB_05x,8.202018,3.0224166
test,Mecillinam_5x,Mecillinam_5x,8.898096,8.535888
test,Novobiocin_05x,Novobiocin_05x,8.917933,6.888506
test,Mecillinam_5x,Mecillinam_5x,9.662581,7.961927
test,Mecillinam_05x,Mecillinam_05x,10.018018,8.290757
test,PMB_2x,PMB_2x,4.825082,7.3971434
test,Triclosan_2x,Triclosan_2x,8.001126,3.4079254
test,Kanamycin_05x,Kanamycin_05x,5.759237,5.2930465
test,Nisin_5x,Nisin_5x,4.801371,6.27484
test,Nisin_05x,Nisin_05x,5.4193416,6.9309897
test,PMB_05x,PMB_05x,5.624715,5.665443
test,PMB_05x,PMB_05x,4.1772146,6.593088
test,Gramacidin_05x,Gramacidin_05x,9.257046,4.296094
test,Mecillinam_05x,Mecillinam_05x,6.9334116,6.333189
test,Nisin_5x,Nisin_5x,11.64194,6.5830317
test,Novobiocin_05x,Novobiocin_05x,8.841203,3.602876
test,Nisin_5x,Nisin_5x,10.895937,5.4000325
test,A22_2x,A22_2x,8.307251,7.48339
test,A22_2x,A22_2x,9.919956,8.187522
test,Mecillinam_5x,Mecillinam_5x,4.0145135,7.2372837
test,Mecillinam_5x,Mecillinam_5x,8.656878,8.588057
test,Gramacidin_05x,Gramacidin_05x,3.0631413,5.1397495
test,Naladixic_acid_2x,Naladixic_acid_2x,4.8382535,1.9831543
test,Mecillinam_05x,Mecillinam_05x,6.795608,6.4677496
test,Mecillinam_05x,Mecillinam_05x,4.7959576,5.656339
test,Control,Control,11.400695,4.363533
test,PMB_05x,PMB_05x,10.79905,7.2007723
test,Gramacidin_05x,Gramacidin_05x,-17.55255,5.5108643
test,Kanamycin_2x,Kanamycin_2x,8.5325365,2.6000714
test,Control,Control,5.672043,7.4795384
test,Control,Control,7.4597855,8.588527
test,A22_2x,A22_2x,7.8696127,7.2846446
test,Mecillinam_2x,Mecillinam_2x,4.878494,8.032871
test,Triclosan_05x,Triclosan_05x,7.534279,7.31474
test,Kanamycin_2x,Kanamycin_2x,10.806587,7.106788
