split,true_idx,true_name,pred_idx,pred_name,correct,x,y
test,11,Kanamycin_05x,11,Kanamycin_05x,True,1.1716329,4.363952
test,7,Control,0,A22_05x,False,0.26809976,1.498322
test,14,Mecillinam_2x,14,Mecillinam_2x,True,5.06886,-3.169953
test,31,Triclosan_5x,29,Triclosan_05x,False,-3.4025605,-3.2749057
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,-2.6704886,7.5481095
test,24,PMB_2x,24,PMB_2x,True,-1.8473177,-2.3999653
test,29,Triclosan_05x,30,Triclosan_2x,False,-4.1230693,-2.502231
test,24,PMB_2x,24,PMB_2x,True,-2.0329757,-2.105883
test,11,Kanamycin_05x,23,PMB_05x,False,1.0608873,6.005388
test,18,Nisin_05x,18,Nisin_05x,True,-3.3031447,-1.218188
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.278407,0.542603
test,7,Control,7,Control,True,-5.6954784,2.0947168
test,19,Nisin_2x,19,Nisin_2x,True,0.8848905,-8.723963
test,7,Control,7,Control,True,-5.3128023,1.9428184
test,8,Gramacidin_05x,8,Gramacidin_05x,True,0.4315882,7.353081
test,18,Nisin_05x,18,Nisin_05x,True,-2.7330375,-1.2050439
test,3,Ampicillin_2x,3,Ampicillin_2x,True,-1.7751094,3.4014764
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.3690662,-0.8355125
test,26,Rifampicin_05x,26,Rifampicin_05x,True,8.696344,4.766118
test,19,Nisin_2x,19,Nisin_2x,True,1.0586596,-8.567643
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-5.2674656,11.517738
test,1,A22_2x,1,A22_2x,True,0.36530244,1.3849195
test,20,Nisin_5x,20,Nisin_5x,True,1.3977462,-9.956511
test,7,Control,7,Control,True,-5.4753103,1.4119276
test,15,Mecillinam_5x,1,A22_2x,False,5.3108516,-0.54282975
test,26,Rifampicin_05x,26,Rifampicin_05x,True,8.762028,4.7775416
test,23,PMB_05x,11,Kanamycin_05x,False,1.0653455,5.544202
test,1,A22_2x,1,A22_2x,True,5.207613,-2.0933247
test,8,Gramacidin_05x,8,Gramacidin_05x,True,0.349776,7.926406
test,13,Mecillinam_05x,13,Mecillinam_05x,True,2.5754654,-0.6041242
test,8,Gramacidin_05x,8,Gramacidin_05x,True,0.29220283,7.890138
test,19,Nisin_2x,19,Nisin_2x,True,0.7677501,-8.483514
test,11,Kanamycin_05x,11,Kanamycin_05x,True,0.6179026,5.2256036
test,29,Triclosan_05x,29,Triclosan_05x,True,-3.145946,-2.5497792
test,0,A22_05x,0,A22_05x,True,3.9973586,-1.5531156
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.1331599,-0.32800263
test,7,Control,7,Control,True,-5.030833,1.9016932
test,7,Control,7,Control,True,-4.854505,1.916889
test,13,Mecillinam_05x,13,Mecillinam_05x,True,2.462025,-0.6184757
test,27,Rifampicin_2x,28,Rifampicin_5x,False,7.171307,5.2335706
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-5.7541933,11.708167
test,1,A22_2x,13,Mecillinam_05x,False,3.118993,-0.29604307
test,12,Kanamycin_2x,3,Ampicillin_2x,False,0.8901946,1.8024868
test,29,Triclosan_05x,29,Triclosan_05x,True,-3.3201475,-3.1794877
test,1,A22_2x,15,Mecillinam_5x,False,5.162531,-0.59327394
test,23,PMB_05x,23,PMB_05x,True,1.5806717,5.9567327
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,0.58176064,4.3512383
test,11,Kanamycin_05x,13,Mecillinam_05x,False,2.9207556,-1.0365547
test,23,PMB_05x,12,Kanamycin_2x,False,1.613928,3.4391289
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-3.1102948,6.4950156
test,11,Kanamycin_05x,11,Kanamycin_05x,True,1.6550204,6.0117326
test,18,Nisin_05x,11,Kanamycin_05x,False,0.46672478,4.8893714
test,13,Mecillinam_05x,1,A22_2x,False,4.813269,-1.4802704
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.560366,0.0016898164
test,8,Gramacidin_05x,8,Gramacidin_05x,True,0.26328018,7.5514684
test,23,PMB_05x,23,PMB_05x,True,0.7562962,6.2675867
test,0,A22_05x,13,Mecillinam_05x,False,2.941399,-1.5065004
test,30,Triclosan_2x,30,Triclosan_2x,True,-4.7869387,-2.891625
test,3,Ampicillin_2x,18,Nisin_05x,False,-2.5981896,-1.0822436
test,8,Gramacidin_05x,8,Gramacidin_05x,True,0.13795036,7.823267
test,7,Control,7,Control,True,-5.887811,1.979423
test,24,PMB_2x,18,Nisin_05x,False,-2.2620156,-1.5252154
test,13,Mecillinam_05x,1,A22_2x,False,4.8058414,-1.6972588
test,20,Nisin_5x,20,Nisin_5x,True,1.4447668,-9.936706
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-3.2555296,6.2981167
test,18,Nisin_05x,7,Control,False,-5.0580373,1.3862144
test,30,Triclosan_2x,30,Triclosan_2x,True,-4.300284,-3.0292802
test,12,Kanamycin_2x,12,Kanamycin_2x,True,1.2921053,2.5971844
test,7,Control,7,Control,True,-5.076791,1.7900681
test,7,Control,7,Control,True,-5.013943,2.2916617
test,7,Control,7,Control,True,-4.5410533,2.0022454
test,7,Control,2,Ampicillin_05x,False,0.20719321,1.6495008
test,18,Nisin_05x,18,Nisin_05x,True,-3.0428822,-1.1715231
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.2020226,0.23068927
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.491179,0.6464239
test,7,Control,7,Control,True,-5.773876,1.5930606
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-5.4742756,11.437479
test,14,Mecillinam_2x,14,Mecillinam_2x,True,4.658439,-2.864064
test,3,Ampicillin_2x,17,Naladixic_acid_2x,False,-1.3742533,4.6944547
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.5892696,0.94429857
test,7,Control,7,Control,True,-5.1968412,2.4279418
test,12,Kanamycin_2x,12,Kanamycin_2x,True,0.46771187,1.7700399
test,19,Nisin_2x,19,Nisin_2x,True,0.6750065,-8.42604
test,12,Kanamycin_2x,12,Kanamycin_2x,True,1.2400821,2.4252646
test,20,Nisin_5x,20,Nisin_5x,True,1.5699619,-10.381417
test,11,Kanamycin_05x,23,PMB_05x,False,1.2910739,5.9119244
test,0,A22_05x,0,A22_05x,True,3.6958642,-2.7191577
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.6753254,0.74400705
test,0,A22_05x,0,A22_05x,True,3.8273325,-2.697048
test,29,Triclosan_05x,29,Triclosan_05x,True,-3.2539358,-3.157847
test,18,Nisin_05x,18,Nisin_05x,True,-2.9094458,-0.9969209
test,15,Mecillinam_5x,15,Mecillinam_5x,True,5.2721076,0.12235202
test,7,Control,7,Control,True,-4.9964514,2.1452045
test,27,Rifampicin_2x,28,Rifampicin_5x,False,7.4481754,5.2454267
test,9,Gramacidin_2x,9,Gramacidin_2x,True,-4.38807,-5.163408
test,18,Nisin_05x,6,Chloramphenicol_2x,False,0.73162764,-9.083533
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-5.264319,11.529041
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,-2.9021308,7.1510706
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-1.1931828,6.5171084
test,23,PMB_05x,11,Kanamycin_05x,False,0.9994304,6.0902553
test,11,Kanamycin_05x,8,Gramacidin_05x,False,1.0746917,6.6331954
test,30,Triclosan_2x,30,Triclosan_2x,True,-4.8071904,-3.0786955
test,10,Gramacidin_5x,10,Gramacidin_5x,True,12.527655,-6.252071
test,11,Kanamycin_05x,23,PMB_05x,False,1.3217592,6.552554
test,8,Gramacidin_05x,11,Kanamycin_05x,False,1.4885466,4.999053
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-3.080241,7.097251
test,7,Control,7,Control,True,-4.7608795,2.2541113
test,28,Rifampicin_5x,28,Rifampicin_5x,True,7.45034,5.4536023
test,15,Mecillinam_5x,15,Mecillinam_5x,True,5.0302525,-0.43721116
test,13,Mecillinam_05x,0,A22_05x,False,4.4690776,-2.3296187
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.6120033,0.686482
test,1,A22_2x,1,A22_2x,True,5.7512755,-1.0374051
test,24,PMB_2x,24,PMB_2x,True,-1.676802,-2.1908238
test,11,Kanamycin_05x,23,PMB_05x,False,1.4725078,5.081502
test,1,A22_2x,1,A22_2x,True,5.188691,-1.7166356
test,8,Gramacidin_05x,8,Gramacidin_05x,True,0.37142688,7.168181
test,15,Mecillinam_5x,1,A22_2x,False,4.4522724,-1.1360657
test,12,Kanamycin_2x,12,Kanamycin_2x,True,1.2200962,3.1196048
test,13,Mecillinam_05x,15,Mecillinam_5x,False,3.4924266,0.63572955
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.2304244,0.48003796
test,13,Mecillinam_05x,13,Mecillinam_05x,True,2.65156,-0.80423766
test,24,PMB_2x,24,PMB_2x,True,-2.5848262,-2.1733217
test,24,PMB_2x,29,Triclosan_05x,False,-3.222358,-2.3054612
test,13,Mecillinam_05x,0,A22_05x,False,3.756642,-1.8819705
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-2.568191,7.374015
test,18,Nisin_05x,18,Nisin_05x,True,-2.9567072,-1.1210148
test,18,Nisin_05x,18,Nisin_05x,True,-3.0350695,-1.0062951
test,0,A22_05x,0,A22_05x,True,3.6267138,-2.4691062
test,20,Nisin_5x,20,Nisin_5x,True,1.6182939,-9.750385
test,23,PMB_05x,23,PMB_05x,True,0.112411834,6.158162
test,23,PMB_05x,11,Kanamycin_05x,False,0.35706174,5.762219
test,11,Kanamycin_05x,11,Kanamycin_05x,True,1.7769783,5.133872
test,7,Control,7,Control,True,-4.6132903,2.4002414
test,19,Nisin_2x,19,Nisin_2x,True,1.0466518,-8.888709
test,18,Nisin_05x,18,Nisin_05x,True,-3.0642316,-0.9404792
test,9,Gramacidin_2x,9,Gramacidin_2x,True,-4.2637243,-4.959997
test,14,Mecillinam_2x,29,Triclosan_05x,False,-2.8851302,-3.2592273
test,7,Control,7,Control,True,-4.7140417,2.084735
test,24,PMB_2x,23,PMB_05x,False,-0.3283768,4.729743
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,-3.1624913,7.0344486
test,18,Nisin_05x,18,Nisin_05x,True,-3.8310456,-1.8559376
test,30,Triclosan_2x,30,Triclosan_2x,True,-4.924524,-2.8978906
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.48008,0.8753441
test,19,Nisin_2x,19,Nisin_2x,True,1.1440954,-9.20383
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.0842702,-0.19004545
test,0,A22_05x,0,A22_05x,True,3.7916882,-2.737996
test,0,A22_05x,0,A22_05x,True,3.9920614,-1.9604089
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-5.482731,11.333595
test,11,Kanamycin_05x,23,PMB_05x,False,1.6045458,6.036178
test,7,Control,7,Control,True,0.29311806,1.807412
test,7,Control,7,Control,True,-5.1819763,2.1039352
test,23,PMB_05x,11,Kanamycin_05x,False,1.5454578,5.7410936
test,1,A22_2x,1,A22_2x,True,4.996666,-0.86320275
test,20,Nisin_5x,3,Ampicillin_2x,False,-0.19634809,0.25841093
test,0,A22_05x,0,A22_05x,True,3.0348778,-1.9692984
test,20,Nisin_5x,20,Nisin_5x,True,1.5321852,-10.4719
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,-2.6781762,-8.122199
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,-2.4841783,-8.647764
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-1.8327157,7.338446
test,12,Kanamycin_2x,12,Kanamycin_2x,True,1.0912663,2.5692096
test,12,Kanamycin_2x,12,Kanamycin_2x,True,0.94096905,1.6911049
test,16,Naladixic_acid_05x,11,Kanamycin_05x,False,-0.078614146,5.3490562
test,0,A22_05x,0,A22_05x,True,4.2406735,-2.8436525
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,-2.6810486,7.8436666
test,7,Control,7,Control,True,-5.7143307,1.8398942
test,9,Gramacidin_2x,9,Gramacidin_2x,True,-4.2494693,-4.9636855
test,12,Kanamycin_2x,12,Kanamycin_2x,True,0.7304325,2.419627
test,16,Naladixic_acid_05x,7,Control,False,-0.1651027,1.4897459
test,23,PMB_05x,23,PMB_05x,True,1.6715107,5.8786726
test,7,Control,7,Control,True,-5.973101,1.4836632
test,7,Control,11,Kanamycin_05x,False,0.1828011,4.7805686
test,11,Kanamycin_05x,11,Kanamycin_05x,True,0.81353587,6.24551
test,20,Nisin_5x,20,Nisin_5x,True,1.6434684,-9.357105
test,30,Triclosan_2x,30,Triclosan_2x,True,-4.7841444,-2.6547432
test,1,A22_2x,1,A22_2x,True,5.6484475,-0.90307
test,22,Novobiocin_2x,22,Novobiocin_2x,True,9.439802,-2.7191556
test,11,Kanamycin_05x,11,Kanamycin_05x,True,0.74447167,5.6193733
test,1,A22_2x,1,A22_2x,True,4.8420453,-0.43598527
test,18,Nisin_05x,18,Nisin_05x,True,-3.0225778,-1.4000391
test,23,PMB_05x,23,PMB_05x,True,0.13497959,5.5613046
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-5.4965444,11.584219
test,29,Triclosan_05x,29,Triclosan_05x,True,-3.1309724,-2.404521
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.116472,-0.7059112
test,28,Rifampicin_5x,28,Rifampicin_5x,True,0.3959872,6.927492
test,30,Triclosan_2x,30,Triclosan_2x,True,-4.860608,-2.806788
test,27,Rifampicin_2x,27,Rifampicin_2x,True,7.437083,4.969835
test,15,Mecillinam_5x,15,Mecillinam_5x,True,3.9255292,0.36015055
test,0,A22_05x,0,A22_05x,True,4.3219967,-2.781941
test,8,Gramacidin_05x,8,Gramacidin_05x,True,0.2775914,7.4929204
test,12,Kanamycin_2x,12,Kanamycin_2x,True,0.9876351,2.17629
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.6852255,0.15703058
test,7,Control,7,Control,True,-5.8649893,2.0400953
test,31,Triclosan_5x,16,Naladixic_acid_05x,False,-3.0487194,7.3766146
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-5.776858,11.688025
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-2.5906842,7.423829
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-2.5351,7.687342
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-5.4939957,11.316544
test,1,A22_2x,1,A22_2x,True,4.8055534,-1.106402
test,3,Ampicillin_2x,18,Nisin_05x,False,0.011564713,0.7721347
test,7,Control,7,Control,True,-5.424951,2.1648395
test,19,Nisin_2x,19,Nisin_2x,True,0.82392174,-8.670388
test,11,Kanamycin_05x,11,Kanamycin_05x,True,0.43904236,5.844665
test,14,Mecillinam_2x,14,Mecillinam_2x,True,5.369069,-2.5458722
test,8,Gramacidin_05x,11,Kanamycin_05x,False,0.8119531,5.5553308
test,18,Nisin_05x,18,Nisin_05x,True,-2.9676387,-1.2555331
test,1,A22_2x,1,A22_2x,True,4.963945,-1.5445663
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,-2.6943548,7.568011
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,0.15302962,1.6390306
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.3009708,-0.4585584
test,15,Mecillinam_5x,15,Mecillinam_5x,True,5.0602975,0.46587035
test,19,Nisin_2x,19,Nisin_2x,True,0.7830193,-8.352731
test,11,Kanamycin_05x,11,Kanamycin_05x,True,1.695549,5.543237
test,14,Mecillinam_2x,14,Mecillinam_2x,True,4.1902957,-2.7799861
test,23,PMB_05x,7,Control,False,0.34461802,4.162297
test,11,Kanamycin_05x,11,Kanamycin_05x,True,1.2247101,5.519222
test,24,PMB_2x,24,PMB_2x,True,-2.2118914,-2.4117413
test,20,Nisin_5x,20,Nisin_5x,True,1.419891,-9.9954815
test,29,Triclosan_05x,29,Triclosan_05x,True,-3.110092,-2.9386265
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-2.5730941,7.8908963
test,11,Kanamycin_05x,11,Kanamycin_05x,True,1.1424671,5.536583
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.915803,0.3807084
test,7,Control,7,Control,True,-5.1839747,2.2549922
test,8,Gramacidin_05x,8,Gramacidin_05x,True,24.839006,-0.09095326
test,8,Gramacidin_05x,8,Gramacidin_05x,True,0.35182744,7.653533
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,-2.4119177,-8.516414
test,18,Nisin_05x,18,Nisin_05x,True,-3.1084437,-1.3486834
test,29,Triclosan_05x,24,PMB_2x,False,-1.7162254,-2.337584
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,-3.078232,7.148344
test,31,Triclosan_5x,31,Triclosan_5x,True,-4.647117,-2.0140505
test,23,PMB_05x,11,Kanamycin_05x,False,1.1035767,4.48256
test,7,Control,7,Control,True,-5.4612956,2.3973527
test,23,PMB_05x,23,PMB_05x,True,0.78471494,4.796522
test,8,Gramacidin_05x,8,Gramacidin_05x,True,24.838531,-0.09043091
test,20,Nisin_5x,20,Nisin_5x,True,1.5446011,-10.343444
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.4374492,-0.6397706
test,7,Control,7,Control,True,-5.2756023,1.3660593
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.3392549,-1.4073917
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-2.312518,7.4514055
test,11,Kanamycin_05x,23,PMB_05x,False,0.67143244,5.936347
test,1,A22_2x,15,Mecillinam_5x,False,5.102778,-0.39456856
test,24,PMB_2x,24,PMB_2x,True,-2.1077466,-2.5565782
test,13,Mecillinam_05x,15,Mecillinam_5x,False,4.0742044,-0.78810006
test,8,Gramacidin_05x,8,Gramacidin_05x,True,0.35057965,8.22099
test,28,Rifampicin_5x,28,Rifampicin_5x,True,7.123164,5.5977764
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.473773,1.011377
test,8,Gramacidin_05x,8,Gramacidin_05x,True,1.9663062,15.888208
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-2.771486,7.6205187
test,11,Kanamycin_05x,13,Mecillinam_05x,False,0.058952115,6.3651624
test,12,Kanamycin_2x,24,PMB_2x,False,0.29700267,1.2408056
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.0382648,0.9036947
test,7,Control,7,Control,True,-5.029169,2.279333
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-3.2951705,6.8921976
test,11,Kanamycin_05x,23,PMB_05x,False,1.5505345,5.7727876
test,24,PMB_2x,24,PMB_2x,True,-2.0731988,-2.3532846
test,24,PMB_2x,23,PMB_05x,False,1.2284285,5.256039
test,24,PMB_2x,24,PMB_2x,True,-1.9891784,-1.9792435
test,22,Novobiocin_2x,22,Novobiocin_2x,True,-0.39526215,1.0850376
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.450397,0.988594
test,0,A22_05x,0,A22_05x,True,3.4154656,-2.4925244
test,15,Mecillinam_5x,15,Mecillinam_5x,True,3.9973893,0.6580419
test,18,Nisin_05x,18,Nisin_05x,True,-3.076681,-0.95603
test,23,PMB_05x,23,PMB_05x,True,1.6440889,5.51716
test,20,Nisin_5x,20,Nisin_5x,True,1.6772264,-9.501087
test,7,Control,7,Control,True,-5.219116,1.6230388
test,10,Gramacidin_5x,10,Gramacidin_5x,True,12.595464,-6.3117175
test,14,Mecillinam_2x,14,Mecillinam_2x,True,5.3255405,-2.8474643
test,18,Nisin_05x,14,Mecillinam_2x,False,0.11270458,0.76661223
test,31,Triclosan_5x,31,Triclosan_5x,True,-4.444361,-2.0766265
test,15,Mecillinam_5x,15,Mecillinam_5x,True,3.7162838,0.95385724
test,29,Triclosan_05x,18,Nisin_05x,False,0.59601206,1.99108
test,8,Gramacidin_05x,8,Gramacidin_05x,True,0.34731284,8.28815
test,14,Mecillinam_2x,14,Mecillinam_2x,True,5.032621,-3.2189238
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,-1.0184238,6.452959
test,7,Control,7,Control,True,-5.2090244,1.5503732
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.253063,-0.2606799
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-3.3809729,6.6820765
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-5.3351583,11.490449
test,14,Mecillinam_2x,14,Mecillinam_2x,True,5.004642,-3.2183652
test,7,Control,7,Control,True,-5.8168864,1.8716437
test,1,A22_2x,1,A22_2x,True,5.6413426,-1.4376559
test,18,Nisin_05x,18,Nisin_05x,True,-3.082666,-1.1509342
test,20,Nisin_5x,20,Nisin_5x,True,1.8568767,-9.733925
test,7,Control,8,Gramacidin_05x,False,1.0045694,6.6568537
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.861098,0.47430575
test,20,Nisin_5x,20,Nisin_5x,True,1.4961193,-9.818738
test,20,Nisin_5x,20,Nisin_5x,True,1.6354265,-9.662978
test,14,Mecillinam_2x,14,Mecillinam_2x,True,5.2122555,-3.080173
test,13,Mecillinam_05x,15,Mecillinam_5x,False,3.8705518,0.34205428
test,26,Rifampicin_05x,26,Rifampicin_05x,True,8.442659,4.86698
test,31,Triclosan_5x,31,Triclosan_5x,True,-4.2739587,-2.8325257
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-2.8399994,7.27575
test,24,PMB_2x,24,PMB_2x,True,-2.2629356,-2.1670446
test,11,Kanamycin_05x,23,PMB_05x,False,1.3520339,5.7390637
test,26,Rifampicin_05x,26,Rifampicin_05x,True,8.589436,4.8293023
test,15,Mecillinam_5x,12,Kanamycin_2x,False,0.8099345,1.9711224
test,24,PMB_2x,24,PMB_2x,True,-1.668915,-2.0284517
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.108601,0.48351833
test,1,A22_2x,1,A22_2x,True,4.8845205,-0.69309115
test,11,Kanamycin_05x,11,Kanamycin_05x,True,0.37124968,1.8018253
test,12,Kanamycin_2x,1,A22_2x,False,0.72466546,1.2916021
test,11,Kanamycin_05x,11,Kanamycin_05x,True,1.1882918,5.1675925
test,31,Triclosan_5x,31,Triclosan_5x,True,-4.7552075,-2.2428534
test,11,Kanamycin_05x,11,Kanamycin_05x,True,1.4740442,5.4451275
test,11,Kanamycin_05x,11,Kanamycin_05x,True,0.9398866,4.674077
test,15,Mecillinam_5x,13,Mecillinam_05x,False,2.7770407,-1.0281172
test,23,PMB_05x,11,Kanamycin_05x,False,0.4774924,4.263873
test,8,Gramacidin_05x,23,PMB_05x,False,1.344925,6.099321
test,3,Ampicillin_2x,12,Kanamycin_2x,False,1.2678037,2.3557708
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.3586054,-0.72514266
test,18,Nisin_05x,18,Nisin_05x,True,0.080332525,0.50862676
test,28,Rifampicin_5x,28,Rifampicin_5x,True,7.0550737,5.319595
test,2,Ampicillin_05x,16,Naladixic_acid_05x,False,-0.08780992,4.687242
test,27,Rifampicin_2x,27,Rifampicin_2x,True,7.5322576,5.112797
test,15,Mecillinam_5x,15,Mecillinam_5x,True,3.5775497,1.0267258
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-0.8070482,6.4213686
test,12,Kanamycin_2x,12,Kanamycin_2x,True,1.4479616,2.3818738
test,15,Mecillinam_5x,1,A22_2x,False,5.301071,-0.67713016
test,7,Control,7,Control,True,-5.143294,1.76008
test,14,Mecillinam_2x,1,A22_2x,False,4.9700785,-1.5536975
test,0,A22_05x,0,A22_05x,True,3.6210668,-2.401694
test,11,Kanamycin_05x,23,PMB_05x,False,0.3691958,5.467467
test,7,Control,7,Control,True,-5.2084413,1.6206836
test,7,Control,7,Control,True,-5.5504637,2.1280274
test,23,PMB_05x,23,PMB_05x,True,0.23743843,4.4777465
test,13,Mecillinam_05x,0,A22_05x,False,3.1147566,-2.0039918
test,7,Control,2,Ampicillin_05x,False,-1.2532855,4.477924
test,7,Control,7,Control,True,-5.033808,2.280298
test,15,Mecillinam_5x,15,Mecillinam_5x,True,3.9698715,-1.0293843
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,-2.532193,-8.419019
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-5.633033,11.769874
test,11,Kanamycin_05x,11,Kanamycin_05x,True,0.6558922,4.9807296
test,28,Rifampicin_5x,28,Rifampicin_5x,True,7.8513417,5.1712365
test,15,Mecillinam_5x,15,Mecillinam_5x,True,1.7452472,0.82528776
test,11,Kanamycin_05x,11,Kanamycin_05x,True,0.016939316,5.542007
test,18,Nisin_05x,18,Nisin_05x,True,-3.1786516,-1.6219306
test,13,Mecillinam_05x,1,A22_2x,False,4.2741823,-1.1806647
test,20,Nisin_5x,20,Nisin_5x,True,1.9174514,-9.798814
test,12,Kanamycin_2x,12,Kanamycin_2x,True,1.7453091,2.839613
test,24,PMB_2x,24,PMB_2x,True,-1.9026176,-1.9626907
test,11,Kanamycin_05x,11,Kanamycin_05x,True,1.4121763,4.9560285
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.0681057,-1.4107041
test,24,PMB_2x,24,PMB_2x,True,-1.9481269,-1.7776252
test,27,Rifampicin_2x,27,Rifampicin_2x,True,7.373512,4.935913
test,1,A22_2x,1,A22_2x,True,0.83382666,1.1106544
test,23,PMB_05x,11,Kanamycin_05x,False,1.2473775,5.6040926
test,23,PMB_05x,23,PMB_05x,True,0.06925151,4.623335
test,7,Control,7,Control,True,-5.12513,1.745757
test,2,Ampicillin_05x,2,Ampicillin_05x,True,-1.4151415,4.3524284
test,8,Gramacidin_05x,8,Gramacidin_05x,True,0.8127349,6.7159595
test,28,Rifampicin_5x,28,Rifampicin_5x,True,7.4799094,5.56436
test,11,Kanamycin_05x,11,Kanamycin_05x,True,1.3480185,5.781685
test,24,PMB_2x,24,PMB_2x,True,-2.4310653,-2.407982
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-1.4299635,7.2990294
test,1,A22_2x,1,A22_2x,True,5.5344677,-1.3663042
test,12,Kanamycin_2x,12,Kanamycin_2x,True,1.2405919,2.5953
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-3.2356532,6.3531356
test,11,Kanamycin_05x,11,Kanamycin_05x,True,1.1071054,5.8007903
test,11,Kanamycin_05x,23,PMB_05x,False,-0.035385173,4.7062907
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-2.7225633,7.607189
test,28,Rifampicin_5x,28,Rifampicin_5x,True,7.0758386,5.324599
test,12,Kanamycin_2x,23,PMB_05x,False,1.9110274,5.1715956
test,11,Kanamycin_05x,11,Kanamycin_05x,True,1.1608229,5.049789
test,3,Ampicillin_2x,3,Ampicillin_2x,True,-1.789557,3.3751712
test,23,PMB_05x,11,Kanamycin_05x,False,0.42389646,5.447787
test,29,Triclosan_05x,29,Triclosan_05x,True,-3.1916142,-3.5184643
test,7,Control,7,Control,True,-4.9252844,1.4703431
test,24,PMB_2x,24,PMB_2x,True,-1.7256281,-2.3763611
test,11,Kanamycin_05x,11,Kanamycin_05x,True,1.2967356,5.4645185
test,31,Triclosan_5x,31,Triclosan_5x,True,-4.4409285,-2.0517488
test,2,Ampicillin_05x,2,Ampicillin_05x,True,-1.4530556,4.286312
test,24,PMB_2x,24,PMB_2x,True,-2.0725548,-2.6823268
test,14,Mecillinam_2x,14,Mecillinam_2x,True,5.420723,-3.116152
test,0,A22_05x,14,Mecillinam_2x,False,4.6908283,-2.5539546
test,12,Kanamycin_2x,12,Kanamycin_2x,True,1.4054655,2.8276126
test,23,PMB_05x,23,PMB_05x,True,0.96867996,5.881004
