split,true_idx,true_name,pred_idx,pred_name,correct,x,y
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-34.51021,27.900953
test,29,Triclosan_05x,18,Nisin_05x,False,7.9477034,2.9012463
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-21.481268,-44.79979
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-0.52888423,52.86445
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,-36.722675,-23.730787
test,7,Control,7,Control,True,14.0092325,-27.46822
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-23.448822,40.265053
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-57.512505,-20.28604
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-1.3057201,-63.18967
test,14,Mecillinam_2x,14,Mecillinam_2x,True,0.47625536,53.31519
test,7,Control,7,Control,True,13.370661,-35.17414
test,1,A22_2x,1,A22_2x,True,-19.80931,53.24577
test,18,Nisin_05x,18,Nisin_05x,True,40.721085,12.869472
test,20,Nisin_5x,20,Nisin_5x,True,34.81836,43.931267
test,7,Control,8,Gramacidin_05x,False,-13.838571,-28.729656
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-34.133915,39.30174
test,20,Nisin_5x,20,Nisin_5x,True,35.013363,37.004063
test,20,Nisin_5x,20,Nisin_5x,True,36.251648,39.066063
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-2.6520007,54.57239
test,13,Mecillinam_05x,15,Mecillinam_5x,False,-26.626776,28.50309
test,26,Rifampicin_05x,26,Rifampicin_05x,True,47.960583,-27.457403
test,31,Triclosan_5x,31,Triclosan_5x,True,46.282314,-4.237379
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-52.53957,-29.262375
test,24,PMB_2x,24,PMB_2x,True,27.465975,10.804273
test,11,Kanamycin_05x,23,PMB_05x,False,-18.870054,-14.586688
test,26,Rifampicin_05x,26,Rifampicin_05x,True,49.455788,-27.998562
test,15,Mecillinam_5x,12,Kanamycin_2x,False,3.3848498,-2.1651962
test,24,PMB_2x,24,PMB_2x,True,21.612816,9.462646
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-30.763992,32.851543
test,1,A22_2x,1,A22_2x,True,-24.135902,44.8692
test,11,Kanamycin_05x,11,Kanamycin_05x,True,7.610006,-3.64698
test,12,Kanamycin_2x,1,A22_2x,False,-1.4125788,11.700613
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-22.675253,-9.760207
test,31,Triclosan_5x,31,Triclosan_5x,True,51.319492,-7.2240696
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-20.76657,-11.117209
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-22.051085,-1.8439811
test,15,Mecillinam_5x,13,Mecillinam_05x,False,-14.699697,23.687086
test,23,PMB_05x,11,Kanamycin_05x,False,-21.643274,2.641014
test,8,Gramacidin_05x,23,PMB_05x,False,-20.063562,-23.049026
test,3,Ampicillin_2x,12,Kanamycin_2x,False,1.4152822,6.000957
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-17.45813,29.061579
test,18,Nisin_05x,18,Nisin_05x,True,33.565792,26.58477
test,28,Rifampicin_5x,28,Rifampicin_5x,True,37.40117,-33.400528
test,2,Ampicillin_05x,16,Naladixic_acid_05x,False,-31.38455,-3.2360532
test,27,Rifampicin_2x,27,Rifampicin_2x,True,41.400517,-29.751122
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-36.26633,26.327667
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,0.1355272,-27.64658
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-0.3346628,4.7021008
test,15,Mecillinam_5x,1,A22_2x,False,-27.280767,53.26651
test,7,Control,7,Control,True,8.922122,-30.768265
test,14,Mecillinam_2x,1,A22_2x,False,-17.208645,47.37099
test,0,A22_05x,0,A22_05x,True,-4.9938307,37.018265
test,11,Kanamycin_05x,23,PMB_05x,False,-6.3862276,-20.322063
test,7,Control,7,Control,True,13.574368,-28.008018
test,7,Control,7,Control,True,8.511724,-34.507572
test,23,PMB_05x,23,PMB_05x,True,0.07875061,-13.911492
test,13,Mecillinam_05x,0,A22_05x,False,-6.200407,30.620945
test,7,Control,2,Ampicillin_05x,False,-46.174114,-4.532496
test,7,Control,7,Control,True,6.041535,-30.573135
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-20.331839,36.62928
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,73.57699,9.7661295
test,21,Novobiocin_05x,21,Novobiocin_05x,True,3.2707381,-62.18297
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-5.3991003,-14.827889
test,28,Rifampicin_5x,28,Rifampicin_5x,True,45.306927,-31.31663
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-5.4993362,14.816803
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.3293973,-20.071226
test,18,Nisin_05x,18,Nisin_05x,True,36.701454,5.9611173
test,13,Mecillinam_05x,1,A22_2x,False,-18.734236,39.869244
test,20,Nisin_5x,20,Nisin_5x,True,35.683662,43.729263
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-3.6313348,2.4137278
test,24,PMB_2x,24,PMB_2x,True,23.657372,9.081432
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-15.655403,-6.0739746
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-10.764131,29.047695
test,24,PMB_2x,24,PMB_2x,True,23.921963,8.587339
test,27,Rifampicin_2x,27,Rifampicin_2x,True,38.79572,-29.7324
test,1,A22_2x,1,A22_2x,True,0.28885353,16.5504
test,23,PMB_05x,11,Kanamycin_05x,False,-19.274189,-11.086924
test,23,PMB_05x,23,PMB_05x,True,-1.314831,-12.460421
test,7,Control,7,Control,True,12.839173,-26.79223
test,2,Ampicillin_05x,2,Ampicillin_05x,True,-43.18768,-1.0721208
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-19.511276,-30.817234
test,28,Rifampicin_5x,28,Rifampicin_5x,True,41.87599,-35.41679
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-19.268164,-14.8624935
test,24,PMB_2x,24,PMB_2x,True,29.292412,12.0851755
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-38.559048,-29.411556
test,1,A22_2x,1,A22_2x,True,-18.889753,52.426266
test,12,Kanamycin_2x,12,Kanamycin_2x,True,3.0926368,3.4868977
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-55.078785,-15.764362
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-21.256947,-15.701127
test,11,Kanamycin_05x,23,PMB_05x,False,-1.399689,-12.992127
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-52.08065,-30.865849
test,28,Rifampicin_5x,28,Rifampicin_5x,True,38.75603,-34.03165
test,12,Kanamycin_2x,23,PMB_05x,False,-6.7404275,-13.375742
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-22.931095,-7.3744946
test,3,Ampicillin_2x,3,Ampicillin_2x,True,-47.071465,6.7960753
test,23,PMB_05x,11,Kanamycin_05x,False,-28.217983,-7.5176253
test,29,Triclosan_05x,29,Triclosan_05x,True,32.44165,-7.3706126
test,7,Control,7,Control,True,15.54819,-21.264574
test,24,PMB_2x,24,PMB_2x,True,20.010536,11.769733
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-22.405462,-11.09043
test,31,Triclosan_5x,31,Triclosan_5x,True,47.923897,-7.0140653
test,2,Ampicillin_05x,2,Ampicillin_05x,True,-45.246212,-1.5063334
test,24,PMB_2x,24,PMB_2x,True,24.044632,16.111135
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-2.912062,57.727055
test,0,A22_05x,14,Mecillinam_2x,False,-8.208955,43.45046
test,12,Kanamycin_2x,12,Kanamycin_2x,True,4.720532,6.3628693
test,23,PMB_05x,23,PMB_05x,True,-11.34127,-16.002111
test,13,Mecillinam_05x,23,PMB_05x,False,-25.856607,-23.743961
test,7,Control,7,Control,True,17.60788,-34.630394
test,23,PMB_05x,23,PMB_05x,True,-2.0399084,-18.066343
test,14,Mecillinam_2x,1,A22_2x,False,11.336514,-4.3543606
test,13,Mecillinam_05x,0,A22_05x,False,-6.974391,19.227522
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-28.22983,29.817385
test,20,Nisin_5x,20,Nisin_5x,True,35.690983,36.12047
test,30,Triclosan_2x,30,Triclosan_2x,True,51.72476,4.021627
test,16,Naladixic_acid_05x,21,Novobiocin_05x,False,-54.719807,-27.882273
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-10.038977,43.89851
test,26,Rifampicin_05x,26,Rifampicin_05x,True,52.74196,-25.725224
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-26.188927,-8.496573
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,72.137985,14.8564205
test,10,Gramacidin_5x,10,Gramacidin_5x,True,31.407099,-49.662235
test,18,Nisin_05x,7,Control,False,8.574064,-15.125755
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-36.15867,27.73844
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-35.505875,-30.343388
test,19,Nisin_2x,19,Nisin_2x,True,43.431164,28.384401
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-48.73963,-31.202396
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-23.775877,-13.000422
test,28,Rifampicin_5x,28,Rifampicin_5x,True,37.64644,-31.53476
test,1,A22_2x,1,A22_2x,True,-19.616478,52.312534
test,3,Ampicillin_2x,15,Mecillinam_5x,False,3.05007,11.348787
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-3.0361893,-62.485245
test,8,Gramacidin_05x,11,Kanamycin_05x,False,-26.223574,-18.343458
test,0,A22_05x,0,A22_05x,True,-0.7333977,42.838665
test,11,Kanamycin_05x,23,PMB_05x,False,-10.7629,-21.337824
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-26.179262,-2.4676886
test,30,Triclosan_2x,30,Triclosan_2x,True,49.653408,0.98457474
test,19,Nisin_2x,20,Nisin_5x,False,36.17171,33.947056
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-21.746857,-6.3934855
test,7,Control,7,Control,True,8.760198,-37.882553
test,18,Nisin_05x,18,Nisin_05x,True,37.56765,12.619078
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-46.67132,-28.525572
test,15,Mecillinam_5x,14,Mecillinam_2x,False,2.537185,14.696177
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-38.06818,-27.887217
test,0,A22_05x,14,Mecillinam_2x,False,0.010648229,50.49428
test,7,Control,7,Control,True,7.971515,-17.216002
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-16.388231,-30.187859
test,15,Mecillinam_5x,15,Mecillinam_5x,True,0.6746562,13.913569
test,23,PMB_05x,23,PMB_05x,True,-7.1148148,-5.96666
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-51.863323,-18.537933
test,29,Triclosan_05x,29,Triclosan_05x,True,34.2244,-6.8740063
test,29,Triclosan_05x,29,Triclosan_05x,True,39.319424,-3.9244568
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-23.001503,-7.6702366
test,1,A22_2x,1,A22_2x,True,-24.469023,50.200783
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-13.500666,25.702518
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-22.22145,-39.694782
test,10,Gramacidin_5x,7,Control,False,12.385179,-21.329758
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-22.033144,23.222328
test,13,Mecillinam_05x,0,A22_05x,False,-6.85935,40.61424
test,23,PMB_05x,11,Kanamycin_05x,False,-2.9929564,-20.054327
test,1,A22_2x,1,A22_2x,True,5.4448824,-8.504835
test,7,Control,7,Control,True,7.3017097,-23.050735
test,1,A22_2x,1,A22_2x,True,-19.852018,53.007732
test,22,Novobiocin_2x,22,Novobiocin_2x,True,12.7177,-61.003853
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,-43.991062,-27.69817
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-23.238422,-36.899635
test,30,Triclosan_2x,30,Triclosan_2x,True,48.02617,-1.4584895
test,6,Chloramphenicol_2x,5,Chloramphenicol_05x,False,75.70948,6.655195
test,20,Nisin_5x,20,Nisin_5x,True,37.53527,40.667473
test,31,Triclosan_5x,31,Triclosan_5x,True,50.21631,-9.206488
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-20.317675,-41.016747
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-19.336432,29.099138
test,13,Mecillinam_05x,14,Mecillinam_2x,False,-7.2892876,44.20971
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-36.702957,-23.981184
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-28.252718,36.854694
test,0,A22_05x,0,A22_05x,True,-2.4464512,17.627434
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-16.146362,28.66449
test,11,Kanamycin_05x,23,PMB_05x,False,-22.917713,-25.321709
test,20,Nisin_5x,20,Nisin_5x,True,37.033318,42.386707
test,15,Mecillinam_5x,1,A22_2x,False,-0.2694946,16.4807
test,7,Control,7,Control,True,14.810996,-39.599106
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-26.151577,-8.25591
test,10,Gramacidin_5x,10,Gramacidin_5x,True,34.06239,-47.399296
test,28,Rifampicin_5x,28,Rifampicin_5x,True,41.32612,-35.534916
test,15,Mecillinam_5x,13,Mecillinam_05x,False,-20.568861,31.342138
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-18.400843,-37.19762
test,18,Nisin_05x,18,Nisin_05x,True,42.76187,5.530065
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-10.0856905,-8.799035
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-19.449549,14.270437
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-20.426859,-32.82472
test,21,Novobiocin_05x,21,Novobiocin_05x,True,4.5186477,-60.45841
test,0,A22_05x,0,A22_05x,True,-12.167801,41.432285
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-23.372559,-37.646683
test,7,Control,7,Control,True,16.748964,-33.285812
test,20,Nisin_5x,20,Nisin_5x,True,34.247005,40.795414
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-0.36087587,1.4759635
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-40.70678,-3.5064669
test,30,Triclosan_2x,30,Triclosan_2x,True,50.88436,2.159867
test,20,Nisin_5x,20,Nisin_5x,True,28.098597,40.50808
test,21,Novobiocin_05x,21,Novobiocin_05x,True,0.49201435,-64.054436
test,21,Novobiocin_05x,21,Novobiocin_05x,True,2.3627484,-61.680744
test,27,Rifampicin_2x,27,Rifampicin_2x,True,40.063084,-29.238037
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-55.2895,-17.743048
test,7,Control,7,Control,True,17.580133,-25.142178
test,15,Mecillinam_5x,11,Kanamycin_05x,False,-21.705557,1.5601269
test,18,Nisin_05x,18,Nisin_05x,True,36.33581,8.151619
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-2.4539258,51.721626
test,20,Nisin_5x,20,Nisin_5x,True,28.774233,40.05492
test,21,Novobiocin_05x,21,Novobiocin_05x,True,2.7362132,-65.17578
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-9.324657,-4.889289
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-15.012319,22.166912
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-9.874348,32.13145
test,7,Control,7,Control,True,13.3784075,-34.23768
test,1,A22_2x,15,Mecillinam_5x,False,-31.149351,33.131516
test,6,Chloramphenicol_2x,18,Nisin_05x,False,44.14391,5.5522227
test,9,Gramacidin_2x,9,Gramacidin_2x,True,34.175327,-20.67894
test,23,PMB_05x,11,Kanamycin_05x,False,-15.53184,-15.495647
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,72.97649,13.1793375
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-57.614258,-18.426783
test,23,PMB_05x,23,PMB_05x,True,-14.528625,-17.063868
test,7,Control,7,Control,True,14.609501,-33.298466
test,29,Triclosan_05x,29,Triclosan_05x,True,36.26219,-5.1125116
test,2,Ampicillin_05x,2,Ampicillin_05x,True,-45.377636,0.46871194
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-21.934515,-14.642292
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,75.00711,14.577681
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-4.7587585,1.3948725
test,7,Control,7,Control,True,5.7347546,-28.793968
test,20,Nisin_5x,20,Nisin_5x,True,36.980267,43.629883
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-2.380389,-61.38525
test,16,Naladixic_acid_05x,2,Ampicillin_05x,False,-46.674477,-3.5223637
test,29,Triclosan_05x,29,Triclosan_05x,True,-9.170875,-27.703518
test,11,Kanamycin_05x,23,PMB_05x,False,-18.012936,-17.575563
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-13.634915,29.905647
test,3,Ampicillin_2x,3,Ampicillin_2x,True,-45.382328,4.281025
test,11,Kanamycin_05x,17,Naladixic_acid_2x,False,-16.846634,8.355768
test,13,Mecillinam_05x,0,A22_05x,False,-5.54797,28.349663
test,28,Rifampicin_5x,28,Rifampicin_5x,True,41.751522,-36.08043
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-32.593235,29.368906
test,26,Rifampicin_05x,26,Rifampicin_05x,True,49.96759,-24.781742
test,29,Triclosan_05x,29,Triclosan_05x,True,36.939045,2.1622083
test,28,Rifampicin_5x,28,Rifampicin_5x,True,30.341007,-11.197723
test,30,Triclosan_2x,30,Triclosan_2x,True,50.664803,-0.80454564
test,11,Kanamycin_05x,8,Gramacidin_05x,False,-27.552376,-17.987972
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-30.711279,39.45787
test,14,Mecillinam_2x,15,Mecillinam_5x,False,-26.441504,35.13631
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-38.796787,-29.504223
test,0,A22_05x,0,A22_05x,True,-1.8805479,35.741993
test,18,Nisin_05x,18,Nisin_05x,True,39.365993,14.3664665
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-18.039333,-13.082241
test,23,PMB_05x,23,PMB_05x,True,-11.269716,-25.710592
test,12,Kanamycin_2x,13,Mecillinam_05x,False,-22.326637,28.092585
test,23,PMB_05x,23,PMB_05x,True,-13.552853,-24.35983
test,1,A22_2x,1,A22_2x,True,-27.283035,53.543884
test,1,A22_2x,1,A22_2x,True,-26.16901,50.421944
test,7,Control,7,Control,True,8.212005,-16.685225
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-1.6370729,55.662952
test,0,A22_05x,0,A22_05x,True,-8.133305,36.835262
test,29,Triclosan_05x,29,Triclosan_05x,True,33.471714,1.2618475
test,11,Kanamycin_05x,23,PMB_05x,False,-28.713587,-22.110924
test,18,Nisin_05x,29,Triclosan_05x,False,34.03899,1.0175669
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-21.046455,27.850574
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-36.45617,36.045013
test,0,A22_05x,0,A22_05x,True,-3.4351645,43.394283
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-33.470245,-26.902622
test,18,Nisin_05x,24,PMB_2x,False,31.38952,16.188942
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-28.647264,-15.914458
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-21.997204,31.246199
test,0,A22_05x,13,Mecillinam_05x,False,-1.5517083,18.648394
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-21.752398,-44.917686
test,9,Gramacidin_2x,22,Novobiocin_2x,False,34.18806,-25.466116
test,30,Triclosan_2x,30,Triclosan_2x,True,50.981243,-1.1927837
test,20,Nisin_5x,20,Nisin_5x,True,34.77694,39.71217
test,31,Triclosan_5x,31,Triclosan_5x,True,49.677845,-8.953018
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-27.944681,41.1813
test,27,Rifampicin_2x,26,Rifampicin_05x,False,46.07841,-32.218674
test,8,Gramacidin_05x,7,Control,False,-30.053505,-28.23279
test,12,Kanamycin_2x,12,Kanamycin_2x,True,8.115265,-2.044076
test,11,Kanamycin_05x,23,PMB_05x,False,-18.851746,-4.2426414
test,7,Control,7,Control,True,13.283768,-29.182962
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-20.73329,-4.2410665
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-42.524567,-27.41506
test,15,Mecillinam_5x,3,Ampicillin_2x,False,-27.377924,53.842438
test,7,Control,7,Control,True,8.561662,-25.157598
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,71.614105,14.848121
test,3,Ampicillin_2x,24,PMB_2x,False,24.12879,7.562372
test,23,PMB_05x,23,PMB_05x,True,-25.077847,-21.649557
test,23,PMB_05x,23,PMB_05x,True,-10.733591,-5.118853
test,8,Gramacidin_05x,11,Kanamycin_05x,False,-35.632023,-8.611509
test,14,Mecillinam_2x,13,Mecillinam_05x,False,-8.63555,45.27934
test,20,Nisin_5x,20,Nisin_5x,True,33.540943,41.14939
test,14,Mecillinam_2x,0,A22_05x,False,-4.061156,49.414238
test,10,Gramacidin_5x,10,Gramacidin_5x,True,33.96815,-48.816353
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-30.401312,29.536297
test,23,PMB_05x,11,Kanamycin_05x,False,-12.12314,-12.367231
test,23,PMB_05x,23,PMB_05x,True,-15.291604,-15.964323
test,2,Ampicillin_05x,2,Ampicillin_05x,True,-43.955734,-0.3783212
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-27.731556,-16.103987
test,23,PMB_05x,23,PMB_05x,True,-12.447098,-23.898882
test,7,Control,7,Control,True,6.4514284,-37.4613
test,14,Mecillinam_2x,15,Mecillinam_5x,False,-27.640985,46.320786
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,75.97196,9.4885435
test,24,PMB_2x,24,PMB_2x,True,21.973276,18.453085
test,11,Kanamycin_05x,23,PMB_05x,False,-20.131763,-27.901146
test,7,Control,7,Control,True,3.5594327,-29.621067
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-26.975315,-4.1229057
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-54.989887,-18.912533
test,11,Kanamycin_05x,23,PMB_05x,False,-10.075116,-20.47614
test,11,Kanamycin_05x,8,Gramacidin_05x,False,-32.95185,-22.15132
test,27,Rifampicin_2x,28,Rifampicin_5x,False,36.88278,-34.140972
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-2.2834103,58.53179
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-22.244505,-23.802694
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-21.287655,-18.707273
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-3.2228975,6.514973
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-52.206367,-32.336052
test,21,Novobiocin_05x,22,Novobiocin_2x,False,9.641387,-61.003777
test,1,A22_2x,1,A22_2x,True,-14.001001,49.943077
test,1,A22_2x,1,A22_2x,True,-23.216051,52.075024
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-30.025208,30.262417
test,24,PMB_2x,24,PMB_2x,True,24.862375,13.320914
test,13,Mecillinam_05x,1,A22_2x,False,1.5436836,16.480791
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-57.161648,-16.17492
test,29,Triclosan_05x,29,Triclosan_05x,True,33.642857,0.11883118
test,7,Control,7,Control,True,7.822771,-17.70234
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-31.308666,35.275364
test,1,A22_2x,1,A22_2x,True,-24.461472,49.036892
test,7,Control,7,Control,True,15.539051,-27.398594
test,7,Control,7,Control,True,20.071127,-31.235746
test,30,Triclosan_2x,30,Triclosan_2x,True,54.5745,1.3754412
test,11,Kanamycin_05x,23,PMB_05x,False,-14.084349,-24.81982
test,28,Rifampicin_5x,28,Rifampicin_5x,True,37.483276,-31.90319
test,0,A22_05x,0,A22_05x,True,-10.239761,24.519114
test,20,Nisin_5x,20,Nisin_5x,True,35.56237,38.820637
test,29,Triclosan_05x,30,Triclosan_2x,False,44.471474,-3.5760226
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-45.401447,-30.246223
test,23,PMB_05x,11,Kanamycin_05x,False,-24.380005,-22.475073
test,20,Nisin_5x,20,Nisin_5x,True,30.651148,40.86103
test,1,A22_2x,1,A22_2x,True,-18.26907,53.137123
test,7,Control,7,Control,True,17.335905,-38.858803
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-14.29683,-26.305897
test,1,A22_2x,15,Mecillinam_5x,False,-3.0911553,17.819252
test,24,PMB_2x,24,PMB_2x,True,25.21364,10.326515
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-49.584663,-32.537712
test,7,Control,7,Control,True,16.445616,-29.753304
test,13,Mecillinam_05x,1,A22_2x,False,-18.661242,38.551018
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-19.923223,-48.8071
test,10,Gramacidin_5x,10,Gramacidin_5x,True,33.314663,-50.48683
test,7,Control,23,PMB_05x,False,0.431744,-24.947166
test,20,Nisin_5x,20,Nisin_5x,True,31.48834,42.864986
test,29,Triclosan_05x,29,Triclosan_05x,True,39.25285,-3.9644923
test,19,Nisin_2x,19,Nisin_2x,True,44.481766,31.63579
test,18,Nisin_05x,18,Nisin_05x,True,39.801533,10.324173
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-6.8449836,-5.378225
test,23,PMB_05x,23,PMB_05x,True,-35.27384,-11.323048
test,1,A22_2x,1,A22_2x,True,-18.13309,50.691547
test,0,A22_05x,1,A22_2x,False,-15.06842,50.732185
test,14,Mecillinam_2x,14,Mecillinam_2x,True,1.8395807,53.29285
test,6,Chloramphenicol_2x,5,Chloramphenicol_05x,False,73.4887,6.394366
test,30,Triclosan_2x,18,Nisin_05x,False,42.766064,9.082727
test,7,Control,7,Control,True,10.424385,-31.936892
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-12.036905,24.924507
test,29,Triclosan_05x,29,Triclosan_05x,True,28.709032,1.7456511
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-10.689014,34.254177
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-24.986162,-7.660854
test,23,PMB_05x,23,PMB_05x,True,-12.151582,-19.4156
test,7,Control,7,Control,True,9.184562,-37.971153
test,7,Control,7,Control,True,6.366603,-28.593222
test,23,PMB_05x,23,PMB_05x,True,-19.475843,-25.243742
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-31.854362,35.581905
test,31,Triclosan_5x,31,Triclosan_5x,True,47.24619,-9.289965
test,22,Novobiocin_2x,22,Novobiocin_2x,True,11.46025,-59.881638
test,26,Rifampicin_05x,26,Rifampicin_05x,True,50.486874,-27.16384
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-34.680668,43.06175
test,23,PMB_05x,23,PMB_05x,True,-12.549329,-17.521112
test,24,PMB_2x,24,PMB_2x,True,20.815699,12.368058
test,23,PMB_05x,8,Gramacidin_05x,False,10.099689,-9.061036
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-6.478779,57.984875
test,28,Rifampicin_5x,28,Rifampicin_5x,True,36.52704,-37.699
test,3,Ampicillin_2x,3,Ampicillin_2x,True,-46.687576,4.806044
test,3,Ampicillin_2x,3,Ampicillin_2x,True,8.093714,0.23654851
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-20.748777,-13.744429
test,19,Nisin_2x,19,Nisin_2x,True,46.514267,29.37487
