split,true_idx,true_name,pred_idx,pred_name,correct,x,y
test,27,Rifampicin_2x,27,Rifampicin_2x,True,2.665863,5.0303135
test,1,A22_2x,12,Kanamycin_2x,False,7.7845883,1.9280759
test,23,PMB_05x,8,Gramacidin_05x,False,11.20165,4.0566463
test,23,PMB_05x,12,Kanamycin_2x,False,7.799398,3.0015967
test,7,Control,7,Control,True,7.322148,4.852866
test,2,Ampicillin_05x,2,Ampicillin_05x,True,9.062835,6.3808403
test,8,Gramacidin_05x,23,PMB_05x,False,8.813412,3.970015
test,28,Rifampicin_5x,28,Rifampicin_5x,True,2.8039234,5.54545
test,11,Kanamycin_05x,11,Kanamycin_05x,True,10.569221,3.2752905
test,24,PMB_2x,24,PMB_2x,True,8.556112,3.8948812
test,16,Naladixic_acid_05x,7,Control,False,7.656831,4.863368
test,1,A22_2x,15,Mecillinam_5x,False,11.079481,-0.5438753
test,12,Kanamycin_2x,12,Kanamycin_2x,True,7.6886353,1.7712352
test,17,Naladixic_acid_2x,21,Novobiocin_05x,False,10.543606,6.801218
test,11,Kanamycin_05x,11,Kanamycin_05x,True,10.924827,3.045698
test,11,Kanamycin_05x,12,Kanamycin_2x,False,6.9967756,2.149643
test,16,Naladixic_acid_05x,7,Control,False,7.3173037,2.7896562
test,28,Rifampicin_5x,28,Rifampicin_5x,True,2.783836,5.6120095
test,12,Kanamycin_2x,11,Kanamycin_05x,False,8.676418,3.5865643
test,11,Kanamycin_05x,11,Kanamycin_05x,True,10.6816225,2.4977546
test,3,Ampicillin_2x,3,Ampicillin_2x,True,9.745206,1.5063524
test,23,PMB_05x,11,Kanamycin_05x,False,9.873778,4.2587585
test,29,Triclosan_05x,29,Triclosan_05x,True,4.287877,5.997148
test,7,Control,7,Control,True,7.432127,4.6244054
test,24,PMB_2x,24,PMB_2x,True,5.783915,4.4141173
test,11,Kanamycin_05x,24,PMB_2x,False,9.504511,3.4596598
test,31,Triclosan_5x,30,Triclosan_2x,False,4.443392,5.790788
test,2,Ampicillin_05x,2,Ampicillin_05x,True,9.111591,6.2864485
test,24,PMB_2x,24,PMB_2x,True,5.3408566,4.808946
test,14,Mecillinam_2x,1,A22_2x,False,9.803622,0.4255174
test,0,A22_05x,14,Mecillinam_2x,False,9.275434,0.037302755
test,12,Kanamycin_2x,28,Rifampicin_5x,False,4.5768027,4.888783
test,23,PMB_05x,12,Kanamycin_2x,False,8.4849415,2.7646601
test,13,Mecillinam_05x,23,PMB_05x,False,10.467586,2.735591
test,7,Control,7,Control,True,7.070516,6.127054
test,23,PMB_05x,23,PMB_05x,True,9.172471,2.6711206
test,14,Mecillinam_2x,12,Kanamycin_2x,False,6.8589406,2.0753326
test,13,Mecillinam_05x,13,Mecillinam_05x,True,10.730268,0.09092268
test,15,Mecillinam_5x,15,Mecillinam_5x,True,12.018555,-0.1361859
test,20,Nisin_5x,20,Nisin_5x,True,3.6605575,0.3179003
test,30,Triclosan_2x,31,Triclosan_5x,False,4.3645597,5.923686
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,11.543593,7.0441175
test,14,Mecillinam_2x,13,Mecillinam_05x,False,8.982639,2.2796233
test,26,Rifampicin_05x,26,Rifampicin_05x,True,2.7995317,4.5290422
test,11,Kanamycin_05x,11,Kanamycin_05x,True,10.425512,2.7764103
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,3.0078983,2.2397814
test,10,Gramacidin_5x,10,Gramacidin_5x,True,3.4093978,3.8481882
test,18,Nisin_05x,7,Control,False,6.799441,2.6097898
test,15,Mecillinam_5x,15,Mecillinam_5x,True,10.503268,1.5994122
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,10.610632,7.3872194
test,19,Nisin_2x,19,Nisin_2x,True,3.3631012,0.85991746
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,11.175121,6.9752746
test,11,Kanamycin_05x,23,PMB_05x,False,9.8982525,4.057783
test,28,Rifampicin_5x,27,Rifampicin_2x,False,4.1591363,4.824498
test,1,A22_2x,1,A22_2x,True,11.675307,-2.0965378
test,3,Ampicillin_2x,7,Control,False,7.0102735,2.3999174
test,21,Novobiocin_05x,21,Novobiocin_05x,True,10.43311,7.652247
test,8,Gramacidin_05x,8,Gramacidin_05x,True,11.076367,4.0852633
test,0,A22_05x,0,A22_05x,True,11.467225,-1.4810727
test,11,Kanamycin_05x,23,PMB_05x,False,9.703973,4.145143
test,11,Kanamycin_05x,23,PMB_05x,False,10.171511,2.49662
test,30,Triclosan_2x,30,Triclosan_2x,True,4.4099035,5.473798
test,19,Nisin_2x,20,Nisin_5x,False,6.019389,1.9548727
test,11,Kanamycin_05x,11,Kanamycin_05x,True,10.905998,3.5612707
test,7,Control,7,Control,True,6.866089,4.6027365
test,18,Nisin_05x,12,Kanamycin_2x,False,6.582396,2.3443172
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,11.110051,6.286298
test,15,Mecillinam_5x,15,Mecillinam_5x,True,10.664768,0.44287825
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,10.390778,5.6536546
test,0,A22_05x,0,A22_05x,True,10.630765,-1.6986016
test,7,Control,7,Control,True,7.412923,4.4843044
test,8,Gramacidin_05x,11,Kanamycin_05x,False,9.168251,4.4964476
test,15,Mecillinam_5x,1,A22_2x,False,10.310018,-0.29268077
test,23,PMB_05x,23,PMB_05x,True,9.444282,4.7152047
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,11.752739,7.4343724
test,29,Triclosan_05x,29,Triclosan_05x,True,5.603562,5.5395336
test,29,Triclosan_05x,28,Rifampicin_5x,False,9.930303,4.675585
test,11,Kanamycin_05x,11,Kanamycin_05x,True,10.35554,3.5946484
test,1,A22_2x,15,Mecillinam_5x,False,12.124482,-1.0906769
test,13,Mecillinam_05x,13,Mecillinam_05x,True,12.121569,-0.62613004
test,8,Gramacidin_05x,29,Triclosan_05x,False,8.507759,4.710331
test,10,Gramacidin_5x,7,Control,False,6.6404495,5.281771
test,15,Mecillinam_5x,15,Mecillinam_5x,True,12.045057,-0.46174312
test,13,Mecillinam_05x,13,Mecillinam_05x,True,11.4654,-0.9538382
test,23,PMB_05x,23,PMB_05x,True,9.865739,2.5403092
test,1,A22_2x,0,A22_05x,False,8.014847,2.0908575
test,7,Control,7,Control,True,7.659648,4.6622386
test,1,A22_2x,0,A22_05x,False,11.624613,-2.1494062
test,22,Novobiocin_2x,22,Novobiocin_2x,True,9.941209,8.329386
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,11.545779,7.1957946
test,8,Gramacidin_05x,8,Gramacidin_05x,True,11.170541,4.143347
test,30,Triclosan_2x,30,Triclosan_2x,True,4.6411915,5.66529
test,6,Chloramphenicol_2x,22,Novobiocin_2x,False,4.924821,2.3265002
test,20,Nisin_5x,20,Nisin_5x,True,3.735451,0.19881341
test,31,Triclosan_5x,31,Triclosan_5x,True,4.549002,6.1105814
test,8,Gramacidin_05x,11,Kanamycin_05x,False,10.370666,3.9394102
test,13,Mecillinam_05x,15,Mecillinam_5x,False,12.4351225,-0.50409734
test,13,Mecillinam_05x,13,Mecillinam_05x,True,8.475369,2.0865417
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,10.68466,6.0140233
test,15,Mecillinam_5x,13,Mecillinam_05x,False,12.135034,-0.7152754
test,0,A22_05x,15,Mecillinam_5x,False,11.084932,0.84812963
test,13,Mecillinam_05x,11,Kanamycin_05x,False,10.559424,2.3261259
test,11,Kanamycin_05x,18,Nisin_05x,False,7.044947,2.9477384
test,20,Nisin_5x,19,Nisin_2x,False,3.7389822,0.9010094
test,15,Mecillinam_5x,12,Kanamycin_2x,False,8.3672495,1.9385732
test,7,Control,7,Control,True,6.7145405,5.14471
test,11,Kanamycin_05x,23,PMB_05x,False,10.803519,2.9245024
test,10,Gramacidin_5x,10,Gramacidin_5x,True,3.2682056,3.886142
test,28,Rifampicin_5x,28,Rifampicin_5x,True,3.1990247,5.506504
test,15,Mecillinam_5x,1,A22_2x,False,10.757548,-0.6638188
test,8,Gramacidin_05x,8,Gramacidin_05x,True,11.295045,4.5441947
test,18,Nisin_05x,18,Nisin_05x,True,4.8737106,3.5864558
test,11,Kanamycin_05x,18,Nisin_05x,False,5.7897325,4.517163
test,13,Mecillinam_05x,15,Mecillinam_5x,False,10.209993,1.2070293
test,8,Gramacidin_05x,8,Gramacidin_05x,True,11.181563,4.656816
test,21,Novobiocin_05x,21,Novobiocin_05x,True,10.790083,7.859683
test,0,A22_05x,1,A22_2x,False,11.752003,-2.1814542
test,8,Gramacidin_05x,11,Kanamycin_05x,False,9.69556,2.644672
test,7,Control,7,Control,True,7.0875363,6.1486435
test,20,Nisin_5x,20,Nisin_5x,True,4.657966,0.44144878
test,12,Kanamycin_2x,12,Kanamycin_2x,True,8.679034,1.9434388
test,8,Gramacidin_05x,16,Naladixic_acid_05x,False,10.706502,6.559073
test,30,Triclosan_2x,30,Triclosan_2x,True,4.6635942,5.5677752
test,20,Nisin_5x,20,Nisin_5x,True,4.2557263,0.43573418
test,21,Novobiocin_05x,21,Novobiocin_05x,True,10.501298,8.010638
test,21,Novobiocin_05x,23,PMB_05x,False,8.432879,3.1655152
test,27,Rifampicin_2x,27,Rifampicin_2x,True,3.599117,2.932038
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,11.984685,7.144914
test,7,Control,7,Control,True,7.369422,2.926396
test,15,Mecillinam_5x,11,Kanamycin_05x,False,9.846369,2.4841542
test,18,Nisin_05x,18,Nisin_05x,True,4.8085933,3.6979423
test,14,Mecillinam_2x,1,A22_2x,False,11.381688,-2.3122776
test,20,Nisin_5x,20,Nisin_5x,True,3.873984,0.34828028
test,21,Novobiocin_05x,21,Novobiocin_05x,True,7.775891,3.2147853
test,12,Kanamycin_2x,7,Control,False,7.1150603,3.7814293
test,13,Mecillinam_05x,23,PMB_05x,False,11.275216,3.1299398
test,13,Mecillinam_05x,23,PMB_05x,False,10.647871,2.953902
test,7,Control,7,Control,True,6.918081,5.414101
test,1,A22_2x,24,PMB_2x,False,9.899158,1.810696
test,6,Chloramphenicol_2x,5,Chloramphenicol_05x,False,4.4226985,2.12845
test,9,Gramacidin_2x,9,Gramacidin_2x,True,3.2174015,4.1764665
test,23,PMB_05x,11,Kanamycin_05x,False,10.675566,4.1427174
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,3.4941719,2.1595185
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,11.245553,6.7875357
test,23,PMB_05x,13,Mecillinam_05x,False,10.330053,2.3527622
test,7,Control,7,Control,True,6.821691,5.52185
test,29,Triclosan_05x,29,Triclosan_05x,True,4.586685,5.813565
test,2,Ampicillin_05x,2,Ampicillin_05x,True,9.167133,6.16765
test,11,Kanamycin_05x,23,PMB_05x,False,9.916977,2.8019497
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,3.3226912,2.4345014
test,12,Kanamycin_2x,12,Kanamycin_2x,True,7.9325,0.8757575
test,7,Control,7,Control,True,7.0855956,3.9509616
test,20,Nisin_5x,20,Nisin_5x,True,3.7374911,-0.13026209
test,21,Novobiocin_05x,21,Novobiocin_05x,True,10.063877,8.253687
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,11.723273,6.6889043
test,29,Triclosan_05x,29,Triclosan_05x,True,9.742794,4.714723
test,11,Kanamycin_05x,11,Kanamycin_05x,True,10.821948,3.5298152
test,13,Mecillinam_05x,13,Mecillinam_05x,True,10.879162,-0.0045886915
test,3,Ampicillin_2x,3,Ampicillin_2x,True,8.698829,6.454246
test,11,Kanamycin_05x,11,Kanamycin_05x,True,8.7110615,2.1739378
test,13,Mecillinam_05x,13,Mecillinam_05x,True,11.104647,-0.5140537
test,28,Rifampicin_5x,28,Rifampicin_5x,True,2.7631898,5.5567946
test,15,Mecillinam_5x,15,Mecillinam_5x,True,12.148484,0.530705
test,26,Rifampicin_05x,26,Rifampicin_05x,True,3.7177103,4.523211
test,29,Triclosan_05x,24,PMB_2x,False,5.614934,5.296547
test,28,Rifampicin_5x,27,Rifampicin_2x,False,3.162813,5.2124333
test,30,Triclosan_2x,30,Triclosan_2x,True,4.568249,5.6353135
test,11,Kanamycin_05x,11,Kanamycin_05x,True,10.73889,3.718307
test,15,Mecillinam_5x,1,A22_2x,False,11.496984,-1.0716091
test,14,Mecillinam_2x,14,Mecillinam_2x,True,9.412799,-0.25280178
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,11.169438,7.2094026
test,0,A22_05x,0,A22_05x,True,10.532852,-1.6445879
test,18,Nisin_05x,12,Kanamycin_2x,False,8.020189,3.1029594
test,11,Kanamycin_05x,31,Triclosan_5x,False,5.925357,5.1054964
test,23,PMB_05x,23,PMB_05x,True,10.307804,4.488893
test,12,Kanamycin_2x,12,Kanamycin_2x,True,8.380952,1.9763637
test,23,PMB_05x,8,Gramacidin_05x,False,10.751783,4.387633
test,1,A22_2x,14,Mecillinam_2x,False,10.203918,-0.8775393
test,1,A22_2x,1,A22_2x,True,11.984557,-2.0048475
test,7,Control,7,Control,True,7.7003894,4.093753
test,14,Mecillinam_2x,14,Mecillinam_2x,True,10.51976,-1.863995
test,0,A22_05x,0,A22_05x,True,10.982207,-1.6576606
test,29,Triclosan_05x,24,PMB_2x,False,5.0310073,5.5186343
test,11,Kanamycin_05x,23,PMB_05x,False,10.737867,4.086787
test,18,Nisin_05x,29,Triclosan_05x,False,8.320655,4.6361094
test,13,Mecillinam_05x,13,Mecillinam_05x,True,10.356519,1.6022575
test,15,Mecillinam_5x,15,Mecillinam_5x,True,12.158287,-0.5698633
test,0,A22_05x,0,A22_05x,True,11.533283,-1.4565157
test,11,Kanamycin_05x,16,Naladixic_acid_05x,False,10.817185,6.2656136
test,18,Nisin_05x,24,PMB_2x,False,5.026958,4.3433576
test,11,Kanamycin_05x,23,PMB_05x,False,10.364651,3.7744694
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.8898535,0.5705973
test,0,A22_05x,7,Control,False,9.006261,0.5431936
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-14.171724,11.605149
test,9,Gramacidin_2x,7,Control,False,6.701564,5.1497426
test,30,Triclosan_2x,30,Triclosan_2x,True,4.2270503,5.2966795
test,20,Nisin_5x,20,Nisin_5x,True,3.8160987,-0.1677937
test,31,Triclosan_5x,9,Gramacidin_2x,False,5.0411882,4.912018
test,15,Mecillinam_5x,15,Mecillinam_5x,True,12.383514,-0.6865722
test,27,Rifampicin_2x,27,Rifampicin_2x,True,3.166206,5.411503
test,8,Gramacidin_05x,12,Kanamycin_2x,False,9.601605,2.1484709
test,12,Kanamycin_2x,24,PMB_2x,False,6.843183,2.2171395
test,11,Kanamycin_05x,23,PMB_05x,False,9.899301,2.4565015
test,7,Control,7,Control,True,6.5733657,4.8345437
test,11,Kanamycin_05x,23,PMB_05x,False,10.461209,2.8682485
test,16,Naladixic_acid_05x,23,PMB_05x,False,9.662144,4.3076034
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.868467,-0.23890929
test,7,Control,7,Control,True,6.7968216,3.099542
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,3.9591954,1.854352
test,3,Ampicillin_2x,24,PMB_2x,False,6.776772,2.0832443
test,23,PMB_05x,15,Mecillinam_5x,False,10.251202,1.5430348
test,23,PMB_05x,15,Mecillinam_5x,False,10.535382,1.4779862
test,8,Gramacidin_05x,21,Novobiocin_05x,False,10.68702,7.4449434
test,14,Mecillinam_2x,7,Control,False,7.032614,3.3193367
test,20,Nisin_5x,20,Nisin_5x,True,3.3049357,0.29589617
test,14,Mecillinam_2x,24,PMB_2x,False,5.926532,4.4302745
test,10,Gramacidin_5x,10,Gramacidin_5x,True,3.2094922,3.793536
test,15,Mecillinam_5x,15,Mecillinam_5x,True,12.158525,-0.08035669
test,23,PMB_05x,11,Kanamycin_05x,False,9.916039,3.220296
test,23,PMB_05x,11,Kanamycin_05x,False,11.222046,3.433214
test,2,Ampicillin_05x,2,Ampicillin_05x,True,9.11136,6.3059688
test,11,Kanamycin_05x,11,Kanamycin_05x,True,11.061484,3.2418938
test,23,PMB_05x,11,Kanamycin_05x,False,8.519722,2.7542405
test,7,Control,7,Control,True,7.432826,2.7793105
test,14,Mecillinam_2x,7,Control,False,7.0424666,4.406365
test,5,Chloramphenicol_05x,6,Chloramphenicol_2x,False,3.3115284,2.1870995
test,24,PMB_2x,24,PMB_2x,True,5.5287356,5.236124
test,11,Kanamycin_05x,23,PMB_05x,False,10.5777235,4.0234275
test,7,Control,16,Naladixic_acid_05x,False,10.252274,4.655528
test,11,Kanamycin_05x,11,Kanamycin_05x,True,9.046139,2.5775034
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,11.725974,7.5573025
test,11,Kanamycin_05x,24,PMB_2x,False,9.251486,4.0049706
test,11,Kanamycin_05x,11,Kanamycin_05x,True,10.790955,4.052848
test,27,Rifampicin_2x,18,Nisin_05x,False,4.5485206,4.187129
test,14,Mecillinam_2x,14,Mecillinam_2x,True,9.1207285,-0.04699344
test,11,Kanamycin_05x,23,PMB_05x,False,10.544058,4.0165834
test,11,Kanamycin_05x,11,Kanamycin_05x,True,10.506345,3.161034
test,12,Kanamycin_2x,12,Kanamycin_2x,True,7.91384,0.86524904
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,8.3681555,2.427614
test,21,Novobiocin_05x,21,Novobiocin_05x,True,10.486211,7.1636934
test,1,A22_2x,1,A22_2x,True,10.643907,-0.93658537
test,1,A22_2x,1,A22_2x,True,11.728008,-2.2606554
test,15,Mecillinam_5x,13,Mecillinam_05x,False,10.87371,1.4813473
test,24,PMB_2x,24,PMB_2x,True,5.5298085,4.8103986
test,13,Mecillinam_05x,12,Kanamycin_2x,False,7.443449,1.9952352
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,11.843976,7.2903185
test,29,Triclosan_05x,18,Nisin_05x,False,4.9491906,4.724487
test,7,Control,7,Control,True,7.0056224,2.4761302
test,15,Mecillinam_5x,15,Mecillinam_5x,True,12.04072,0.32570994
test,1,A22_2x,1,A22_2x,True,12.13598,-1.7087166
test,7,Control,7,Control,True,6.767199,5.0751023
test,7,Control,7,Control,True,7.081489,5.333443
test,30,Triclosan_2x,29,Triclosan_05x,False,4.553051,5.060032
test,11,Kanamycin_05x,11,Kanamycin_05x,True,10.423664,3.8217692
test,28,Rifampicin_5x,27,Rifampicin_2x,False,3.08244,5.5775094
test,0,A22_05x,0,A22_05x,True,10.645792,-1.6209989
test,20,Nisin_5x,6,Chloramphenicol_2x,False,3.4852967,1.9460608
test,29,Triclosan_05x,23,PMB_05x,False,8.174652,3.1693566
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,10.1941395,5.8765035
test,23,PMB_05x,23,PMB_05x,True,8.950524,1.1623319
test,20,Nisin_5x,20,Nisin_5x,True,3.950689,0.56292987
test,1,A22_2x,1,A22_2x,True,10.348099,-0.5057493
test,7,Control,7,Control,True,6.8027353,5.7152004
test,11,Kanamycin_05x,8,Gramacidin_05x,False,10.432039,4.0372105
test,1,A22_2x,20,Nisin_5x,False,6.572558,2.2211304
test,24,PMB_2x,24,PMB_2x,True,6.8712726,3.791378
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,11.312275,7.283715
test,7,Control,7,Control,True,7.378366,5.16412
test,13,Mecillinam_05x,1,A22_2x,False,11.6201,-1.6772372
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-14.150179,12.791501
test,10,Gramacidin_5x,10,Gramacidin_5x,True,3.4858804,3.9246676
test,7,Control,23,PMB_05x,False,9.865426,2.8944545
test,20,Nisin_5x,20,Nisin_5x,True,3.9062276,0.47555596
test,29,Triclosan_05x,11,Kanamycin_05x,False,8.761971,4.1899285
test,19,Nisin_2x,19,Nisin_2x,True,3.3389354,0.8929623
test,18,Nisin_05x,18,Nisin_05x,True,6.8455625,3.4334254
test,12,Kanamycin_2x,12,Kanamycin_2x,True,9.002569,3.794211
test,23,PMB_05x,23,PMB_05x,True,9.919437,2.553763
test,1,A22_2x,1,A22_2x,True,10.830474,-1.1826296
test,0,A22_05x,1,A22_2x,False,11.27949,-1.0638149
test,14,Mecillinam_2x,14,Mecillinam_2x,True,9.541775,-0.035731077
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,6.8536816,1.9344468
test,30,Triclosan_2x,26,Rifampicin_05x,False,4.4724064,4.0171876
test,7,Control,7,Control,True,7.1990795,3.028491
test,13,Mecillinam_05x,13,Mecillinam_05x,True,10.715629,0.17485231
test,29,Triclosan_05x,18,Nisin_05x,False,4.6243453,3.9984367
test,13,Mecillinam_05x,13,Mecillinam_05x,True,11.208224,-0.17338061
test,11,Kanamycin_05x,11,Kanamycin_05x,True,9.359838,4.317204
test,23,PMB_05x,23,PMB_05x,True,9.731187,4.518663
test,7,Control,7,Control,True,7.2263527,3.3627033
test,7,Control,7,Control,True,7.577502,4.074625
test,23,PMB_05x,23,PMB_05x,True,10.231133,4.917682
test,15,Mecillinam_5x,15,Mecillinam_5x,True,12.046098,0.55549836
test,31,Triclosan_5x,31,Triclosan_5x,True,4.7778883,6.065597
test,22,Novobiocin_2x,22,Novobiocin_2x,True,9.965325,8.326216
test,26,Rifampicin_05x,26,Rifampicin_05x,True,4.26976,4.255141
test,15,Mecillinam_5x,15,Mecillinam_5x,True,12.782977,-0.6465857
test,23,PMB_05x,23,PMB_05x,True,10.105858,4.407369
test,24,PMB_2x,24,PMB_2x,True,9.425694,3.9295378
test,23,PMB_05x,7,Control,False,7.3818507,3.0178452
test,14,Mecillinam_2x,14,Mecillinam_2x,True,11.54541,-2.3023367
test,28,Rifampicin_5x,28,Rifampicin_5x,True,7.208378,3.587094
test,3,Ampicillin_2x,3,Ampicillin_2x,True,8.7068615,6.4765954
test,3,Ampicillin_2x,6,Chloramphenicol_2x,False,6.8866835,3.5059245
test,11,Kanamycin_05x,11,Kanamycin_05x,True,9.926743,3.246697
test,19,Nisin_2x,19,Nisin_2x,True,3.9500656,0.79573447
test,5,Chloramphenicol_05x,6,Chloramphenicol_2x,False,3.4502945,2.102824
test,8,Gramacidin_05x,21,Novobiocin_05x,False,10.512124,6.804199
test,19,Nisin_2x,20,Nisin_5x,False,3.8654118,0.6822923
test,11,Kanamycin_05x,23,PMB_05x,False,8.506517,2.9856381
test,23,PMB_05x,24,PMB_2x,False,9.338357,4.160935
test,23,PMB_05x,23,PMB_05x,True,10.305874,4.1278405
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,11.231184,7.2766
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,11.296304,7.0904293
test,5,Chloramphenicol_05x,7,Control,False,6.97545,2.8434827
test,24,PMB_2x,3,Ampicillin_2x,False,7.1143475,1.7076522
test,23,PMB_05x,23,PMB_05x,True,9.458965,4.5828915
test,15,Mecillinam_5x,15,Mecillinam_5x,True,10.796815,1.2120475
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,11.4781275,7.746613
test,14,Mecillinam_2x,14,Mecillinam_2x,True,9.617356,0.40087813
test,18,Nisin_05x,18,Nisin_05x,True,5.8556633,4.322317
test,19,Nisin_2x,19,Nisin_2x,True,3.241534,0.88020295
test,23,PMB_05x,23,PMB_05x,True,9.402968,4.3855634
test,26,Rifampicin_05x,26,Rifampicin_05x,True,3.4003332,4.117534
test,11,Kanamycin_05x,11,Kanamycin_05x,True,10.471389,3.5510216
test,24,PMB_2x,24,PMB_2x,True,6.092368,5.138456
test,8,Gramacidin_05x,13,Mecillinam_05x,False,8.63552,1.8997854
test,24,PMB_2x,27,Rifampicin_2x,False,3.4247622,5.3159046
test,18,Nisin_05x,18,Nisin_05x,True,5.9081035,3.7934968
test,0,A22_05x,0,A22_05x,True,11.069191,-1.4671953
test,13,Mecillinam_05x,8,Gramacidin_05x,False,11.22594,4.4423485
test,18,Nisin_05x,10,Gramacidin_5x,False,4.650183,4.0614886
test,20,Nisin_5x,20,Nisin_5x,True,4.5135365,0.3996279
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,11.547277,7.323525
test,29,Triclosan_05x,29,Triclosan_05x,True,5.317866,5.6315913
test,15,Mecillinam_5x,0,A22_05x,False,11.558476,-0.054448698
test,26,Rifampicin_05x,26,Rifampicin_05x,True,2.8489695,4.5336075
test,14,Mecillinam_2x,24,PMB_2x,False,9.438272,-0.55123353
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,11.184276,7.3953466
test,20,Nisin_5x,20,Nisin_5x,True,3.2894273,0.41528523
test,11,Kanamycin_05x,11,Kanamycin_05x,True,9.350856,4.1940293
test,29,Triclosan_05x,24,PMB_2x,False,5.1874204,5.404603
test,26,Rifampicin_05x,26,Rifampicin_05x,True,4.021434,4.3806
test,23,PMB_05x,8,Gramacidin_05x,False,10.280968,4.808233
test,6,Chloramphenicol_2x,5,Chloramphenicol_05x,False,3.111371,2.144865
test,12,Kanamycin_2x,12,Kanamycin_2x,True,7.9786844,1.6616708
test,18,Nisin_05x,7,Control,False,6.7769938,2.6486456
test,8,Gramacidin_05x,8,Gramacidin_05x,True,10.831597,4.7718143
test,23,PMB_05x,18,Nisin_05x,False,8.170728,3.605971
test,3,Ampicillin_2x,7,Control,False,7.1160817,3.6678588
test,1,A22_2x,1,A22_2x,True,11.74184,-1.0506017
test,24,PMB_2x,24,PMB_2x,True,9.428176,3.3250136
test,11,Kanamycin_05x,11,Kanamycin_05x,True,10.037574,3.1765184
test,7,Control,23,PMB_05x,False,8.6293545,4.692147
test,9,Gramacidin_2x,9,Gramacidin_2x,True,4.7841487,3.9991345
test,15,Mecillinam_5x,14,Mecillinam_2x,False,9.78036,0.46308944
test,3,Ampicillin_2x,3,Ampicillin_2x,True,8.682557,6.4082165
test,19,Nisin_2x,19,Nisin_2x,True,3.3145072,0.98582697
test,30,Triclosan_2x,29,Triclosan_05x,False,4.326109,5.5481296
test,29,Triclosan_05x,29,Triclosan_05x,True,5.1388464,5.6878476
test,26,Rifampicin_05x,26,Rifampicin_05x,True,2.7558682,4.5434446
test,24,PMB_2x,24,PMB_2x,True,9.159937,3.603929
test,14,Mecillinam_2x,1,A22_2x,False,11.640477,-2.3546689
test,7,Control,23,PMB_05x,False,9.905584,5.511184
test,17,Naladixic_acid_2x,23,PMB_05x,False,10.057933,2.8302393
test,20,Nisin_5x,20,Nisin_5x,True,4.5560017,0.4266867
test,21,Novobiocin_05x,21,Novobiocin_05x,True,10.404294,8.094849
test,14,Mecillinam_2x,0,A22_05x,False,10.641293,-1.6108634
test,19,Nisin_2x,19,Nisin_2x,True,3.5585668,0.74717796
test,0,A22_05x,14,Mecillinam_2x,False,10.5084,-1.4526454
test,12,Kanamycin_2x,12,Kanamycin_2x,True,7.9257364,0.9074159
test,1,A22_2x,17,Naladixic_acid_2x,False,7.130011,1.8893626
test,28,Rifampicin_5x,28,Rifampicin_5x,True,3.0982392,5.5927033
test,0,A22_05x,0,A22_05x,True,11.011997,-1.360799
test,16,Naladixic_acid_05x,11,Kanamycin_05x,False,10.781821,4.064735
test,20,Nisin_5x,20,Nisin_5x,True,3.9844856,0.6187495
test,21,Novobiocin_05x,17,Naladixic_acid_2x,False,7.7320294,2.2922325
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,11.909986,7.380583
test,28,Rifampicin_5x,28,Rifampicin_5x,True,7.119972,3.4529402
test,9,Gramacidin_2x,9,Gramacidin_2x,True,3.325704,4.1215687
test,9,Gramacidin_2x,30,Triclosan_2x,False,6.372686,4.969093
test,10,Gramacidin_5x,10,Gramacidin_5x,True,3.1128414,3.8932564
test,13,Mecillinam_05x,13,Mecillinam_05x,True,9.250385,1.3902246
