split,true_idx,true_name,pred_idx,pred_name,correct,x,y
test,0,A22_05x,29,Triclosan_05x,False,-26.08246,-7.46023
test,20,Nisin_5x,20,Nisin_5x,True,63.211662,-7.1526833
test,0,A22_05x,0,A22_05x,True,-51.33979,28.236195
test,15,Mecillinam_5x,12,Kanamycin_2x,False,-5.643873,-19.969166
test,19,Nisin_2x,19,Nisin_2x,True,66.29015,3.0375192
test,7,Control,7,Control,True,37.78407,13.151039
test,28,Rifampicin_5x,8,Gramacidin_05x,False,2.8148935,-3.6729734
test,13,Mecillinam_05x,15,Mecillinam_5x,False,-34.688126,-12.504217
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-38.748276,-13.875894
test,7,Control,7,Control,True,25.026152,-6.3136783
test,1,A22_2x,15,Mecillinam_5x,False,-59.78934,9.33063
test,18,Nisin_05x,18,Nisin_05x,True,-22.76274,29.152447
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-15.134028,19.43202
test,18,Nisin_05x,18,Nisin_05x,True,19.378475,35.220673
test,30,Triclosan_2x,30,Triclosan_2x,True,30.999119,-7.3092756
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-28.028158,-26.253336
test,8,Gramacidin_05x,12,Kanamycin_2x,False,22.671574,-15.756452
test,11,Kanamycin_05x,8,Gramacidin_05x,False,-22.596771,-36.912476
test,14,Mecillinam_2x,1,A22_2x,False,-37.037666,21.531418
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-30.898144,-16.71007
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-34.616653,4.396141
test,12,Kanamycin_2x,24,PMB_2x,False,-14.467711,31.610584
test,20,Nisin_5x,20,Nisin_5x,True,56.507286,-10.584536
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-34.107582,-6.2758393
test,7,Control,7,Control,True,20.36063,6.826673
test,7,Control,7,Control,True,20.145897,-1.4465073
test,1,A22_2x,14,Mecillinam_2x,False,-28.200066,22.581804
test,30,Triclosan_2x,31,Triclosan_5x,False,6.7485285,50.301582
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-39.04414,-4.453517
test,11,Kanamycin_05x,15,Mecillinam_5x,False,-53.910397,-10.549364
test,26,Rifampicin_05x,26,Rifampicin_05x,True,29.444418,46.653866
test,7,Control,7,Control,True,5.277162,13.113244
test,23,PMB_05x,17,Naladixic_acid_2x,False,19.047829,-23.08483
test,24,PMB_2x,13,Mecillinam_05x,False,-22.318695,7.361456
test,2,Ampicillin_05x,2,Ampicillin_05x,True,18.040438,-36.052082
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,20.08713,-56.8148
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-61.643585,5.654146
test,23,PMB_05x,12,Kanamycin_2x,False,-8.008765,-4.315874
test,7,Control,7,Control,True,33.180294,11.234607
test,7,Control,7,Control,True,26.879839,6.427047
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-10.648027,-12.758774
test,19,Nisin_2x,19,Nisin_2x,True,55.061554,5.2620397
test,20,Nisin_5x,20,Nisin_5x,True,57.23218,-9.862221
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-32.1086,2.4266055
test,24,PMB_2x,21,Novobiocin_05x,False,30.33847,-11.001498
test,30,Triclosan_2x,30,Triclosan_2x,True,14.009354,41.215897
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,12.742562,-44.4962
test,12,Kanamycin_2x,12,Kanamycin_2x,True,21.95177,-17.172432
test,19,Nisin_2x,19,Nisin_2x,True,62.158443,0.17879741
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-14.064162,-26.926983
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-64.98216,10.398548
test,20,Nisin_5x,20,Nisin_5x,True,65.298645,-9.605686
test,7,Control,7,Control,True,26.18125,2.4463985
test,20,Nisin_5x,20,Nisin_5x,True,60.661903,-2.3310502
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,59.738,17.714943
test,18,Nisin_05x,7,Control,False,19.35028,13.096111
test,23,PMB_05x,23,PMB_05x,True,-15.618347,-13.20247
test,12,Kanamycin_2x,12,Kanamycin_2x,True,7.2797427,-3.8316336
test,24,PMB_2x,24,PMB_2x,True,-9.641315,36.858295
test,9,Gramacidin_2x,9,Gramacidin_2x,True,23.725958,19.757973
test,7,Control,7,Control,True,24.661585,19.402771
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-66.90152,5.639192
test,13,Mecillinam_05x,1,A22_2x,False,-52.172512,26.437248
test,29,Triclosan_05x,29,Triclosan_05x,True,0.65201545,43.83259
test,15,Mecillinam_5x,13,Mecillinam_05x,False,-45.471844,0.6679698
test,7,Control,7,Control,True,37.98843,15.293806
test,23,PMB_05x,13,Mecillinam_05x,False,7.7039504,-15.096917
test,11,Kanamycin_05x,1,A22_2x,False,-36.36503,-2.6108756
test,14,Mecillinam_2x,13,Mecillinam_05x,False,-24.616037,19.349672
test,26,Rifampicin_05x,30,Triclosan_2x,False,23.236628,38.929626
test,7,Control,7,Control,True,33.20004,15.562973
test,21,Novobiocin_05x,21,Novobiocin_05x,True,26.442575,-43.39262
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-50.468006,6.5984306
test,19,Nisin_2x,19,Nisin_2x,True,51.58067,-6.435354
test,22,Novobiocin_2x,22,Novobiocin_2x,True,38.47647,-42.603058
test,12,Kanamycin_2x,7,Control,False,24.727968,3.4009645
test,13,Mecillinam_05x,15,Mecillinam_5x,False,-50.47408,-11.021314
test,7,Control,7,Control,True,27.551527,8.880773
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-59.560123,-1.0033888
test,29,Triclosan_05x,24,PMB_2x,False,-2.957636,34.806873
test,18,Nisin_05x,18,Nisin_05x,True,-10.696372,25.540241
test,11,Kanamycin_05x,12,Kanamycin_2x,False,19.205996,-17.730528
test,27,Rifampicin_2x,18,Nisin_05x,False,21.925726,35.144737
test,18,Nisin_05x,18,Nisin_05x,True,22.950932,30.706753
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-23.21332,-28.657663
test,20,Nisin_5x,20,Nisin_5x,True,65.11498,-9.999282
test,29,Triclosan_05x,29,Triclosan_05x,True,3.6875043,30.857735
test,28,Rifampicin_5x,7,Control,False,15.883736,-0.7976751
test,31,Triclosan_5x,9,Gramacidin_2x,False,24.929443,41.037327
test,18,Nisin_05x,18,Nisin_05x,True,14.370029,21.362186
test,11,Kanamycin_05x,23,PMB_05x,False,10.899873,12.165382
test,26,Rifampicin_05x,26,Rifampicin_05x,True,31.106874,47.374416
test,7,Control,13,Mecillinam_05x,False,-37.345898,-6.3276043
test,12,Kanamycin_2x,12,Kanamycin_2x,True,3.870107,-31.551651
test,11,Kanamycin_05x,15,Mecillinam_5x,False,-55.450275,-10.324451
test,13,Mecillinam_05x,11,Kanamycin_05x,False,-31.093576,-25.804703
test,0,A22_05x,0,A22_05x,True,-36.461285,31.182138
test,13,Mecillinam_05x,0,A22_05x,False,-46.794994,27.164747
test,0,A22_05x,0,A22_05x,True,-46.62009,10.954951
test,18,Nisin_05x,9,Gramacidin_2x,False,37.50712,-17.845373
test,28,Rifampicin_5x,28,Rifampicin_5x,True,10.52879,3.589284
test,12,Kanamycin_2x,12,Kanamycin_2x,True,4.4647303,-28.314486
test,14,Mecillinam_2x,14,Mecillinam_2x,True,20.496904,37.51299
test,26,Rifampicin_05x,26,Rifampicin_05x,True,31.211475,47.311954
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,13.162016,-61.203323
test,7,Control,7,Control,True,21.06091,7.3214927
test,24,PMB_2x,24,PMB_2x,True,-7.2378664,14.5183325
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-22.923145,-37.610477
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-54.277863,0.27266487
test,23,PMB_05x,11,Kanamycin_05x,False,-1.8731135,-24.108831
test,29,Triclosan_05x,14,Mecillinam_2x,False,32.375282,-11.927759
test,7,Control,7,Control,True,27.697168,21.045025
test,11,Kanamycin_05x,11,Kanamycin_05x,True,0.5117254,9.71797
test,31,Triclosan_5x,20,Nisin_5x,False,27.065823,-14.616614
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-12.448042,-15.215752
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-43.349148,1.8967515
test,13,Mecillinam_05x,0,A22_05x,False,-53.14875,22.637959
test,24,PMB_2x,29,Triclosan_05x,False,6.4707417,37.070213
test,19,Nisin_2x,19,Nisin_2x,True,65.42241,5.2420883
test,0,A22_05x,0,A22_05x,True,-21.387987,18.388994
test,14,Mecillinam_2x,0,A22_05x,False,-48.872475,21.085861
test,23,PMB_05x,11,Kanamycin_05x,False,-19.298294,-13.565902
test,13,Mecillinam_05x,0,A22_05x,False,-42.4852,7.101788
test,13,Mecillinam_05x,0,A22_05x,False,-53.098732,11.994215
test,7,Control,7,Control,True,27.721565,15.224569
test,15,Mecillinam_5x,23,PMB_05x,False,5.8090305,-17.736032
test,23,PMB_05x,23,PMB_05x,True,-0.96988606,-22.904827
test,2,Ampicillin_05x,2,Ampicillin_05x,True,-5.285537,22.75116
test,19,Nisin_2x,19,Nisin_2x,True,59.11382,-1.0550289
test,0,A22_05x,0,A22_05x,True,-52.833347,28.700653
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-14.289628,0.12694457
test,7,Control,16,Naladixic_acid_05x,False,6.8158064,-56.712738
test,16,Naladixic_acid_05x,23,PMB_05x,False,-12.006019,-35.496246
test,7,Control,23,PMB_05x,False,-3.7061155,9.81869
test,8,Gramacidin_05x,8,Gramacidin_05x,True,60.67876,-59.45682
test,13,Mecillinam_05x,15,Mecillinam_5x,False,-46.03719,-4.3705792
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-52.72122,7.7238426
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,14.637466,-44.47457
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-45.23992,4.9486084
test,15,Mecillinam_5x,13,Mecillinam_05x,False,-44.089146,8.571685
test,10,Gramacidin_5x,8,Gramacidin_05x,False,-21.72183,-39.623764
test,11,Kanamycin_05x,29,Triclosan_05x,False,-8.94465,25.793812
test,31,Triclosan_5x,31,Triclosan_5x,True,5.6770906,48.888763
test,1,A22_2x,13,Mecillinam_05x,False,-42.383347,2.8422089
test,7,Control,23,PMB_05x,False,10.307508,-9.702387
test,13,Mecillinam_05x,11,Kanamycin_05x,False,-11.270234,-7.869364
test,12,Kanamycin_2x,8,Gramacidin_05x,False,-10.7825365,0.1939037
test,24,PMB_2x,12,Kanamycin_2x,False,24.956036,-27.689041
test,15,Mecillinam_5x,13,Mecillinam_05x,False,-39.5636,8.985665
test,14,Mecillinam_2x,1,A22_2x,False,-36.57612,17.3627
test,12,Kanamycin_2x,12,Kanamycin_2x,True,10.029264,-1.7824484
test,0,A22_05x,1,A22_2x,False,-47.918182,28.362656
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-15.8357935,-32.44614
test,0,A22_05x,14,Mecillinam_2x,False,-58.3553,27.591787
test,15,Mecillinam_5x,24,PMB_2x,False,-26.478453,9.619461
test,1,A22_2x,15,Mecillinam_5x,False,-58.229836,14.8015375
test,24,PMB_2x,18,Nisin_05x,False,-7.855928,24.619474
test,11,Kanamycin_05x,13,Mecillinam_05x,False,-3.1329975,-3.3358693
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-29.554617,-32.984646
test,15,Mecillinam_5x,7,Control,False,29.57815,4.9187284
test,31,Triclosan_5x,9,Gramacidin_2x,False,11.113042,43.283493
test,9,Gramacidin_2x,9,Gramacidin_2x,True,30.129993,34.14178
test,6,Chloramphenicol_2x,19,Nisin_2x,False,51.525795,-2.6690063
test,18,Nisin_05x,18,Nisin_05x,True,21.41237,34.367027
test,11,Kanamycin_05x,16,Naladixic_acid_05x,False,-1.0370504,-44.262695
test,14,Mecillinam_2x,15,Mecillinam_5x,False,24.509502,-13.754502
test,19,Nisin_2x,20,Nisin_5x,False,57.09594,-0.5572077
test,0,A22_05x,15,Mecillinam_5x,False,-38.382782,-2.6275954
test,0,A22_05x,12,Kanamycin_2x,False,22.664404,-13.534281
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-33.243065,-26.898132
test,12,Kanamycin_2x,1,A22_2x,False,17.930483,-13.677554
test,1,A22_2x,15,Mecillinam_5x,False,-59.992985,14.622903
test,18,Nisin_05x,28,Rifampicin_5x,False,42.32436,-2.2000875
test,11,Kanamycin_05x,12,Kanamycin_2x,False,-11.579419,-5.6925273
test,7,Control,1,A22_2x,False,24.574171,-13.683528
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-61.765667,31.096369
test,31,Triclosan_5x,31,Triclosan_5x,True,4.181082,50.720905
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,14.905121,-56.808216
test,24,PMB_2x,24,PMB_2x,True,8.540492,6.136615
test,29,Triclosan_05x,29,Triclosan_05x,True,4.793029,18.220222
test,24,PMB_2x,24,PMB_2x,True,-8.264032,12.927554
test,11,Kanamycin_05x,12,Kanamycin_2x,False,-5.2251287,-0.09574143
test,18,Nisin_05x,18,Nisin_05x,True,13.077987,16.634401
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-39.345764,14.882506
test,7,Control,7,Control,True,18.222807,6.1597786
test,19,Nisin_2x,19,Nisin_2x,True,64.890274,2.5917406
test,7,Control,7,Control,True,17.32625,-2.7200875
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-29.15359,-37.1285
test,18,Nisin_05x,18,Nisin_05x,True,22.07047,27.12936
test,3,Ampicillin_2x,3,Ampicillin_2x,True,21.756123,-33.130413
test,13,Mecillinam_05x,11,Kanamycin_05x,False,-32.19411,-19.479088
test,26,Rifampicin_05x,27,Rifampicin_2x,False,27.847208,48.015827
test,19,Nisin_2x,19,Nisin_2x,True,66.70995,0.48928753
test,21,Novobiocin_05x,21,Novobiocin_05x,True,28.227396,-43.444866
test,1,A22_2x,17,Naladixic_acid_2x,False,18.509893,-16.93699
test,20,Nisin_5x,20,Nisin_5x,True,53.59723,-8.81407
test,7,Control,7,Control,True,19.21127,-6.497496
test,15,Mecillinam_5x,1,A22_2x,False,-66.10448,16.197231
test,26,Rifampicin_05x,26,Rifampicin_05x,True,29.993004,47.326233
test,23,PMB_05x,8,Gramacidin_05x,False,-5.3753824,7.151329
test,1,A22_2x,13,Mecillinam_05x,False,-40.979782,-2.6284196
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-35.656094,-25.487917
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-42.30716,-4.9862676
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-28.806581,-40.459686
test,19,Nisin_2x,19,Nisin_2x,True,62.76596,1.3937837
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-7.042419,-43.461468
test,29,Triclosan_05x,29,Triclosan_05x,True,-4.491191,43.032837
test,0,A22_05x,1,A22_2x,False,-32.6488,18.608213
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-28.566229,17.076866
test,7,Control,7,Control,True,27.011395,9.903776
test,7,Control,7,Control,True,29.813017,9.750441
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-48.70435,18.716558
test,27,Rifampicin_2x,28,Rifampicin_5x,False,25.911495,55.550167
test,21,Novobiocin_05x,21,Novobiocin_05x,True,34.964035,-46.016403
test,1,A22_2x,15,Mecillinam_5x,False,-48.778843,-2.4076025
test,12,Kanamycin_2x,3,Ampicillin_2x,False,16.384712,-24.6628
test,29,Triclosan_05x,29,Triclosan_05x,True,-1.7467315,41.606964
test,1,A22_2x,15,Mecillinam_5x,False,-54.93744,3.5459087
test,23,PMB_05x,11,Kanamycin_05x,False,-24.239233,-17.945063
test,17,Naladixic_acid_2x,15,Mecillinam_5x,False,-46.651737,-7.719128
test,11,Kanamycin_05x,13,Mecillinam_05x,False,-47.628708,3.0775323
test,23,PMB_05x,12,Kanamycin_2x,False,-4.0989995,3.44225
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,20.262596,-58.80989
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-27.790375,-25.871147
test,18,Nisin_05x,7,Control,False,13.685774,10.98164
test,13,Mecillinam_05x,1,A22_2x,False,-53.77461,25.936073
test,15,Mecillinam_5x,13,Mecillinam_05x,False,-53.53713,15.602762
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-27.235308,-40.44834
test,23,PMB_05x,11,Kanamycin_05x,False,-1.8821408,-3.7950985
test,0,A22_05x,0,A22_05x,True,-43.18756,28.891933
test,30,Triclosan_2x,30,Triclosan_2x,True,7.4217978,30.650936
test,3,Ampicillin_2x,14,Mecillinam_2x,False,-24.135468,20.873503
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-30.446404,-32.131996
test,7,Control,7,Control,True,36.09797,17.476372
test,24,PMB_2x,24,PMB_2x,True,-10.0898905,15.738507
test,13,Mecillinam_05x,14,Mecillinam_2x,False,-48.593536,22.042763
test,20,Nisin_5x,20,Nisin_5x,True,61.177208,-7.291339
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,14.806346,-59.50699
test,18,Nisin_05x,16,Naladixic_acid_05x,False,13.062979,-21.007158
test,30,Triclosan_2x,30,Triclosan_2x,True,20.48802,38.659557
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-3.8700738,-11.76566
test,7,Control,7,Control,True,24.432375,19.315603
test,7,Control,7,Control,True,26.739128,-5.179782
test,7,Control,16,Naladixic_acid_05x,False,8.908652,-44.114876
test,7,Control,7,Control,True,18.376099,-8.0603285
test,18,Nisin_05x,18,Nisin_05x,True,-6.9089108,32.126408
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-51.400925,2.6431053
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-33.986618,10.657869
test,7,Control,7,Control,True,21.336155,7.6867514
test,21,Novobiocin_05x,21,Novobiocin_05x,True,33.56672,-24.254023
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-37.394188,14.738706
test,3,Ampicillin_2x,12,Kanamycin_2x,False,22.789782,-15.608322
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-62.09719,4.9785085
test,7,Control,7,Control,True,9.16015,29.143261
test,12,Kanamycin_2x,7,Control,False,22.819305,-25.389635
test,19,Nisin_2x,19,Nisin_2x,True,48.944305,4.805683
test,12,Kanamycin_2x,12,Kanamycin_2x,True,5.5145564,-26.865849
test,20,Nisin_5x,20,Nisin_5x,True,54.09592,-3.7376533
test,11,Kanamycin_05x,24,PMB_2x,False,-16.324366,-7.683295
test,0,A22_05x,13,Mecillinam_05x,False,-40.03148,2.9462228
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-52.233047,0.4378186
test,0,A22_05x,1,A22_2x,False,-29.889069,20.698326
test,29,Triclosan_05x,28,Rifampicin_5x,False,9.300677,36.28857
test,18,Nisin_05x,18,Nisin_05x,True,-7.360843,29.478193
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-67.34168,8.028006
test,7,Control,7,Control,True,22.534542,16.67272
test,27,Rifampicin_2x,28,Rifampicin_5x,False,20.855042,58.991905
test,9,Gramacidin_2x,6,Chloramphenicol_2x,False,50.637768,21.273735
test,18,Nisin_05x,19,Nisin_2x,False,51.58818,-7.189721
test,21,Novobiocin_05x,21,Novobiocin_05x,True,30.955814,-49.906464
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,18.761787,-52.750305
test,16,Naladixic_acid_05x,11,Kanamycin_05x,False,-0.7129549,-39.552113
test,23,PMB_05x,11,Kanamycin_05x,False,-15.825904,-25.166996
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-26.113182,-24.680618
test,30,Triclosan_2x,30,Triclosan_2x,True,6.6830974,43.556362
test,10,Gramacidin_5x,10,Gramacidin_5x,True,34.726765,36.34362
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-18.881071,-21.905907
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-26.264668,-36.78669
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,18.054125,-54.93078
test,7,Control,7,Control,True,31.703066,10.291434
test,28,Rifampicin_5x,24,PMB_2x,False,-12.484043,10.072857
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-62.81139,8.717067
test,13,Mecillinam_05x,0,A22_05x,False,-48.7965,10.412722
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-66.0867,9.002808
test,1,A22_2x,15,Mecillinam_5x,False,-63.545082,6.066651
test,24,PMB_2x,28,Rifampicin_5x,False,19.090662,58.693024
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-33.185925,-10.55804
test,1,A22_2x,1,A22_2x,True,-62.707134,24.996773
test,8,Gramacidin_05x,11,Kanamycin_05x,False,-15.218545,-23.758474
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-38.62516,-6.6000223
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-3.2290301,-8.17372
test,13,Mecillinam_05x,15,Mecillinam_5x,False,-54.228786,-12.543689
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-54.365376,2.9004297
test,13,Mecillinam_05x,0,A22_05x,False,-33.034084,-30.160292
test,24,PMB_2x,18,Nisin_05x,False,13.102733,19.116552
test,24,PMB_2x,18,Nisin_05x,False,-4.522998,14.24928
test,13,Mecillinam_05x,23,PMB_05x,False,-5.2485304,-2.963996
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,13.330113,-59.270214
test,18,Nisin_05x,18,Nisin_05x,True,-7.938099,29.308458
test,18,Nisin_05x,18,Nisin_05x,True,-5.3689094,32.21002
test,0,A22_05x,11,Kanamycin_05x,False,-21.401722,-4.197636
test,20,Nisin_5x,20,Nisin_5x,True,58.58089,-5.9915657
test,23,PMB_05x,12,Kanamycin_2x,False,7.9781437,-13.294113
test,23,PMB_05x,23,PMB_05x,True,-2.1389296,3.4274232
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-14.699753,-3.5189965
test,7,Control,23,PMB_05x,False,0.063913755,10.47232
test,19,Nisin_2x,20,Nisin_5x,False,63.172977,-4.418987
test,18,Nisin_05x,18,Nisin_05x,True,12.308772,20.603788
test,9,Gramacidin_2x,30,Triclosan_2x,False,13.44136,44.605934
test,14,Mecillinam_2x,23,PMB_05x,False,20.764671,-3.814127
test,7,Control,7,Control,True,12.022283,13.328295
test,24,PMB_2x,16,Naladixic_acid_05x,False,0.009581686,-44.24205
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,10.234759,-19.37347
test,18,Nisin_05x,29,Triclosan_05x,False,-13.960795,2.7541564
test,30,Triclosan_2x,30,Triclosan_2x,True,11.701372,46.189182
test,15,Mecillinam_5x,13,Mecillinam_05x,False,-50.362232,-15.016199
test,19,Nisin_2x,19,Nisin_2x,True,51.549747,-6.4605904
test,13,Mecillinam_05x,11,Kanamycin_05x,False,-33.180206,-14.806031
test,0,A22_05x,0,A22_05x,True,-35.28762,26.47255
test,0,A22_05x,0,A22_05x,True,18.089148,-7.1593895
test,21,Novobiocin_05x,21,Novobiocin_05x,True,33.662884,-44.84999
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-30.373625,-11.481717
test,7,Control,16,Naladixic_acid_05x,False,13.892877,-25.089815
test,7,Control,7,Control,True,18.19621,0.38074836
test,23,PMB_05x,23,PMB_05x,True,-15.178251,0.61107284
test,1,A22_2x,13,Mecillinam_05x,False,-34.526928,-5.210362
test,20,Nisin_5x,20,Nisin_5x,True,53.15945,-8.220613
test,0,A22_05x,0,A22_05x,True,-34.673214,28.699087
test,20,Nisin_5x,20,Nisin_5x,True,63.317123,-8.736695
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,59.35742,19.603987
test,5,Chloramphenicol_05x,6,Chloramphenicol_2x,False,54.84461,16.60686
test,16,Naladixic_acid_05x,23,PMB_05x,False,-11.483737,-35.654522
test,12,Kanamycin_2x,12,Kanamycin_2x,True,4.965681,-33.207233
test,12,Kanamycin_2x,17,Naladixic_acid_2x,False,18.457668,-20.221186
test,16,Naladixic_acid_05x,23,PMB_05x,False,-4.0196953,-33.12146
test,0,A22_05x,14,Mecillinam_2x,False,-54.94931,31.873476
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,10.314832,-54.772415
test,7,Control,7,Control,True,26.829393,6.292094
test,9,Gramacidin_2x,9,Gramacidin_2x,True,27.58451,35.4482
test,12,Kanamycin_2x,17,Naladixic_acid_2x,False,17.784164,-22.724112
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,19.593472,-10.701472
test,23,PMB_05x,11,Kanamycin_05x,False,-24.283335,-20.85173
test,7,Control,7,Control,True,31.703182,14.37827
test,7,Control,11,Kanamycin_05x,False,4.777357,-23.2295
test,11,Kanamycin_05x,23,PMB_05x,False,15.061643,-14.191846
test,20,Nisin_5x,20,Nisin_5x,True,55.63455,-9.927439
test,30,Triclosan_2x,30,Triclosan_2x,True,-1.8210801,32.179817
test,1,A22_2x,1,A22_2x,True,-37.92273,15.01954
test,22,Novobiocin_2x,22,Novobiocin_2x,True,38.59699,-45.001022
test,11,Kanamycin_05x,23,PMB_05x,False,-14.579416,-29.252464
test,1,A22_2x,1,A22_2x,True,-60.2897,19.152275
test,18,Nisin_05x,18,Nisin_05x,True,-4.260672,32.229626
test,23,PMB_05x,24,PMB_2x,False,-5.246282,21.7618
test,21,Novobiocin_05x,21,Novobiocin_05x,True,32.958206,-48.41285
test,29,Triclosan_05x,29,Triclosan_05x,True,2.877333,20.776527
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-41.05162,-7.4146876
test,28,Rifampicin_5x,18,Nisin_05x,False,9.434544,-0.31785074
test,30,Triclosan_2x,30,Triclosan_2x,True,16.90946,21.40455
test,27,Rifampicin_2x,28,Rifampicin_5x,False,24.75888,55.79067
test,15,Mecillinam_5x,13,Mecillinam_05x,False,-37.94313,-15.244023
test,0,A22_05x,13,Mecillinam_05x,False,-59.160667,2.9407418
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-28.41597,-39.918633
test,12,Kanamycin_2x,12,Kanamycin_2x,True,2.7292466,-32.119385
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-63.86139,9.269426
test,7,Control,7,Control,True,20.619194,9.171372
test,31,Triclosan_5x,21,Novobiocin_05x,False,26.97968,-17.893616
test,21,Novobiocin_05x,21,Novobiocin_05x,True,34.371284,-44.56907
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-11.543018,-40.026955
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,13.728124,-61.381428
test,21,Novobiocin_05x,21,Novobiocin_05x,True,26.95879,-40.000515
test,1,A22_2x,14,Mecillinam_2x,False,-31.20269,25.147348
test,3,Ampicillin_2x,7,Control,False,24.75309,-11.562224
test,7,Control,30,Triclosan_2x,False,4.298935,27.019852
test,19,Nisin_2x,18,Nisin_05x,False,48.614246,6.5845513
test,11,Kanamycin_05x,23,PMB_05x,False,-4.5189333,-2.0592709
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-24.408106,23.87892
test,8,Gramacidin_05x,11,Kanamycin_05x,False,5.605422,-24.048342
test,18,Nisin_05x,23,PMB_05x,False,-0.82283616,2.730199
test,1,A22_2x,1,A22_2x,True,-58.036892,32.076157
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,14.147526,-45.96851
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,17.256073,-15.487363
test,13,Mecillinam_05x,15,Mecillinam_5x,False,-51.407097,-3.962987
test,15,Mecillinam_5x,13,Mecillinam_05x,False,-48.944977,0.6155927
test,19,Nisin_2x,19,Nisin_2x,True,62.870537,3.9725852
test,11,Kanamycin_05x,23,PMB_05x,False,2.19183,13.478763
