split,true_idx,true_name,umap_x,umap_y
test,Kanamycin_2x,Kanamycin_2x,13.830632,4.2455316
test,Naladixic_acid_05x,Naladixic_acid_05x,9.783082,4.038778
test,PMB_05x,PMB_05x,11.264479,6.9881268
test,Control,Control,11.366503,5.0812654
test,Control,Control,1.5232977,5.009836
test,Kanamycin_05x,Kanamycin_05x,5.668782,6.2368493
test,Nisin_5x,Nisin_5x,9.054254,6.1476436
test,Triclosan_2x,Triclosan_2x,12.263553,4.0935483
test,A22_2x,A22_2x,9.517174,4.370128
test,Novobiocin_2x,Novobiocin_2x,4.622308,5.382104
test,Kanamycin_05x,Kanamycin_05x,4.4005065,5.7863665
test,A22_2x,A22_2x,9.470396,7.1850705
test,Nisin_05x,Nisin_05x,8.494727,3.6692579
test,PMB_05x,PMB_05x,3.6051872,6.027305
test,Novobiocin_05x,Novobiocin_05x,2.8627553,4.4151626
test,Triclosan_05x,Triclosan_05x,7.1580753,7.537668
test,Mecillinam_05x,Mecillinam_05x,3.3508167,6.755009
test,Rifampicin_5x,Rifampicin_5x,7.6036477,5.51046
test,Triclosan_2x,Triclosan_2x,11.959801,5.9136853
test,Rifampicin_2x,Rifampicin_2x,6.882092,2.3745427
test,Mecillinam_5x,Mecillinam_5x,9.832945,4.527326
test,A22_05x,A22_05x,10.270109,5.041084
test,Gramacidin_05x,Gramacidin_05x,12.544251,5.228054
test,Kanamycin_2x,Kanamycin_2x,2.289354,5.6294274
test,Mecillinam_5x,Mecillinam_5x,10.296814,4.720208
test,Control,Control,3.4757254,4.703862
test,Triclosan_5x,Triclosan_5x,4.176558,5.6713195
test,Novobiocin_05x,Novobiocin_05x,10.747428,7.692163
test,Naladixic_acid_05x,Naladixic_acid_05x,6.797931,2.1037126
test,Naladixic_acid_05x,Naladixic_acid_05x,3.305056,7.117405
test,Novobiocin_05x,Novobiocin_05x,3.6248772,5.8526254
test,A22_2x,A22_2x,8.59952,3.5229967
test,Ampicillin_2x,Ampicillin_2x,11.146166,5.312825
test,Control,Control,10.17579,3.0925765
test,Nisin_2x,Nisin_2x,7.887686,2.5918574
test,Kanamycin_05x,Kanamycin_05x,9.506504,6.500831
test,Mecillinam_2x,Mecillinam_2x,6.0974913,5.5863876
test,Gramacidin_05x,Gramacidin_05x,1.7201674,4.7570205
test,Nisin_05x,Nisin_05x,1.8035865,5.113365
test,A22_2x,A22_2x,8.634695,3.581636
test,Naladixic_acid_2x,Naladixic_acid_2x,2.166078,4.3262086
test,Naladixic_acid_05x,Naladixic_acid_05x,10.122294,6.69175
test,Mecillinam_05x,Mecillinam_05x,8.831914,2.910586
test,Mecillinam_5x,Mecillinam_5x,9.236237,7.5341253
test,Nisin_2x,Nisin_2x,3.6225674,6.860649
test,Kanamycin_05x,Kanamycin_05x,10.634878,3.4422367
test,Mecillinam_2x,Mecillinam_2x,8.992882,7.4670587
test,PMB_05x,PMB_05x,5.3146887,4.041095
test,Kanamycin_05x,Kanamycin_05x,5.7886004,3.4688683
test,PMB_2x,PMB_2x,13.857164,4.755072
test,Nisin_5x,Nisin_5x,10.149196,7.0640388
test,Triclosan_05x,Triclosan_05x,11.234595,4.1472597
test,Naladixic_acid_05x,Naladixic_acid_05x,7.803631,3.2160516
test,Kanamycin_05x,Kanamycin_05x,3.4390893,4.428616
test,Mecillinam_5x,Mecillinam_5x,9.841656,4.3890424
test,Control,Control,8.979086,7.361667
test,Gramacidin_05x,Gramacidin_05x,-13.587984,2.5507002
test,Gramacidin_05x,Gramacidin_05x,6.0163684,2.5454245
test,Chloramphenicol_05x,Chloramphenicol_05x,3.6802604,6.2925267
test,Nisin_05x,Nisin_05x,10.335482,8.239478
test,Triclosan_05x,Triclosan_05x,13.766876,3.8589063
test,Naladixic_acid_05x,Naladixic_acid_05x,4.919111,3.8546934
test,Triclosan_5x,Triclosan_5x,7.9874315,3.31194
test,PMB_05x,PMB_05x,5.4380803,6.648827
test,Control,Control,3.8755238,5.763788
test,PMB_05x,PMB_05x,12.4862175,4.924803
test,Gramacidin_05x,Gramacidin_05x,-13.586753,2.5352156
test,Nisin_5x,Nisin_5x,7.512895,3.0966578
test,Mecillinam_05x,Mecillinam_05x,10.222932,4.0612326
test,Control,Control,10.609572,5.107709
test,Mecillinam_05x,Mecillinam_05x,3.9238033,5.0273
test,Naladixic_acid_05x,Naladixic_acid_05x,11.701126,2.1697385
test,Kanamycin_05x,Kanamycin_05x,11.849136,4.928958
test,A22_2x,A22_2x,6.7055693,5.6781473
test,PMB_2x,PMB_2x,7.615272,3.2218025
test,Mecillinam_05x,Mecillinam_05x,10.082683,4.383718
test,Gramacidin_05x,Gramacidin_05x,-14.395866,2.360255
test,Rifampicin_5x,Rifampicin_5x,3.1137404,6.0444403
test,Mecillinam_5x,Mecillinam_5x,10.642565,4.586233
test,Gramacidin_05x,Gramacidin_05x,-13.570083,2.5509782
test,Naladixic_acid_05x,Naladixic_acid_05x,13.149265,6.3393397
test,Kanamycin_05x,Kanamycin_05x,9.555624,6.0322294
test,Kanamycin_2x,Kanamycin_2x,7.8991218,3.316425
test,Mecillinam_5x,Mecillinam_5x,9.0803,7.8577104
test,Control,Control,9.7476425,8.338639
test,Naladixic_acid_2x,Naladixic_acid_2x,13.5170765,3.236148
test,Kanamycin_05x,Kanamycin_05x,3.8808298,5.367247
test,PMB_2x,PMB_2x,10.877176,6.1481724
test,PMB_2x,PMB_2x,13.800071,4.5599875
test,PMB_2x,PMB_2x,4.554726,4.4228225
test,Novobiocin_2x,Novobiocin_2x,11.028488,2.5908802
test,Mecillinam_5x,Mecillinam_5x,8.434334,5.960347
test,A22_05x,A22_05x,8.431786,8.876975
test,Mecillinam_5x,Mecillinam_5x,8.02914,4.4161987
test,Nisin_05x,Nisin_05x,8.221713,8.016107
test,PMB_05x,PMB_05x,5.3592205,3.8058584
test,Nisin_5x,Nisin_5x,5.8958893,5.6632266
test,Control,Control,5.0364075,2.8454065
test,Gramacidin_5x,Gramacidin_5x,8.202721,3.4949057
test,Mecillinam_2x,Mecillinam_2x,11.420354,5.3818226
test,Nisin_05x,Nisin_05x,11.569895,3.3114307
test,Triclosan_5x,Triclosan_5x,3.0385926,5.453745
test,Mecillinam_5x,Mecillinam_5x,7.559786,4.795524
test,Triclosan_05x,Triclosan_05x,5.980525,2.2299888
test,Gramacidin_05x,Gramacidin_05x,-14.4254465,2.3452168
test,Mecillinam_2x,Mecillinam_2x,5.929179,6.641356
test,Naladixic_acid_05x,Naladixic_acid_05x,7.202044,3.5680654
test,Control,Control,3.3961585,6.2854385
test,Mecillinam_5x,Mecillinam_5x,10.736637,4.6841908
test,Naladixic_acid_2x,Naladixic_acid_2x,4.1145105,3.8399482
test,Novobiocin_05x,Novobiocin_05x,13.85597,4.2418
test,Mecillinam_2x,Mecillinam_2x,9.579653,3.393701
test,Control,Control,9.764198,7.9010205
test,A22_2x,A22_2x,8.114935,4.4736953
test,Nisin_05x,Nisin_05x,7.987469,2.880798
test,Nisin_5x,Nisin_5x,13.269156,6.015758
test,Control,Control,9.182181,7.121516
test,Mecillinam_5x,Mecillinam_5x,9.40521,3.2242942
test,Nisin_5x,Nisin_5x,13.076639,6.2223983
test,Nisin_5x,Nisin_5x,7.028938,2.3466647
test,Mecillinam_2x,Mecillinam_2x,9.232258,5.261185
test,Mecillinam_05x,Mecillinam_05x,5.8259006,5.9640646
test,Rifampicin_05x,Rifampicin_05x,3.385911,6.6307383
test,Triclosan_5x,Triclosan_5x,8.300137,3.7024355
test,Naladixic_acid_05x,Naladixic_acid_05x,7.4220066,3.3025966
test,PMB_2x,PMB_2x,3.4004097,4.9307914
test,Kanamycin_05x,Kanamycin_05x,9.496575,7.85665
test,Rifampicin_05x,Rifampicin_05x,13.466691,3.7933269
test,Mecillinam_5x,Mecillinam_5x,4.899114,4.9040513
test,PMB_2x,PMB_2x,11.704351,2.4044003
test,Mecillinam_5x,Mecillinam_5x,9.867769,4.034492
test,A22_2x,A22_2x,7.7710695,5.727017
test,Kanamycin_05x,Kanamycin_05x,7.435303,6.1526613
test,Kanamycin_2x,Kanamycin_2x,10.64516,6.1412845
test,Kanamycin_05x,Kanamycin_05x,9.5425005,7.509906
test,Triclosan_5x,Triclosan_5x,6.346236,5.604297
test,Kanamycin_05x,Kanamycin_05x,2.6619256,6.380957
test,Kanamycin_05x,Kanamycin_05x,5.6576815,6.5666795
test,Mecillinam_5x,Mecillinam_5x,8.0445385,5.068341
test,PMB_05x,PMB_05x,9.738937,4.9574585
test,Gramacidin_05x,Gramacidin_05x,6.4275746,2.384805
test,Ampicillin_2x,Ampicillin_2x,12.4072695,4.997959
test,Mecillinam_05x,Mecillinam_05x,8.181825,4.6293116
test,Nisin_05x,Nisin_05x,11.96866,4.7534924
test,Rifampicin_5x,Rifampicin_5x,5.694442,6.4272046
test,Ampicillin_05x,Ampicillin_05x,4.597833,3.227747
test,Rifampicin_2x,Rifampicin_2x,11.0292425,7.442337
test,Mecillinam_5x,Mecillinam_5x,10.671103,5.081235
test,Naladixic_acid_05x,Naladixic_acid_05x,13.793093,4.0052104
test,Kanamycin_2x,Kanamycin_2x,10.787932,3.074546
test,Mecillinam_5x,Mecillinam_5x,7.7934084,5.286672
test,Control,Control,8.241668,9.027464
test,Mecillinam_2x,Mecillinam_2x,10.094939,5.0936675
test,A22_05x,A22_05x,9.50947,4.599586
test,Kanamycin_05x,Kanamycin_05x,5.013957,2.9148986
test,Control,Control,3.2989225,6.1371293
test,Control,Control,10.831083,4.3509297
test,PMB_05x,PMB_05x,5.530763,4.8292284
test,Mecillinam_05x,Mecillinam_05x,8.970999,5.1088567
test,Control,Control,2.531368,4.6468325
test,Control,Control,4.712513,3.1350412
test,Mecillinam_5x,Mecillinam_5x,10.070419,4.120434
test,Chloramphenicol_05x,Chloramphenicol_05x,6.088234,2.0230198
test,Novobiocin_05x,Novobiocin_05x,3.7715533,4.910327
test,Kanamycin_05x,Kanamycin_05x,11.682478,2.7729828
test,Rifampicin_5x,Rifampicin_5x,11.709979,6.205155
test,Mecillinam_5x,Mecillinam_5x,8.648746,5.204106
test,Kanamycin_05x,Kanamycin_05x,10.113839,6.5407243
test,Nisin_05x,Nisin_05x,12.341979,4.749214
test,Mecillinam_05x,Mecillinam_05x,9.886505,4.5080533
test,Nisin_5x,Nisin_5x,7.668287,2.404367
test,Kanamycin_2x,Kanamycin_2x,4.445233,4.902235
test,PMB_2x,PMB_2x,6.3115983,2.5348902
test,Kanamycin_05x,Kanamycin_05x,13.3946705,3.6791108
test,Mecillinam_05x,Mecillinam_05x,8.981167,7.0368595
test,PMB_2x,PMB_2x,2.7281654,6.53737
test,Rifampicin_2x,Rifampicin_2x,12.732083,3.5544732
test,A22_2x,A22_2x,7.736365,6.101228
test,PMB_05x,PMB_05x,9.394581,8.215762
test,PMB_05x,PMB_05x,7.273438,3.18999
test,Control,Control,7.847171,3.1890218
test,Ampicillin_05x,Ampicillin_05x,1.5769253,4.1356072
test,Gramacidin_05x,Gramacidin_05x,3.9862137,6.273143
test,Rifampicin_5x,Rifampicin_5x,13.005459,5.191015
test,Kanamycin_05x,Kanamycin_05x,5.297053,3.7415824
test,PMB_2x,PMB_2x,2.8625271,4.3597665
test,Naladixic_acid_05x,Naladixic_acid_05x,12.217809,4.884176
test,A22_2x,A22_2x,9.763552,5.7435837
test,Kanamycin_2x,Kanamycin_2x,13.803986,5.47346
test,Naladixic_acid_2x,Naladixic_acid_2x,3.682794,6.3073974
test,Kanamycin_05x,Kanamycin_05x,11.948031,4.400809
test,Kanamycin_05x,Kanamycin_05x,11.019314,4.329437
test,Naladixic_acid_05x,Naladixic_acid_05x,9.628181,2.9097223
test,Rifampicin_5x,Rifampicin_5x,6.3416333,3.3404555
test,Kanamycin_2x,Kanamycin_2x,13.577578,4.8955064
test,Kanamycin_05x,Kanamycin_05x,7.049748,3.1333642
test,Ampicillin_2x,Ampicillin_2x,3.5667748,3.9561539
test,PMB_05x,PMB_05x,2.4397163,5.7064676
test,Triclosan_05x,Triclosan_05x,10.202586,7.613871
test,Control,Control,7.8868184,2.757358
test,PMB_2x,PMB_2x,7.005498,2.2845814
test,Kanamycin_05x,Kanamycin_05x,6.2649813,7.4052114
test,Triclosan_5x,Triclosan_5x,5.084657,4.4983926
test,Ampicillin_05x,Ampicillin_05x,12.993984,2.8415623
test,PMB_2x,PMB_2x,7.256071,2.6008492
test,Mecillinam_2x,Mecillinam_2x,11.193372,4.3508487
test,A22_05x,A22_05x,8.583818,5.7714195
test,Kanamycin_2x,Kanamycin_2x,12.861321,4.855501
test,PMB_05x,PMB_05x,3.4643128,6.0311203
test,Mecillinam_05x,Mecillinam_05x,5.978679,6.650606
test,Control,Control,8.691984,8.2755165
test,PMB_05x,PMB_05x,9.329458,5.3593855
test,Mecillinam_2x,Mecillinam_2x,10.698765,6.02193
test,Mecillinam_05x,Mecillinam_05x,9.427748,6.3874393
test,Mecillinam_5x,Mecillinam_5x,8.612232,7.214819
test,Nisin_5x,Nisin_5x,7.4590206,2.8381374
test,Triclosan_2x,Triclosan_2x,13.914879,4.5700345
test,Naladixic_acid_05x,Naladixic_acid_05x,8.972319,9.15619
test,Mecillinam_2x,Mecillinam_2x,7.2103353,3.1457202
test,Rifampicin_05x,Rifampicin_05x,13.01705,5.145876
test,Kanamycin_05x,Kanamycin_05x,8.799296,7.5784273
test,Chloramphenicol_05x,Chloramphenicol_05x,9.125554,8.030691
test,Gramacidin_5x,Gramacidin_5x,11.942856,3.9311495
test,Nisin_05x,Nisin_05x,8.1507635,6.2428102
test,Mecillinam_5x,Mecillinam_5x,10.481521,4.9311247
test,Naladixic_acid_05x,Naladixic_acid_05x,13.352889,4.5289755
test,Nisin_2x,Nisin_2x,13.196938,5.171129
test,Naladixic_acid_05x,Naladixic_acid_05x,13.1492195,6.147406
test,Kanamycin_05x,Kanamycin_05x,12.447256,4.165672
test,Rifampicin_5x,Rifampicin_5x,8.449209,2.7128165
test,A22_2x,A22_2x,8.90579,5.155849
test,Ampicillin_2x,Ampicillin_2x,10.352098,6.641131
test,Novobiocin_05x,Novobiocin_05x,3.596563,7.0456505
test,Gramacidin_05x,Gramacidin_05x,3.3601048,6.6976857
test,A22_05x,A22_05x,9.8185835,5.6957197
test,Kanamycin_05x,Kanamycin_05x,7.1528006,4.8127213
test,Kanamycin_05x,Kanamycin_05x,2.9841883,5.9401493
test,Triclosan_2x,Triclosan_2x,7.4629416,2.583819
test,Nisin_2x,Nisin_2x,2.3385003,4.546369
test,Kanamycin_05x,Kanamycin_05x,3.428959,5.4001484
test,Control,Control,8.667349,5.901579
test,Nisin_05x,Nisin_05x,9.114037,7.3979616
test,Naladixic_acid_05x,Naladixic_acid_05x,2.6367412,5.7803516
test,Mecillinam_5x,Mecillinam_5x,9.321681,6.268047
test,Naladixic_acid_05x,Naladixic_acid_05x,13.902804,4.6321797
test,A22_05x,A22_05x,11.454261,4.3372345
test,Control,Control,6.6578035,7.3687553
test,Gramacidin_05x,Gramacidin_05x,14.062599,5.119667
test,Mecillinam_5x,Mecillinam_5x,8.5588665,5.42066
test,PMB_05x,PMB_05x,2.0925317,5.6006966
test,Naladixic_acid_2x,Naladixic_acid_2x,1.9844965,5.158431
test,Triclosan_05x,Triclosan_05x,7.383777,2.052901
test,Triclosan_05x,Triclosan_05x,11.67405,4.7732344
test,Kanamycin_05x,Kanamycin_05x,3.368229,5.0827556
test,A22_2x,A22_2x,8.144968,4.763082
test,Mecillinam_05x,Mecillinam_05x,11.842432,5.1686172
test,Gramacidin_05x,Gramacidin_05x,12.277893,6.858766
test,Gramacidin_5x,Gramacidin_5x,9.438974,5.859958
test,Mecillinam_5x,Mecillinam_5x,7.1276207,6.060876
test,Mecillinam_05x,Mecillinam_05x,8.064251,4.8252296
test,PMB_05x,PMB_05x,7.0408177,6.669618
test,A22_2x,A22_2x,9.671073,7.9057984
test,Control,Control,12.539167,5.055124
test,A22_2x,A22_2x,11.674369,4.316614
test,Novobiocin_2x,Novobiocin_2x,9.317318,8.071856
test,Naladixic_acid_2x,Naladixic_acid_2x,13.724451,3.6023045
test,Gramacidin_05x,Gramacidin_05x,10.580024,2.707695
test,Triclosan_2x,Triclosan_2x,2.1423204,5.764922
test,Chloramphenicol_2x,Chloramphenicol_2x,13.828424,4.042671
test,Nisin_5x,Nisin_5x,10.585053,7.329036
test,Triclosan_5x,Triclosan_5x,6.180488,1.8422917
test,Gramacidin_05x,Gramacidin_05x,7.5352697,7.361906
test,Mecillinam_05x,Mecillinam_05x,6.700183,5.3831334
test,Mecillinam_05x,Mecillinam_05x,10.3295355,5.1242847
test,Naladixic_acid_05x,Naladixic_acid_05x,13.056371,4.355402
test,Mecillinam_5x,Mecillinam_5x,9.9532585,3.835832
test,A22_05x,A22_05x,8.952384,5.6831985
test,Mecillinam_05x,Mecillinam_05x,6.1002116,5.2827406
test,Kanamycin_05x,Kanamycin_05x,11.749524,2.7366648
test,Nisin_5x,Nisin_5x,7.1783357,3.1269562
test,Mecillinam_5x,Mecillinam_5x,9.919366,5.3974466
test,Control,Control,8.20582,6.0832005
test,Kanamycin_05x,Kanamycin_05x,11.029303,4.31759
test,Gramacidin_5x,Gramacidin_5x,5.168133,2.5057008
test,Rifampicin_5x,Rifampicin_5x,9.686602,8.191498
test,Mecillinam_5x,Mecillinam_5x,6.3338933,6.382014
test,Gramacidin_05x,Gramacidin_05x,7.328348,3.2478826
test,Nisin_05x,Nisin_05x,7.080428,5.8510513
test,Kanamycin_05x,Kanamycin_05x,3.6959221,6.4333324
test,Mecillinam_05x,Mecillinam_05x,9.055713,4.216455
test,Gramacidin_05x,Gramacidin_05x,5.262099,5.2302127
test,Novobiocin_05x,Novobiocin_05x,13.720051,3.5979528
test,A22_05x,A22_05x,10.416324,4.1411285
test,Gramacidin_05x,Gramacidin_05x,5.0928283,6.2777276
test,Control,Control,3.8204207,6.720613
test,Nisin_5x,Nisin_5x,6.221332,5.452011
test,Kanamycin_2x,Kanamycin_2x,11.87684,3.8921418
test,Gramacidin_05x,Gramacidin_05x,4.816879,2.7976289
test,Triclosan_2x,Triclosan_2x,12.379775,5.00318
test,Nisin_5x,Nisin_5x,5.3699393,5.84852
test,Novobiocin_05x,Novobiocin_05x,2.1637917,5.508926
test,Novobiocin_05x,Novobiocin_05x,6.381681,6.626141
test,Rifampicin_2x,Rifampicin_2x,8.1866665,6.5444064
test,Naladixic_acid_2x,Naladixic_acid_2x,4.472188,3.039205
test,Control,Control,8.422649,6.0584755
test,Mecillinam_5x,Mecillinam_5x,6.1610956,6.738764
test,Nisin_05x,Nisin_05x,6.092927,6.327216
test,Mecillinam_2x,Mecillinam_2x,7.0698085,5.435179
test,Nisin_5x,Nisin_5x,12.182325,4.3553963
test,Novobiocin_05x,Novobiocin_05x,8.153726,2.6397898
test,Kanamycin_2x,Kanamycin_2x,3.8909254,6.1532183
test,Mecillinam_05x,Mecillinam_05x,10.896668,4.4501877
test,Mecillinam_05x,Mecillinam_05x,9.214164,7.221151
test,Control,Control,10.320372,2.8289692
test,A22_2x,A22_2x,3.538755,5.219662
test,Chloramphenicol_2x,Chloramphenicol_2x,8.635695,6.426695
test,Gramacidin_2x,Gramacidin_2x,6.577957,3.1993155
test,PMB_05x,PMB_05x,5.6413217,6.8562694
test,Chloramphenicol_2x,Chloramphenicol_2x,10.98435,7.48483
test,Naladixic_acid_2x,Naladixic_acid_2x,12.293309,2.9427614
test,PMB_05x,PMB_05x,10.02672,3.6024406
test,Control,Control,6.5074787,6.4926357
test,Triclosan_05x,Triclosan_05x,7.200835,3.0362878
test,Ampicillin_05x,Ampicillin_05x,4.967437,2.510469
test,Kanamycin_05x,Kanamycin_05x,6.3395486,7.396662
test,Chloramphenicol_2x,Chloramphenicol_2x,8.358465,8.741007
test,Kanamycin_2x,Kanamycin_2x,2.1415977,5.7174335
test,Control,Control,10.227568,7.7013106
test,Nisin_5x,Nisin_5x,3.5297358,5.3534946
test,Novobiocin_05x,Novobiocin_05x,6.7477703,4.308302
test,Naladixic_acid_05x,Naladixic_acid_05x,1.8249179,4.384211
test,Triclosan_05x,Triclosan_05x,11.838853,6.18373
test,Kanamycin_05x,Kanamycin_05x,6.2254524,3.0698752
test,Mecillinam_05x,Mecillinam_05x,8.101261,3.3181021
test,Ampicillin_2x,Ampicillin_2x,1.605761,4.105473
test,Kanamycin_05x,Kanamycin_05x,11.485226,2.5713556
test,Mecillinam_05x,Mecillinam_05x,11.777674,4.327641
test,Rifampicin_5x,Rifampicin_5x,8.888871,7.7817163
test,Mecillinam_5x,Mecillinam_5x,7.1635957,5.086074
test,Rifampicin_05x,Rifampicin_05x,10.229875,7.409283
test,Triclosan_05x,Triclosan_05x,9.680486,4.056395
test,Rifampicin_5x,Rifampicin_5x,10.025201,3.2525604
test,Triclosan_2x,Triclosan_2x,6.2204328,1.8038123
test,Kanamycin_05x,Kanamycin_05x,4.963006,6.604291
test,Mecillinam_5x,Mecillinam_5x,7.814546,4.1419206
test,Mecillinam_2x,Mecillinam_2x,4.8912864,4.167796
test,Naladixic_acid_05x,Naladixic_acid_05x,10.256107,2.4931881
test,A22_05x,A22_05x,7.3508077,4.7868176
test,Nisin_05x,Nisin_05x,12.151219,6.0357456
test,Kanamycin_05x,Kanamycin_05x,11.678767,2.246139
test,PMB_05x,PMB_05x,10.067072,7.761219
test,Kanamycin_2x,Kanamycin_2x,13.041825,4.831309
test,PMB_05x,PMB_05x,7.1593547,5.105484
test,A22_2x,A22_2x,8.184073,9.04878
test,A22_2x,A22_2x,8.500244,4.4622426
test,Control,Control,2.6618874,6.3357577
test,Mecillinam_2x,Mecillinam_2x,7.4378767,4.0096602
test,A22_05x,A22_05x,8.353397,3.3211956
test,Triclosan_05x,Triclosan_05x,5.3933873,4.1056666
test,Kanamycin_05x,Kanamycin_05x,11.778947,3.4238312
test,Nisin_05x,Nisin_05x,3.321625,5.205855
test,Mecillinam_05x,Mecillinam_05x,3.92453,5.0115423
test,Mecillinam_5x,Mecillinam_5x,11.054527,4.3930874
test,A22_05x,A22_05x,9.869227,4.7686167
test,Kanamycin_05x,Kanamycin_05x,4.8026414,3.024229
test,Nisin_05x,Nisin_05x,6.2516747,3.231047
test,Kanamycin_05x,Kanamycin_05x,11.337803,2.4843223
test,Mecillinam_5x,Mecillinam_5x,9.714088,7.206548
test,A22_05x,A22_05x,7.7941904,6.48355
test,Gramacidin_05x,Gramacidin_05x,-14.382147,2.3700323
test,Gramacidin_2x,Gramacidin_2x,12.599312,4.634228
test,Triclosan_2x,Triclosan_2x,4.1543374,5.2312717
test,Nisin_5x,Nisin_5x,8.147387,6.498268
test,Triclosan_5x,Triclosan_5x,2.913821,4.38365
test,Mecillinam_5x,Mecillinam_5x,11.485593,6.398635
test,Rifampicin_2x,Rifampicin_2x,9.495558,7.894728
test,Gramacidin_05x,Gramacidin_05x,5.655298,2.9960904
test,Kanamycin_2x,Kanamycin_2x,6.947683,6.5252357
test,Kanamycin_05x,Kanamycin_05x,8.27909,5.662802
test,Control,Control,7.206715,2.120448
test,Kanamycin_05x,Kanamycin_05x,7.2890553,3.561518
test,Naladixic_acid_05x,Naladixic_acid_05x,3.562721,6.0925627
test,Mecillinam_5x,Mecillinam_5x,13.910829,4.147773
test,Control,Control,9.396187,8.824557
test,Chloramphenicol_05x,Chloramphenicol_05x,7.9603534,2.598308
test,Ampicillin_2x,Ampicillin_2x,11.456225,5.5495825
test,PMB_05x,PMB_05x,8.560781,5.4922614
test,PMB_05x,PMB_05x,11.964204,2.7586358
test,Gramacidin_05x,Gramacidin_05x,6.274384,2.7202961
test,Mecillinam_2x,Mecillinam_2x,5.0401406,4.2183733
test,Nisin_5x,Nisin_5x,11.4012,7.3896713
test,Mecillinam_2x,Mecillinam_2x,11.9563055,3.1301737
test,Gramacidin_5x,Gramacidin_5x,11.834088,4.8196187
test,Mecillinam_5x,Mecillinam_5x,10.221974,4.695156
test,PMB_05x,PMB_05x,3.159636,5.1312003
test,PMB_05x,PMB_05x,7.8213935,2.8476932
test,Ampicillin_05x,Ampicillin_05x,1.4718512,4.262763
test,Kanamycin_05x,Kanamycin_05x,3.784071,5.200648
test,PMB_05x,PMB_05x,8.217901,6.4556603
test,Control,Control,10.820732,2.666495
test,Mecillinam_2x,Mecillinam_2x,10.032727,5.148355
test,Chloramphenicol_05x,Chloramphenicol_05x,5.892993,2.8799264
test,PMB_2x,PMB_2x,10.943191,4.6467185
test,Kanamycin_05x,Kanamycin_05x,10.38359,3.3414657
test,Control,Control,3.3203242,7.0084767
test,Kanamycin_05x,Kanamycin_05x,12.549671,4.8288183
test,Naladixic_acid_2x,Naladixic_acid_2x,5.084041,2.7315962
test,Kanamycin_05x,Kanamycin_05x,6.917542,3.1369503
test,Kanamycin_05x,Kanamycin_05x,8.38942,3.2997544
test,Rifampicin_2x,Rifampicin_2x,10.354706,2.1101
test,Mecillinam_2x,Mecillinam_2x,9.434748,5.119332
test,Kanamycin_05x,Kanamycin_05x,6.364314,5.9795537
test,Kanamycin_05x,Kanamycin_05x,10.420402,3.3750887
test,Kanamycin_2x,Kanamycin_2x,4.926217,4.850266
test,Naladixic_acid_05x,Naladixic_acid_05x,9.833389,4.887752
test,Novobiocin_05x,Novobiocin_05x,10.008254,7.6026993
test,A22_2x,A22_2x,7.5773954,3.2884536
test,A22_2x,A22_2x,10.141336,5.0088696
test,Mecillinam_5x,Mecillinam_5x,9.631437,4.2232447
test,PMB_2x,PMB_2x,8.642525,4.273851
test,Mecillinam_05x,Mecillinam_05x,10.250596,5.6121325
test,Naladixic_acid_2x,Naladixic_acid_2x,2.2072318,4.3316097
test,Triclosan_05x,Triclosan_05x,10.553861,3.5259078
test,Control,Control,8.409203,3.6772003
test,Mecillinam_5x,Mecillinam_5x,8.130109,4.768379
test,A22_2x,A22_2x,8.158818,4.854451
test,Control,Control,6.4002814,2.6335578
test,Control,Control,6.266487,6.433332
test,Triclosan_2x,Triclosan_2x,9.93319,8.078555
test,Kanamycin_05x,Kanamycin_05x,4.914157,6.5563393
test,Rifampicin_5x,Rifampicin_5x,5.863971,5.850579
test,A22_05x,A22_05x,9.425678,7.256741
test,Nisin_5x,Nisin_5x,11.928481,3.399883
test,Triclosan_05x,Triclosan_05x,6.0016527,6.140398
test,Naladixic_acid_05x,Naladixic_acid_05x,13.844637,3.978519
test,PMB_05x,PMB_05x,8.022506,5.141632
test,Nisin_5x,Nisin_5x,10.821342,7.5358796
test,A22_2x,A22_2x,8.881489,3.4171777
test,Control,Control,8.23208,6.1134562
test,Kanamycin_05x,Kanamycin_05x,14.131088,4.591616
test,A22_2x,A22_2x,7.997714,6.017713
test,PMB_2x,PMB_2x,11.974322,5.8093123
test,Naladixic_acid_05x,Naladixic_acid_05x,13.920122,4.6256595
test,Control,Control,12.0036125,5.1093063
test,Mecillinam_05x,Mecillinam_05x,12.090853,4.1706886
test,Gramacidin_05x,Gramacidin_05x,-13.570147,2.5398183
test,Gramacidin_5x,Gramacidin_5x,10.326004,2.7546127
test,Control,Control,7.7783637,3.89807
test,Nisin_5x,Nisin_5x,13.695143,4.86129
test,Triclosan_05x,Triclosan_05x,1.8473232,5.0235744
test,Nisin_2x,Nisin_2x,7.541274,2.8882627
test,Nisin_05x,Nisin_05x,12.317522,4.812263
test,Kanamycin_2x,Kanamycin_2x,2.2991176,5.06402
test,PMB_05x,PMB_05x,11.382345,3.7630298
test,A22_2x,A22_2x,6.254919,5.6815805
test,A22_05x,A22_05x,7.7771516,4.7408843
test,Mecillinam_2x,Mecillinam_2x,9.126649,3.6903768
test,Chloramphenicol_2x,Chloramphenicol_2x,8.668448,5.74829
test,Triclosan_2x,Triclosan_2x,5.2194266,4.944783
test,Control,Control,2.813775,6.13813
