split,true_idx,true_name,umap_x,umap_y
test,Kanamycin_2x,Kanamycin_2x,7.9475436,7.4116426
test,Nisin_5x,Nisin_5x,5.563488,6.3230276
test,Kanamycin_05x,Kanamycin_05x,4.3098736,0.5686861
test,A22_05x,A22_05x,5.1556325,1.7409503
test,Mecillinam_5x,Mecillinam_5x,5.249263,0.27814364
test,A22_05x,A22_05x,3.6043527,1.4029227
test,Triclosan_05x,Triclosan_05x,12.771152,4.1105676
test,Nisin_05x,Nisin_05x,10.334823,2.895531
test,Mecillinam_5x,Mecillinam_5x,4.9505806,0.63212794
test,Control,Control,10.376379,0.53718424
test,Rifampicin_2x,Rifampicin_2x,7.937015,3.962123
test,Gramacidin_2x,Gramacidin_2x,9.102221,0.38436067
test,Nisin_05x,Nisin_05x,4.4261646,5.2488365
test,Novobiocin_05x,Novobiocin_05x,12.538636,5.1507316
test,Naladixic_acid_05x,Naladixic_acid_05x,13.282148,3.8178062
test,Naladixic_acid_05x,Naladixic_acid_05x,9.07791,7.1281924
test,PMB_05x,PMB_05x,8.6765375,0.030313278
test,Kanamycin_05x,Kanamycin_05x,11.687593,2.3058982
test,Triclosan_2x,Triclosan_2x,12.351295,4.682441
test,Gramacidin_5x,Gramacidin_5x,3.7756805,1.3357412
test,Kanamycin_05x,Kanamycin_05x,10.38786,1.2298893
test,Gramacidin_05x,Gramacidin_05x,8.406083,3.5804965
test,Naladixic_acid_2x,Naladixic_acid_2x,13.15496,4.4213405
test,Control,Control,8.632559,1.9530252
test,Rifampicin_5x,Rifampicin_5x,9.255983,0.24129887
test,Mecillinam_5x,Mecillinam_5x,3.965396,2.22427
test,Mecillinam_05x,Mecillinam_05x,10.545111,4.400523
test,Mecillinam_5x,Mecillinam_5x,7.29303,1.8425204
test,A22_2x,A22_2x,5.351541,0.23823023
test,PMB_2x,PMB_2x,7.537608,3.7264662
test,Kanamycin_05x,Kanamycin_05x,9.061126,1.623677
test,A22_2x,A22_2x,6.3755884,0.18337268
test,Gramacidin_05x,Gramacidin_05x,10.941171,1.2342956
test,Mecillinam_5x,Mecillinam_5x,10.577294,5.1376195
test,Kanamycin_2x,Kanamycin_2x,11.957655,2.9359934
test,Mecillinam_05x,Mecillinam_05x,5.2744575,1.3822626
test,Mecillinam_5x,Mecillinam_5x,4.859188,1.444199
test,Mecillinam_05x,Mecillinam_05x,10.854222,4.065834
test,PMB_2x,PMB_2x,8.699476,1.5526335
test,PMB_2x,PMB_2x,11.383099,1.491977
test,Mecillinam_05x,Mecillinam_05x,11.472935,2.1651785
test,Naladixic_acid_05x,Naladixic_acid_05x,11.66247,5.604015
test,Nisin_05x,Nisin_05x,10.870489,2.6168673
test,Nisin_05x,Nisin_05x,8.48138,-0.4313516
test,A22_05x,A22_05x,7.4714217,4.9534144
test,Nisin_5x,Nisin_5x,6.003528,6.474624
test,PMB_05x,PMB_05x,4.0400777,1.7604059
test,PMB_05x,PMB_05x,3.4253395,0.7661856
test,Kanamycin_05x,Kanamycin_05x,10.58292,1.4266332
test,Control,Control,10.701902,1.161151
test,Nisin_2x,Nisin_2x,4.6199737,5.430949
test,Nisin_05x,Nisin_05x,11.302832,4.7254515
test,Gramacidin_2x,Gramacidin_2x,9.546211,0.46474603
test,Mecillinam_2x,Mecillinam_2x,3.71495,0.97736204
test,Control,Control,10.904506,4.195245
test,PMB_2x,PMB_2x,12.374969,4.3584957
test,Naladixic_acid_05x,Naladixic_acid_05x,8.433193,3.1886625
test,Nisin_05x,Nisin_05x,3.6165166,1.2265285
test,Triclosan_2x,Triclosan_2x,9.620691,4.3099437
test,Mecillinam_5x,Mecillinam_5x,4.8358946,-0.028409777
test,Nisin_2x,Nisin_2x,9.117559,1.5107408
test,Mecillinam_05x,Mecillinam_05x,8.384344,6.4811087
test,A22_05x,A22_05x,5.737259,2.1420407
test,A22_05x,A22_05x,4.58952,1.4849603
test,Novobiocin_05x,Novobiocin_05x,8.659002,4.7646103
test,Kanamycin_05x,Kanamycin_05x,8.230234,-0.025943078
test,Control,Control,8.67335,7.194602
test,Control,Control,10.080134,6.328086
test,PMB_05x,PMB_05x,11.315612,5.1659293
test,A22_2x,A22_2x,4.8798337,2.4406106
test,Nisin_5x,Nisin_5x,3.5637465,0.8803753
test,A22_05x,A22_05x,7.9057503,6.3576016
test,Nisin_5x,Nisin_5x,4.7239413,5.5419216
test,Chloramphenicol_2x,Chloramphenicol_2x,7.278628,4.7058697
test,Chloramphenicol_05x,Chloramphenicol_05x,7.8138285,-0.042079877
test,Naladixic_acid_05x,Naladixic_acid_05x,7.906393,5.908581
test,Kanamycin_2x,Kanamycin_2x,8.833678,7.2035794
test,Kanamycin_2x,Kanamycin_2x,5.0594206,3.8667579
test,Naladixic_acid_05x,Naladixic_acid_05x,3.6618962,1.339711
test,A22_05x,A22_05x,6.1547155,-0.040132795
test,Naladixic_acid_2x,Naladixic_acid_2x,8.234135,6.1428475
test,Control,Control,10.291474,4.329017
test,Gramacidin_2x,Gramacidin_2x,12.5129175,2.914884
test,Kanamycin_2x,Kanamycin_2x,7.687227,7.022454
test,Naladixic_acid_05x,Naladixic_acid_05x,5.3980565,3.6461756
test,PMB_05x,PMB_05x,9.318835,5.0071416
test,Control,Control,5.1420927,1.9089903
test,Control,Control,13.034799,3.7106752
test,Kanamycin_05x,Kanamycin_05x,7.301863,0.6015984
test,Nisin_5x,Nisin_5x,4.2501183,5.0086956
test,Triclosan_2x,Triclosan_2x,7.9815474,6.7207727
test,A22_2x,A22_2x,3.8328788,-0.04648889
test,Novobiocin_2x,Novobiocin_2x,8.124542,1.2189578
test,Kanamycin_05x,Kanamycin_05x,9.575805,0.33004522
test,A22_2x,A22_2x,6.5233474,0.97748446
test,Nisin_05x,Nisin_05x,6.120063,1.7475371
test,PMB_05x,PMB_05x,10.665252,1.1716436
test,Novobiocin_05x,Novobiocin_05x,12.726966,3.170549
test,Triclosan_05x,Triclosan_05x,11.005676,2.7464566
test,Mecillinam_05x,Mecillinam_05x,11.438399,2.2142482
test,Rifampicin_5x,Rifampicin_5x,5.344922,2.6621184
test,Triclosan_2x,Triclosan_2x,5.2398467,2.2181058
test,Rifampicin_2x,Rifampicin_2x,8.525729,4.1058946
test,Mecillinam_5x,Mecillinam_5x,4.1398005,0.865436
test,A22_05x,A22_05x,5.858789,1.0111545
test,Gramacidin_05x,Gramacidin_05x,7.474765,5.3420267
test,Kanamycin_2x,Kanamycin_2x,12.830429,4.0579305
test,Mecillinam_5x,Mecillinam_5x,6.261452,0.8181993
test,Control,Control,10.295604,1.9780352
test,Triclosan_5x,Triclosan_5x,5.7125955,4.067541
test,Novobiocin_05x,Novobiocin_05x,9.548134,3.8814762
test,Naladixic_acid_05x,Naladixic_acid_05x,8.703444,3.761005
test,Naladixic_acid_05x,Naladixic_acid_05x,12.178811,3.2333865
test,Novobiocin_05x,Novobiocin_05x,9.0074415,0.14085484
test,A22_2x,A22_2x,4.6378016,0.7812681
test,Ampicillin_2x,Ampicillin_2x,5.7722507,3.7729409
test,Control,Control,8.816829,4.192761
test,Nisin_2x,Nisin_2x,7.6105185,2.932801
test,Kanamycin_05x,Kanamycin_05x,4.87827,2.1288223
test,Mecillinam_2x,Mecillinam_2x,5.151772,2.30748
test,Gramacidin_05x,Gramacidin_05x,11.847842,3.493436
test,Nisin_05x,Nisin_05x,11.678865,1.5056286
test,A22_2x,A22_2x,6.512422,1.2989719
test,Naladixic_acid_2x,Naladixic_acid_2x,12.0641775,3.1983373
test,Naladixic_acid_05x,Naladixic_acid_05x,6.190271,4.1451855
test,Mecillinam_05x,Mecillinam_05x,7.8402996,2.8321905
test,Mecillinam_5x,Mecillinam_5x,6.878753,1.1458198
test,Nisin_2x,Nisin_2x,12.466501,3.3906338
test,Kanamycin_05x,Kanamycin_05x,9.228621,5.0944915
test,Mecillinam_2x,Mecillinam_2x,6.279135,0.8870775
test,PMB_05x,PMB_05x,8.697534,1.890657
test,Kanamycin_05x,Kanamycin_05x,10.553644,2.8344414
test,PMB_2x,PMB_2x,8.039387,6.82906
test,Nisin_5x,Nisin_5x,6.0293903,4.2810044
test,Triclosan_05x,Triclosan_05x,7.242017,5.331033
test,Naladixic_acid_05x,Naladixic_acid_05x,8.8079195,3.9186862
test,Kanamycin_05x,Kanamycin_05x,11.814118,2.3689153
test,Mecillinam_5x,Mecillinam_5x,5.114022,1.070835
test,Control,Control,6.640084,3.9074695
test,Gramacidin_05x,Gramacidin_05x,-14.122096,4.6887364
test,Gramacidin_05x,Gramacidin_05x,12.570053,4.0786552
test,Chloramphenicol_05x,Chloramphenicol_05x,8.743916,0.4614111
test,Nisin_05x,Nisin_05x,10.596579,4.289513
test,Triclosan_05x,Triclosan_05x,8.425852,7.3324647
test,Naladixic_acid_05x,Naladixic_acid_05x,9.8803835,3.606036
test,Triclosan_5x,Triclosan_5x,7.346544,2.7709894
test,PMB_05x,PMB_05x,8.907019,0.8974787
test,Control,Control,10.066855,0.44273007
test,PMB_05x,PMB_05x,7.3452044,7.11945
test,Gramacidin_05x,Gramacidin_05x,-14.108733,4.7022605
test,Nisin_5x,Nisin_5x,5.1856413,5.708513
test,Mecillinam_05x,Mecillinam_05x,4.977716,0.44664162
test,Control,Control,3.7611513,2.094389
test,Mecillinam_05x,Mecillinam_05x,8.818507,0.31241924
test,Naladixic_acid_05x,Naladixic_acid_05x,12.511858,4.959437
test,Kanamycin_05x,Kanamycin_05x,5.420378,0.9125745
test,A22_2x,A22_2x,6.522961,0.19052836
test,PMB_2x,PMB_2x,7.538399,2.761496
test,Mecillinam_05x,Mecillinam_05x,5.161295,0.8576641
test,Gramacidin_05x,Gramacidin_05x,-12.054684,5.620193
test,Rifampicin_5x,Rifampicin_5x,9.413581,0.17633893
test,Mecillinam_5x,Mecillinam_5x,5.4631233,1.4233354
test,Gramacidin_05x,Gramacidin_05x,-14.092662,4.7183194
test,Naladixic_acid_05x,Naladixic_acid_05x,11.764098,5.406544
test,Kanamycin_05x,Kanamycin_05x,3.9755628,1.7000333
test,Kanamycin_2x,Kanamycin_2x,9.579418,4.3640976
test,Mecillinam_5x,Mecillinam_5x,9.353228,3.3965883
test,Control,Control,10.862982,4.5267143
test,Naladixic_acid_2x,Naladixic_acid_2x,12.996407,5.2078185
test,Kanamycin_05x,Kanamycin_05x,9.935503,0.3696809
test,PMB_2x,PMB_2x,5.763203,2.4587624
test,PMB_2x,PMB_2x,7.1192603,6.8992753
test,PMB_2x,PMB_2x,9.14508,1.7727395
test,Novobiocin_2x,Novobiocin_2x,8.957885,4.92329
test,Mecillinam_5x,Mecillinam_5x,3.9149818,0.9011109
test,A22_05x,A22_05x,12.713265,4.096836
test,Mecillinam_5x,Mecillinam_5x,4.3612123,0.689847
test,Nisin_05x,Nisin_05x,10.442457,2.4573689
test,PMB_05x,PMB_05x,10.443477,2.4177845
test,Nisin_5x,Nisin_5x,4.545636,5.2847595
test,Control,Control,11.883849,4.817394
test,Gramacidin_5x,Gramacidin_5x,7.2852697,3.0319486
test,Mecillinam_2x,Mecillinam_2x,6.072873,1.3529847
test,Nisin_05x,Nisin_05x,5.8519115,5.968649
test,Triclosan_5x,Triclosan_5x,9.765548,0.50346076
test,Mecillinam_5x,Mecillinam_5x,4.321495,1.5326183
test,Triclosan_05x,Triclosan_05x,10.691504,4.5086727
test,Gramacidin_05x,Gramacidin_05x,-12.053497,5.621154
test,Mecillinam_2x,Mecillinam_2x,9.084248,1.2195427
test,Naladixic_acid_05x,Naladixic_acid_05x,7.7774076,3.1985621
test,Control,Control,10.767566,0.932739
test,Mecillinam_5x,Mecillinam_5x,4.3328223,2.6084826
test,Naladixic_acid_2x,Naladixic_acid_2x,12.64004,3.0712097
test,Novobiocin_05x,Novobiocin_05x,8.108787,7.4735203
test,Mecillinam_2x,Mecillinam_2x,6.572379,1.0130899
test,Control,Control,10.031645,4.757211
test,A22_2x,A22_2x,6.49696,0.67511415
test,Nisin_05x,Nisin_05x,7.4161544,2.8375053
test,Nisin_5x,Nisin_5x,5.8299885,6.4280505
test,Control,Control,10.057106,2.5115228
test,Mecillinam_5x,Mecillinam_5x,6.3336143,0.98167104
test,Nisin_5x,Nisin_5x,12.525061,4.2822003
test,Nisin_5x,Nisin_5x,5.594968,6.3639255
test,Mecillinam_2x,Mecillinam_2x,3.858923,0.08757405
test,Mecillinam_05x,Mecillinam_05x,7.0748134,0.197947
test,Rifampicin_05x,Rifampicin_05x,9.552088,2.6421123
test,Triclosan_5x,Triclosan_5x,6.934992,3.5445735
test,Naladixic_acid_05x,Naladixic_acid_05x,8.428575,3.5668597
test,PMB_2x,PMB_2x,11.254443,1.4214933
test,Kanamycin_05x,Kanamycin_05x,6.993351,2.5577633
test,Rifampicin_05x,Rifampicin_05x,8.16323,5.700364
test,Mecillinam_5x,Mecillinam_5x,5.7978477,3.6406765
test,PMB_2x,PMB_2x,10.720134,5.4475183
test,Mecillinam_5x,Mecillinam_5x,5.038382,1.4261814
test,A22_2x,A22_2x,4.552928,0.4357647
test,Kanamycin_05x,Kanamycin_05x,5.3581023,3.9151876
test,Kanamycin_2x,Kanamycin_2x,5.7293315,4.7539005
test,Kanamycin_05x,Kanamycin_05x,8.974608,4.096232
test,Triclosan_5x,Triclosan_5x,7.798476,0.1783218
test,Kanamycin_05x,Kanamycin_05x,11.920887,2.6215086
test,Kanamycin_05x,Kanamycin_05x,8.0087805,0.99780375
test,Mecillinam_5x,Mecillinam_5x,3.8299346,0.14198051
test,PMB_05x,PMB_05x,3.9916694,1.2934619
test,Gramacidin_05x,Gramacidin_05x,11.148048,4.5027976
test,Ampicillin_2x,Ampicillin_2x,7.0686226,6.686722
test,Mecillinam_05x,Mecillinam_05x,4.290423,1.9920964
test,Nisin_05x,Nisin_05x,4.3522067,2.9109943
test,Rifampicin_5x,Rifampicin_5x,8.137415,0.11124037
test,Ampicillin_05x,Ampicillin_05x,12.671412,4.369686
test,Rifampicin_2x,Rifampicin_2x,9.326016,3.8231387
test,Mecillinam_5x,Mecillinam_5x,3.8795362,1.2381465
test,Naladixic_acid_05x,Naladixic_acid_05x,8.399304,7.3291984
test,Kanamycin_2x,Kanamycin_2x,8.364612,4.920152
test,Mecillinam_5x,Mecillinam_5x,6.8308024,1.1658775
test,Control,Control,12.568601,4.1011934
test,Mecillinam_2x,Mecillinam_2x,5.0728974,1.0997266
test,A22_05x,A22_05x,4.933191,-0.10766261
test,Kanamycin_05x,Kanamycin_05x,12.257522,4.298852
test,Control,Control,10.740282,0.9582997
test,Control,Control,4.899417,0.5971278
test,PMB_05x,PMB_05x,6.263361,2.5375764
test,Mecillinam_05x,Mecillinam_05x,4.0485125,0.62637883
test,Control,Control,11.038409,0.9169561
test,Control,Control,12.298765,4.015993
test,Mecillinam_5x,Mecillinam_5x,5.7497277,1.0995517
test,Chloramphenicol_05x,Chloramphenicol_05x,12.321278,4.5054464
test,Novobiocin_05x,Novobiocin_05x,8.570948,-0.35155994
test,Kanamycin_05x,Kanamycin_05x,9.353034,5.048092
test,Rifampicin_5x,Rifampicin_5x,6.901422,5.208387
test,Mecillinam_5x,Mecillinam_5x,3.750097,0.3774584
test,Kanamycin_05x,Kanamycin_05x,5.8647304,3.2863526
test,Nisin_05x,Nisin_05x,7.2477384,7.064841
test,Mecillinam_05x,Mecillinam_05x,4.301517,0.72426337
test,Nisin_5x,Nisin_5x,5.819218,6.0143213
test,Kanamycin_2x,Kanamycin_2x,9.329449,0.31879616
test,PMB_2x,PMB_2x,11.895996,4.056875
test,Kanamycin_05x,Kanamycin_05x,10.170964,6.20265
test,Mecillinam_05x,Mecillinam_05x,6.051685,2.0913467
test,PMB_2x,PMB_2x,12.043334,2.8306623
test,Rifampicin_2x,Rifampicin_2x,8.085081,5.492875
test,A22_2x,A22_2x,5.3072147,4.064266
test,PMB_05x,PMB_05x,10.920165,4.2203884
test,PMB_05x,PMB_05x,8.393513,4.042627
test,Control,Control,9.733928,3.239712
test,Ampicillin_05x,Ampicillin_05x,13.492768,4.3726854
test,Gramacidin_05x,Gramacidin_05x,8.509521,0.5253754
test,Rifampicin_5x,Rifampicin_5x,7.2922034,5.3931427
test,Kanamycin_05x,Kanamycin_05x,10.727839,2.377087
test,PMB_2x,PMB_2x,12.789158,3.439024
test,Naladixic_acid_05x,Naladixic_acid_05x,6.8788686,2.982992
test,A22_2x,A22_2x,4.191671,0.1632095
test,Kanamycin_2x,Kanamycin_2x,11.215917,5.7505918
test,Naladixic_acid_2x,Naladixic_acid_2x,9.836242,1.9392711
test,Kanamycin_05x,Kanamycin_05x,7.4104495,6.3914986
test,Kanamycin_05x,Kanamycin_05x,6.87163,3.4850297
test,Naladixic_acid_05x,Naladixic_acid_05x,7.018289,3.0676405
test,Rifampicin_5x,Rifampicin_5x,8.269017,3.0387607
test,Kanamycin_2x,Kanamycin_2x,8.088034,6.7337255
test,Kanamycin_05x,Kanamycin_05x,10.010196,4.5637074
test,Ampicillin_2x,Ampicillin_2x,11.34548,2.9899812
test,PMB_05x,PMB_05x,11.599975,1.6491915
test,Triclosan_05x,Triclosan_05x,7.650122,3.613363
test,Control,Control,9.30322,4.29428
test,PMB_2x,PMB_2x,10.434918,5.0845385
test,Kanamycin_05x,Kanamycin_05x,11.8276615,3.0519304
test,Triclosan_5x,Triclosan_5x,10.701631,1.5986663
test,Ampicillin_05x,Ampicillin_05x,13.117941,5.1998253
test,PMB_2x,PMB_2x,10.817035,4.026847
test,Mecillinam_2x,Mecillinam_2x,5.5268493,0.5355651
test,A22_05x,A22_05x,4.1390495,0.5533501
test,Kanamycin_2x,Kanamycin_2x,7.9548573,6.3194113
test,PMB_05x,PMB_05x,10.275961,0.10775185
test,Mecillinam_05x,Mecillinam_05x,7.5391474,0.16396351
test,Control,Control,10.208024,2.0697722
test,PMB_05x,PMB_05x,3.43474,0.9394138
test,Mecillinam_2x,Mecillinam_2x,5.5434914,4.1707873
test,Mecillinam_05x,Mecillinam_05x,4.9139,2.2060516
test,Mecillinam_5x,Mecillinam_5x,5.4956317,0.2388303
test,Nisin_5x,Nisin_5x,5.3058634,6.194985
test,Triclosan_2x,Triclosan_2x,8.470956,6.864222
test,Naladixic_acid_05x,Naladixic_acid_05x,12.28464,5.234234
test,Mecillinam_2x,Mecillinam_2x,8.628394,2.0743217
test,Rifampicin_05x,Rifampicin_05x,7.5699077,5.2957525
test,Kanamycin_05x,Kanamycin_05x,8.416143,2.7242467
test,Chloramphenicol_05x,Chloramphenicol_05x,8.163481,2.8156881
test,Gramacidin_5x,Gramacidin_5x,8.942621,5.51281
test,Nisin_05x,Nisin_05x,5.5503063,2.4459565
test,Mecillinam_5x,Mecillinam_5x,3.781976,0.847942
test,Naladixic_acid_05x,Naladixic_acid_05x,7.3921747,6.9046054
test,Nisin_2x,Nisin_2x,6.3932557,6.220773
test,Naladixic_acid_05x,Naladixic_acid_05x,10.894645,5.5034437
test,Kanamycin_05x,Kanamycin_05x,8.038282,6.242937
test,Rifampicin_5x,Rifampicin_5x,7.7663846,4.858869
test,A22_2x,A22_2x,4.733658,-0.17593518
test,Ampicillin_2x,Ampicillin_2x,5.493332,3.1139731
test,Novobiocin_05x,Novobiocin_05x,9.568332,2.5051541
test,Gramacidin_05x,Gramacidin_05x,12.020069,2.832615
test,A22_05x,A22_05x,7.029291,1.2311249
test,Kanamycin_05x,Kanamycin_05x,6.2996907,2.4824805
test,Kanamycin_05x,Kanamycin_05x,10.120777,0.18714088
test,Triclosan_2x,Triclosan_2x,9.802602,4.170552
test,Nisin_2x,Nisin_2x,12.203499,3.4642746
test,Kanamycin_05x,Kanamycin_05x,10.369936,1.2743248
test,Control,Control,3.7678437,1.7137256
test,Nisin_05x,Nisin_05x,7.653369,2.0277524
test,Naladixic_acid_05x,Naladixic_acid_05x,10.983956,0.7892758
test,Mecillinam_5x,Mecillinam_5x,3.9255674,1.9465647
test,Naladixic_acid_05x,Naladixic_acid_05x,7.717118,7.2541523
test,A22_05x,A22_05x,6.2030663,1.040258
test,Control,Control,10.72794,3.178877
test,Gramacidin_05x,Gramacidin_05x,8.771451,7.082492
test,Mecillinam_5x,Mecillinam_5x,4.0315905,0.46754426
test,PMB_05x,PMB_05x,12.426706,3.0300624
test,Naladixic_acid_2x,Naladixic_acid_2x,11.162171,1.1716034
test,Triclosan_05x,Triclosan_05x,10.032685,4.480093
test,Triclosan_05x,Triclosan_05x,4.073419,0.8681918
test,Kanamycin_05x,Kanamycin_05x,10.7670765,1.7630638
test,A22_2x,A22_2x,5.4937844,1.9607279
test,Mecillinam_05x,Mecillinam_05x,6.504301,1.2117332
test,Gramacidin_05x,Gramacidin_05x,12.114131,4.963027
test,Gramacidin_5x,Gramacidin_5x,5.514726,4.2566648
test,Mecillinam_5x,Mecillinam_5x,5.444419,1.8672817
test,Mecillinam_05x,Mecillinam_05x,5.9187927,0.30897713
test,PMB_05x,PMB_05x,4.3043847,0.59817064
test,A22_2x,A22_2x,7.563097,2.8222477
test,Control,Control,7.713527,6.6826525
test,A22_2x,A22_2x,6.0236983,1.1141405
test,Novobiocin_2x,Novobiocin_2x,9.162544,3.8248749
test,Naladixic_acid_2x,Naladixic_acid_2x,8.531016,7.4817057
test,Gramacidin_05x,Gramacidin_05x,8.365526,3.7394526
test,Triclosan_2x,Triclosan_2x,12.746524,3.328739
test,Chloramphenicol_2x,Chloramphenicol_2x,6.168793,6.281903
test,Nisin_5x,Nisin_5x,5.1612344,5.7900324
test,Triclosan_5x,Triclosan_5x,10.720359,5.3884096
test,Gramacidin_05x,Gramacidin_05x,6.8988705,2.1508684
test,Mecillinam_05x,Mecillinam_05x,6.7557807,1.150868
test,Mecillinam_05x,Mecillinam_05x,5.384115,1.2255006
test,Naladixic_acid_05x,Naladixic_acid_05x,8.099901,6.0896454
test,Mecillinam_5x,Mecillinam_5x,4.991319,0.7022476
test,A22_05x,A22_05x,5.399589,3.6940143
test,Mecillinam_05x,Mecillinam_05x,4.6537256,1.3884717
test,Kanamycin_05x,Kanamycin_05x,10.547283,6.032834
test,Nisin_5x,Nisin_5x,5.109332,5.874977
test,Mecillinam_5x,Mecillinam_5x,5.044124,3.701553
test,Control,Control,3.9993799,1.9907961
test,Kanamycin_05x,Kanamycin_05x,6.1316924,1.723734
test,Gramacidin_5x,Gramacidin_5x,12.817733,4.471373
test,Rifampicin_5x,Rifampicin_5x,8.063615,3.92681
test,Mecillinam_5x,Mecillinam_5x,4.479064,0.0038029877
test,Gramacidin_05x,Gramacidin_05x,7.47188,3.404947
test,Nisin_05x,Nisin_05x,7.2438617,2.024962
test,Kanamycin_05x,Kanamycin_05x,10.8796625,1.7993633
test,Mecillinam_05x,Mecillinam_05x,5.4977255,2.8981633
test,Gramacidin_05x,Gramacidin_05x,4.595283,0.18250458
test,Novobiocin_05x,Novobiocin_05x,10.505788,6.200536
test,A22_05x,A22_05x,4.9382267,0.38448113
test,Gramacidin_05x,Gramacidin_05x,8.559929,-0.37225807
test,Control,Control,10.175218,1.9646952
test,Nisin_5x,Nisin_5x,4.4993563,5.321735
test,Kanamycin_2x,Kanamycin_2x,7.997396,5.98895
test,Gramacidin_05x,Gramacidin_05x,12.001115,4.741547
test,Triclosan_2x,Triclosan_2x,8.027735,6.2800455
test,Nisin_5x,Nisin_5x,4.4651213,5.3509517
test,Novobiocin_05x,Novobiocin_05x,9.790102,-0.0029150601
test,Novobiocin_05x,Novobiocin_05x,8.217393,1.7467444
test,Rifampicin_2x,Rifampicin_2x,4.3937345,0.78864914
test,Naladixic_acid_2x,Naladixic_acid_2x,12.128494,3.372553
test,Control,Control,4.0436664,2.1597009
test,Mecillinam_5x,Mecillinam_5x,6.990015,1.6825225
test,Nisin_05x,Nisin_05x,8.396687,-0.059649114
test,Mecillinam_2x,Mecillinam_2x,4.6985965,0.10895678
test,Nisin_5x,Nisin_5x,6.053221,5.9163384
test,Novobiocin_05x,Novobiocin_05x,8.43353,3.6237895
test,Kanamycin_2x,Kanamycin_2x,8.284266,1.2805413
test,Mecillinam_05x,Mecillinam_05x,5.2491994,2.3233669
test,Mecillinam_05x,Mecillinam_05x,6.740762,0.8041423
test,Control,Control,8.274357,4.049137
test,A22_2x,A22_2x,10.531426,1.369992
test,Chloramphenicol_2x,Chloramphenicol_2x,4.572649,5.4332833
test,Gramacidin_2x,Gramacidin_2x,9.204764,2.3781257
test,PMB_05x,PMB_05x,10.934491,2.0636027
test,Chloramphenicol_2x,Chloramphenicol_2x,7.4882946,4.396832
test,Naladixic_acid_2x,Naladixic_acid_2x,9.849453,6.0006223
test,PMB_05x,PMB_05x,4.807513,1.8465844
test,Control,Control,5.422945,2.7003791
test,Triclosan_05x,Triclosan_05x,8.354986,2.3885398
test,Ampicillin_05x,Ampicillin_05x,13.301349,4.7197
test,Kanamycin_05x,Kanamycin_05x,12.136361,4.0565
test,Chloramphenicol_2x,Chloramphenicol_2x,9.503632,2.5519528
test,Kanamycin_2x,Kanamycin_2x,12.596533,2.9285624
test,Control,Control,9.508949,4.6999984
test,Nisin_5x,Nisin_5x,9.072012,-0.22342971
test,Novobiocin_05x,Novobiocin_05x,7.972427,1.5773959
test,Naladixic_acid_05x,Naladixic_acid_05x,5.805034,4.6464515
test,Triclosan_05x,Triclosan_05x,8.744761,4.8218865
test,Kanamycin_05x,Kanamycin_05x,10.1415825,3.4082873
test,Mecillinam_05x,Mecillinam_05x,7.319195,1.5253341
test,Ampicillin_2x,Ampicillin_2x,13.476298,4.3892927
test,Kanamycin_05x,Kanamycin_05x,9.784667,5.391134
test,Mecillinam_05x,Mecillinam_05x,5.6848817,1.3314881
test,Rifampicin_5x,Rifampicin_5x,8.250074,2.9126213
test,Mecillinam_5x,Mecillinam_5x,6.664107,0.6526204
test,Rifampicin_05x,Rifampicin_05x,7.5175467,3.5332377
test,Triclosan_05x,Triclosan_05x,6.679382,2.934467
test,Rifampicin_5x,Rifampicin_5x,7.753272,4.613422
test,Triclosan_2x,Triclosan_2x,12.183851,4.6252947
test,Kanamycin_05x,Kanamycin_05x,9.410492,1.4296217
test,Mecillinam_5x,Mecillinam_5x,6.4770417,0.38369232
test,Mecillinam_2x,Mecillinam_2x,9.377894,1.0022126
test,Naladixic_acid_05x,Naladixic_acid_05x,8.83849,3.955438
test,A22_05x,A22_05x,5.7886305,-0.05620014
test,Nisin_05x,Nisin_05x,9.490652,5.7499595
test,Kanamycin_05x,Kanamycin_05x,10.85224,5.5007358
test,PMB_05x,PMB_05x,8.466658,4.064558
test,Kanamycin_2x,Kanamycin_2x,7.5610685,6.8451233
test,PMB_05x,PMB_05x,5.9265738,2.9147997
test,A22_2x,A22_2x,10.813478,3.5965116
test,A22_2x,A22_2x,4.258898,0.31639773
test,Control,Control,12.155984,2.8088756
test,Mecillinam_2x,Mecillinam_2x,6.404041,0.6236657
test,A22_05x,A22_05x,7.0859985,1.2167363
test,Triclosan_05x,Triclosan_05x,9.422893,1.7744449
test,Kanamycin_05x,Kanamycin_05x,9.719741,5.4101667
test,Nisin_05x,Nisin_05x,10.59489,0.7457068
test,Mecillinam_05x,Mecillinam_05x,5.926823,0.14645004
test,Mecillinam_5x,Mecillinam_5x,5.442493,1.6350403
test,A22_05x,A22_05x,5.341507,-0.04502525
test,Kanamycin_05x,Kanamycin_05x,12.408007,4.1445284
test,Nisin_05x,Nisin_05x,10.840544,4.1107783
test,Kanamycin_05x,Kanamycin_05x,11.061524,5.63939
test,Mecillinam_5x,Mecillinam_5x,8.9591255,5.3705297
test,A22_05x,A22_05x,5.134813,3.0667937
test,Gramacidin_05x,Gramacidin_05x,-12.052296,5.622374
test,Gramacidin_2x,Gramacidin_2x,7.0378294,6.4324327
test,Triclosan_2x,Triclosan_2x,10.124463,1.348687
test,Nisin_5x,Nisin_5x,4.656648,5.4657826
