split,true_idx,true_name,umap_x,umap_y
test,Kanamycin_05x,Kanamycin_05x,10.782453,8.512964
test,A22_05x,A22_05x,11.49127,7.074883
test,Mecillinam_5x,Mecillinam_5x,12.832512,6.823468
test,A22_05x,A22_05x,11.06137,7.837397
test,Triclosan_05x,Triclosan_05x,5.6895566,5.3314443
test,Nisin_05x,Nisin_05x,6.5714197,5.9083557
test,Mecillinam_5x,Mecillinam_5x,10.998886,8.518487
test,Control,Control,5.8929367,8.471281
test,Rifampicin_2x,Rifampicin_2x,8.038861,5.7084594
test,Gramacidin_2x,Gramacidin_2x,7.198688,8.606141
test,Nisin_05x,Nisin_05x,11.532498,3.9358172
test,Novobiocin_05x,Novobiocin_05x,8.032286,2.7221835
test,Naladixic_acid_05x,Naladixic_acid_05x,4.536335,5.0875583
test,Naladixic_acid_05x,Naladixic_acid_05x,11.472934,2.032824
test,PMB_05x,PMB_05x,7.3277,8.444978
test,Kanamycin_05x,Kanamycin_05x,5.5818915,6.815167
test,Triclosan_2x,Triclosan_2x,7.171063,3.2481322
test,Gramacidin_5x,Gramacidin_5x,11.672344,6.627583
test,Kanamycin_05x,Kanamycin_05x,6.3742514,8.070491
test,Gramacidin_05x,Gramacidin_05x,7.550935,5.2005415
test,Naladixic_acid_2x,Naladixic_acid_2x,4.7375727,4.8261423
test,Control,Control,8.796824,5.707983
test,Rifampicin_5x,Rifampicin_5x,7.412214,8.782183
test,Mecillinam_5x,Mecillinam_5x,10.880239,6.6336327
test,Mecillinam_05x,Mecillinam_05x,7.1632957,5.443908
test,Mecillinam_5x,Mecillinam_5x,9.514341,7.5268564
test,A22_2x,A22_2x,10.66278,9.085035
test,PMB_2x,PMB_2x,8.499645,5.792655
test,Kanamycin_05x,Kanamycin_05x,7.2786446,7.4826975
test,A22_2x,A22_2x,10.433844,9.293827
test,Gramacidin_05x,Gramacidin_05x,5.6315513,8.149229
test,Mecillinam_5x,Mecillinam_5x,5.9779787,5.48745
test,Kanamycin_2x,Kanamycin_2x,5.782482,6.6866117
test,Mecillinam_05x,Mecillinam_05x,11.410274,6.1459894
test,Mecillinam_5x,Mecillinam_5x,11.527803,7.197175
test,Mecillinam_05x,Mecillinam_05x,7.128695,5.598164
test,PMB_2x,PMB_2x,7.4398627,7.3880053
test,PMB_2x,PMB_2x,5.5037556,8.154672
test,Mecillinam_05x,Mecillinam_05x,4.831724,6.4486885
test,Naladixic_acid_05x,Naladixic_acid_05x,8.310273,2.482897
test,Nisin_05x,Nisin_05x,6.531575,6.155736
test,Nisin_05x,Nisin_05x,8.4333515,9.250795
test,A22_05x,A22_05x,10.160984,3.8647199
test,Nisin_5x,Nisin_5x,11.363931,3.2985446
test,PMB_05x,PMB_05x,11.077384,6.9781556
test,PMB_05x,PMB_05x,11.500162,7.9677963
test,Kanamycin_05x,Kanamycin_05x,5.8170514,7.554937
test,Control,Control,5.638448,7.6556835
test,Nisin_2x,Nisin_2x,8.6326065,8.576539
test,Nisin_05x,Nisin_05x,6.6534204,4.211321
test,Gramacidin_2x,Gramacidin_2x,6.8359046,8.315153
test,Mecillinam_2x,Mecillinam_2x,10.876658,8.095707
test,Control,Control,6.7341785,4.8771663
test,PMB_2x,PMB_2x,6.020062,6.1303444
test,Naladixic_acid_05x,Naladixic_acid_05x,9.218824,5.788397
test,Nisin_05x,Nisin_05x,11.429637,7.677258
test,Triclosan_2x,Triclosan_2x,7.3515654,4.8769407
test,Mecillinam_5x,Mecillinam_5x,10.752523,8.767675
test,Nisin_2x,Nisin_2x,6.501891,7.0222607
test,Mecillinam_05x,Mecillinam_05x,11.18066,2.8859015
test,A22_05x,A22_05x,10.28955,8.150594
test,A22_05x,A22_05x,10.059262,8.813538
test,Novobiocin_05x,Novobiocin_05x,8.471221,2.9289763
test,Kanamycin_05x,Kanamycin_05x,8.6369295,9.116047
test,Control,Control,11.603102,2.2151046
test,Control,Control,10.380777,2.5351534
test,PMB_05x,PMB_05x,8.823173,2.3618336
test,A22_2x,A22_2x,9.642453,8.625058
test,Nisin_5x,Nisin_5x,11.476092,7.9832172
test,A22_05x,A22_05x,13.184166,5.979843
test,Nisin_5x,Nisin_5x,8.4324465,7.7981486
test,Chloramphenicol_2x,Chloramphenicol_2x,8.297537,5.4009867
test,Chloramphenicol_05x,Chloramphenicol_05x,8.114637,8.54695
test,Naladixic_acid_05x,Naladixic_acid_05x,10.514946,3.818692
test,Kanamycin_2x,Kanamycin_2x,11.4278,2.106511
test,Kanamycin_2x,Kanamycin_2x,10.770822,5.1724668
test,Naladixic_acid_05x,Naladixic_acid_05x,11.387112,7.29384
test,A22_05x,A22_05x,10.440711,9.454033
test,Naladixic_acid_2x,Naladixic_acid_2x,10.566234,2.9355922
test,Control,Control,7.219534,4.665318
test,Gramacidin_2x,Gramacidin_2x,5.5958276,8.110872
test,Kanamycin_2x,Kanamycin_2x,11.52447,2.7316124
test,Naladixic_acid_05x,Naladixic_acid_05x,10.357979,6.050374
test,PMB_05x,PMB_05x,8.850226,3.087686
test,Control,Control,10.888916,6.399494
test,Control,Control,4.6650457,6.091411
test,Kanamycin_05x,Kanamycin_05x,8.267665,8.571509
test,Nisin_5x,Nisin_5x,9.615889,6.942017
test,Triclosan_2x,Triclosan_2x,12.968836,6.0955405
test,A22_2x,A22_2x,12.085644,8.535688
test,Novobiocin_2x,Novobiocin_2x,7.9657745,8.448159
test,Kanamycin_05x,Kanamycin_05x,6.8653173,9.043854
test,A22_2x,A22_2x,12.578514,7.717356
test,Nisin_05x,Nisin_05x,12.670418,6.522176
test,PMB_05x,PMB_05x,5.848502,8.000465
test,Novobiocin_05x,Novobiocin_05x,5.366367,6.463617
test,Triclosan_05x,Triclosan_05x,6.1675,6.351984
test,Mecillinam_05x,Mecillinam_05x,6.1107025,6.499273
test,Rifampicin_5x,Rifampicin_5x,9.631389,7.982698
test,Triclosan_2x,Triclosan_2x,10.259932,4.597393
test,Rifampicin_2x,Rifampicin_2x,7.3757,5.0822973
test,Mecillinam_5x,Mecillinam_5x,11.966498,6.412852
test,A22_05x,A22_05x,12.604109,6.7604294
test,Gramacidin_05x,Gramacidin_05x,10.820314,3.6284842
test,Kanamycin_2x,Kanamycin_2x,5.3584995,5.625575
test,Mecillinam_5x,Mecillinam_5x,12.890181,6.7431765
test,Control,Control,5.727562,7.2757187
test,Triclosan_5x,Triclosan_5x,9.549337,5.5888696
test,Novobiocin_05x,Novobiocin_05x,6.5987515,4.045501
test,Naladixic_acid_05x,Naladixic_acid_05x,7.854799,5.0290236
test,Naladixic_acid_05x,Naladixic_acid_05x,4.952053,5.105502
test,Novobiocin_05x,Novobiocin_05x,7.054884,8.740831
test,A22_2x,A22_2x,11.606776,8.381515
test,Ampicillin_2x,Ampicillin_2x,10.179618,6.127306
test,Control,Control,8.486856,4.664904
test,Nisin_2x,Nisin_2x,8.323072,5.802768
test,Kanamycin_05x,Kanamycin_05x,10.678018,7.401894
test,Mecillinam_2x,Mecillinam_2x,9.703056,8.338843
test,Gramacidin_05x,Gramacidin_05x,5.2243986,5.8752093
test,Nisin_05x,Nisin_05x,4.679853,6.930191
test,A22_2x,A22_2x,12.006752,7.3192754
test,Naladixic_acid_2x,Naladixic_acid_2x,4.9609566,5.3150454
test,Naladixic_acid_05x,Naladixic_acid_05x,9.760972,5.5026946
test,Mecillinam_05x,Mecillinam_05x,8.475412,5.83047
test,Mecillinam_5x,Mecillinam_5x,10.201347,7.892061
test,Nisin_2x,Nisin_2x,6.0828176,5.2956624
test,Kanamycin_05x,Kanamycin_05x,9.64604,4.076353
test,Mecillinam_2x,Mecillinam_2x,10.387073,8.630857
test,PMB_05x,PMB_05x,7.163883,7.587377
test,Kanamycin_05x,Kanamycin_05x,6.77148,6.787621
test,PMB_2x,PMB_2x,11.439405,2.7561107
test,Nisin_5x,Nisin_5x,9.849779,5.081638
test,Triclosan_05x,Triclosan_05x,10.75058,3.7542698
test,Naladixic_acid_05x,Naladixic_acid_05x,7.3224344,4.54799
test,Kanamycin_05x,Kanamycin_05x,5.123551,5.99229
test,Mecillinam_5x,Mecillinam_5x,12.637813,6.592056
test,Control,Control,8.982298,4.109478
test,Gramacidin_05x,Gramacidin_05x,-15.195084,4.795349
test,Gramacidin_05x,Gramacidin_05x,5.2612715,5.667633
test,Chloramphenicol_05x,Chloramphenicol_05x,7.764986,8.405562
test,Nisin_05x,Nisin_05x,7.2929196,4.160487
test,Triclosan_05x,Triclosan_05x,11.157969,2.1966817
test,Naladixic_acid_05x,Naladixic_acid_05x,6.946568,5.2459865
test,Triclosan_5x,Triclosan_5x,8.774128,6.1885295
test,PMB_05x,PMB_05x,7.5219517,8.226912
test,Control,Control,6.4677467,8.830125
test,PMB_05x,PMB_05x,11.191758,4.8098884
test,Gramacidin_05x,Gramacidin_05x,-15.195633,4.7955194
test,Nisin_5x,Nisin_5x,8.790231,7.129087
test,Mecillinam_05x,Mecillinam_05x,12.400764,6.774707
test,Control,Control,10.93219,6.5995603
test,Mecillinam_05x,Mecillinam_05x,8.690097,8.704571
test,Naladixic_acid_05x,Naladixic_acid_05x,7.563936,2.7222917
test,Kanamycin_05x,Kanamycin_05x,12.948617,6.236971
test,A22_2x,A22_2x,10.138217,9.06669
test,PMB_2x,PMB_2x,8.26453,6.2087007
test,Mecillinam_05x,Mecillinam_05x,12.352537,7.065906
test,Gramacidin_05x,Gramacidin_05x,-9.217026,5.9518175
test,Rifampicin_5x,Rifampicin_5x,6.5714374,8.952302
test,Mecillinam_5x,Mecillinam_5x,12.953132,6.634505
test,Gramacidin_05x,Gramacidin_05x,-15.210163,4.8098965
test,Naladixic_acid_05x,Naladixic_acid_05x,7.412574,2.589723
test,Kanamycin_05x,Kanamycin_05x,11.746352,7.02074
test,Kanamycin_2x,Kanamycin_2x,7.917493,5.34965
test,Mecillinam_5x,Mecillinam_5x,7.105509,5.9129643
test,Control,Control,6.8648725,4.341869
test,Naladixic_acid_2x,Naladixic_acid_2x,7.30675,2.3588605
test,Kanamycin_05x,Kanamycin_05x,6.796581,9.050648
test,PMB_2x,PMB_2x,10.268516,5.9726872
test,PMB_2x,PMB_2x,11.657754,4.174992
test,PMB_2x,PMB_2x,7.0083747,7.230338
test,Novobiocin_2x,Novobiocin_2x,8.445818,2.9024827
test,Mecillinam_5x,Mecillinam_5x,10.990271,8.113829
test,A22_05x,A22_05x,5.939297,5.2531385
test,Mecillinam_5x,Mecillinam_5x,11.689187,8.553914
test,Nisin_05x,Nisin_05x,6.419151,6.349718
test,PMB_05x,PMB_05x,6.9628186,7.2287035
test,Nisin_5x,Nisin_5x,8.66148,8.522486
test,Control,Control,6.9088893,3.4935133
test,Gramacidin_5x,Gramacidin_5x,8.615819,6.355901
test,Mecillinam_2x,Mecillinam_2x,12.8802185,6.726375
test,Nisin_05x,Nisin_05x,9.662986,4.101096
test,Triclosan_5x,Triclosan_5x,6.341472,8.773349
test,Mecillinam_5x,Mecillinam_5x,10.580171,6.5223026
test,Triclosan_05x,Triclosan_05x,6.931309,4.4318457
test,Gramacidin_05x,Gramacidin_05x,-9.214262,5.954809
test,Mecillinam_2x,Mecillinam_2x,7.2982097,7.77533
test,Naladixic_acid_05x,Naladixic_acid_05x,8.441209,5.294283
test,Control,Control,5.1571646,7.164735
test,Mecillinam_5x,Mecillinam_5x,10.939037,5.774147
test,Naladixic_acid_2x,Naladixic_acid_2x,5.7119484,6.7224703
test,Novobiocin_05x,Novobiocin_05x,11.696464,2.3386502
test,Mecillinam_2x,Mecillinam_2x,13.072256,7.1977096
test,Control,Control,7.539406,4.1645236
test,A22_2x,A22_2x,12.421717,7.8037667
test,Nisin_05x,Nisin_05x,8.530263,6.3188276
test,Nisin_5x,Nisin_5x,9.305645,3.85342
test,Control,Control,6.5492973,5.906198
test,Mecillinam_5x,Mecillinam_5x,12.915026,7.296252
test,Nisin_5x,Nisin_5x,9.245735,3.832739
test,Nisin_5x,Nisin_5x,8.429307,4.918716
test,Mecillinam_2x,Mecillinam_2x,11.860904,8.106214
test,Mecillinam_05x,Mecillinam_05x,9.807612,8.842212
test,Rifampicin_05x,Rifampicin_05x,6.90256,6.8753176
test,Triclosan_5x,Triclosan_5x,9.044551,6.0795126
test,Naladixic_acid_05x,Naladixic_acid_05x,7.4510303,5.367428
test,PMB_2x,PMB_2x,4.8997016,6.768659
test,Kanamycin_05x,Kanamycin_05x,8.385652,5.518242
test,Rifampicin_05x,Rifampicin_05x,10.826767,2.5254998
test,Mecillinam_5x,Mecillinam_5x,9.110204,6.509011
test,PMB_2x,PMB_2x,8.62531,2.6289449
test,Mecillinam_5x,Mecillinam_5x,11.986072,7.0054126
test,A22_2x,A22_2x,10.682174,9.1475935
test,Kanamycin_05x,Kanamycin_05x,10.419129,6.046838
test,Kanamycin_2x,Kanamycin_2x,9.746547,4.9480014
test,Kanamycin_05x,Kanamycin_05x,7.402646,4.8011827
test,Triclosan_5x,Triclosan_5x,8.33146,9.086343
test,Kanamycin_05x,Kanamycin_05x,5.5637145,7.1363845
test,Kanamycin_05x,Kanamycin_05x,7.884786,7.983486
test,Mecillinam_5x,Mecillinam_5x,11.397502,8.975646
test,PMB_05x,PMB_05x,11.870905,7.1743784
test,Gramacidin_05x,Gramacidin_05x,6.742187,4.2625556
test,Ampicillin_2x,Ampicillin_2x,11.638171,4.2461576
test,Mecillinam_05x,Mecillinam_05x,10.7948065,7.0713744
test,Nisin_05x,Nisin_05x,11.511696,4.9175034
test,Rifampicin_5x,Rifampicin_5x,8.115557,8.708964
test,Ampicillin_05x,Ampicillin_05x,5.3827944,5.762926
test,Rifampicin_2x,Rifampicin_2x,7.6446323,3.2159595
test,Mecillinam_5x,Mecillinam_5x,11.233107,6.6777353
test,Naladixic_acid_05x,Naladixic_acid_05x,11.555228,2.2790947
test,Kanamycin_2x,Kanamycin_2x,9.593255,3.3099425
test,Mecillinam_5x,Mecillinam_5x,9.685042,7.120094
test,Control,Control,5.4091783,5.3318567
test,Mecillinam_2x,Mecillinam_2x,12.377461,6.6236124
test,A22_05x,A22_05x,12.314186,8.410909
test,Kanamycin_05x,Kanamycin_05x,5.6282535,5.0550737
test,Control,Control,5.8763423,8.055788
test,Control,Control,11.695608,6.256492
test,PMB_05x,PMB_05x,8.5340605,6.169983
test,Mecillinam_05x,Mecillinam_05x,11.5531435,8.728378
test,Control,Control,5.1230717,5.945391
test,Control,Control,5.4478793,5.3510575
test,Mecillinam_5x,Mecillinam_5x,12.297587,7.245639
test,Chloramphenicol_05x,Chloramphenicol_05x,6.3221297,4.639565
test,Novobiocin_05x,Novobiocin_05x,8.305554,8.73311
test,Kanamycin_05x,Kanamycin_05x,8.708911,3.0446465
test,Rifampicin_5x,Rifampicin_5x,10.778808,4.1468253
test,Mecillinam_5x,Mecillinam_5x,12.006506,8.644828
test,Kanamycin_05x,Kanamycin_05x,10.134861,5.916743
test,Nisin_05x,Nisin_05x,11.737423,4.370408
test,Mecillinam_05x,Mecillinam_05x,12.184718,6.3187313
test,Nisin_5x,Nisin_5x,9.103284,4.142339
test,Kanamycin_2x,Kanamycin_2x,6.9009786,8.126408
test,PMB_2x,PMB_2x,5.9008646,4.933166
test,Kanamycin_05x,Kanamycin_05x,10.87032,2.2047374
test,Mecillinam_05x,Mecillinam_05x,11.248931,7.4698377
test,PMB_2x,PMB_2x,4.9106793,5.833986
test,Rifampicin_2x,Rifampicin_2x,10.560454,2.7625935
test,A22_2x,A22_2x,10.354475,5.856418
test,PMB_05x,PMB_05x,6.761449,5.3015623
test,PMB_05x,PMB_05x,7.3841953,4.6721306
test,Control,Control,7.7748027,4.711275
test,Ampicillin_05x,Ampicillin_05x,3.9263465,5.3326826
test,Gramacidin_05x,Gramacidin_05x,7.54968,8.867998
test,Rifampicin_5x,Rifampicin_5x,11.225342,3.5169315
test,Kanamycin_05x,Kanamycin_05x,6.2594748,6.5600934
test,PMB_2x,PMB_2x,4.848545,6.0741
test,Naladixic_acid_05x,Naladixic_acid_05x,10.426485,3.778898
test,A22_2x,A22_2x,11.997322,8.493636
test,Kanamycin_2x,Kanamycin_2x,8.795772,2.4405384
test,Naladixic_acid_2x,Naladixic_acid_2x,6.3922005,7.5547247
test,Kanamycin_05x,Kanamycin_05x,11.591461,3.5755756
test,Kanamycin_05x,Kanamycin_05x,9.908253,5.181841
test,Naladixic_acid_05x,Naladixic_acid_05x,10.160831,5.6613045
test,Rifampicin_5x,Rifampicin_5x,7.6421423,7.041552
test,Kanamycin_2x,Kanamycin_2x,11.259458,2.8503537
test,Kanamycin_05x,Kanamycin_05x,7.363879,5.3670025
test,Ampicillin_2x,Ampicillin_2x,5.892408,6.4499245
test,PMB_05x,PMB_05x,5.4602456,8.135727
test,Triclosan_05x,Triclosan_05x,8.208665,5.9244795
test,Control,Control,7.5734954,4.632307
test,PMB_2x,PMB_2x,7.664692,3.5221543
test,Kanamycin_05x,Kanamycin_05x,5.550067,5.314004
test,Triclosan_5x,Triclosan_5x,6.860531,7.163446
test,Ampicillin_05x,Ampicillin_05x,6.6579876,2.625906
test,PMB_2x,PMB_2x,7.1518407,4.5943837
test,Mecillinam_2x,Mecillinam_2x,12.830659,6.4965296
test,A22_05x,A22_05x,11.222765,8.5025625
test,Kanamycin_2x,Kanamycin_2x,11.324752,3.0870178
test,PMB_05x,PMB_05x,6.0175653,8.586176
test,Mecillinam_05x,Mecillinam_05x,8.702107,8.734776
test,Control,Control,6.142832,5.83263
test,PMB_05x,PMB_05x,11.386057,7.7130675
test,Mecillinam_2x,Mecillinam_2x,9.878456,5.037009
test,Mecillinam_05x,Mecillinam_05x,11.235331,6.985932
test,Mecillinam_5x,Mecillinam_5x,10.896907,8.934557
test,Nisin_5x,Nisin_5x,8.567462,5.111354
test,Triclosan_2x,Triclosan_2x,11.229981,2.6317585
test,Naladixic_acid_05x,Naladixic_acid_05x,5.5901723,3.770519
test,Mecillinam_2x,Mecillinam_2x,9.528899,8.013719
test,Rifampicin_05x,Rifampicin_05x,10.984925,3.4166675
test,Kanamycin_05x,Kanamycin_05x,7.2094736,6.032007
test,Chloramphenicol_05x,Chloramphenicol_05x,7.705002,6.8552756
test,Gramacidin_5x,Gramacidin_5x,9.8537445,3.4153426
test,Nisin_05x,Nisin_05x,10.708771,7.2119846
test,Mecillinam_5x,Mecillinam_5x,11.761167,6.967479
test,Naladixic_acid_05x,Naladixic_acid_05x,11.706165,3.1283917
test,Nisin_2x,Nisin_2x,11.408215,3.8355484
test,Naladixic_acid_05x,Naladixic_acid_05x,8.015642,2.5583024
test,Kanamycin_05x,Kanamycin_05x,11.304317,3.211293
test,Rifampicin_5x,Rifampicin_5x,10.093649,3.771011
test,A22_2x,A22_2x,11.1674185,9.34449
test,Ampicillin_2x,Ampicillin_2x,9.933817,5.3603044
test,Novobiocin_05x,Novobiocin_05x,5.881688,6.6944733
test,Gramacidin_05x,Gramacidin_05x,5.0345035,6.596378
test,A22_05x,A22_05x,12.558553,7.49569
test,Kanamycin_05x,Kanamycin_05x,9.42451,6.94214
test,Kanamycin_05x,Kanamycin_05x,6.1380343,8.676075
test,Triclosan_2x,Triclosan_2x,7.6851974,5.4919376
test,Nisin_2x,Nisin_2x,5.1763487,6.791093
test,Kanamycin_05x,Kanamycin_05x,7.017828,8.920734
test,Control,Control,11.129502,7.6960516
test,Nisin_05x,Nisin_05x,8.052756,7.163188
test,Naladixic_acid_05x,Naladixic_acid_05x,5.9037075,8.481453
test,Mecillinam_5x,Mecillinam_5x,11.224673,7.2309804
test,Naladixic_acid_05x,Naladixic_acid_05x,11.742868,2.9509065
test,A22_05x,A22_05x,13.376761,6.530144
test,Control,Control,7.310586,5.923577
test,Gramacidin_05x,Gramacidin_05x,11.25619,2.2143612
test,Mecillinam_5x,Mecillinam_5x,11.752117,8.182384
test,PMB_05x,PMB_05x,4.9240756,6.495765
test,Naladixic_acid_2x,Naladixic_acid_2x,5.23324,7.5627084
test,Triclosan_05x,Triclosan_05x,6.727793,4.664651
test,Triclosan_05x,Triclosan_05x,12.127924,5.66352
test,Kanamycin_05x,Kanamycin_05x,5.9967027,7.2610364
test,A22_2x,A22_2x,11.308822,7.436717
test,Mecillinam_05x,Mecillinam_05x,13.177535,6.2494493
test,Gramacidin_05x,Gramacidin_05x,6.9466085,3.3151162
test,Gramacidin_5x,Gramacidin_5x,10.254036,5.7095985
test,Mecillinam_5x,Mecillinam_5x,10.303761,7.0595493
test,Mecillinam_05x,Mecillinam_05x,11.510657,7.779481
test,PMB_05x,PMB_05x,11.076096,8.496085
test,A22_2x,A22_2x,8.122452,5.8963275
test,Control,Control,11.488658,3.7793808
test,A22_2x,A22_2x,13.386884,6.333883
test,Novobiocin_2x,Novobiocin_2x,7.1712384,4.9534745
test,Naladixic_acid_2x,Naladixic_acid_2x,11.577511,2.0645137
test,Gramacidin_05x,Gramacidin_05x,8.317052,4.497605
test,Triclosan_2x,Triclosan_2x,4.979393,6.3913536
test,Chloramphenicol_2x,Chloramphenicol_2x,10.749155,2.8229373
test,Nisin_5x,Nisin_5x,8.963024,5.4402614
test,Triclosan_5x,Triclosan_5x,9.22726,2.3134797
test,Gramacidin_05x,Gramacidin_05x,8.639466,7.9105873
test,Mecillinam_05x,Mecillinam_05x,8.335863,7.40301
test,Mecillinam_05x,Mecillinam_05x,10.178281,4.6673794
test,Naladixic_acid_05x,Naladixic_acid_05x,10.780773,3.4763641
test,Mecillinam_5x,Mecillinam_5x,12.243058,8.396931
test,A22_05x,A22_05x,10.40577,5.99399
test,Mecillinam_05x,Mecillinam_05x,9.858442,8.310547
test,Kanamycin_05x,Kanamycin_05x,9.703491,2.3117502
test,Nisin_5x,Nisin_5x,8.704157,5.4517875
test,Mecillinam_5x,Mecillinam_5x,10.899989,5.733832
test,Control,Control,10.817652,6.9674563
test,Kanamycin_05x,Kanamycin_05x,11.423337,6.467391
test,Gramacidin_5x,Gramacidin_5x,6.0284553,4.172119
test,Rifampicin_5x,Rifampicin_5x,7.66909,5.371614
test,Mecillinam_5x,Mecillinam_5x,10.423152,9.217556
test,Gramacidin_05x,Gramacidin_05x,8.665715,6.1584744
test,Nisin_05x,Nisin_05x,9.226239,7.4970336
test,Kanamycin_05x,Kanamycin_05x,5.8409395,7.1633835
test,Mecillinam_05x,Mecillinam_05x,10.989038,6.3021045
test,Gramacidin_05x,Gramacidin_05x,9.272952,8.884707
test,Novobiocin_05x,Novobiocin_05x,10.714731,2.429861
test,A22_05x,A22_05x,12.866458,6.855268
test,Gramacidin_05x,Gramacidin_05x,8.014503,9.063262
test,Control,Control,6.05014,6.1134434
test,Nisin_5x,Nisin_5x,8.941963,7.5398407
test,Kanamycin_2x,Kanamycin_2x,10.646054,2.9755147
test,Gramacidin_05x,Gramacidin_05x,6.1468086,3.8929715
test,Triclosan_2x,Triclosan_2x,10.947308,3.549639
test,Nisin_5x,Nisin_5x,8.542935,7.7860813
test,Novobiocin_05x,Novobiocin_05x,5.876854,8.344607
test,Novobiocin_05x,Novobiocin_05x,6.9034414,7.4812284
test,Rifampicin_2x,Rifampicin_2x,8.910443,8.072788
test,Naladixic_acid_2x,Naladixic_acid_2x,5.2830405,4.253531
test,Control,Control,10.835304,6.2917247
test,Mecillinam_5x,Mecillinam_5x,8.567934,8.244267
test,Nisin_05x,Nisin_05x,8.45438,9.125027
test,Mecillinam_2x,Mecillinam_2x,10.496031,8.510081
test,Nisin_5x,Nisin_5x,10.962778,4.034415
test,Novobiocin_05x,Novobiocin_05x,8.475191,5.590986
test,Kanamycin_2x,Kanamycin_2x,7.2890024,8.015394
test,Mecillinam_05x,Mecillinam_05x,11.494364,5.8299146
test,Mecillinam_05x,Mecillinam_05x,10.07643,7.86203
test,Control,Control,8.171558,4.170615
test,A22_2x,A22_2x,6.0088844,8.385096
test,Chloramphenicol_2x,Chloramphenicol_2x,8.656418,7.838726
test,Gramacidin_2x,Gramacidin_2x,7.278411,6.916462
test,PMB_05x,PMB_05x,5.983884,7.0251055
test,Chloramphenicol_2x,Chloramphenicol_2x,8.251823,5.005395
test,Naladixic_acid_2x,Naladixic_acid_2x,8.553239,2.8214173
test,PMB_05x,PMB_05x,11.593689,6.7258425
test,Control,Control,9.638126,7.275039
test,Triclosan_05x,Triclosan_05x,7.6633606,6.6233644
test,Ampicillin_05x,Ampicillin_05x,6.532417,2.741187
test,Kanamycin_05x,Kanamycin_05x,5.530081,5.209207
test,Chloramphenicol_2x,Chloramphenicol_2x,7.3384037,6.5950522
test,Kanamycin_2x,Kanamycin_2x,5.201182,6.9813604
test,Control,Control,8.444578,3.88458
test,Nisin_5x,Nisin_5x,8.12706,8.342037
test,Novobiocin_05x,Novobiocin_05x,8.6153755,8.164094
test,Naladixic_acid_05x,Naladixic_acid_05x,4.4616575,5.566206
test,Triclosan_05x,Triclosan_05x,8.747127,3.0166576
test,Kanamycin_05x,Kanamycin_05x,6.5412416,5.6179285
test,Mecillinam_05x,Mecillinam_05x,9.533585,7.612221
test,Ampicillin_2x,Ampicillin_2x,3.907027,5.3162346
test,Kanamycin_05x,Kanamycin_05x,9.193735,3.6346822
test,Mecillinam_05x,Mecillinam_05x,12.872159,6.340878
test,Rifampicin_5x,Rifampicin_5x,7.398934,6.514576
test,Mecillinam_5x,Mecillinam_5x,10.542976,8.422297
test,Rifampicin_05x,Rifampicin_05x,8.67871,6.06101
test,Triclosan_05x,Triclosan_05x,11.775187,6.4040546
test,Rifampicin_5x,Rifampicin_5x,10.03531,3.8290062
test,Triclosan_2x,Triclosan_2x,6.611611,3.5956893
test,Kanamycin_05x,Kanamycin_05x,6.833492,7.2956276
test,Mecillinam_5x,Mecillinam_5x,10.605086,9.057659
test,Mecillinam_2x,Mecillinam_2x,6.79218,7.289562
test,Naladixic_acid_05x,Naladixic_acid_05x,7.2836833,4.5962996
test,A22_05x,A22_05x,10.826564,9.362631
test,Nisin_05x,Nisin_05x,9.055286,3.640481
test,Kanamycin_05x,Kanamycin_05x,9.293449,2.251443
test,PMB_05x,PMB_05x,7.2967997,4.6932507
test,Kanamycin_2x,Kanamycin_2x,11.651228,3.5739498
test,PMB_05x,PMB_05x,9.361368,7.2053347
test,A22_2x,A22_2x,6.688906,6.214909
test,A22_2x,A22_2x,12.108677,8.508456
test,Control,Control,5.106612,5.969566
test,Mecillinam_2x,Mecillinam_2x,10.331848,9.15635
test,A22_05x,A22_05x,12.534632,7.6000004
test,Triclosan_05x,Triclosan_05x,7.418309,7.7428217
test,Kanamycin_05x,Kanamycin_05x,8.922059,2.9196036
test,Nisin_05x,Nisin_05x,5.4825077,8.115974
test,Mecillinam_05x,Mecillinam_05x,9.580869,9.1575575
test,Mecillinam_5x,Mecillinam_5x,12.483559,6.392634
test,A22_05x,A22_05x,13.1009245,7.1657467
test,Kanamycin_05x,Kanamycin_05x,5.587478,5.204525
test,Nisin_05x,Nisin_05x,6.9508166,5.514035
test,Kanamycin_05x,Kanamycin_05x,8.318518,2.8612423
test,Mecillinam_5x,Mecillinam_5x,8.740195,3.6683865
test,A22_05x,A22_05x,10.505919,6.289872
test,Gramacidin_05x,Gramacidin_05x,-9.207032,5.962439
test,Gramacidin_2x,Gramacidin_2x,11.720118,4.615
test,Triclosan_2x,Triclosan_2x,7.639304,8.050134
test,Nisin_5x,Nisin_5x,8.921767,7.668377
test,Triclosan_5x,Triclosan_5x,4.789437,6.300472
test,Mecillinam_5x,Mecillinam_5x,12.436864,6.171468
test,Rifampicin_2x,Rifampicin_2x,7.1954446,6.0736217
test,Gramacidin_05x,Gramacidin_05x,6.4283004,4.632311
test,Kanamycin_2x,Kanamycin_2x,9.354247,7.114437
test,Kanamycin_05x,Kanamycin_05x,10.728994,6.748707
test,Control,Control,7.139546,4.4951587
test,Kanamycin_05x,Kanamycin_05x,7.192932,5.797103
