split,true_idx,true_name,umap_x,umap_y
test,Kanamycin_05x,Kanamycin_05x,5.5929875,6.562843
test,Mecillinam_2x,Mecillinam_2x,5.5065465,7.6326513
test,Gramacidin_05x,Gramacidin_05x,9.522247,3.410002
test,Nisin_05x,Nisin_05x,8.766572,9.4378195
test,A22_2x,A22_2x,5.2444696,4.597548
test,Naladixic_acid_2x,Naladixic_acid_2x,9.5035515,2.898781
test,Naladixic_acid_05x,Naladixic_acid_05x,5.77934,5.9406123
test,Mecillinam_05x,Mecillinam_05x,6.2568917,3.3733249
test,Mecillinam_5x,Mecillinam_5x,6.47188,6.38977
test,Nisin_2x,Nisin_2x,9.628133,7.393483
test,Kanamycin_05x,Kanamycin_05x,6.51518,2.3268433
test,Mecillinam_2x,Mecillinam_2x,5.521842,6.6146626
test,PMB_05x,PMB_05x,7.5481234,4.226289
test,Kanamycin_05x,Kanamycin_05x,7.9120817,3.5673463
test,PMB_2x,PMB_2x,4.396542,1.6050428
test,Nisin_5x,Nisin_5x,6.646099,2.9889586
test,Triclosan_05x,Triclosan_05x,4.302426,3.5780387
test,Naladixic_acid_05x,Naladixic_acid_05x,7.7785115,2.0465667
test,Kanamycin_05x,Kanamycin_05x,9.393964,3.4944088
test,Mecillinam_5x,Mecillinam_5x,3.816125,4.73831
test,Control,Control,8.261838,7.0407457
test,Gramacidin_05x,Gramacidin_05x,-16.480042,7.6833825
test,Gramacidin_05x,Gramacidin_05x,8.797123,2.3936784
test,Chloramphenicol_05x,Chloramphenicol_05x,6.6483054,8.07997
test,Nisin_05x,Nisin_05x,9.311518,6.671388
test,Triclosan_05x,Triclosan_05x,4.7124524,1.0391091
test,Naladixic_acid_05x,Naladixic_acid_05x,8.461694,2.4433455
test,Triclosan_5x,Triclosan_5x,5.916659,3.751707
test,PMB_05x,PMB_05x,6.8641443,8.183968
test,Control,Control,6.9918075,8.73772
test,PMB_05x,PMB_05x,4.5675626,2.7692337
test,Gramacidin_05x,Gramacidin_05x,-16.497568,7.6659336
test,Nisin_5x,Nisin_5x,6.2389493,4.571911
test,Mecillinam_05x,Mecillinam_05x,4.0125375,4.3562236
test,Control,Control,4.3159494,6.012896
test,Mecillinam_05x,Mecillinam_05x,6.384425,8.01148
test,Naladixic_acid_05x,Naladixic_acid_05x,8.177583,1.240839
test,Kanamycin_05x,Kanamycin_05x,4.2694607,3.5953972
test,A22_2x,A22_2x,5.234211,7.369991
test,PMB_2x,PMB_2x,6.329005,3.7271616
test,Mecillinam_05x,Mecillinam_05x,4.565316,4.4443936
test,Gramacidin_05x,Gramacidin_05x,-11.742504,7.784133
test,Rifampicin_5x,Rifampicin_5x,7.7067842,9.319922
test,Mecillinam_5x,Mecillinam_5x,4.0421267,4.239839
test,Gramacidin_05x,Gramacidin_05x,-16.502344,7.6613884
test,Naladixic_acid_05x,Naladixic_acid_05x,10.771083,6.6106596
test,Kanamycin_05x,Kanamycin_05x,4.342532,6.399448
test,Kanamycin_2x,Kanamycin_2x,7.485131,2.698135
test,Mecillinam_5x,Mecillinam_5x,8.682995,7.102293
test,Control,Control,9.902843,6.7276053
test,Naladixic_acid_2x,Naladixic_acid_2x,10.890719,6.6023493
test,Kanamycin_05x,Kanamycin_05x,6.7282915,8.675592
test,PMB_2x,PMB_2x,5.809161,6.0766325
test,PMB_2x,PMB_2x,3.7365777,2.9836555
test,PMB_2x,PMB_2x,8.115675,3.7842836
test,Novobiocin_2x,Novobiocin_2x,7.1742115,1.5076833
test,Mecillinam_5x,Mecillinam_5x,4.2945294,6.511344
test,A22_05x,A22_05x,10.036937,7.296224
test,Mecillinam_5x,Mecillinam_5x,4.619097,5.318609
test,Nisin_05x,Nisin_05x,8.777465,7.153518
test,PMB_05x,PMB_05x,7.9916553,3.657851
test,Nisin_5x,Nisin_5x,5.7887506,7.4878073
test,Control,Control,8.392755,1.258935
test,Gramacidin_5x,Gramacidin_5x,6.0057464,3.8497982
test,Mecillinam_2x,Mecillinam_2x,4.2488503,4.227431
test,Nisin_05x,Nisin_05x,6.7042794,3.8362727
test,Triclosan_5x,Triclosan_5x,7.235558,9.082713
test,Mecillinam_5x,Mecillinam_5x,5.33479,4.8722906
test,Triclosan_05x,Triclosan_05x,8.221339,1.8958592
test,Gramacidin_05x,Gramacidin_05x,-11.725716,7.7842274
test,Mecillinam_2x,Mecillinam_2x,7.332725,7.911055
test,Naladixic_acid_05x,Naladixic_acid_05x,6.587552,3.5921564
test,Control,Control,8.439408,8.6408615
test,Mecillinam_5x,Mecillinam_5x,4.327083,6.107852
test,Naladixic_acid_2x,Naladixic_acid_2x,9.027619,2.7406573
test,Novobiocin_05x,Novobiocin_05x,4.54327,1.1049705
test,Mecillinam_2x,Mecillinam_2x,5.085945,4.0584097
test,Control,Control,9.240581,7.1201153
test,A22_2x,A22_2x,4.8558393,4.8052006
test,Nisin_05x,Nisin_05x,6.1267095,3.6871765
test,Nisin_5x,Nisin_5x,9.965558,6.467027
test,Control,Control,8.813597,7.504616
test,Mecillinam_5x,Mecillinam_5x,5.008016,4.773919
test,Nisin_5x,Nisin_5x,10.116754,6.63493
test,Nisin_5x,Nisin_5x,7.9829435,2.6013627
test,Mecillinam_2x,Mecillinam_2x,3.6495237,6.2475224
test,Mecillinam_05x,Mecillinam_05x,5.230529,7.4079165
test,Rifampicin_05x,Rifampicin_05x,8.565098,7.544953
test,Triclosan_5x,Triclosan_5x,6.0721183,3.8052669
test,Naladixic_acid_05x,Naladixic_acid_05x,7.550271,2.7160618
test,PMB_2x,PMB_2x,9.385854,4.0924253
test,Kanamycin_05x,Kanamycin_05x,7.720985,6.8227735
test,Rifampicin_05x,Rifampicin_05x,5.6441255,1.3624372
test,Mecillinam_5x,Mecillinam_5x,7.2421575,8.85769
test,PMB_2x,PMB_2x,7.027926,1.3292582
test,Mecillinam_5x,Mecillinam_5x,4.343268,4.8293567
test,A22_2x,A22_2x,4.427236,6.910747
test,Kanamycin_05x,Kanamycin_05x,4.9911823,5.7860084
test,Kanamycin_2x,Kanamycin_2x,5.3719425,2.7922907
test,Kanamycin_05x,Kanamycin_05x,8.526446,7.133058
test,Triclosan_5x,Triclosan_5x,6.3745522,8.145826
test,Kanamycin_05x,Kanamycin_05x,8.782898,8.647374
test,Kanamycin_05x,Kanamycin_05x,6.847073,7.869896
test,Mecillinam_5x,Mecillinam_5x,3.620553,5.8581295
test,PMB_05x,PMB_05x,3.9379578,5.6786027
test,Gramacidin_05x,Gramacidin_05x,8.448002,1.8349288
test,Ampicillin_2x,Ampicillin_2x,3.7017798,3.5500321
test,Mecillinam_05x,Mecillinam_05x,4.5454774,6.04693
test,Nisin_05x,Nisin_05x,4.623387,6.572394
test,Rifampicin_5x,Rifampicin_5x,6.1043663,8.148492
test,Ampicillin_05x,Ampicillin_05x,8.994493,2.2514567
test,Rifampicin_2x,Rifampicin_2x,9.565522,6.4381437
test,Mecillinam_5x,Mecillinam_5x,3.5967598,5.044853
test,Naladixic_acid_05x,Naladixic_acid_05x,4.7583523,0.96940064
test,Kanamycin_2x,Kanamycin_2x,6.6225815,2.0626984
test,Mecillinam_5x,Mecillinam_5x,5.8983645,6.827161
test,Control,Control,10.052013,7.612863
test,Mecillinam_2x,Mecillinam_2x,3.8788147,4.874838
test,A22_05x,A22_05x,3.857831,5.2944
test,Kanamycin_05x,Kanamycin_05x,8.897309,2.0759873
test,Control,Control,7.870233,8.677294
test,Control,Control,3.51836,5.062751
test,PMB_05x,PMB_05x,8.103204,4.213283
test,Mecillinam_05x,Mecillinam_05x,3.9774413,5.8884006
test,Control,Control,8.285148,9.116267
test,Control,Control,8.8955555,2.279819
test,Mecillinam_5x,Mecillinam_5x,5.126571,4.264372
test,Chloramphenicol_05x,Chloramphenicol_05x,8.121473,1.3554863
test,Novobiocin_05x,Novobiocin_05x,6.0679607,8.315028
test,Kanamycin_05x,Kanamycin_05x,7.155696,1.8490989
test,Rifampicin_5x,Rifampicin_5x,5.7031894,6.3189845
test,Mecillinam_5x,Mecillinam_5x,3.9071622,6.3929853
test,Kanamycin_05x,Kanamycin_05x,6.347094,6.362553
test,Nisin_05x,Nisin_05x,3.7233584,3.0379236
test,Mecillinam_05x,Mecillinam_05x,4.174997,4.7636323
test,Nisin_5x,Nisin_5x,6.410208,3.559134
test,Kanamycin_2x,Kanamycin_2x,8.538962,4.150912
test,PMB_2x,PMB_2x,8.798607,2.2911844
test,Kanamycin_05x,Kanamycin_05x,6.3272204,1.1447002
test,Mecillinam_05x,Mecillinam_05x,5.8922625,6.283331
test,PMB_2x,PMB_2x,9.426955,8.387674
test,Rifampicin_2x,Rifampicin_2x,5.6588044,1.5484879
test,A22_2x,A22_2x,4.7000914,5.9494014
test,PMB_05x,PMB_05x,8.681435,6.821006
test,PMB_05x,PMB_05x,8.179341,2.1936579
test,Control,Control,7.6693325,2.1811001
test,Ampicillin_05x,Ampicillin_05x,9.664872,2.277502
test,Gramacidin_05x,Gramacidin_05x,7.23192,8.426299
test,Rifampicin_5x,Rifampicin_5x,3.8136218,3.1246371
test,Kanamycin_05x,Kanamycin_05x,8.874034,3.2338314
test,PMB_2x,PMB_2x,9.481997,3.305249
test,Naladixic_acid_05x,Naladixic_acid_05x,4.4471154,3.3497891
test,A22_2x,A22_2x,4.0255694,5.486457
test,Kanamycin_2x,Kanamycin_2x,9.662083,5.5873218
test,Naladixic_acid_2x,Naladixic_acid_2x,8.142179,8.47366
test,Kanamycin_05x,Kanamycin_05x,3.8924327,3.6704848
test,Kanamycin_05x,Kanamycin_05x,6.042079,3.632385
test,Naladixic_acid_05x,Naladixic_acid_05x,6.970576,2.4422586
test,Rifampicin_5x,Rifampicin_5x,7.4845986,3.700421
test,Kanamycin_2x,Kanamycin_2x,4.5444713,1.8028975
test,Kanamycin_05x,Kanamycin_05x,7.8294287,3.0475478
test,Ampicillin_2x,Ampicillin_2x,8.909106,2.8797975
test,PMB_05x,PMB_05x,8.497309,9.446858
test,Triclosan_05x,Triclosan_05x,7.254808,6.504298
test,Control,Control,7.9587007,2.2127454
test,PMB_2x,PMB_2x,7.8004827,1.5247008
test,Kanamycin_05x,Kanamycin_05x,9.807381,7.720143
test,Triclosan_5x,Triclosan_5x,8.5699215,4.0345106
test,Ampicillin_05x,Ampicillin_05x,8.76533,1.2429001
test,PMB_2x,PMB_2x,7.705062,2.3897238
test,Mecillinam_2x,Mecillinam_2x,4.559329,3.967426
test,A22_05x,A22_05x,4.627377,6.63492
test,Kanamycin_2x,Kanamycin_2x,4.3029113,2.2412436
test,PMB_05x,PMB_05x,7.7024364,8.978922
test,Mecillinam_05x,Mecillinam_05x,5.7816334,7.289464
test,Control,Control,9.071175,7.44827
test,PMB_05x,PMB_05x,3.4120085,5.858675
test,Mecillinam_2x,Mecillinam_2x,5.1879797,5.850249
test,Mecillinam_05x,Mecillinam_05x,5.5882072,6.1651974
test,Mecillinam_5x,Mecillinam_5x,5.5119767,6.834569
test,Nisin_5x,Nisin_5x,7.530886,2.6863363
test,Triclosan_2x,Triclosan_2x,5.231686,1.4614153
test,Naladixic_acid_05x,Naladixic_acid_05x,10.6818905,7.0812755
test,Mecillinam_2x,Mecillinam_2x,6.158614,4.2281737
test,Rifampicin_05x,Rifampicin_05x,4.300524,2.986626
test,Kanamycin_05x,Kanamycin_05x,7.858434,7.113185
test,Chloramphenicol_05x,Chloramphenicol_05x,7.256587,6.922043
test,Gramacidin_5x,Gramacidin_5x,6.5453234,1.7183545
test,Nisin_05x,Nisin_05x,5.956992,6.570808
test,Mecillinam_5x,Mecillinam_5x,3.6484354,5.062862
test,Naladixic_acid_05x,Naladixic_acid_05x,4.0103617,2.3343534
test,Nisin_2x,Nisin_2x,3.7871473,2.770569
test,Naladixic_acid_05x,Naladixic_acid_05x,10.307281,6.3797154
test,Kanamycin_05x,Kanamycin_05x,4.7361565,1.8990371
test,Rifampicin_5x,Rifampicin_5x,5.7569942,3.4171185
test,A22_2x,A22_2x,3.8416972,5.9918957
test,Ampicillin_2x,Ampicillin_2x,6.863138,6.1272182
test,Novobiocin_05x,Novobiocin_05x,9.322705,7.971512
test,Gramacidin_05x,Gramacidin_05x,9.116455,8.346118
test,A22_05x,A22_05x,6.3626747,6.1621046
test,Kanamycin_05x,Kanamycin_05x,6.3732424,4.41794
test,Kanamycin_05x,Kanamycin_05x,7.5551763,9.09037
test,Triclosan_2x,Triclosan_2x,7.852663,2.3330777
test,Nisin_2x,Nisin_2x,9.447985,3.9275205
test,Kanamycin_05x,Kanamycin_05x,8.334489,4.833077
test,Control,Control,3.475325,6.302831
test,Nisin_05x,Nisin_05x,6.831065,7.057916
test,Naladixic_acid_05x,Naladixic_acid_05x,8.381466,9.416788
test,Mecillinam_5x,Mecillinam_5x,3.3563251,5.64402
test,Naladixic_acid_05x,Naladixic_acid_05x,4.1058555,1.6058387
test,A22_05x,A22_05x,4.3128886,4.2719426
test,Control,Control,8.590731,7.620308
test,Gramacidin_05x,Gramacidin_05x,4.7900696,1.1231335
test,Mecillinam_5x,Mecillinam_5x,4.334429,6.3286133
test,PMB_05x,PMB_05x,9.037905,8.691336
test,Naladixic_acid_2x,Naladixic_acid_2x,8.668132,9.572118
test,Triclosan_05x,Triclosan_05x,7.8975573,1.8887436
test,Triclosan_05x,Triclosan_05x,3.6903315,3.4951844
test,Kanamycin_05x,Kanamycin_05x,8.941193,4.265771
test,A22_2x,A22_2x,5.2082725,5.9652
test,Mecillinam_05x,Mecillinam_05x,4.225861,3.7968938
test,Gramacidin_05x,Gramacidin_05x,10.22922,6.6744723
test,Gramacidin_5x,Gramacidin_5x,5.22218,6.0131974
test,Mecillinam_5x,Mecillinam_5x,5.403767,6.9840674
test,Mecillinam_05x,Mecillinam_05x,4.8544054,5.0332146
test,PMB_05x,PMB_05x,4.2264175,6.8448877
test,A22_2x,A22_2x,7.1107783,6.6464543
test,Control,Control,4.0270324,2.453652
test,A22_2x,A22_2x,4.0024734,4.098239
test,Novobiocin_2x,Novobiocin_2x,9.562141,6.864133
test,Naladixic_acid_2x,Naladixic_acid_2x,4.6483936,0.9998391
test,Gramacidin_05x,Gramacidin_05x,6.948313,1.9825512
test,Triclosan_2x,Triclosan_2x,9.201972,8.607001
test,Chloramphenicol_2x,Chloramphenicol_2x,4.5030885,2.1333601
test,Nisin_5x,Nisin_5x,6.95897,6.41971
test,Triclosan_5x,Triclosan_5x,7.8036733,1.4206939
test,Gramacidin_05x,Gramacidin_05x,6.6736846,7.0939455
test,Mecillinam_05x,Mecillinam_05x,6.002988,4.303613
test,Mecillinam_05x,Mecillinam_05x,6.2008166,6.216203
test,Naladixic_acid_05x,Naladixic_acid_05x,4.963487,2.0226507
test,Mecillinam_5x,Mecillinam_5x,4.8087497,4.7059617
test,A22_05x,A22_05x,4.308731,6.201862
test,Mecillinam_05x,Mecillinam_05x,5.197871,7.841003
test,Kanamycin_05x,Kanamycin_05x,6.7953095,1.1522696
test,Nisin_5x,Nisin_5x,6.8243475,3.7256284
test,Mecillinam_5x,Mecillinam_5x,4.6421957,6.008685
test,Control,Control,4.914337,6.3814363
test,Kanamycin_05x,Kanamycin_05x,5.7143946,3.596923
test,Gramacidin_5x,Gramacidin_5x,8.686092,1.6044471
test,Rifampicin_5x,Rifampicin_5x,8.030146,6.5287814
test,Mecillinam_5x,Mecillinam_5x,5.594362,7.665312
test,Gramacidin_05x,Gramacidin_05x,6.792681,3.7950242
test,Nisin_05x,Nisin_05x,6.6588492,6.904913
test,Kanamycin_05x,Kanamycin_05x,8.772932,8.285952
test,Mecillinam_05x,Mecillinam_05x,5.482945,4.3012815
test,Gramacidin_05x,Gramacidin_05x,6.1350026,5.175385
test,Novobiocin_05x,Novobiocin_05x,6.195438,1.7243664
test,A22_05x,A22_05x,4.5148644,4.2423863
test,Gramacidin_05x,Gramacidin_05x,6.520951,8.744183
test,Control,Control,8.896914,7.6860447
test,Nisin_5x,Nisin_5x,4.0799785,7.1446314
test,Kanamycin_2x,Kanamycin_2x,5.2684937,2.1260216
test,Gramacidin_05x,Gramacidin_05x,8.599259,1.5647178
test,Triclosan_2x,Triclosan_2x,4.2761383,3.120516
test,Nisin_5x,Nisin_5x,5.912064,7.527434
test,Novobiocin_05x,Novobiocin_05x,8.364764,9.67788
test,Novobiocin_05x,Novobiocin_05x,7.466181,7.705678
test,Rifampicin_2x,Rifampicin_2x,5.55207,7.03431
test,Naladixic_acid_2x,Naladixic_acid_2x,9.255406,2.0526812
test,Control,Control,4.5994143,6.2410965
test,Mecillinam_5x,Mecillinam_5x,6.2567186,7.1413813
test,Nisin_05x,Nisin_05x,5.8589325,7.9524364
test,Mecillinam_2x,Mecillinam_2x,4.6708484,6.800427
test,Nisin_5x,Nisin_5x,6.334447,4.290947
test,Novobiocin_05x,Novobiocin_05x,7.2980356,2.4318004
test,Kanamycin_2x,Kanamycin_2x,7.0088873,8.231154
test,Mecillinam_05x,Mecillinam_05x,3.924576,4.065397
test,Mecillinam_05x,Mecillinam_05x,5.807758,6.656924
test,Control,Control,7.6862493,1.9245172
test,A22_2x,A22_2x,8.534753,4.6811123
test,Chloramphenicol_2x,Chloramphenicol_2x,5.5917435,6.9771705
test,Gramacidin_2x,Gramacidin_2x,7.639381,3.8734958
test,PMB_05x,PMB_05x,8.418253,7.8685403
test,Chloramphenicol_2x,Chloramphenicol_2x,7.497432,6.382042
test,Naladixic_acid_2x,Naladixic_acid_2x,6.898625,1.0811547
test,PMB_05x,PMB_05x,4.83044,4.033645
test,Control,Control,6.4319315,7.1774325
test,Triclosan_05x,Triclosan_05x,7.0258403,3.870106
test,Ampicillin_05x,Ampicillin_05x,8.703113,1.3561388
test,Kanamycin_05x,Kanamycin_05x,9.877887,7.7482677
test,Chloramphenicol_2x,Chloramphenicol_2x,9.029506,7.4991007
test,Kanamycin_2x,Kanamycin_2x,8.924479,8.696338
test,Control,Control,9.436195,6.299266
test,Nisin_5x,Nisin_5x,6.2248993,8.876753
test,Novobiocin_05x,Novobiocin_05x,7.4717116,4.380613
test,Naladixic_acid_05x,Naladixic_acid_05x,8.847859,8.821185
test,Triclosan_05x,Triclosan_05x,8.829006,6.207204
test,Kanamycin_05x,Kanamycin_05x,7.7630773,2.86956
test,Mecillinam_05x,Mecillinam_05x,5.805455,3.957118
test,Ampicillin_2x,Ampicillin_2x,9.665476,2.300927
test,Kanamycin_05x,Kanamycin_05x,7.346819,1.984161
test,Mecillinam_05x,Mecillinam_05x,3.9334044,4.0005035
test,Rifampicin_5x,Rifampicin_5x,7.585784,6.814956
test,Mecillinam_5x,Mecillinam_5x,4.9308586,6.230823
test,Rifampicin_05x,Rifampicin_05x,6.8612447,6.356205
test,Triclosan_05x,Triclosan_05x,5.4307294,3.938243
test,Rifampicin_5x,Rifampicin_5x,6.4338365,2.9467506
test,Triclosan_2x,Triclosan_2x,8.250738,1.2960457
test,Kanamycin_05x,Kanamycin_05x,7.781527,7.864964
test,Mecillinam_5x,Mecillinam_5x,5.0160737,6.4754543
test,Mecillinam_2x,Mecillinam_2x,8.58596,4.1141157
test,Naladixic_acid_05x,Naladixic_acid_05x,7.692408,1.8466076
test,A22_05x,A22_05x,4.857656,6.858911
test,Nisin_05x,Nisin_05x,4.9055,2.5795426
test,Kanamycin_05x,Kanamycin_05x,7.692343,1.178356
test,PMB_05x,PMB_05x,9.323486,6.8559303
test,Kanamycin_2x,Kanamycin_2x,3.928959,2.0424128
test,PMB_05x,PMB_05x,6.01215,4.66321
test,A22_2x,A22_2x,8.841423,6.96314
test,A22_2x,A22_2x,4.5157433,5.2225876
test,Control,Control,9.09419,8.49559
test,Mecillinam_2x,Mecillinam_2x,5.617416,4.97566
test,A22_05x,A22_05x,5.0235577,4.638659
test,Triclosan_05x,Triclosan_05x,7.7332187,4.0129666
test,Kanamycin_05x,Kanamycin_05x,6.519118,1.6422081
test,Nisin_05x,Nisin_05x,8.054706,8.978393
test,Mecillinam_05x,Mecillinam_05x,5.819024,7.9441423
test,Mecillinam_5x,Mecillinam_5x,4.2963996,4.6770253
test,A22_05x,A22_05x,4.2367625,4.8727417
test,Kanamycin_05x,Kanamycin_05x,8.88517,2.15164
test,Nisin_05x,Nisin_05x,8.376779,2.239747
test,Kanamycin_05x,Kanamycin_05x,8.046588,1.7464603
test,Mecillinam_5x,Mecillinam_5x,8.806678,6.335998
test,A22_05x,A22_05x,4.6852612,5.8987417
test,Gramacidin_05x,Gramacidin_05x,-11.758763,7.783493
test,Gramacidin_2x,Gramacidin_2x,3.8858159,2.910748
test,Triclosan_2x,Triclosan_2x,7.882534,4.830039
test,Nisin_5x,Nisin_5x,5.856277,7.100456
test,Triclosan_5x,Triclosan_5x,9.440246,3.6138284
test,Mecillinam_5x,Mecillinam_5x,4.3140564,3.6996353
test,Rifampicin_2x,Rifampicin_2x,8.333884,7.003318
test,Gramacidin_05x,Gramacidin_05x,8.744406,1.6853064
test,Kanamycin_2x,Kanamycin_2x,5.796983,7.3279796
test,Kanamycin_05x,Kanamycin_05x,4.9973207,5.25173
test,Control,Control,8.053829,1.9203749
test,Kanamycin_05x,Kanamycin_05x,7.5172415,2.5382166
test,Naladixic_acid_05x,Naladixic_acid_05x,7.7138796,9.149727
test,Mecillinam_5x,Mecillinam_5x,6.13186,1.3179137
test,Control,Control,10.204226,6.9202094
test,Chloramphenicol_05x,Chloramphenicol_05x,6.3976636,3.5514944
test,Ampicillin_2x,Ampicillin_2x,3.4913888,5.4908886
test,PMB_05x,PMB_05x,3.2766216,6.2110877
test,PMB_05x,PMB_05x,5.8483768,1.5646311
test,Gramacidin_05x,Gramacidin_05x,8.8287735,2.2728138
test,Mecillinam_2x,Mecillinam_2x,7.861634,3.3843477
test,Nisin_5x,Nisin_5x,9.548784,6.505516
test,Mecillinam_2x,Mecillinam_2x,6.179691,1.3739705
test,Gramacidin_5x,Gramacidin_5x,3.5624933,3.6056514
test,Mecillinam_5x,Mecillinam_5x,3.9806597,5.5501165
test,PMB_05x,PMB_05x,7.918981,9.155008
test,PMB_05x,PMB_05x,6.8276396,3.2003434
test,Ampicillin_05x,Ampicillin_05x,9.196645,9.441249
test,Kanamycin_05x,Kanamycin_05x,6.751802,8.70358
test,PMB_05x,PMB_05x,5.4529743,6.8305907
test,Control,Control,7.1165624,1.9871258
test,Mecillinam_2x,Mecillinam_2x,4.70672,5.195101
test,Chloramphenicol_05x,Chloramphenicol_05x,7.8268943,3.4977312
test,PMB_2x,PMB_2x,3.3992388,5.48936
test,Kanamycin_05x,Kanamycin_05x,5.4222145,3.8016953
test,Control,Control,9.221672,7.831979
test,Kanamycin_05x,Kanamycin_05x,4.1774254,5.476268
test,Naladixic_acid_2x,Naladixic_acid_2x,8.943023,1.59165
test,Kanamycin_05x,Kanamycin_05x,7.8437047,3.0868456
test,Kanamycin_05x,Kanamycin_05x,7.296726,2.7271092
test,Rifampicin_2x,Rifampicin_2x,8.464477,1.6374881
test,Mecillinam_2x,Mecillinam_2x,3.5891142,5.6101403
test,Kanamycin_05x,Kanamycin_05x,3.841204,6.6241183
test,Kanamycin_05x,Kanamycin_05x,6.3795295,2.4540534
test,Kanamycin_2x,Kanamycin_2x,8.006741,4.4782705
test,Naladixic_acid_05x,Naladixic_acid_05x,3.4627066,5.705938
test,Novobiocin_05x,Novobiocin_05x,9.761796,6.821838
test,A22_2x,A22_2x,5.4261966,5.116301
test,A22_2x,A22_2x,4.1167054,4.7107897
test,Mecillinam_5x,Mecillinam_5x,4.249476,4.8073726
test,PMB_2x,PMB_2x,4.2121196,5.633979
test,Mecillinam_05x,Mecillinam_05x,7.2676425,3.4713972
test,Naladixic_acid_2x,Naladixic_acid_2x,9.638915,3.4225714
test,Triclosan_05x,Triclosan_05x,6.096734,2.6260476
test,Control,Control,6.5683227,3.1105452
test,Mecillinam_5x,Mecillinam_5x,3.483489,5.6507516
test,A22_2x,A22_2x,5.0992475,4.755954
test,Control,Control,8.130544,2.0304277
test,Control,Control,7.4167633,7.962543
test,Triclosan_2x,Triclosan_2x,7.002886,6.3454905
test,Kanamycin_05x,Kanamycin_05x,7.5838833,7.975084
test,Rifampicin_5x,Rifampicin_5x,4.3793745,6.7994204
test,A22_05x,A22_05x,6.498693,6.605423
test,Nisin_5x,Nisin_5x,3.9832313,2.452373
test,Triclosan_05x,Triclosan_05x,5.6604533,8.134339
test,Naladixic_acid_05x,Naladixic_acid_05x,4.878748,1.0978702
test,PMB_05x,PMB_05x,4.0226502,5.88579
test,Nisin_5x,Nisin_5x,6.69995,5.2571363
test,A22_2x,A22_2x,5.1452727,4.403242
test,Control,Control,4.239512,6.284824
test,Kanamycin_05x,Kanamycin_05x,4.1073084,1.5662647
test,A22_2x,A22_2x,4.6056104,5.9754333
test,PMB_2x,PMB_2x,3.9810395,3.5150943
test,Naladixic_acid_05x,Naladixic_acid_05x,4.8308682,1.6166974
test,Control,Control,3.720281,3.7222824
test,Mecillinam_05x,Mecillinam_05x,4.254777,3.928474
test,Gramacidin_05x,Gramacidin_05x,-16.515413,7.6481247
test,Gramacidin_5x,Gramacidin_5x,7.4808583,1.8584404
test,Control,Control,7.4421864,3.90566
test,Nisin_5x,Nisin_5x,3.7519588,2.6230934
test,Triclosan_05x,Triclosan_05x,8.877198,9.201153
test,Nisin_2x,Nisin_2x,6.6596675,4.0715013
test,Nisin_05x,Nisin_05x,3.9780586,3.694688
test,Kanamycin_2x,Kanamycin_2x,8.121165,9.281641
test,PMB_05x,PMB_05x,6.995514,2.1045156
test,A22_2x,A22_2x,5.210493,7.811238
test,A22_05x,A22_05x,5.4170165,4.4943614
test,Mecillinam_2x,Mecillinam_2x,5.490321,4.259334
test,Chloramphenicol_2x,Chloramphenicol_2x,3.7539673,5.582482
test,Triclosan_2x,Triclosan_2x,5.8088717,8.184397
test,Control,Control,8.585564,8.560677
test,Mecillinam_05x,Mecillinam_05x,5.5151315,3.8033428
test,Triclosan_05x,Triclosan_05x,5.313806,7.8215804
test,Mecillinam_05x,Mecillinam_05x,5.1646714,4.431395
test,Kanamycin_05x,Kanamycin_05x,8.138407,8.379194
test,PMB_05x,PMB_05x,6.4104776,6.6109104
test,Control,Control,5.87513,5.8969054
test,Control,Control,6.9874825,1.6765984
test,PMB_05x,PMB_05x,8.886892,7.1931715
test,Mecillinam_5x,Mecillinam_5x,4.6985507,3.6526923
test,Triclosan_5x,Triclosan_5x,5.7614183,3.8233056
test,Novobiocin_2x,Novobiocin_2x,6.9335666,8.972153
test,Rifampicin_05x,Rifampicin_05x,7.9253435,1.5704252
test,Mecillinam_5x,Mecillinam_5x,4.0748205,4.1542783
test,PMB_05x,PMB_05x,4.478715,3.5559456
test,PMB_2x,PMB_2x,7.090883,6.453489
test,PMB_05x,PMB_05x,6.577883,4.6535215
test,Mecillinam_2x,Mecillinam_2x,5.1105075,6.6155653
test,Rifampicin_5x,Rifampicin_5x,8.651848,2.036527
test,Ampicillin_2x,Ampicillin_2x,9.682227,3.259025
test,Ampicillin_2x,Ampicillin_2x,8.175446,6.512463
test,Kanamycin_05x,Kanamycin_05x,8.598732,7.6340065
test,Nisin_2x,Nisin_2x,5.7979875,3.9298575
test,Chloramphenicol_05x,Chloramphenicol_05x,3.8659675,2.275178
test,Gramacidin_05x,Gramacidin_05x,7.675426,8.170219
test,Nisin_2x,Nisin_2x,9.351611,2.8693366
test,Kanamycin_05x,Kanamycin_05x,8.367536,7.5878186
test,PMB_05x,PMB_05x,7.861827,9.07386
test,PMB_05x,PMB_05x,3.76385,3.4252164
test,Naladixic_acid_2x,Naladixic_acid_2x,9.097263,8.74184
test,Naladixic_acid_05x,Naladixic_acid_05x,8.80212,2.7277763
test,Chloramphenicol_05x,Chloramphenicol_05x,3.4619777,5.568098
test,PMB_2x,PMB_2x,7.001523,1.4440682
