split,true_idx,true_name,pred_idx,pred_name,correct,x,y
test,10,Gramacidin_5x,10,Gramacidin_5x,True,-0.53362656,2.8358667
test,18,Nisin_05x,7,Control,False,0.12779255,5.204913
test,15,Mecillinam_5x,15,Mecillinam_5x,True,1.1964501,12.753152
test,16,Naladixic_acid_05x,21,Novobiocin_05x,False,5.6568975,8.551441
test,19,Nisin_2x,19,Nisin_2x,True,-0.74556106,-6.0006437
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,2.758916,8.029616
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.0265038,9.306779
test,28,Rifampicin_5x,28,Rifampicin_5x,True,2.3185961,-0.41440225
test,1,A22_2x,1,A22_2x,True,1.0120554,15.60765
test,3,Ampicillin_2x,3,Ampicillin_2x,True,1.217822,10.343705
test,21,Novobiocin_05x,21,Novobiocin_05x,True,5.8893747,8.714123
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-1.0001563,9.534953
test,0,A22_05x,0,A22_05x,True,-1.0182725,15.655586
test,11,Kanamycin_05x,23,PMB_05x,False,-0.59364736,7.6746955
test,11,Kanamycin_05x,23,PMB_05x,False,-1.8208063,8.154199
test,30,Triclosan_2x,30,Triclosan_2x,True,-2.5783446,2.5278442
test,19,Nisin_2x,20,Nisin_5x,False,-0.67736554,-5.843011
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.4049519,8.565293
test,7,Control,7,Control,True,-0.21757624,8.093426
test,18,Nisin_05x,18,Nisin_05x,True,-2.0288513,4.104697
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,2.8391473,8.069727
test,15,Mecillinam_5x,15,Mecillinam_5x,True,0.9490569,13.052272
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,1.6423633,7.9726896
test,0,A22_05x,0,A22_05x,True,-0.9584679,16.065804
test,7,Control,7,Control,True,0.0036770501,6.5695662
test,8,Gramacidin_05x,23,PMB_05x,False,-1.9374938,9.773332
test,15,Mecillinam_5x,15,Mecillinam_5x,True,1.6955726,14.165711
test,23,PMB_05x,23,PMB_05x,True,-2.038592,9.351243
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,3.4905732,8.817022
test,29,Triclosan_05x,29,Triclosan_05x,True,-3.7062223,3.0767288
test,29,Triclosan_05x,31,Triclosan_5x,False,-3.4943395,2.3225327
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.66048,8.660506
test,1,A22_2x,1,A22_2x,True,1.8588077,14.516748
test,13,Mecillinam_05x,15,Mecillinam_5x,False,0.66869414,13.785809
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-0.37643585,10.320999
test,10,Gramacidin_5x,7,Control,False,-0.17356104,7.286128
test,15,Mecillinam_5x,15,Mecillinam_5x,True,1.0319935,13.934612
test,13,Mecillinam_05x,0,A22_05x,False,-1.2376173,14.465712
test,23,PMB_05x,11,Kanamycin_05x,False,-1.0834512,8.7817
test,1,A22_2x,1,A22_2x,True,1.0676903,12.008816
test,7,Control,30,Triclosan_2x,False,-2.7551239,2.2658925
test,1,A22_2x,1,A22_2x,True,1.143719,15.558502
test,22,Novobiocin_2x,22,Novobiocin_2x,True,6.346927,8.212176
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,3.1158438,9.006684
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-0.68750906,10.287407
test,30,Triclosan_2x,30,Triclosan_2x,True,-2.291452,2.5740998
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,1.613891,-3.971525
test,20,Nisin_5x,20,Nisin_5x,True,-0.44610602,-6.338068
test,31,Triclosan_5x,31,Triclosan_5x,True,-3.20467,1.8753802
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-0.7971229,9.858416
test,13,Mecillinam_05x,1,A22_2x,False,0.61128867,15.057361
test,13,Mecillinam_05x,0,A22_05x,False,-0.4924542,14.968852
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,1.3851141,8.398483
test,15,Mecillinam_5x,15,Mecillinam_5x,True,1.5722862,14.462999
test,0,A22_05x,1,A22_2x,False,0.95226854,10.38159
test,13,Mecillinam_05x,15,Mecillinam_5x,False,1.1829053,12.505567
test,11,Kanamycin_05x,23,PMB_05x,False,-0.14127892,7.675601
test,20,Nisin_5x,20,Nisin_5x,True,-0.11000087,-6.505184
test,15,Mecillinam_5x,15,Mecillinam_5x,True,0.92037064,10.198815
test,7,Control,7,Control,True,1.0538394,5.564318
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.2304701,8.937838
test,10,Gramacidin_5x,10,Gramacidin_5x,True,-0.39215606,2.7576404
test,28,Rifampicin_5x,28,Rifampicin_5x,True,3.1302705,-0.05335028
test,15,Mecillinam_5x,1,A22_2x,False,1.3176982,15.099928
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-0.46129927,10.271723
test,18,Nisin_05x,14,Mecillinam_2x,False,-0.0019436057,16.752253
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-2.087085,8.0356
test,13,Mecillinam_05x,13,Mecillinam_05x,True,0.16203843,12.655733
test,8,Gramacidin_05x,11,Kanamycin_05x,False,-1.4235054,9.803843
test,21,Novobiocin_05x,21,Novobiocin_05x,True,5.737396,8.549758
test,0,A22_05x,0,A22_05x,True,-0.9749808,14.954372
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-0.88479286,9.543842
test,7,Control,7,Control,True,0.95323586,5.076884
test,20,Nisin_5x,20,Nisin_5x,True,-0.7594267,-6.428628
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-2.4569385,5.948453
test,8,Gramacidin_05x,11,Kanamycin_05x,False,-0.12883703,8.357598
test,30,Triclosan_2x,30,Triclosan_2x,True,-2.4558806,2.5130353
test,20,Nisin_5x,20,Nisin_5x,True,-1.0160712,-6.529748
test,21,Novobiocin_05x,21,Novobiocin_05x,True,5.907193,8.593854
test,21,Novobiocin_05x,21,Novobiocin_05x,True,5.870572,8.645956
test,27,Rifampicin_2x,27,Rifampicin_2x,True,2.7565908,-0.6125445
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,3.2440026,8.925275
test,7,Control,7,Control,True,0.63847417,6.6583753
test,15,Mecillinam_5x,23,PMB_05x,False,-2.4730723,7.4463325
test,18,Nisin_05x,18,Nisin_05x,True,-1.8386601,3.9186592
test,14,Mecillinam_2x,13,Mecillinam_05x,False,0.36435366,15.29554
test,20,Nisin_5x,20,Nisin_5x,True,-0.73541754,-6.008102
test,21,Novobiocin_05x,21,Novobiocin_05x,True,5.9398365,8.611652
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-1.8743757,6.6507316
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-0.65941435,12.886156
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-0.9411746,14.40176
test,7,Control,7,Control,True,0.5056236,5.9997144
test,1,A22_2x,15,Mecillinam_5x,False,1.9952432,14.599313
test,6,Chloramphenicol_2x,19,Nisin_2x,False,-0.052003197,-4.775099
test,9,Gramacidin_2x,9,Gramacidin_2x,True,-0.42808434,1.7142841
test,23,PMB_05x,23,PMB_05x,True,-2.5719147,8.328877
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,1.506449,-4.164187
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,3.617467,8.7023115
test,23,PMB_05x,23,PMB_05x,True,-2.1942832,9.6221075
test,7,Control,7,Control,True,0.65433484,5.482279
test,29,Triclosan_05x,29,Triclosan_05x,True,-3.9178274,2.8232558
test,2,Ampicillin_05x,2,Ampicillin_05x,True,4.323301,4.563572
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-0.4324464,8.675082
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,1.4841064,-4.231183
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-2.5642803,6.4894013
test,7,Control,11,Kanamycin_05x,False,-0.11244601,7.919008
test,20,Nisin_5x,20,Nisin_5x,True,-0.16029389,-6.443017
test,21,Novobiocin_05x,21,Novobiocin_05x,True,5.6979704,8.766138
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,1.148155,7.9763246
test,29,Triclosan_05x,23,PMB_05x,False,-2.4344978,4.9176846
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.3488519,9.25011
test,13,Mecillinam_05x,13,Mecillinam_05x,True,0.6910888,14.18876
test,3,Ampicillin_2x,3,Ampicillin_2x,True,3.8108463,4.0140705
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-0.4902124,8.38711
test,13,Mecillinam_05x,0,A22_05x,False,-1.1464397,15.312908
test,28,Rifampicin_5x,28,Rifampicin_5x,True,3.1993113,-0.25540805
test,15,Mecillinam_5x,15,Mecillinam_5x,True,2.022906,13.958295
test,26,Rifampicin_05x,26,Rifampicin_05x,True,1.638391,-0.7585139
test,29,Triclosan_05x,24,PMB_2x,False,-3.643087,3.747183
test,28,Rifampicin_5x,28,Rifampicin_5x,True,3.239991,-0.22440922
test,30,Triclosan_2x,30,Triclosan_2x,True,-2.6569498,2.464406
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.5081627,9.483398
test,15,Mecillinam_5x,15,Mecillinam_5x,True,1.5752611,14.067408
test,14,Mecillinam_2x,0,A22_05x,False,-0.52978766,14.677169
test,16,Naladixic_acid_05x,8,Gramacidin_05x,False,1.7352982,8.366093
test,0,A22_05x,0,A22_05x,True,-0.8446719,15.663722
test,18,Nisin_05x,30,Triclosan_2x,False,-1.9348549,3.2055988
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-2.0668929,9.103512
test,23,PMB_05x,7,Control,False,-0.39241147,6.595232
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-2.5384066,5.7470264
test,23,PMB_05x,23,PMB_05x,True,-1.9658495,8.986967
test,1,A22_2x,1,A22_2x,True,0.73919576,15.59692
test,1,A22_2x,1,A22_2x,True,1.3405249,15.55337
test,7,Control,7,Control,True,-0.10390472,7.3732076
test,14,Mecillinam_2x,14,Mecillinam_2x,True,0.08115887,16.493883
test,0,A22_05x,0,A22_05x,True,-1.0968554,15.409904
test,29,Triclosan_05x,29,Triclosan_05x,True,-3.4569483,2.765492
test,11,Kanamycin_05x,8,Gramacidin_05x,False,-0.90435064,9.924949
test,18,Nisin_05x,18,Nisin_05x,True,-2.264278,3.0314062
test,13,Mecillinam_05x,13,Mecillinam_05x,True,0.06273402,13.261617
test,15,Mecillinam_5x,0,A22_05x,False,-0.446516,14.629296
test,0,A22_05x,0,A22_05x,True,-0.7018113,14.541665
test,11,Kanamycin_05x,23,PMB_05x,False,0.26991287,9.253817
test,18,Nisin_05x,18,Nisin_05x,True,-2.5569723,4.003225
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-0.71966326,8.852873
test,15,Mecillinam_5x,13,Mecillinam_05x,False,0.8282143,14.078379
test,0,A22_05x,11,Kanamycin_05x,False,0.8622485,10.062602
test,8,Gramacidin_05x,8,Gramacidin_05x,True,25.209394,7.574523
test,9,Gramacidin_2x,7,Control,False,0.32171428,5.132243
test,30,Triclosan_2x,30,Triclosan_2x,True,-2.477537,2.2431045
test,20,Nisin_5x,20,Nisin_5x,True,-0.82439905,-6.594092
test,31,Triclosan_5x,31,Triclosan_5x,True,-2.9479525,2.0890036
test,15,Mecillinam_5x,15,Mecillinam_5x,True,1.2454383,14.117199
test,27,Rifampicin_2x,27,Rifampicin_2x,True,2.7041233,-0.42209783
test,8,Gramacidin_05x,7,Control,False,0.11765631,7.6199493
test,12,Kanamycin_2x,7,Control,False,0.7632382,9.847759
test,11,Kanamycin_05x,23,PMB_05x,False,-2.3137393,7.909615
test,7,Control,7,Control,True,0.31045857,6.1746945
test,11,Kanamycin_05x,23,PMB_05x,False,-1.6742272,8.232644
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,1.8046619,8.3955965
test,15,Mecillinam_5x,15,Mecillinam_5x,True,1.4745198,14.902511
test,7,Control,7,Control,True,0.11167384,6.4737287
test,5,Chloramphenicol_05x,6,Chloramphenicol_2x,False,1.5988295,-4.1395655
test,3,Ampicillin_2x,3,Ampicillin_2x,True,1.3867352,13.811712
test,23,PMB_05x,11,Kanamycin_05x,False,-2.1097083,9.189157
test,23,PMB_05x,23,PMB_05x,True,-2.3195343,8.332722
test,8,Gramacidin_05x,8,Gramacidin_05x,True,2.1144485,9.260458
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-0.21723704,15.717857
test,20,Nisin_5x,20,Nisin_5x,True,-0.94889,-6.366641
test,14,Mecillinam_2x,1,A22_2x,False,1.2313869,15.487151
test,10,Gramacidin_5x,10,Gramacidin_5x,True,-0.4711845,2.8278353
test,15,Mecillinam_5x,15,Mecillinam_5x,True,0.6052935,13.318208
test,23,PMB_05x,11,Kanamycin_05x,False,-1.4008107,8.11836
test,23,PMB_05x,11,Kanamycin_05x,False,-1.7784824,8.580361
test,2,Ampicillin_05x,2,Ampicillin_05x,True,4.1360717,4.3066607
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.7956942,9.081585
test,23,PMB_05x,23,PMB_05x,True,-0.8325589,8.57942
test,7,Control,8,Gramacidin_05x,False,1.5141424,8.302532
test,14,Mecillinam_2x,14,Mecillinam_2x,True,0.27429503,15.955438
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,1.9756328,-4.067869
test,24,PMB_2x,24,PMB_2x,True,-3.9779754,4.4031615
test,11,Kanamycin_05x,8,Gramacidin_05x,False,-0.7043882,10.159223
test,7,Control,7,Control,True,0.56329983,6.746335
test,11,Kanamycin_05x,23,PMB_05x,False,-1.601608,8.348834
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,3.3463407,8.651751
test,11,Kanamycin_05x,29,Triclosan_05x,False,-3.9261837,2.7641246
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.1206363,9.655486
test,27,Rifampicin_2x,27,Rifampicin_2x,True,3.1406918,-0.27422163
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-0.21310402,16.549492
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.6762717,9.792445
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.4308968,9.782717
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-2.3948562,6.659481
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,3.1472151,8.656488
test,21,Novobiocin_05x,21,Novobiocin_05x,True,6.0565295,8.404213
test,1,A22_2x,1,A22_2x,True,0.6285424,15.713812
test,1,A22_2x,1,A22_2x,True,1.531006,15.320784
test,15,Mecillinam_5x,15,Mecillinam_5x,True,1.072675,14.354357
test,24,PMB_2x,23,PMB_05x,False,-4.0957108,3.4991968
test,13,Mecillinam_05x,16,Naladixic_acid_05x,False,2.814936,8.063661
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,3.4149768,9.380401
test,29,Triclosan_05x,29,Triclosan_05x,True,-3.8621461,2.8103402
test,7,Control,7,Control,True,0.14032164,6.9922643
test,15,Mecillinam_5x,15,Mecillinam_5x,True,1.2608343,14.325034
test,1,A22_2x,1,A22_2x,True,1.1647522,15.241522
test,7,Control,7,Control,True,-0.11365604,6.0962563
test,7,Control,7,Control,True,0.6364227,5.161739
test,30,Triclosan_2x,30,Triclosan_2x,True,-2.4038384,2.4623733
test,11,Kanamycin_05x,23,PMB_05x,False,-1.7799373,8.336568
test,28,Rifampicin_5x,28,Rifampicin_5x,True,2.8589046,-0.37928873
test,0,A22_05x,0,A22_05x,True,-1.1445183,14.841553
test,20,Nisin_5x,20,Nisin_5x,True,-0.66085035,-6.0904894
test,29,Triclosan_05x,30,Triclosan_2x,False,-2.5853634,2.290453
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,1.7618461,8.163119
test,23,PMB_05x,11,Kanamycin_05x,False,-0.5526688,8.990695
test,20,Nisin_5x,20,Nisin_5x,True,-0.87463176,-6.451707
test,1,A22_2x,1,A22_2x,True,0.7442577,15.625858
test,7,Control,7,Control,True,0.9750772,5.08287
test,11,Kanamycin_05x,23,PMB_05x,False,-1.3585879,9.124451
test,1,A22_2x,24,PMB_2x,False,0.91389436,10.472628
test,24,PMB_2x,24,PMB_2x,True,-3.7348042,3.8175278
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,2.6681495,7.9761057
test,7,Control,7,Control,True,0.5976938,6.706151
test,13,Mecillinam_05x,0,A22_05x,False,-1.0426079,14.679735
test,8,Gramacidin_05x,8,Gramacidin_05x,True,25.536798,7.0444937
test,10,Gramacidin_5x,10,Gramacidin_5x,True,-0.44950125,2.8884308
test,7,Control,7,Control,True,0.5771998,6.6417117
test,20,Nisin_5x,20,Nisin_5x,True,-0.87028664,-6.284474
test,29,Triclosan_05x,29,Triclosan_05x,True,-3.6391017,3.2184007
test,19,Nisin_2x,19,Nisin_2x,True,-0.15640067,-4.8160815
test,18,Nisin_05x,18,Nisin_05x,True,-1.6884875,3.9017541
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-2.5748084,6.7165794
test,23,PMB_05x,23,PMB_05x,True,-2.6022372,8.761904
test,1,A22_2x,1,A22_2x,True,0.22124837,15.810877
test,0,A22_05x,0,A22_05x,True,-0.28295252,14.829406
test,14,Mecillinam_2x,0,A22_05x,False,-0.30718282,15.919582
test,6,Chloramphenicol_2x,5,Chloramphenicol_05x,False,1.5903094,-3.6686804
test,30,Triclosan_2x,30,Triclosan_2x,True,-1.9807857,2.793677
test,7,Control,7,Control,True,0.61057127,6.8750234
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-0.610476,14.309192
test,29,Triclosan_05x,29,Triclosan_05x,True,-3.0356998,3.422666
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-0.570371,13.344724
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.1284249,8.460472
test,23,PMB_05x,23,PMB_05x,True,-1.9823399,8.977669
test,7,Control,7,Control,True,0.9096532,5.7532005
test,7,Control,7,Control,True,0.18128969,6.272455
test,23,PMB_05x,23,PMB_05x,True,-1.9214108,9.593339
test,15,Mecillinam_5x,15,Mecillinam_5x,True,1.5231858,13.474602
test,31,Triclosan_5x,31,Triclosan_5x,True,-2.868937,1.9045442
test,22,Novobiocin_2x,22,Novobiocin_2x,True,6.3988895,8.160639
test,26,Rifampicin_05x,26,Rifampicin_05x,True,1.5789398,-0.8638939
test,15,Mecillinam_5x,15,Mecillinam_5x,True,2.0430863,14.26663
test,23,PMB_05x,23,PMB_05x,True,-1.8672091,9.636465
test,24,PMB_2x,24,PMB_2x,True,-3.5949721,4.2465763
test,23,PMB_05x,7,Control,False,0.9287808,9.4007
test,14,Mecillinam_2x,14,Mecillinam_2x,True,0.7576067,16.228725
test,28,Rifampicin_5x,28,Rifampicin_5x,True,2.6737292,-0.20340908
test,3,Ampicillin_2x,3,Ampicillin_2x,True,3.8622694,4.0576086
test,3,Ampicillin_2x,7,Control,False,-0.10176362,7.0485063
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.3604424,9.139533
test,19,Nisin_2x,19,Nisin_2x,True,-0.10696467,-4.7369075
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,1.9113214,-4.047099
test,8,Gramacidin_05x,16,Naladixic_acid_05x,False,1.6881403,8.672332
test,19,Nisin_2x,19,Nisin_2x,True,-0.52667433,-5.430894
test,11,Kanamycin_05x,23,PMB_05x,False,-1.3501729,9.172724
test,23,PMB_05x,23,PMB_05x,True,-2.5194454,8.466107
test,23,PMB_05x,23,PMB_05x,True,-1.6944022,9.917707
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,2.983713,8.128675
test,16,Naladixic_acid_05x,7,Control,False,0.9977904,7.523484
test,5,Chloramphenicol_05x,22,Novobiocin_2x,False,0.8725263,7.0329857
test,24,PMB_2x,1,A22_2x,False,1.1321669,10.494126
test,23,PMB_05x,8,Gramacidin_05x,False,-1.0934806,9.702488
test,15,Mecillinam_5x,15,Mecillinam_5x,True,1.5309466,13.166975
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,2.593754,7.911791
test,14,Mecillinam_2x,14,Mecillinam_2x,True,0.18297276,16.551205
test,18,Nisin_05x,18,Nisin_05x,True,-1.6772949,4.1472435
test,19,Nisin_2x,19,Nisin_2x,True,-0.24246995,-4.837471
test,23,PMB_05x,23,PMB_05x,True,-1.2349865,9.270414
test,26,Rifampicin_05x,26,Rifampicin_05x,True,2.018023,-0.5676351
test,11,Kanamycin_05x,23,PMB_05x,False,-2.2074838,9.319638
test,24,PMB_2x,24,PMB_2x,True,-3.8402052,4.0669355
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-0.73306215,9.23771
test,24,PMB_2x,24,PMB_2x,True,-3.4899337,4.1181545
test,18,Nisin_05x,18,Nisin_05x,True,-1.8118045,3.8820574
test,0,A22_05x,0,A22_05x,True,0.01375311,15.538488
test,13,Mecillinam_05x,8,Gramacidin_05x,False,-0.9946928,10.109207
test,18,Nisin_05x,18,Nisin_05x,True,-1.824606,3.8634775
test,20,Nisin_5x,20,Nisin_5x,True,-1.0093585,-6.561521
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,3.8652124,8.800083
test,29,Triclosan_05x,29,Triclosan_05x,True,-3.8437564,2.7743068
test,15,Mecillinam_5x,0,A22_05x,False,-0.48774686,14.34021
test,26,Rifampicin_05x,26,Rifampicin_05x,True,1.8111807,-0.688953
test,14,Mecillinam_2x,14,Mecillinam_2x,True,0.23589443,16.697193
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,2.0581183,8.355692
test,20,Nisin_5x,20,Nisin_5x,True,-0.12247742,-6.4021916
test,11,Kanamycin_05x,23,PMB_05x,False,-2.3398533,8.370177
test,29,Triclosan_05x,29,Triclosan_05x,True,-3.84671,2.9220612
test,26,Rifampicin_05x,26,Rifampicin_05x,True,1.7484039,-0.7327892
test,23,PMB_05x,7,Control,False,-0.28566438,7.5665183
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,1.4394394,-4.2089887
test,12,Kanamycin_2x,24,PMB_2x,False,-2.8557658,5.9967446
test,18,Nisin_05x,17,Naladixic_acid_2x,False,1.8301282,9.367851
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-0.5203851,9.947091
test,23,PMB_05x,23,PMB_05x,True,-2.6718106,8.197019
test,3,Ampicillin_2x,23,PMB_05x,False,0.5695012,8.338257
test,1,A22_2x,1,A22_2x,True,1.3250446,15.660398
test,24,PMB_2x,24,PMB_2x,True,-3.8343399,4.4806156
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-2.2921996,8.575254
test,7,Control,7,Control,True,0.20746532,6.3832526
test,9,Gramacidin_2x,9,Gramacidin_2x,True,-1.9995439,2.9267032
test,15,Mecillinam_5x,15,Mecillinam_5x,True,1.6508338,14.671902
test,3,Ampicillin_2x,3,Ampicillin_2x,True,3.7547853,3.9722369
test,19,Nisin_2x,19,Nisin_2x,True,-0.21343985,-4.8429055
test,30,Triclosan_2x,30,Triclosan_2x,True,-2.5542057,2.3841963
test,29,Triclosan_05x,29,Triclosan_05x,True,-3.8843586,3.0719142
test,26,Rifampicin_05x,26,Rifampicin_05x,True,1.6648314,-0.7437365
test,24,PMB_2x,24,PMB_2x,True,-3.998449,4.475551
test,14,Mecillinam_2x,14,Mecillinam_2x,True,0.0877332,16.639925
test,7,Control,7,Control,True,0.6667291,6.8588023
test,17,Naladixic_acid_2x,23,PMB_05x,False,1.923987,9.686479
test,20,Nisin_5x,20,Nisin_5x,True,-0.86994183,-6.0874705
test,21,Novobiocin_05x,21,Novobiocin_05x,True,6.0497828,8.3560505
test,14,Mecillinam_2x,1,A22_2x,False,0.71444243,15.780071
test,19,Nisin_2x,20,Nisin_5x,False,-0.66451067,-5.8638835
test,0,A22_05x,0,A22_05x,True,-0.8251381,15.9515295
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-2.3496397,5.9973288
test,1,A22_2x,23,PMB_05x,False,0.83187485,9.968756
test,28,Rifampicin_5x,28,Rifampicin_5x,True,3.2326608,-0.23666221
test,0,A22_05x,13,Mecillinam_05x,False,-0.6708316,14.365869
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,3.1065383,8.485872
test,20,Nisin_5x,20,Nisin_5x,True,-0.78198665,-6.237156
test,21,Novobiocin_05x,16,Naladixic_acid_05x,False,1.5204096,7.640848
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,3.7477975,9.305312
test,28,Rifampicin_5x,28,Rifampicin_5x,True,-2.528277,7.4289303
test,9,Gramacidin_2x,9,Gramacidin_2x,True,-0.41323337,1.6412123
test,9,Gramacidin_2x,9,Gramacidin_2x,True,-0.603216,1.9879692
test,10,Gramacidin_5x,10,Gramacidin_5x,True,-0.5387525,2.9112737
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-0.6743072,13.127055
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,1.9236834,8.155009
test,23,PMB_05x,23,PMB_05x,True,-0.08654878,7.4554057
test,23,PMB_05x,23,PMB_05x,True,-1.7353925,7.7962613
test,7,Control,7,Control,True,0.28477213,6.3993564
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-0.15362072,14.167417
test,15,Mecillinam_5x,13,Mecillinam_05x,False,-0.5855343,13.83695
test,21,Novobiocin_05x,21,Novobiocin_05x,True,5.7265534,8.757256
test,29,Triclosan_05x,10,Gramacidin_5x,False,-0.63418764,2.8808591
test,18,Nisin_05x,18,Nisin_05x,True,-1.9958832,3.9083645
test,15,Mecillinam_5x,15,Mecillinam_5x,True,1.2843395,14.221038
test,23,PMB_05x,23,PMB_05x,True,-0.97740155,8.599737
test,15,Mecillinam_5x,15,Mecillinam_5x,True,1.4418106,13.281192
test,21,Novobiocin_05x,16,Naladixic_acid_05x,False,1.9033463,9.264982
test,15,Mecillinam_5x,15,Mecillinam_5x,True,1.1752446,14.663329
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-0.28218558,13.503245
test,24,PMB_2x,24,PMB_2x,True,-3.9775922,4.2142844
test,30,Triclosan_2x,30,Triclosan_2x,True,-2.5652502,2.257483
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-0.73371667,9.416428
test,20,Nisin_5x,20,Nisin_5x,True,-0.06564951,-6.4545193
test,18,Nisin_05x,24,PMB_2x,False,-3.064215,3.9815905
test,23,PMB_05x,11,Kanamycin_05x,False,-1.8007098,8.201926
test,23,PMB_05x,23,PMB_05x,True,-1.9468564,7.924692
test,8,Gramacidin_05x,0,A22_05x,False,-0.6418551,14.043575
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-0.52324194,14.342763
test,20,Nisin_5x,20,Nisin_5x,True,-0.44989395,-6.50842
test,21,Novobiocin_05x,21,Novobiocin_05x,True,5.835336,8.624522
test,20,Nisin_5x,20,Nisin_5x,True,-0.5644857,-5.506745
test,1,A22_2x,0,A22_05x,False,-0.8718203,14.963208
test,1,A22_2x,1,A22_2x,True,1.5523974,15.212825
test,15,Mecillinam_5x,15,Mecillinam_5x,True,1.1040298,14.767665
test,15,Mecillinam_5x,15,Mecillinam_5x,True,1.5931077,13.506054
test,8,Gramacidin_05x,11,Kanamycin_05x,False,-1.2025126,9.688187
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,3.5127206,8.915091
test,13,Mecillinam_05x,1,A22_2x,False,0.41963196,15.393115
test,13,Mecillinam_05x,11,Kanamycin_05x,False,-1.0462536,8.553198
test,7,Control,7,Control,True,0.4075878,6.277426
test,23,PMB_05x,23,PMB_05x,True,-1.6242846,9.248942
test,8,Gramacidin_05x,8,Gramacidin_05x,True,25.528673,7.053015
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-2.4367065,5.9976563
