split,true_idx,true_name,pred_idx,pred_name,correct,x,y
test,18,Nisin_05x,19,Nisin_2x,False,-34.660812,39.30437
test,28,Rifampicin_5x,27,Rifampicin_2x,False,-65.234,-10.967237
test,2,Ampicillin_05x,2,Ampicillin_05x,True,3.1571958,41.130074
test,27,Rifampicin_2x,27,Rifampicin_2x,True,-64.20946,-8.748556
test,15,Mecillinam_5x,15,Mecillinam_5x,True,17.283113,13.55713
test,16,Naladixic_acid_05x,8,Gramacidin_05x,False,11.058351,-33.29841
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-7.259031,18.447596
test,15,Mecillinam_5x,15,Mecillinam_5x,True,23.571417,32.335735
test,7,Control,7,Control,True,-13.622486,-25.800241
test,14,Mecillinam_2x,0,A22_05x,False,49.837227,27.593056
test,0,A22_05x,0,A22_05x,True,54.30262,23.301598
test,11,Kanamycin_05x,11,Kanamycin_05x,True,19.448616,-12.955476
test,7,Control,7,Control,True,-30.031061,-31.141273
test,7,Control,7,Control,True,-13.6455555,-30.597818
test,23,PMB_05x,23,PMB_05x,True,3.7765417,-0.7012962
test,13,Mecillinam_05x,13,Mecillinam_05x,True,46.02152,14.129242
test,7,Control,17,Naladixic_acid_2x,False,24.17497,-52.000717
test,7,Control,11,Kanamycin_05x,False,-3.7724795,-25.977913
test,15,Mecillinam_5x,15,Mecillinam_5x,True,30.831766,25.071842
test,5,Chloramphenicol_05x,6,Chloramphenicol_2x,False,-51.093243,30.128492
test,21,Novobiocin_05x,21,Novobiocin_05x,True,18.445765,-37.713707
test,11,Kanamycin_05x,7,Control,False,-10.969036,-14.44577
test,28,Rifampicin_5x,6,Chloramphenicol_2x,False,-60.458817,4.2310905
test,15,Mecillinam_5x,13,Mecillinam_05x,False,10.043791,26.836231
test,11,Kanamycin_05x,31,Triclosan_5x,False,0.21575652,-27.302328
test,18,Nisin_05x,18,Nisin_05x,True,-38.523254,7.799804
test,13,Mecillinam_05x,15,Mecillinam_5x,False,30.495733,22.715086
test,20,Nisin_5x,20,Nisin_5x,True,-28.124989,51.52129
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-3.1156774,16.298733
test,24,PMB_2x,24,PMB_2x,True,-16.86008,12.182905
test,11,Kanamycin_05x,11,Kanamycin_05x,True,10.978859,-19.063398
test,13,Mecillinam_05x,14,Mecillinam_2x,False,47.31251,46.983543
test,24,PMB_2x,23,PMB_05x,False,7.673896,-3.6654665
test,27,Rifampicin_2x,27,Rifampicin_2x,True,-64.52721,-8.767187
test,1,A22_2x,15,Mecillinam_5x,False,13.309393,18.419088
test,23,PMB_05x,24,PMB_2x,False,-19.610104,15.18815
test,23,PMB_05x,23,PMB_05x,True,10.26415,-4.1367717
test,7,Control,23,PMB_05x,False,-11.352087,4.0955257
test,2,Ampicillin_05x,2,Ampicillin_05x,True,1.6608534,46.081116
test,8,Gramacidin_05x,23,PMB_05x,False,18.82755,-3.7223258
test,28,Rifampicin_5x,28,Rifampicin_5x,True,-71.705666,-9.399946
test,11,Kanamycin_05x,11,Kanamycin_05x,True,19.73463,-16.548294
test,24,PMB_2x,24,PMB_2x,True,-29.098333,14.389193
test,16,Naladixic_acid_05x,8,Gramacidin_05x,False,14.352955,-31.692871
test,1,A22_2x,1,A22_2x,True,34.480095,32.102924
test,12,Kanamycin_2x,7,Control,False,-14.932175,-18.10588
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,15.041258,-60.61563
test,11,Kanamycin_05x,11,Kanamycin_05x,True,26.242622,-9.202497
test,11,Kanamycin_05x,23,PMB_05x,False,-7.888747,-15.577397
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,3.8669481,-49.166267
test,28,Rifampicin_5x,28,Rifampicin_5x,True,-72.01923,-12.538818
test,12,Kanamycin_2x,24,PMB_2x,False,-32.913265,15.688763
test,11,Kanamycin_05x,11,Kanamycin_05x,True,14.347377,-2.981137
test,3,Ampicillin_2x,3,Ampicillin_2x,True,-0.8812794,40.05484
test,23,PMB_05x,11,Kanamycin_05x,False,23.962652,-7.812552
test,29,Triclosan_05x,29,Triclosan_05x,True,-26.44328,5.8475647
test,7,Control,7,Control,True,-12.865406,-19.904823
test,24,PMB_2x,24,PMB_2x,True,-23.139854,16.505638
test,11,Kanamycin_05x,11,Kanamycin_05x,True,20.076706,-18.355373
test,31,Triclosan_5x,31,Triclosan_5x,True,-36.761005,-7.921398
test,2,Ampicillin_05x,2,Ampicillin_05x,True,2.4422975,45.24592
test,24,PMB_2x,24,PMB_2x,True,-27.322714,17.793013
test,14,Mecillinam_2x,14,Mecillinam_2x,True,53.051994,35.748547
test,0,A22_05x,14,Mecillinam_2x,False,42.865532,44.57654
test,12,Kanamycin_2x,29,Triclosan_05x,False,-16.236776,8.733353
test,23,PMB_05x,23,PMB_05x,True,19.38222,-4.474115
test,13,Mecillinam_05x,0,A22_05x,False,50.42233,12.890626
test,7,Control,7,Control,True,-25.47256,-31.635176
test,23,PMB_05x,16,Naladixic_acid_05x,False,6.272167,-31.967701
test,14,Mecillinam_2x,14,Mecillinam_2x,True,5.2016134,21.884638
test,13,Mecillinam_05x,15,Mecillinam_5x,False,25.106146,14.577792
test,15,Mecillinam_5x,15,Mecillinam_5x,True,30.350657,16.76405
test,20,Nisin_5x,20,Nisin_5x,True,-19.6906,46.907825
test,30,Triclosan_2x,30,Triclosan_2x,True,-41.572433,-0.9696913
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,7.165521,-56.47169
test,14,Mecillinam_2x,15,Mecillinam_5x,False,24.630198,29.584412
test,26,Rifampicin_05x,26,Rifampicin_05x,True,-64.96173,0.28402725
test,11,Kanamycin_05x,11,Kanamycin_05x,True,19.621086,-10.513253
test,5,Chloramphenicol_05x,6,Chloramphenicol_2x,False,-53.750484,28.879301
test,10,Gramacidin_5x,10,Gramacidin_5x,True,-44.607224,-23.670683
test,18,Nisin_05x,7,Control,False,-29.742142,-23.817411
test,15,Mecillinam_5x,15,Mecillinam_5x,True,18.097647,14.142272
test,16,Naladixic_acid_05x,21,Novobiocin_05x,False,-12.046694,-62.032497
test,19,Nisin_2x,19,Nisin_2x,True,-19.443739,45.22275
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,5.030164,-48.88824
test,11,Kanamycin_05x,11,Kanamycin_05x,True,21.926043,-21.202343
test,28,Rifampicin_5x,28,Rifampicin_5x,True,-66.20223,-3.9029417
test,1,A22_2x,1,A22_2x,True,35.660343,34.658375
test,3,Ampicillin_2x,3,Ampicillin_2x,True,5.127771,19.979902
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-12.619727,-56.02095
test,8,Gramacidin_05x,8,Gramacidin_05x,True,19.10759,-27.989145
test,0,A22_05x,0,A22_05x,True,55.239437,23.102741
test,11,Kanamycin_05x,23,PMB_05x,False,-5.882023,-18.720097
test,11,Kanamycin_05x,23,PMB_05x,False,18.89185,-3.2668295
test,30,Triclosan_2x,30,Triclosan_2x,True,-42.267498,-1.8264873
test,19,Nisin_2x,20,Nisin_5x,False,-22.572906,44.59092
test,11,Kanamycin_05x,11,Kanamycin_05x,True,21.019129,-8.637479
test,7,Control,7,Control,True,1.1229624,-24.514833
test,18,Nisin_05x,18,Nisin_05x,True,-37.707294,13.453092
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,7.963347,-49.67464
test,15,Mecillinam_5x,15,Mecillinam_5x,True,12.272441,26.50687
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,2.0627646,-37.460682
test,0,A22_05x,0,A22_05x,True,56.44143,24.510891
test,7,Control,7,Control,True,-14.552029,-24.912281
test,8,Gramacidin_05x,23,PMB_05x,False,15.2836075,-24.691847
test,15,Mecillinam_5x,15,Mecillinam_5x,True,17.919426,26.794268
test,23,PMB_05x,23,PMB_05x,True,14.440767,-17.275543
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,11.59761,-57.585022
test,29,Triclosan_05x,29,Triclosan_05x,True,-24.280943,6.092766
test,29,Triclosan_05x,31,Triclosan_5x,False,-28.277935,-5.934053
test,11,Kanamycin_05x,11,Kanamycin_05x,True,21.06325,-14.06021
test,1,A22_2x,1,A22_2x,True,19.66468,31.73324
test,13,Mecillinam_05x,15,Mecillinam_5x,False,30.472895,16.472164
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-4.1022444,-51.902733
test,10,Gramacidin_5x,7,Control,False,-8.79196,-16.242731
test,15,Mecillinam_5x,15,Mecillinam_5x,True,28.175053,18.758314
test,13,Mecillinam_05x,0,A22_05x,False,50.944122,14.519766
test,23,PMB_05x,11,Kanamycin_05x,False,8.376974,-21.757877
test,1,A22_2x,1,A22_2x,True,11.113071,15.2762165
test,7,Control,30,Triclosan_2x,False,-34.05519,-2.1602395
test,1,A22_2x,1,A22_2x,True,35.284992,34.284054
test,22,Novobiocin_2x,22,Novobiocin_2x,True,-18.914026,-56.429214
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,17.623756,-58.337505
test,8,Gramacidin_05x,8,Gramacidin_05x,True,23.268005,-32.250156
test,30,Triclosan_2x,30,Triclosan_2x,True,-38.558945,-0.15970206
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,-52.648838,24.975698
test,20,Nisin_5x,20,Nisin_5x,True,-23.838978,51.17638
test,31,Triclosan_5x,31,Triclosan_5x,True,-31.793928,-7.107046
test,8,Gramacidin_05x,8,Gramacidin_05x,True,23.985928,-27.5547
test,13,Mecillinam_05x,1,A22_2x,False,37.734715,27.41581
test,13,Mecillinam_05x,0,A22_05x,False,55.85198,16.031048
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,11.175328,-35.85444
test,15,Mecillinam_5x,15,Mecillinam_5x,True,27.726343,29.988434
test,0,A22_05x,1,A22_2x,False,8.949277,18.227728
test,13,Mecillinam_05x,15,Mecillinam_5x,False,16.185337,12.041062
test,11,Kanamycin_05x,23,PMB_05x,False,-2.5971422,-24.870768
test,20,Nisin_5x,20,Nisin_5x,True,-25.846397,54.709274
test,15,Mecillinam_5x,15,Mecillinam_5x,True,3.8899477,3.8992717
test,7,Control,7,Control,True,-24.93769,-34.84469
test,11,Kanamycin_05x,11,Kanamycin_05x,True,27.04846,-16.2652
test,10,Gramacidin_5x,10,Gramacidin_5x,True,-47.688892,-24.827799
test,28,Rifampicin_5x,28,Rifampicin_5x,True,-72.43792,-10.448854
test,15,Mecillinam_5x,1,A22_2x,False,29.569353,31.633387
test,8,Gramacidin_05x,8,Gramacidin_05x,True,25.189228,-31.169127
test,18,Nisin_05x,14,Mecillinam_2x,False,52.809025,37.45859
test,11,Kanamycin_05x,11,Kanamycin_05x,True,12.923293,-4.3255343
test,13,Mecillinam_05x,13,Mecillinam_05x,True,27.709982,4.5318766
test,8,Gramacidin_05x,11,Kanamycin_05x,False,13.726173,-27.918509
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-10.705822,-60.859024
test,0,A22_05x,0,A22_05x,True,50.567444,18.752768
test,8,Gramacidin_05x,8,Gramacidin_05x,True,26.606716,-24.572653
test,7,Control,7,Control,True,-26.307177,-31.484413
test,20,Nisin_5x,20,Nisin_5x,True,-21.159197,50.43865
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-4.8158402,17.181217
test,8,Gramacidin_05x,11,Kanamycin_05x,False,5.779638,-27.917212
test,30,Triclosan_2x,30,Triclosan_2x,True,-40.28707,-1.69543
test,20,Nisin_5x,20,Nisin_5x,True,-17.705957,50.232914
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-15.113883,-56.861294
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-12.8067665,-58.08122
test,27,Rifampicin_2x,27,Rifampicin_2x,True,-67.005035,-8.360985
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,10.150276,-56.64681
test,7,Control,7,Control,True,-14.453507,-33.21456
test,15,Mecillinam_5x,23,PMB_05x,False,7.9882445,7.020077
test,18,Nisin_05x,18,Nisin_05x,True,-39.223663,10.67571
test,14,Mecillinam_2x,13,Mecillinam_05x,False,47.39011,30.975811
test,20,Nisin_5x,20,Nisin_5x,True,-19.902437,45.607513
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-14.445212,-57.619244
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-8.418854,6.457942
test,13,Mecillinam_05x,13,Mecillinam_05x,True,34.113495,0.11975308
test,13,Mecillinam_05x,13,Mecillinam_05x,True,48.921497,15.186251
test,7,Control,7,Control,True,-17.772593,-26.166153
test,1,A22_2x,15,Mecillinam_5x,False,23.599249,30.058458
test,6,Chloramphenicol_2x,19,Nisin_2x,False,-31.17454,34.342846
test,9,Gramacidin_2x,9,Gramacidin_2x,True,-51.810143,-15.712175
test,23,PMB_05x,23,PMB_05x,True,7.502995,-7.885676
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,-50.775208,28.41659
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,9.265102,-58.209206
test,23,PMB_05x,23,PMB_05x,True,14.111558,-22.793695
test,7,Control,7,Control,True,-24.033655,-27.50842
test,29,Triclosan_05x,29,Triclosan_05x,True,-24.255161,0.3262234
test,2,Ampicillin_05x,2,Ampicillin_05x,True,1.5693368,45.536823
test,11,Kanamycin_05x,11,Kanamycin_05x,True,6.4412436,-28.50022
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,-50.211967,31.745378
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-5.667406,12.705388
test,7,Control,11,Kanamycin_05x,False,-4.660258,-28.133799
test,20,Nisin_5x,20,Nisin_5x,True,-25.807726,52.916992
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-10.494937,-57.28161
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-2.1260817,-33.950672
test,29,Triclosan_05x,23,PMB_05x,False,-16.120459,6.820186
test,11,Kanamycin_05x,11,Kanamycin_05x,True,22.39162,-18.365456
test,13,Mecillinam_05x,13,Mecillinam_05x,True,32.49534,19.803328
test,3,Ampicillin_2x,3,Ampicillin_2x,True,-1.1221106,40.068634
test,11,Kanamycin_05x,11,Kanamycin_05x,True,26.395824,-2.526976
test,13,Mecillinam_05x,0,A22_05x,False,52.620327,18.866705
test,28,Rifampicin_5x,28,Rifampicin_5x,True,-71.12587,-11.322027
test,15,Mecillinam_5x,15,Mecillinam_5x,True,16.838707,21.522182
test,26,Rifampicin_05x,26,Rifampicin_05x,True,-64.09182,3.2740793
test,29,Triclosan_05x,24,PMB_2x,False,-23.975786,14.041734
test,28,Rifampicin_5x,28,Rifampicin_5x,True,-72.21324,-13.235559
test,30,Triclosan_2x,30,Triclosan_2x,True,-40.421703,-4.0759053
test,11,Kanamycin_05x,11,Kanamycin_05x,True,25.664003,-18.497335
test,15,Mecillinam_5x,15,Mecillinam_5x,True,23.963615,24.172853
test,14,Mecillinam_2x,0,A22_05x,False,47.27945,16.816158
test,16,Naladixic_acid_05x,8,Gramacidin_05x,False,14.22706,-36.32014
test,0,A22_05x,0,A22_05x,True,51.89937,25.046522
test,18,Nisin_05x,30,Triclosan_2x,False,-29.394148,-15.64848
test,11,Kanamycin_05x,11,Kanamycin_05x,True,7.2288074,-20.530912
test,23,PMB_05x,7,Control,False,-17.751623,-16.52082
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-7.3913283,19.480894
test,23,PMB_05x,23,PMB_05x,True,16.820337,-14.266742
test,1,A22_2x,1,A22_2x,True,38.17356,36.543274
test,1,A22_2x,1,A22_2x,True,32.256493,36.896477
test,7,Control,7,Control,True,-5.1215377,-23.561956
test,14,Mecillinam_2x,14,Mecillinam_2x,True,51.09513,35.56679
test,0,A22_05x,0,A22_05x,True,52.60705,21.71922
test,29,Triclosan_05x,29,Triclosan_05x,True,-25.382053,-4.299692
test,11,Kanamycin_05x,8,Gramacidin_05x,False,18.700108,-29.367582
test,18,Nisin_05x,18,Nisin_05x,True,-35.91489,2.929604
test,13,Mecillinam_05x,13,Mecillinam_05x,True,30.285795,7.944965
test,15,Mecillinam_5x,0,A22_05x,False,43.375053,18.875002
test,0,A22_05x,0,A22_05x,True,46.30405,16.050022
test,11,Kanamycin_05x,23,PMB_05x,False,7.313643,-36.14546
test,18,Nisin_05x,18,Nisin_05x,True,-34.439857,12.788119
test,11,Kanamycin_05x,11,Kanamycin_05x,True,27.852348,-15.531295
test,15,Mecillinam_5x,13,Mecillinam_05x,False,31.233612,19.315628
test,0,A22_05x,11,Kanamycin_05x,False,-1.5787098,-1.0673618
test,8,Gramacidin_05x,8,Gramacidin_05x,True,51.508614,-31.15928
test,9,Gramacidin_2x,7,Control,False,-28.91163,-25.2131
test,30,Triclosan_2x,30,Triclosan_2x,True,-39.050888,-3.193901
test,20,Nisin_5x,20,Nisin_5x,True,-20.120708,51.065384
test,31,Triclosan_5x,31,Triclosan_5x,True,-33.212276,-4.335389
test,15,Mecillinam_5x,15,Mecillinam_5x,True,26.698635,22.22496
test,27,Rifampicin_2x,27,Rifampicin_2x,True,-68.76512,-8.158559
test,8,Gramacidin_05x,7,Control,False,-5.511948,-28.049376
test,12,Kanamycin_2x,7,Control,False,-1.3811363,-1.9270959
test,11,Kanamycin_05x,23,PMB_05x,False,11.527078,-3.8847022
test,7,Control,7,Control,True,-18.437897,-25.091698
test,11,Kanamycin_05x,23,PMB_05x,False,19.459702,-5.0979867
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,10.965406,-41.429405
test,15,Mecillinam_5x,15,Mecillinam_5x,True,26.321156,36.59852
test,7,Control,7,Control,True,-15.195635,-22.380606
test,5,Chloramphenicol_05x,6,Chloramphenicol_2x,False,-52.574253,27.8843
test,3,Ampicillin_2x,3,Ampicillin_2x,True,10.589591,22.67235
test,23,PMB_05x,11,Kanamycin_05x,False,8.484608,-19.672323
test,23,PMB_05x,23,PMB_05x,True,2.5178185,-15.05571
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-1.8852354,-51.995403
test,14,Mecillinam_2x,14,Mecillinam_2x,True,48.456726,45.838135
test,20,Nisin_5x,20,Nisin_5x,True,-18.681658,48.90083
test,14,Mecillinam_2x,1,A22_2x,False,33.31413,35.801746
test,10,Gramacidin_5x,10,Gramacidin_5x,True,-45.72622,-24.709688
test,15,Mecillinam_5x,15,Mecillinam_5x,True,23.746668,14.757568
test,23,PMB_05x,11,Kanamycin_05x,False,16.614973,-1.6742809
test,23,PMB_05x,11,Kanamycin_05x,False,4.06022,-11.962042
test,2,Ampicillin_05x,2,Ampicillin_05x,True,-0.024052223,44.149216
test,11,Kanamycin_05x,11,Kanamycin_05x,True,22.634502,-11.208998
test,23,PMB_05x,23,PMB_05x,True,1.2828674,-17.91061
test,7,Control,8,Gramacidin_05x,False,48.402992,-31.010887
test,14,Mecillinam_2x,14,Mecillinam_2x,True,48.666515,42.289562
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,-56.04497,28.41773
test,24,PMB_2x,24,PMB_2x,True,-19.860054,19.03665
test,11,Kanamycin_05x,8,Gramacidin_05x,False,22.352726,-30.819712
test,7,Control,7,Control,True,-12.219404,-28.33071
test,11,Kanamycin_05x,23,PMB_05x,False,20.64693,-4.1967616
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,9.9699955,-56.249645
test,11,Kanamycin_05x,29,Triclosan_05x,False,-22.803982,-3.0136187
test,11,Kanamycin_05x,11,Kanamycin_05x,True,22.307661,-25.50836
test,27,Rifampicin_2x,27,Rifampicin_2x,True,-70.771706,-11.48984
test,14,Mecillinam_2x,14,Mecillinam_2x,True,54.315056,35.25469
test,11,Kanamycin_05x,11,Kanamycin_05x,True,19.254513,-22.333921
test,11,Kanamycin_05x,11,Kanamycin_05x,True,25.01809,-20.296896
test,12,Kanamycin_2x,12,Kanamycin_2x,True,1.0676876,10.362358
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,9.615374,-55.004147
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-16.724356,-57.73531
test,1,A22_2x,1,A22_2x,True,40.632473,34.86296
test,1,A22_2x,1,A22_2x,True,31.223372,35.110107
test,15,Mecillinam_5x,15,Mecillinam_5x,True,29.791363,24.627415
test,24,PMB_2x,23,PMB_05x,False,-19.208826,-3.0371547
test,13,Mecillinam_05x,16,Naladixic_acid_05x,False,4.724551,-49.20787
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,17.523537,-61.070396
test,29,Triclosan_05x,29,Triclosan_05x,True,-25.93206,1.6700164
test,7,Control,7,Control,True,-10.372721,-22.551329
test,15,Mecillinam_5x,15,Mecillinam_5x,True,29.090921,25.008087
test,1,A22_2x,1,A22_2x,True,31.44986,33.048363
test,7,Control,7,Control,True,-19.289251,-20.80094
test,7,Control,7,Control,True,-27.379402,-27.735825
test,30,Triclosan_2x,30,Triclosan_2x,True,-40.251625,-1.0246307
test,11,Kanamycin_05x,23,PMB_05x,False,18.78344,-3.9025655
test,28,Rifampicin_5x,28,Rifampicin_5x,True,-68.1569,-12.288833
test,0,A22_05x,0,A22_05x,True,50.728016,17.048132
test,20,Nisin_5x,20,Nisin_5x,True,-23.236286,47.98287
test,29,Triclosan_05x,30,Triclosan_2x,False,-40.125584,-6.437554
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,10.967731,-33.58551
test,23,PMB_05x,11,Kanamycin_05x,False,9.825675,-27.376158
test,20,Nisin_5x,20,Nisin_5x,True,-19.332172,51.11736
test,1,A22_2x,1,A22_2x,True,37.492233,34.206997
test,7,Control,7,Control,True,-27.282446,-33.26086
test,11,Kanamycin_05x,23,PMB_05x,False,17.471016,-16.580114
test,1,A22_2x,24,PMB_2x,False,7.8868704,17.586504
test,24,PMB_2x,24,PMB_2x,True,-22.922495,14.308255
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,4.207749,-48.110977
test,7,Control,7,Control,True,-14.598146,-33.977
test,13,Mecillinam_05x,0,A22_05x,False,49.84543,16.935911
test,8,Gramacidin_05x,8,Gramacidin_05x,True,52.518776,-27.978325
test,10,Gramacidin_5x,10,Gramacidin_5x,True,-47.492058,-23.25043
test,7,Control,7,Control,True,-12.559325,-29.427023
test,20,Nisin_5x,20,Nisin_5x,True,-19.030365,47.870655
test,29,Triclosan_05x,29,Triclosan_05x,True,-20.34757,6.398894
test,19,Nisin_2x,19,Nisin_2x,True,-32.723553,39.87135
test,18,Nisin_05x,18,Nisin_05x,True,-40.723846,10.125146
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-5.7754197,11.13602
test,23,PMB_05x,23,PMB_05x,True,11.808869,-10.104824
test,1,A22_2x,1,A22_2x,True,43.939762,33.205685
test,0,A22_05x,0,A22_05x,True,41.133728,25.294153
test,14,Mecillinam_2x,0,A22_05x,False,42.736572,37.18549
test,6,Chloramphenicol_2x,5,Chloramphenicol_05x,False,-52.46489,23.576437
test,30,Triclosan_2x,30,Triclosan_2x,True,-40.770714,-11.701583
test,7,Control,7,Control,True,-10.459888,-30.49208
test,13,Mecillinam_05x,13,Mecillinam_05x,True,43.495895,16.762981
test,29,Triclosan_05x,29,Triclosan_05x,True,-17.860893,3.4461734
test,13,Mecillinam_05x,13,Mecillinam_05x,True,37.873302,5.820586
test,11,Kanamycin_05x,11,Kanamycin_05x,True,24.294437,-6.6064734
test,23,PMB_05x,23,PMB_05x,True,24.636106,-11.179969
test,7,Control,7,Control,True,-21.178665,-32.501846
test,7,Control,7,Control,True,-17.123043,-21.324127
test,23,PMB_05x,23,PMB_05x,True,15.691761,-21.28496
test,15,Mecillinam_5x,15,Mecillinam_5x,True,21.38545,18.481958
test,31,Triclosan_5x,31,Triclosan_5x,True,-34.303665,-5.1093445
test,22,Novobiocin_2x,22,Novobiocin_2x,True,-19.963264,-54.823982
test,26,Rifampicin_05x,26,Rifampicin_05x,True,-66.37192,2.8781958
test,15,Mecillinam_5x,15,Mecillinam_5x,True,22.880417,27.98284
test,23,PMB_05x,23,PMB_05x,True,13.160593,-22.957088
test,24,PMB_2x,24,PMB_2x,True,-21.411766,12.8602085
test,23,PMB_05x,7,Control,False,-3.2008731,-1.3600458
test,14,Mecillinam_2x,14,Mecillinam_2x,True,46.140392,40.077316
test,28,Rifampicin_5x,28,Rifampicin_5x,True,-70.59675,-5.3548336
test,3,Ampicillin_2x,3,Ampicillin_2x,True,-1.5571022,40.816235
test,3,Ampicillin_2x,7,Control,False,-11.147659,-19.55061
test,11,Kanamycin_05x,11,Kanamycin_05x,True,10.65999,-22.20913
test,19,Nisin_2x,19,Nisin_2x,True,-33.08543,38.626404
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,-54.722897,28.67998
test,8,Gramacidin_05x,16,Naladixic_acid_05x,False,12.789418,-39.849277
test,19,Nisin_2x,19,Nisin_2x,True,-25.938236,41.839703
test,11,Kanamycin_05x,23,PMB_05x,False,11.384182,-23.163237
test,23,PMB_05x,23,PMB_05x,True,7.4002204,-9.3868065
test,23,PMB_05x,23,PMB_05x,True,17.419035,-24.284416
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,7.2055893,-52.963333
test,16,Naladixic_acid_05x,7,Control,False,-7.8107777,-31.784214
test,5,Chloramphenicol_05x,22,Novobiocin_2x,False,-20.423328,-48.0482
test,24,PMB_2x,1,A22_2x,False,2.1511567,27.963634
test,23,PMB_05x,8,Gramacidin_05x,False,21.502914,-24.186977
test,15,Mecillinam_5x,15,Mecillinam_5x,True,18.695898,18.373821
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,4.718715,-46.9621
test,14,Mecillinam_2x,14,Mecillinam_2x,True,50.023308,37.533844
test,18,Nisin_05x,18,Nisin_05x,True,-36.5261,8.111036
test,19,Nisin_2x,19,Nisin_2x,True,-30.533592,38.74861
test,23,PMB_05x,23,PMB_05x,True,19.817577,-19.876503
test,26,Rifampicin_05x,26,Rifampicin_05x,True,-62.992725,-2.7689538
test,11,Kanamycin_05x,23,PMB_05x,False,16.149397,-19.989338
test,24,PMB_2x,24,PMB_2x,True,-22.66759,17.59646
test,8,Gramacidin_05x,8,Gramacidin_05x,True,27.02876,-23.96569
test,24,PMB_2x,24,PMB_2x,True,-26.527586,16.050385
test,18,Nisin_05x,18,Nisin_05x,True,-37.92848,11.345414
test,0,A22_05x,0,A22_05x,True,41.55723,29.435303
test,13,Mecillinam_05x,8,Gramacidin_05x,False,26.629496,-30.843681
test,18,Nisin_05x,18,Nisin_05x,True,-40.361263,10.667138
test,20,Nisin_5x,20,Nisin_5x,True,-14.77903,51.999584
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,8.639148,-61.56779
test,29,Triclosan_05x,29,Triclosan_05x,True,-25.374384,-0.46845156
test,15,Mecillinam_5x,0,A22_05x,False,45.06133,18.198545
test,26,Rifampicin_05x,26,Rifampicin_05x,True,-65.385086,-0.48054504
test,14,Mecillinam_2x,14,Mecillinam_2x,True,49.84478,40.748245
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,10.724087,-43.120735
test,20,Nisin_5x,20,Nisin_5x,True,-26.60407,53.330128
test,11,Kanamycin_05x,23,PMB_05x,False,6.3785214,-10.413932
test,29,Triclosan_05x,29,Triclosan_05x,True,-25.315197,0.1758031
test,26,Rifampicin_05x,26,Rifampicin_05x,True,-64.043106,1.6645967
test,23,PMB_05x,7,Control,False,-6.182171,-20.619804
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,-49.892075,31.797127
test,12,Kanamycin_2x,24,PMB_2x,False,-10.400014,18.586737
test,18,Nisin_05x,17,Naladixic_acid_2x,False,17.772028,-49.062435
test,8,Gramacidin_05x,8,Gramacidin_05x,True,19.072336,-37.43684
test,23,PMB_05x,23,PMB_05x,True,7.48629,-7.1701922
