split,true_idx,true_name,pred_idx,pred_name,correct,x,y
test,14,Mecillinam_2x,14,Mecillinam_2x,True,10.672668,-6.601077
test,23,PMB_05x,23,PMB_05x,True,8.604548,1.6059759
test,13,Mecillinam_05x,13,Mecillinam_05x,True,9.808578,-3.899054
test,13,Mecillinam_05x,13,Mecillinam_05x,True,9.352483,-4.5961456
test,7,Control,7,Control,True,14.688962,3.6092484
test,15,Mecillinam_5x,13,Mecillinam_05x,False,10.611552,-3.2462647
test,23,PMB_05x,23,PMB_05x,True,9.283062,-0.47181565
test,2,Ampicillin_05x,2,Ampicillin_05x,True,9.7808895,2.8245478
test,19,Nisin_2x,19,Nisin_2x,True,9.768707,15.773022
test,0,A22_05x,13,Mecillinam_05x,False,9.649098,-4.88563
test,11,Kanamycin_05x,11,Kanamycin_05x,True,8.815965,0.8927127
test,7,Control,7,Control,True,11.386764,-0.676046
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,14.919482,-0.16406858
test,7,Control,7,Control,True,14.005802,3.3170197
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-12.163491,15.646905
test,13,Mecillinam_05x,15,Mecillinam_5x,False,11.356666,-4.193642
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.820615,-3.722155
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,15.240074,-1.1824118
test,13,Mecillinam_05x,13,Mecillinam_05x,True,9.412549,-3.631107
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.02894,-3.9776642
test,10,Gramacidin_5x,16,Naladixic_acid_05x,False,14.743429,-0.8435428
test,11,Kanamycin_05x,23,PMB_05x,False,8.476331,1.5711173
test,31,Triclosan_5x,31,Triclosan_5x,True,11.541206,7.6537805
test,1,A22_2x,13,Mecillinam_05x,False,9.585507,-3.5769875
test,7,Control,7,Control,True,13.494658,2.8807797
test,13,Mecillinam_05x,13,Mecillinam_05x,True,9.143029,-4.198989
test,12,Kanamycin_2x,15,Mecillinam_5x,False,11.449596,-3.629688
test,24,PMB_2x,2,Ampicillin_05x,False,10.794862,0.15219644
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.662925,-3.5294247
test,14,Mecillinam_2x,14,Mecillinam_2x,True,9.870559,-6.265859
test,12,Kanamycin_2x,12,Kanamycin_2x,True,11.19264,0.8340326
test,0,A22_05x,0,A22_05x,True,9.599355,-5.5525126
test,13,Mecillinam_05x,13,Mecillinam_05x,True,9.218208,-4.729134
test,0,A22_05x,13,Mecillinam_05x,False,9.16531,-4.4988046
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.907999,-3.5537608
test,1,A22_2x,1,A22_2x,True,11.536595,-5.7848067
test,24,PMB_2x,24,PMB_2x,True,10.012037,5.39797
test,11,Kanamycin_05x,11,Kanamycin_05x,True,8.1844425,-0.29046348
test,8,Gramacidin_05x,8,Gramacidin_05x,True,6.659595,0.031537566
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.466998,-3.9674401
test,31,Triclosan_5x,31,Triclosan_5x,True,11.608424,7.523711
test,9,Gramacidin_2x,9,Gramacidin_2x,True,9.226489,9.889286
test,6,Chloramphenicol_2x,5,Chloramphenicol_05x,False,9.025314,15.458906
test,18,Nisin_05x,18,Nisin_05x,True,11.743434,5.1139
test,11,Kanamycin_05x,11,Kanamycin_05x,True,8.076873,0.30823836
test,14,Mecillinam_2x,1,A22_2x,False,10.596533,-5.219118
test,19,Nisin_2x,19,Nisin_2x,True,9.67195,15.903302
test,0,A22_05x,14,Mecillinam_2x,False,9.824532,-5.9549117
test,0,A22_05x,1,A22_2x,False,11.508275,-0.8348088
test,11,Kanamycin_05x,11,Kanamycin_05x,True,8.2026,-0.2733758
test,12,Kanamycin_2x,18,Nisin_05x,False,11.461649,-0.44353843
test,1,A22_2x,1,A22_2x,True,10.885881,-5.0318794
test,18,Nisin_05x,24,PMB_2x,False,10.957766,5.3934994
test,11,Kanamycin_05x,12,Kanamycin_2x,False,10.473885,0.88160515
test,7,Control,15,Mecillinam_5x,False,11.333915,-3.0929735
test,14,Mecillinam_2x,14,Mecillinam_2x,True,9.77906,-6.7464285
test,31,Triclosan_5x,29,Triclosan_05x,False,10.438115,6.9348745
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,15.290596,-0.91993064
test,24,PMB_2x,24,PMB_2x,True,10.365676,5.1006317
test,29,Triclosan_05x,29,Triclosan_05x,True,10.548095,6.8563404
test,24,PMB_2x,24,PMB_2x,True,9.9608,5.661162
test,11,Kanamycin_05x,11,Kanamycin_05x,True,7.5607967,0.914577
test,18,Nisin_05x,18,Nisin_05x,True,11.653795,5.2652597
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.382296,-3.982552
test,7,Control,7,Control,True,13.723928,3.8604882
test,19,Nisin_2x,19,Nisin_2x,True,9.630071,15.995938
test,7,Control,7,Control,True,13.912508,2.6495352
test,8,Gramacidin_05x,8,Gramacidin_05x,True,6.7098007,-0.13431585
test,18,Nisin_05x,18,Nisin_05x,True,11.964591,4.8534784
test,3,Ampicillin_2x,3,Ampicillin_2x,True,10.580293,3.1050117
test,13,Mecillinam_05x,13,Mecillinam_05x,True,10.054682,-3.8748655
test,26,Rifampicin_05x,26,Rifampicin_05x,True,10.071505,11.069034
test,19,Nisin_2x,19,Nisin_2x,True,9.73301,15.879959
test,21,Novobiocin_05x,21,Novobiocin_05x,True,2.6992579,9.78702
test,1,A22_2x,1,A22_2x,True,11.298346,-0.6870797
test,20,Nisin_5x,20,Nisin_5x,True,8.910604,17.288605
test,7,Control,7,Control,True,13.454637,2.8854036
test,15,Mecillinam_5x,15,Mecillinam_5x,True,12.033192,-4.7229214
test,26,Rifampicin_05x,26,Rifampicin_05x,True,10.273356,11.040968
test,23,PMB_05x,23,PMB_05x,True,8.117234,1.5124286
test,1,A22_2x,1,A22_2x,True,10.29504,-5.409047
test,8,Gramacidin_05x,8,Gramacidin_05x,True,6.6801066,-0.51539296
test,13,Mecillinam_05x,13,Mecillinam_05x,True,9.57348,-3.5372381
test,8,Gramacidin_05x,8,Gramacidin_05x,True,6.6413054,-0.57159585
test,19,Nisin_2x,19,Nisin_2x,True,9.694084,15.819849
test,11,Kanamycin_05x,15,Mecillinam_5x,False,9.219509,0.0866574
test,29,Triclosan_05x,29,Triclosan_05x,True,9.97243,6.3818045
test,0,A22_05x,0,A22_05x,True,10.362947,-5.1625075
test,13,Mecillinam_05x,13,Mecillinam_05x,True,10.348499,-3.2514114
test,7,Control,7,Control,True,13.692159,3.1908495
test,7,Control,7,Control,True,14.153026,2.9166284
test,13,Mecillinam_05x,13,Mecillinam_05x,True,9.1771555,-3.8751624
test,27,Rifampicin_2x,27,Rifampicin_2x,True,11.255651,11.039974
test,21,Novobiocin_05x,21,Novobiocin_05x,True,2.7788582,10.0550375
test,1,A22_2x,15,Mecillinam_5x,False,10.801893,-4.794623
test,12,Kanamycin_2x,3,Ampicillin_2x,False,11.354812,0.19752143
test,29,Triclosan_05x,29,Triclosan_05x,True,10.320035,6.9185257
test,1,A22_2x,15,Mecillinam_5x,False,11.655268,-4.012297
test,23,PMB_05x,23,PMB_05x,True,8.197279,0.9753672
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,9.237968,-0.26493728
test,11,Kanamycin_05x,13,Mecillinam_05x,False,9.261749,-4.0956655
test,23,PMB_05x,23,PMB_05x,True,8.683415,1.593199
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,15.777632,-1.0509809
test,11,Kanamycin_05x,11,Kanamycin_05x,True,8.42326,0.5046308
test,18,Nisin_05x,13,Mecillinam_05x,False,9.6998415,-3.3718684
test,13,Mecillinam_05x,1,A22_2x,False,10.812374,-5.1023645
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.262065,-5.0809135
test,8,Gramacidin_05x,8,Gramacidin_05x,True,6.678859,-0.5167854
test,23,PMB_05x,23,PMB_05x,True,8.097869,-0.9320265
test,0,A22_05x,13,Mecillinam_05x,False,9.23151,-4.53263
test,30,Triclosan_2x,30,Triclosan_2x,True,12.296027,7.051557
test,3,Ampicillin_2x,18,Nisin_05x,False,11.801691,4.4445524
test,8,Gramacidin_05x,8,Gramacidin_05x,True,6.776391,-0.6001717
test,7,Control,7,Control,True,14.220667,3.4288116
test,24,PMB_2x,24,PMB_2x,True,10.359055,5.0617537
test,13,Mecillinam_05x,13,Mecillinam_05x,True,10.245785,-5.666234
test,20,Nisin_5x,20,Nisin_5x,True,8.933919,17.062542
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,15.627641,-1.6288065
test,18,Nisin_05x,18,Nisin_05x,True,11.939202,5.1770606
test,30,Triclosan_2x,30,Triclosan_2x,True,12.028496,7.118045
test,12,Kanamycin_2x,12,Kanamycin_2x,True,10.897553,1.0885736
test,7,Control,18,Nisin_05x,False,13.449145,3.7873223
test,7,Control,7,Control,True,13.707303,2.5556264
test,7,Control,7,Control,True,12.678836,2.4775653
test,7,Control,0,A22_05x,False,8.691258,-4.826549
test,18,Nisin_05x,18,Nisin_05x,True,11.995271,4.957824
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.750842,-3.8255424
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.556822,-3.4318187
test,7,Control,7,Control,True,13.969385,3.536208
test,21,Novobiocin_05x,21,Novobiocin_05x,True,2.8900266,9.97435
test,14,Mecillinam_2x,14,Mecillinam_2x,True,10.172197,-5.8682036
test,3,Ampicillin_2x,12,Kanamycin_2x,False,11.321732,0.67748636
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.99497,-3.8143
test,7,Control,7,Control,True,13.812879,2.5136626
test,12,Kanamycin_2x,12,Kanamycin_2x,True,11.035581,0.93253726
test,19,Nisin_2x,19,Nisin_2x,True,9.640837,15.712179
test,12,Kanamycin_2x,12,Kanamycin_2x,True,11.21649,0.80084807
test,20,Nisin_5x,20,Nisin_5x,True,8.350775,16.732891
test,11,Kanamycin_05x,11,Kanamycin_05x,True,7.767922,-0.112855285
test,0,A22_05x,0,A22_05x,True,8.868471,-4.7463026
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.841417,-4.2687902
test,0,A22_05x,0,A22_05x,True,8.592941,-5.0537767
test,29,Triclosan_05x,29,Triclosan_05x,True,10.342787,6.8185534
test,18,Nisin_05x,18,Nisin_05x,True,11.64341,5.161699
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.761515,-4.645091
test,7,Control,7,Control,True,13.33726,3.0922942
test,27,Rifampicin_2x,27,Rifampicin_2x,True,11.259342,10.945847
test,9,Gramacidin_2x,9,Gramacidin_2x,True,9.265121,9.958492
test,18,Nisin_05x,24,PMB_2x,False,11.156263,-0.10399459
test,21,Novobiocin_05x,21,Novobiocin_05x,True,2.8187618,9.836643
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,15.680649,-0.67979455
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,14.746164,-0.28963506
test,23,PMB_05x,23,PMB_05x,True,7.95587,0.77569497
test,11,Kanamycin_05x,23,PMB_05x,False,7.938304,0.44958597
test,30,Triclosan_2x,30,Triclosan_2x,True,12.155275,6.8481426
test,10,Gramacidin_5x,10,Gramacidin_5x,True,8.094944,9.965139
test,11,Kanamycin_05x,23,PMB_05x,False,7.5703855,0.76730627
test,8,Gramacidin_05x,23,PMB_05x,False,7.5464816,1.3907316
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,15.752798,-1.162511
test,7,Control,7,Control,True,13.802948,2.8075635
test,28,Rifampicin_5x,28,Rifampicin_5x,True,11.623941,10.634984
test,15,Mecillinam_5x,1,A22_2x,False,10.9307165,-5.65553
test,13,Mecillinam_05x,0,A22_05x,False,9.460183,-5.4282436
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.576683,-4.295052
test,1,A22_2x,1,A22_2x,True,11.330811,-5.690195
test,24,PMB_2x,24,PMB_2x,True,9.937014,5.4917145
test,11,Kanamycin_05x,11,Kanamycin_05x,True,7.7627277,0.5534756
test,1,A22_2x,13,Mecillinam_05x,False,10.577477,-4.946794
test,8,Gramacidin_05x,8,Gramacidin_05x,True,6.6733503,-0.49739823
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.211697,-4.805362
test,12,Kanamycin_2x,12,Kanamycin_2x,True,10.945967,1.1152829
test,13,Mecillinam_05x,15,Mecillinam_5x,False,10.600091,-3.3909016
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.167513,-4.9820905
test,13,Mecillinam_05x,0,A22_05x,False,8.540348,-4.7888846
test,24,PMB_2x,29,Triclosan_05x,False,9.917164,6.05729
test,24,PMB_2x,24,PMB_2x,True,9.556876,5.129321
test,13,Mecillinam_05x,13,Mecillinam_05x,True,9.765784,-5.1421666
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,14.999365,0.114372216
test,18,Nisin_05x,18,Nisin_05x,True,11.868943,4.9066935
test,18,Nisin_05x,18,Nisin_05x,True,11.505418,5.294292
test,0,A22_05x,0,A22_05x,True,9.010862,-5.0786357
test,20,Nisin_5x,20,Nisin_5x,True,8.345421,16.774414
test,23,PMB_05x,23,PMB_05x,True,9.07187,-0.25163436
test,23,PMB_05x,11,Kanamycin_05x,False,8.790082,0.005851231
test,11,Kanamycin_05x,11,Kanamycin_05x,True,8.288221,0.55968785
test,7,Control,16,Naladixic_acid_05x,False,14.268351,0.56252635
test,19,Nisin_2x,19,Nisin_2x,True,9.557316,16.094229
test,18,Nisin_05x,18,Nisin_05x,True,11.961993,4.93786
test,9,Gramacidin_2x,9,Gramacidin_2x,True,9.310202,9.9358225
test,14,Mecillinam_2x,7,Control,False,12.838189,2.1929047
test,7,Control,23,PMB_05x,False,13.046394,2.464731
test,24,PMB_2x,23,PMB_05x,False,8.780293,1.8609505
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,15.258412,-1.0366412
test,18,Nisin_05x,18,Nisin_05x,True,11.571017,4.9054847
test,30,Triclosan_2x,30,Triclosan_2x,True,12.1596155,6.81559
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.427063,-4.415787
test,19,Nisin_2x,19,Nisin_2x,True,9.650422,15.889253
test,13,Mecillinam_05x,13,Mecillinam_05x,True,9.893507,-3.2948854
test,0,A22_05x,0,A22_05x,True,9.352831,-6.136448
test,0,A22_05x,0,A22_05x,True,8.927084,-5.2990894
test,21,Novobiocin_05x,21,Novobiocin_05x,True,2.6960156,9.83266
test,11,Kanamycin_05x,11,Kanamycin_05x,True,8.483707,0.20940277
test,7,Control,7,Control,True,13.29818,2.9551258
test,7,Control,7,Control,True,13.978251,3.3232296
test,23,PMB_05x,23,PMB_05x,True,7.694836,1.1664355
test,1,A22_2x,1,A22_2x,True,10.653815,-5.429213
test,20,Nisin_5x,20,Nisin_5x,True,8.31052,16.744835
test,0,A22_05x,13,Mecillinam_05x,False,8.613267,-4.35479
test,20,Nisin_5x,20,Nisin_5x,True,8.611493,17.036295
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,8.913411,13.906997
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,8.671879,13.426094
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,14.542466,-0.007565942
test,12,Kanamycin_2x,12,Kanamycin_2x,True,11.0430355,1.3934473
test,12,Kanamycin_2x,12,Kanamycin_2x,True,11.257614,0.5673759
test,16,Naladixic_acid_05x,23,PMB_05x,False,8.030511,-0.02191205
test,0,A22_05x,1,A22_2x,False,9.691798,-5.44012
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,15.552997,-0.51987743
test,7,Control,7,Control,True,13.600532,3.4874
test,9,Gramacidin_2x,9,Gramacidin_2x,True,9.247768,9.918803
test,12,Kanamycin_2x,12,Kanamycin_2x,True,10.930807,1.1299821
test,16,Naladixic_acid_05x,23,PMB_05x,False,10.842734,-0.9516168
test,23,PMB_05x,23,PMB_05x,True,7.7307534,1.0359474
test,7,Control,7,Control,True,14.980197,3.423982
test,7,Control,7,Control,True,13.913621,3.1025536
test,11,Kanamycin_05x,11,Kanamycin_05x,True,8.725665,-0.104516715
test,20,Nisin_5x,20,Nisin_5x,True,8.979365,17.059723
test,30,Triclosan_2x,30,Triclosan_2x,True,11.993852,6.5742965
test,1,A22_2x,1,A22_2x,True,11.096745,-6.1973567
test,22,Novobiocin_2x,22,Novobiocin_2x,True,3.9821353,10.769847
test,11,Kanamycin_05x,11,Kanamycin_05x,True,7.963868,0.3568078
test,1,A22_2x,1,A22_2x,True,11.302334,-5.533009
test,18,Nisin_05x,18,Nisin_05x,True,11.671262,5.2984242
test,23,PMB_05x,2,Ampicillin_05x,False,8.915357,-3.7362695
test,21,Novobiocin_05x,21,Novobiocin_05x,True,2.7989872,10.096992
test,29,Triclosan_05x,29,Triclosan_05x,True,10.614373,5.892736
test,13,Mecillinam_05x,13,Mecillinam_05x,True,9.420235,-4.004249
test,28,Rifampicin_5x,28,Rifampicin_5x,True,11.745811,10.737656
test,30,Triclosan_2x,24,PMB_2x,False,11.093681,5.6058683
test,27,Rifampicin_2x,27,Rifampicin_2x,True,11.226249,11.053501
test,15,Mecillinam_5x,15,Mecillinam_5x,True,10.928791,-4.108848
test,0,A22_05x,0,A22_05x,True,9.027159,-5.508295
test,8,Gramacidin_05x,8,Gramacidin_05x,True,6.7505918,-0.5196576
test,12,Kanamycin_2x,12,Kanamycin_2x,True,10.906223,1.2666365
test,15,Mecillinam_5x,15,Mecillinam_5x,True,10.796453,-4.9077935
test,7,Control,7,Control,True,14.082308,3.4581385
test,31,Triclosan_5x,16,Naladixic_acid_05x,False,13.99153,-0.17766349
test,21,Novobiocin_05x,21,Novobiocin_05x,True,3.0485055,10.269235
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,15.549355,-0.59446746
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,15.217675,-0.12532932
test,21,Novobiocin_05x,21,Novobiocin_05x,True,2.6350152,9.972113
test,1,A22_2x,13,Mecillinam_05x,False,10.338032,-5.2355666
test,3,Ampicillin_2x,10,Gramacidin_5x,False,13.456527,3.3306594
test,7,Control,7,Control,True,14.372617,3.809854
test,19,Nisin_2x,19,Nisin_2x,True,9.520481,15.524487
test,11,Kanamycin_05x,11,Kanamycin_05x,True,8.237448,-0.31927118
test,14,Mecillinam_2x,14,Mecillinam_2x,True,10.470804,-6.6878166
test,8,Gramacidin_05x,11,Kanamycin_05x,False,7.162014,0.901374
test,18,Nisin_05x,18,Nisin_05x,True,11.634455,5.3020606
test,1,A22_2x,1,A22_2x,True,10.517524,-6.2904534
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,15.213904,-1.0139807
test,16,Naladixic_acid_05x,3,Ampicillin_2x,False,11.359278,0.30160043
test,13,Mecillinam_05x,13,Mecillinam_05x,True,9.974451,-3.7979465
test,15,Mecillinam_5x,1,A22_2x,False,11.112278,-5.184781
test,19,Nisin_2x,19,Nisin_2x,True,9.720245,15.852268
test,11,Kanamycin_05x,11,Kanamycin_05x,True,8.314401,0.7290379
test,14,Mecillinam_2x,14,Mecillinam_2x,True,9.7799,-6.9874353
test,23,PMB_05x,7,Control,False,12.726597,2.7490337
test,11,Kanamycin_05x,23,PMB_05x,False,7.3911166,0.93233055
test,24,PMB_2x,24,PMB_2x,True,10.007314,5.670417
test,20,Nisin_5x,3,Ampicillin_2x,False,11.253015,-0.04981613
test,29,Triclosan_05x,23,PMB_05x,False,8.7960615,1.7311614
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,15.113308,0.08161049
test,11,Kanamycin_05x,11,Kanamycin_05x,True,8.152524,0.68955624
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.93716,-4.371202
test,7,Control,7,Control,True,13.574009,3.311415
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-12.1457615,15.661632
test,8,Gramacidin_05x,8,Gramacidin_05x,True,6.66478,-0.2134253
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,8.807799,13.580705
test,18,Nisin_05x,18,Nisin_05x,True,11.6933155,5.294787
test,29,Triclosan_05x,29,Triclosan_05x,True,9.943486,6.112503
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,15.565033,-0.93921065
test,31,Triclosan_5x,31,Triclosan_5x,True,11.294869,7.540918
test,23,PMB_05x,23,PMB_05x,True,9.023121,1.013185
test,7,Control,7,Control,True,13.812387,3.348649
test,23,PMB_05x,23,PMB_05x,True,8.143458,0.93187237
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-12.177859,15.648434
test,20,Nisin_5x,20,Nisin_5x,True,8.504295,16.713503
test,13,Mecillinam_05x,13,Mecillinam_05x,True,10.106442,-4.193501
test,7,Control,7,Control,True,14.973984,3.5080197
test,13,Mecillinam_05x,13,Mecillinam_05x,True,10.017303,-5.2369566
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,14.2559185,-0.20813026
test,11,Kanamycin_05x,11,Kanamycin_05x,True,8.05673,-0.3725645
test,1,A22_2x,1,A22_2x,True,11.164593,-5.641217
test,24,PMB_2x,29,Triclosan_05x,False,9.513716,5.3376837
test,13,Mecillinam_05x,13,Mecillinam_05x,True,10.157404,-4.975474
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-12.106302,15.244635
test,28,Rifampicin_5x,28,Rifampicin_5x,True,11.86531,10.476724
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.942828,-3.544648
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-12.145399,15.669169
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,15.477491,-0.19048947
test,11,Kanamycin_05x,11,Kanamycin_05x,True,9.231611,-0.387051
test,12,Kanamycin_2x,18,Nisin_05x,False,11.244667,0.04235363
test,15,Mecillinam_5x,15,Mecillinam_5x,True,10.904946,-4.408962
test,7,Control,7,Control,True,13.535618,3.219228
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,15.495107,-1.4319583
test,11,Kanamycin_05x,23,PMB_05x,False,7.2031584,0.82484466
test,24,PMB_2x,24,PMB_2x,True,10.129758,5.1369925
test,24,PMB_2x,24,PMB_2x,True,9.857064,5.5874863
test,24,PMB_2x,24,PMB_2x,True,11.099606,0.49801672
test,22,Novobiocin_2x,22,Novobiocin_2x,True,3.9998353,10.654475
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.589374,-3.9531503
test,0,A22_05x,0,A22_05x,True,8.695011,-5.1868825
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.591146,-3.97762
test,18,Nisin_05x,18,Nisin_05x,True,12.021164,4.744969
test,23,PMB_05x,11,Kanamycin_05x,False,8.493396,0.81654745
test,20,Nisin_5x,20,Nisin_5x,True,8.827732,17.648573
test,7,Control,7,Control,True,13.738438,3.5610263
test,10,Gramacidin_5x,10,Gramacidin_5x,True,8.159609,9.982645
test,14,Mecillinam_2x,14,Mecillinam_2x,True,9.994599,-7.1271505
test,18,Nisin_05x,18,Nisin_05x,True,9.282756,15.294642
test,31,Triclosan_5x,31,Triclosan_5x,True,11.6381235,7.380877
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.395919,-3.1588767
test,29,Triclosan_05x,12,Kanamycin_2x,False,11.197648,0.7277559
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-12.083313,15.128964
test,14,Mecillinam_2x,14,Mecillinam_2x,True,10.008553,-6.896186
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,14.665714,-0.35636127
test,7,Control,7,Control,True,12.989107,3.022973
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.632948,-3.0773404
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,15.680531,-1.617385
test,21,Novobiocin_05x,21,Novobiocin_05x,True,2.7283437,9.849741
test,14,Mecillinam_2x,14,Mecillinam_2x,True,10.072431,-7.023735
test,7,Control,7,Control,True,14.968816,3.4377801
test,1,A22_2x,1,A22_2x,True,11.114812,-6.272381
test,18,Nisin_05x,18,Nisin_05x,True,11.8133745,5.239103
test,20,Nisin_5x,20,Nisin_5x,True,8.867348,17.71886
test,7,Control,23,PMB_05x,False,7.4593124,0.12595436
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.413958,-4.2376266
test,20,Nisin_5x,20,Nisin_5x,True,8.780327,16.282171
test,20,Nisin_5x,20,Nisin_5x,True,8.968123,17.128956
test,14,Mecillinam_2x,14,Mecillinam_2x,True,10.109908,-6.9615803
test,13,Mecillinam_05x,13,Mecillinam_05x,True,10.045053,-3.4607232
test,26,Rifampicin_05x,26,Rifampicin_05x,True,10.294356,10.999516
test,31,Triclosan_5x,31,Triclosan_5x,True,11.267686,7.48315
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,15.123787,-0.5570029
test,24,PMB_2x,24,PMB_2x,True,9.952437,5.0157213
test,11,Kanamycin_05x,11,Kanamycin_05x,True,8.403074,0.058760535
test,26,Rifampicin_05x,26,Rifampicin_05x,True,10.10151,11.15174
test,15,Mecillinam_5x,18,Nisin_05x,False,11.441168,-0.2205318
test,24,PMB_2x,24,PMB_2x,True,9.620118,5.0617003
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.579152,-3.8207762
test,1,A22_2x,1,A22_2x,True,10.63684,-5.513517
test,11,Kanamycin_05x,11,Kanamycin_05x,True,9.160597,0.3228613
test,12,Kanamycin_2x,7,Control,False,11.702976,0.44345027
test,11,Kanamycin_05x,11,Kanamycin_05x,True,9.216869,0.91422874
test,31,Triclosan_5x,30,Triclosan_2x,False,11.944338,7.2343535
test,11,Kanamycin_05x,11,Kanamycin_05x,True,8.152284,0.5901346
test,11,Kanamycin_05x,11,Kanamycin_05x,True,9.162832,0.332132
test,15,Mecillinam_5x,13,Mecillinam_05x,False,9.289325,-3.92507
test,23,PMB_05x,11,Kanamycin_05x,False,8.84579,-0.065102674
test,8,Gramacidin_05x,23,PMB_05x,False,7.0592394,0.7689984
test,3,Ampicillin_2x,12,Kanamycin_2x,False,11.208987,0.54471225
test,13,Mecillinam_05x,13,Mecillinam_05x,True,10.501196,-4.2594275
test,18,Nisin_05x,6,Chloramphenicol_2x,False,12.061084,5.80432
test,28,Rifampicin_5x,28,Rifampicin_5x,True,11.448803,10.857296
test,2,Ampicillin_05x,12,Kanamycin_2x,False,10.801848,0.21763796
test,27,Rifampicin_2x,27,Rifampicin_2x,True,11.202933,10.996965
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.4187975,-3.0436208
test,16,Naladixic_acid_05x,8,Gramacidin_05x,False,6.9818034,0.33527744
test,12,Kanamycin_2x,12,Kanamycin_2x,True,11.042436,1.0393838
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.919422,-4.2081084
test,7,Control,7,Control,True,13.738188,3.400666
test,14,Mecillinam_2x,0,A22_05x,False,9.250695,-5.6802034
test,0,A22_05x,0,A22_05x,True,9.222504,-5.2975254
test,11,Kanamycin_05x,23,PMB_05x,False,8.75521,1.2712713
test,7,Control,7,Control,True,14.018516,3.5264761
test,7,Control,7,Control,True,13.998703,2.7920854
test,23,PMB_05x,11,Kanamycin_05x,False,13.148387,2.1774385
test,13,Mecillinam_05x,0,A22_05x,False,8.592905,-4.3969254
test,7,Control,7,Control,True,13.649493,2.4677227
test,7,Control,7,Control,True,12.453416,6.0831256
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.358106,-3.7763195
test,5,Chloramphenicol_05x,6,Chloramphenicol_2x,False,8.897114,13.77102
test,21,Novobiocin_05x,21,Novobiocin_05x,True,2.9056442,10.116492
test,11,Kanamycin_05x,7,Control,False,13.330558,2.8889582
test,28,Rifampicin_5x,27,Rifampicin_2x,False,11.05242,11.177938
