split,true_idx,true_name,pred_idx,pred_name,correct,x,y
test,12,Kanamycin_2x,15,Mecillinam_5x,False,-12.198853,20.074844
test,24,PMB_2x,2,Ampicillin_05x,False,-1.7472855,6.316027
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-14.891394,20.592245
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-19.656204,53.768845
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-1.6757696,-2.4617484
test,0,A22_05x,0,A22_05x,True,-27.343039,47.031677
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-31.83743,39.19869
test,0,A22_05x,13,Mecillinam_05x,False,-32.333206,36.54909
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-10.090506,23.130386
test,1,A22_2x,1,A22_2x,True,-6.2254915,40.752277
test,24,PMB_2x,24,PMB_2x,True,21.80316,7.3746643
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-34.633972,-5.585645
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-38.035645,-25.11346
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-9.072957,19.051353
test,31,Triclosan_5x,31,Triclosan_5x,True,35.355446,-17.407347
test,9,Gramacidin_2x,9,Gramacidin_2x,True,50.595943,-21.877167
test,6,Chloramphenicol_2x,5,Chloramphenicol_05x,False,29.198048,32.85069
test,18,Nisin_05x,18,Nisin_05x,True,36.229824,10.376662
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-30.802937,-14.910369
test,14,Mecillinam_2x,1,A22_2x,False,-15.634891,40.349964
test,19,Nisin_2x,19,Nisin_2x,True,41.2744,31.935614
test,0,A22_05x,14,Mecillinam_2x,False,-22.439156,49.992096
test,0,A22_05x,1,A22_2x,False,-1.6163911,14.340386
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-34.18538,-5.3385496
test,12,Kanamycin_2x,18,Nisin_05x,False,32.085064,18.014406
test,1,A22_2x,1,A22_2x,True,-15.68762,39.72343
test,18,Nisin_05x,24,PMB_2x,False,30.244102,10.66184
test,11,Kanamycin_05x,12,Kanamycin_2x,False,-5.941534,-3.120314
test,7,Control,15,Mecillinam_5x,False,-9.7869215,15.47998
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-19.684639,57.930775
test,31,Triclosan_5x,29,Triclosan_05x,False,26.424397,-9.572838
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-7.500841,-55.163754
test,24,PMB_2x,24,PMB_2x,True,26.517508,10.589436
test,29,Triclosan_05x,29,Triclosan_05x,True,29.637468,-3.2308283
test,24,PMB_2x,24,PMB_2x,True,22.490814,4.6066957
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-28.694574,-18.996319
test,18,Nisin_05x,18,Nisin_05x,True,35.153126,4.3897815
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-15.626905,25.521124
test,7,Control,7,Control,True,18.620909,-26.248402
test,19,Nisin_2x,19,Nisin_2x,True,36.82507,30.44059
test,7,Control,7,Control,True,3.1989214,-30.452843
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-39.126717,-24.047056
test,18,Nisin_05x,18,Nisin_05x,True,38.417694,11.450667
test,3,Ampicillin_2x,3,Ampicillin_2x,True,11.861588,32.689095
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-26.72858,28.721737
test,26,Rifampicin_05x,26,Rifampicin_05x,True,64.028694,-18.998302
test,19,Nisin_2x,19,Nisin_2x,True,38.16804,30.844889
test,21,Novobiocin_05x,21,Novobiocin_05x,True,6.6606197,-63.21926
test,1,A22_2x,1,A22_2x,True,1.2602146,14.029552
test,20,Nisin_5x,20,Nisin_5x,True,35.73934,43.659054
test,7,Control,7,Control,True,8.38423,-19.206055
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-5.65595,29.081152
test,26,Rifampicin_05x,26,Rifampicin_05x,True,63.136593,-17.083912
test,23,PMB_05x,23,PMB_05x,True,-13.680451,-14.824977
test,1,A22_2x,1,A22_2x,True,-15.846756,41.68429
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-43.741554,-23.002016
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-33.309326,26.28876
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-44.120342,-22.976921
test,19,Nisin_2x,19,Nisin_2x,True,38.978924,27.788698
test,11,Kanamycin_05x,15,Mecillinam_5x,False,-29.058735,1.9567802
test,29,Triclosan_05x,29,Triclosan_05x,True,22.110731,-2.4793916
test,0,A22_05x,0,A22_05x,True,-22.415754,36.487923
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-30.663849,20.80869
test,7,Control,7,Control,True,9.111118,-26.07563
test,7,Control,7,Control,True,3.6855235,-31.78799
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-37.206345,0.26891905
test,27,Rifampicin_2x,27,Rifampicin_2x,True,61.573162,-9.235287
test,21,Novobiocin_05x,21,Novobiocin_05x,True,10.418123,-63.711857
test,1,A22_2x,15,Mecillinam_5x,False,-16.42025,36.03683
test,12,Kanamycin_2x,3,Ampicillin_2x,False,-3.938679,7.929635
test,29,Triclosan_05x,29,Triclosan_05x,True,26.419168,-7.366931
test,1,A22_2x,15,Mecillinam_5x,False,-13.496347,27.389648
test,23,PMB_05x,23,PMB_05x,True,-20.958078,-2.712054
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-24.63934,3.5103197
test,11,Kanamycin_05x,13,Mecillinam_05x,False,-34.85601,31.17638
test,23,PMB_05x,23,PMB_05x,True,-13.386479,-10.786509
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-10.884984,-55.430237
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-27.682486,-8.608537
test,18,Nisin_05x,13,Mecillinam_05x,False,-29.833387,17.3115
test,13,Mecillinam_05x,1,A22_2x,False,-15.984241,38.693676
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-12.475106,36.91752
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-43.979095,-24.364664
test,23,PMB_05x,23,PMB_05x,True,-41.371227,-1.3001204
test,0,A22_05x,13,Mecillinam_05x,False,-35.79594,41.726532
test,30,Triclosan_2x,30,Triclosan_2x,True,40.455,-10.666835
test,3,Ampicillin_2x,18,Nisin_05x,False,5.5084853,15.098252
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-42.48275,-22.082155
test,7,Control,7,Control,True,11.712355,-30.434618
test,24,PMB_2x,24,PMB_2x,True,22.723831,12.925992
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-21.018557,41.947853
test,20,Nisin_5x,20,Nisin_5x,True,35.905933,40.45383
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-13.704689,-59.872536
test,18,Nisin_05x,18,Nisin_05x,True,35.854008,13.566405
test,30,Triclosan_2x,30,Triclosan_2x,True,34.630344,-11.155033
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-1.0588909,-2.197083
test,7,Control,18,Nisin_05x,False,13.61251,-20.501451
test,7,Control,7,Control,True,1.3419726,-28.810148
test,7,Control,7,Control,True,0.6079692,-13.922616
test,7,Control,0,A22_05x,False,-39.56716,44.69351
test,18,Nisin_05x,18,Nisin_05x,True,39.25076,8.563842
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-12.736599,26.608856
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-15.473677,19.738998
test,7,Control,7,Control,True,12.163643,-27.137697
test,21,Novobiocin_05x,21,Novobiocin_05x,True,6.3095946,-59.895237
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-5.059116,53.853348
test,3,Ampicillin_2x,12,Kanamycin_2x,False,4.940285,0.6920687
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-10.648313,25.298462
test,7,Control,7,Control,True,-0.934481,-31.385363
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-0.52401507,-0.3140303
test,19,Nisin_2x,19,Nisin_2x,True,40.832733,27.514925
test,12,Kanamycin_2x,12,Kanamycin_2x,True,3.626719,1.9899863
test,20,Nisin_5x,20,Nisin_5x,True,28.664318,39.265385
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-35.824203,-7.714238
test,0,A22_05x,0,A22_05x,True,-34.112907,47.782993
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-10.618712,28.405226
test,0,A22_05x,0,A22_05x,True,-39.062653,42.81541
test,29,Triclosan_05x,29,Triclosan_05x,True,27.984991,-3.549037
test,18,Nisin_05x,18,Nisin_05x,True,35.94235,6.8133473
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-7.0433517,35.741474
test,7,Control,7,Control,True,8.302775,-22.41326
test,27,Rifampicin_2x,27,Rifampicin_2x,True,61.610836,-8.972753
test,9,Gramacidin_2x,9,Gramacidin_2x,True,51.717445,-21.004833
test,18,Nisin_05x,24,PMB_2x,False,31.222216,17.307137
test,21,Novobiocin_05x,21,Novobiocin_05x,True,5.88947,-65.40743
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,-8.991544,-52.630245
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-14.13631,-42.210396
test,23,PMB_05x,23,PMB_05x,True,-23.83432,-11.902612
test,11,Kanamycin_05x,23,PMB_05x,False,-32.41878,-12.941718
test,30,Triclosan_2x,30,Triclosan_2x,True,38.88012,-7.372497
test,10,Gramacidin_5x,10,Gramacidin_5x,True,48.718147,-31.838623
test,11,Kanamycin_05x,23,PMB_05x,False,-29.20069,-22.21027
test,8,Gramacidin_05x,23,PMB_05x,False,-19.75965,-22.538486
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-11.370311,-56.22994
test,7,Control,7,Control,True,4.2785068,-29.424137
test,28,Rifampicin_5x,28,Rifampicin_5x,True,62.854485,-1.5642302
test,15,Mecillinam_5x,1,A22_2x,False,-11.056305,40.817772
test,13,Mecillinam_05x,0,A22_05x,False,-23.665722,46.968506
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-7.235926,33.98995
test,1,A22_2x,1,A22_2x,True,-7.538254,42.386086
test,24,PMB_2x,24,PMB_2x,True,22.425295,3.9347665
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-32.906765,-10.254905
test,1,A22_2x,13,Mecillinam_05x,False,-18.466393,35.32932
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-43.899426,-22.57534
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-13.404446,35.492336
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-1.880007,-2.6515641
test,13,Mecillinam_05x,15,Mecillinam_5x,False,-23.636892,14.336047
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-13.693619,36.90556
test,13,Mecillinam_05x,0,A22_05x,False,-38.488853,39.97522
test,24,PMB_2x,29,Triclosan_05x,False,22.861021,-0.2927517
test,24,PMB_2x,24,PMB_2x,True,14.978913,2.8107085
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-24.253038,41.820362
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-7.3826714,-44.36765
test,18,Nisin_05x,18,Nisin_05x,True,39.050133,7.6197853
test,18,Nisin_05x,18,Nisin_05x,True,34.789124,6.6741176
test,0,A22_05x,0,A22_05x,True,-31.459274,44.09576
test,20,Nisin_5x,20,Nisin_5x,True,28.29205,42.35469
test,23,PMB_05x,23,PMB_05x,True,-22.529345,5.772381
test,23,PMB_05x,11,Kanamycin_05x,False,-20.821133,-0.006484634
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-24.33278,-13.260689
test,7,Control,16,Naladixic_acid_05x,False,-5.4570026,-39.296387
test,19,Nisin_2x,19,Nisin_2x,True,39.330692,31.647451
test,18,Nisin_05x,18,Nisin_05x,True,38.924274,9.274359
test,9,Gramacidin_2x,9,Gramacidin_2x,True,49.52372,-20.440517
test,14,Mecillinam_2x,7,Control,False,0.20180003,-19.93448
test,7,Control,23,PMB_05x,False,-2.573418,-25.226585
test,24,PMB_2x,23,PMB_05x,False,-11.585921,-5.868661
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,-15.001633,-52.239292
test,18,Nisin_05x,18,Nisin_05x,True,33.69916,12.147873
test,30,Triclosan_2x,30,Triclosan_2x,True,39.144962,-6.943148
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-13.788501,30.673218
test,19,Nisin_2x,19,Nisin_2x,True,37.006634,27.410273
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-26.45461,23.33504
test,0,A22_05x,0,A22_05x,True,-23.305168,52.973263
test,0,A22_05x,0,A22_05x,True,-28.96721,50.417442
test,21,Novobiocin_05x,21,Novobiocin_05x,True,6.6504655,-60.62364
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-28.880125,-6.334603
test,7,Control,7,Control,True,5.963829,-24.198383
test,7,Control,7,Control,True,9.406086,-31.057814
test,23,PMB_05x,23,PMB_05x,True,-27.281578,-17.783604
test,1,A22_2x,1,A22_2x,True,-3.3993242,43.52802
test,20,Nisin_5x,20,Nisin_5x,True,26.679855,38.15457
test,0,A22_05x,13,Mecillinam_05x,False,-40.51489,37.594624
test,20,Nisin_5x,20,Nisin_5x,True,31.19881,42.177345
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,55.845325,19.609419
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,60.65303,15.472784
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-21.006775,-38.65289
test,12,Kanamycin_2x,12,Kanamycin_2x,True,2.113537,-5.2837234
test,12,Kanamycin_2x,12,Kanamycin_2x,True,2.2305238,3.1918724
test,16,Naladixic_acid_05x,23,PMB_05x,False,-29.561798,-23.12264
test,0,A22_05x,1,A22_2x,False,-21.796305,46.468895
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,-9.099625,-50.40015
test,7,Control,7,Control,True,15.152828,-27.191032
test,9,Gramacidin_2x,9,Gramacidin_2x,True,51.222904,-21.569393
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-0.78808236,-6.847394
test,16,Naladixic_acid_05x,23,PMB_05x,False,-13.904863,7.924514
test,23,PMB_05x,23,PMB_05x,True,-29.852375,-16.43693
test,7,Control,7,Control,True,13.881193,-38.24021
test,7,Control,7,Control,True,6.8919086,-29.373688
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-26.175474,0.16903105
test,20,Nisin_5x,20,Nisin_5x,True,35.786583,41.319885
test,30,Triclosan_2x,30,Triclosan_2x,True,41.949986,-6.4174447
test,1,A22_2x,1,A22_2x,True,-9.933332,47.115307
test,22,Novobiocin_2x,22,Novobiocin_2x,True,19.682772,-63.050255
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-32.806313,-9.999942
test,1,A22_2x,1,A22_2x,True,-9.901492,44.05646
test,18,Nisin_05x,18,Nisin_05x,True,36.34161,6.158605
test,23,PMB_05x,2,Ampicillin_05x,False,-41.14313,33.019848
test,21,Novobiocin_05x,21,Novobiocin_05x,True,10.303358,-63.29495
test,29,Triclosan_05x,29,Triclosan_05x,True,31.24586,1.6953657
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-33.945274,29.89557
test,28,Rifampicin_5x,28,Rifampicin_5x,True,57.662586,-3.3179188
test,30,Triclosan_2x,24,PMB_2x,False,31.441605,5.3447924
test,27,Rifampicin_2x,27,Rifampicin_2x,True,61.69631,-9.500458
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-21.597677,27.519674
test,0,A22_05x,0,A22_05x,True,-27.875328,50.502647
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-41.13089,-22.721428
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-2.1627486,-7.171075
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-15.67748,37.29335
test,7,Control,7,Control,True,11.978832,-28.507736
test,31,Triclosan_5x,16,Naladixic_acid_05x,False,-14.736017,-35.9349
test,21,Novobiocin_05x,21,Novobiocin_05x,True,13.079923,-64.20063
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-9.768184,-51.705498
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-8.850067,-46.149143
test,21,Novobiocin_05x,21,Novobiocin_05x,True,8.871335,-61.29334
test,1,A22_2x,13,Mecillinam_05x,False,-19.067902,39.373688
test,3,Ampicillin_2x,10,Gramacidin_5x,False,16.937643,-19.88372
test,7,Control,7,Control,True,17.945255,-31.282253
test,19,Nisin_2x,19,Nisin_2x,True,39.596416,22.275953
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-34.68181,-6.2556496
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-11.33076,52.76359
test,8,Gramacidin_05x,11,Kanamycin_05x,False,-22.233322,-27.81784
test,18,Nisin_05x,18,Nisin_05x,True,35.57858,4.907528
test,1,A22_2x,1,A22_2x,True,-14.407657,49.798084
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-5.221842,-57.09523
test,16,Naladixic_acid_05x,3,Ampicillin_2x,False,-4.0164614,6.701224
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-29.294744,26.957329
test,15,Mecillinam_5x,1,A22_2x,False,-9.6633215,36.802128
test,19,Nisin_2x,19,Nisin_2x,True,41.03634,31.272629
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-25.292685,-11.543356
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-13.363897,62.9535
test,23,PMB_05x,7,Control,False,3.7487063,-16.10784
test,11,Kanamycin_05x,23,PMB_05x,False,-33.86324,-16.731504
test,24,PMB_2x,24,PMB_2x,True,23.516739,4.504336
test,20,Nisin_5x,3,Ampicillin_2x,False,2.0624948,10.109332
test,29,Triclosan_05x,23,PMB_05x,False,-13.013833,-10.352067
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-7.342614,-44.651264
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-26.730772,-12.907534
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-10.075902,28.635279
test,7,Control,7,Control,True,11.179745,-24.107689
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-62.739616,-14.412596
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-39.492138,-25.025007
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,58.841644,17.548931
test,18,Nisin_05x,18,Nisin_05x,True,36.662884,5.9051104
test,29,Triclosan_05x,29,Triclosan_05x,True,19.106064,-2.9145994
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,-11.7836275,-53.10764
test,31,Triclosan_5x,31,Triclosan_5x,True,32.24684,-16.316172
test,23,PMB_05x,23,PMB_05x,True,-20.875858,-5.497732
test,7,Control,7,Control,True,6.419875,-31.903374
test,23,PMB_05x,23,PMB_05x,True,-13.670142,-21.36201
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-63.61455,-12.730592
test,20,Nisin_5x,20,Nisin_5x,True,30.051966,39.381535
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-27.014662,31.074757
test,7,Control,7,Control,True,15.937801,-40.366978
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-22.946495,40.8776
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-19.514017,-38.11878
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-34.852146,-6.8150086
test,1,A22_2x,1,A22_2x,True,-8.805416,50.773754
test,24,PMB_2x,29,Triclosan_05x,False,17.48111,2.4321432
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-23.759111,39.323914
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-59.621075,-14.610145
test,28,Rifampicin_5x,28,Rifampicin_5x,True,59.272793,0.2710253
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-10.888405,22.910017
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-62.651325,-13.759485
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-7.5724864,-48.15822
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-23.295277,3.0294397
test,12,Kanamycin_2x,18,Nisin_05x,False,2.2914836,8.215032
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-18.352089,32.73778
test,7,Control,7,Control,True,9.089374,-24.583548
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-18.133366,-59.026836
test,11,Kanamycin_05x,23,PMB_05x,False,-35.1337,-16.804144
test,24,PMB_2x,24,PMB_2x,True,25.93494,10.49479
test,24,PMB_2x,24,PMB_2x,True,21.4867,5.273589
test,24,PMB_2x,24,PMB_2x,True,5.4331045,5.697508
test,22,Novobiocin_2x,22,Novobiocin_2x,True,20.124636,-59.25029
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-14.59445,26.547686
test,0,A22_05x,0,A22_05x,True,-36.475437,45.821236
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-14.132309,24.728825
test,18,Nisin_05x,18,Nisin_05x,True,39.533646,11.317131
test,23,PMB_05x,11,Kanamycin_05x,False,-24.507555,-10.124862
test,20,Nisin_5x,20,Nisin_5x,True,34.49274,47.001076
test,7,Control,7,Control,True,13.817795,-25.394165
test,10,Gramacidin_5x,10,Gramacidin_5x,True,48.89623,-31.164888
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-11.421154,60.79909
test,18,Nisin_05x,18,Nisin_05x,True,38.99637,20.795212
test,31,Triclosan_5x,31,Triclosan_5x,True,35.3504,-14.255514
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-12.990347,17.561657
test,29,Triclosan_05x,12,Kanamycin_2x,False,2.957775,-8.869056
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-59.87417,-12.241043
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-13.7742405,58.204277
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-17.270514,-44.2361
test,7,Control,7,Control,True,8.025972,-21.197756
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-10.285409,17.25829
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-13.162817,-59.723457
test,21,Novobiocin_05x,21,Novobiocin_05x,True,6.331395,-62.619637
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-11.247046,58.056488
test,7,Control,7,Control,True,15.405167,-37.719635
test,1,A22_2x,1,A22_2x,True,-8.971884,48.110157
test,18,Nisin_05x,18,Nisin_05x,True,37.25604,5.1696553
test,20,Nisin_5x,20,Nisin_5x,True,36.799088,47.11628
test,7,Control,23,PMB_05x,False,-19.247568,-27.7622
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-13.33321,29.551958
test,20,Nisin_5x,20,Nisin_5x,True,29.718723,35.835484
test,20,Nisin_5x,20,Nisin_5x,True,35.408695,41.11096
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-12.308194,57.12861
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-25.998278,24.527067
test,26,Rifampicin_05x,26,Rifampicin_05x,True,63.280365,-16.740208
test,31,Triclosan_5x,31,Triclosan_5x,True,31.987478,-15.664806
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-4.5362973,-54.704033
test,24,PMB_2x,24,PMB_2x,True,20.932308,11.689565
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-30.294441,-7.8717346
test,26,Rifampicin_05x,26,Rifampicin_05x,True,64.07694,-17.909113
test,15,Mecillinam_5x,18,Nisin_05x,False,-0.18758564,12.23893
test,24,PMB_2x,24,PMB_2x,True,15.711798,7.0385804
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-14.748187,24.818321
test,1,A22_2x,1,A22_2x,True,-12.98411,42.13551
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-7.6253777,-19.534079
test,12,Kanamycin_2x,7,Control,False,7.128844,-11.495229
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-16.501987,-8.556086
test,31,Triclosan_5x,30,Triclosan_2x,False,36.366085,-13.16358
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-24.563953,-15.706732
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-28.794073,1.4727783
test,15,Mecillinam_5x,13,Mecillinam_05x,False,-35.732533,30.904001
test,23,PMB_05x,11,Kanamycin_05x,False,-23.395287,-2.6947603
test,8,Gramacidin_05x,23,PMB_05x,False,-32.170143,-18.719198
test,3,Ampicillin_2x,12,Kanamycin_2x,False,2.830585,3.105631
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-21.955622,30.79358
test,18,Nisin_05x,6,Chloramphenicol_2x,False,42.106,15.898996
test,28,Rifampicin_5x,28,Rifampicin_5x,True,61.909405,-5.2482142
test,2,Ampicillin_05x,12,Kanamycin_2x,False,-4.1677337,5.511529
test,27,Rifampicin_2x,27,Rifampicin_2x,True,60.88958,-10.151363
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-13.371977,17.003014
test,16,Naladixic_acid_05x,8,Gramacidin_05x,False,-32.482635,-26.41749
test,12,Kanamycin_2x,12,Kanamycin_2x,True,0.46845925,-0.26522037
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-8.168286,28.10534
test,7,Control,7,Control,True,9.936752,-25.822296
test,14,Mecillinam_2x,0,A22_05x,False,-28.844227,47.727634
test,0,A22_05x,0,A22_05x,True,-30.77242,45.916485
test,11,Kanamycin_05x,23,PMB_05x,False,-16.679546,-10.547595
test,7,Control,7,Control,True,13.501483,-26.95596
test,7,Control,7,Control,True,3.14884,-34.735626
test,23,PMB_05x,11,Kanamycin_05x,False,-5.2321596,-16.555128
test,13,Mecillinam_05x,0,A22_05x,False,-38.934464,37.521908
test,7,Control,7,Control,True,0.287334,-32.413166
test,7,Control,7,Control,True,20.656437,-23.661795
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-16.891972,24.54103
test,5,Chloramphenicol_05x,6,Chloramphenicol_2x,False,53.70545,17.197666
test,21,Novobiocin_05x,21,Novobiocin_05x,True,11.542039,-67.13127
test,11,Kanamycin_05x,7,Control,False,5.243657,-24.751345
test,28,Rifampicin_5x,27,Rifampicin_2x,False,62.25861,-11.331791
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-12.04108,23.41114
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-6.7419825,-20.03161
test,18,Nisin_05x,18,Nisin_05x,True,36.428864,4.7784505
test,13,Mecillinam_05x,15,Mecillinam_5x,False,-18.37949,24.666803
test,20,Nisin_5x,20,Nisin_5x,True,35.99249,47.640415
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-0.31815547,-2.5113704
test,24,PMB_2x,24,PMB_2x,True,28.45621,9.009423
test,11,Kanamycin_05x,23,PMB_05x,False,-36.581272,-14.637713
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-33.677834,38.423737
test,24,PMB_2x,24,PMB_2x,True,26.878063,11.356981
test,27,Rifampicin_2x,28,Rifampicin_5x,False,60.527878,-6.565854
test,1,A22_2x,7,Control,False,-9.304154,12.5606785
test,23,PMB_05x,23,PMB_05x,True,-35.85794,-14.086008
test,23,PMB_05x,11,Kanamycin_05x,False,-22.795507,1.9055593
test,7,Control,7,Control,True,7.401185,-24.75559
test,2,Ampicillin_05x,2,Ampicillin_05x,True,10.072236,23.812845
test,8,Gramacidin_05x,11,Kanamycin_05x,False,-22.832592,-0.6984606
test,28,Rifampicin_5x,28,Rifampicin_5x,True,59.424065,-1.9433584
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-29.475664,-7.0746064
test,24,PMB_2x,24,PMB_2x,True,30.967371,8.011295
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-12.909411,-44.35522
test,1,A22_2x,1,A22_2x,True,-14.664715,41.31147
test,12,Kanamycin_2x,7,Control,False,7.960365,-22.575872
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-16.16932,-57.89812
test,11,Kanamycin_05x,23,PMB_05x,False,-14.878588,-4.4842634
