split,true_idx,true_name,pred_idx,pred_name,correct,x,y
test,14,Mecillinam_2x,14,Mecillinam_2x,True,4.6462326,13.658401
test,3,Ampicillin_2x,3,Ampicillin_2x,True,0.40777755,8.603692
test,15,Mecillinam_5x,15,Mecillinam_5x,True,5.311627,10.693396
test,7,Control,7,Control,True,-4.590093,6.346903
test,12,Kanamycin_2x,3,Ampicillin_2x,False,0.24796523,8.55074
test,19,Nisin_2x,19,Nisin_2x,True,1.1510088,-4.671389
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-0.82981694,8.804108
test,20,Nisin_5x,20,Nisin_5x,True,0.82899535,-6.1393533
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.4442117,11.267484
test,0,A22_05x,0,A22_05x,True,2.3895972,12.93471
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.5503993,10.145913
test,0,A22_05x,0,A22_05x,True,2.1706362,12.849526
test,29,Triclosan_05x,29,Triclosan_05x,True,-1.4580702,4.627445
test,18,Nisin_05x,18,Nisin_05x,True,-2.0850005,5.4249787
test,15,Mecillinam_5x,15,Mecillinam_5x,True,5.0386705,10.433434
test,7,Control,7,Control,True,-4.89885,6.619128
test,27,Rifampicin_2x,28,Rifampicin_5x,False,4.0296087,-0.9669846
test,9,Gramacidin_2x,9,Gramacidin_2x,True,1.9781121,1.0970448
test,18,Nisin_05x,22,Novobiocin_2x,False,2.9404633,1.2524822
test,21,Novobiocin_05x,21,Novobiocin_05x,True,9.218003,4.767065
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,-4.6591253,14.994392
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-4.1532345,13.837252
test,23,PMB_05x,23,PMB_05x,True,-1.7809218,11.2780905
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-2.4584222,11.317356
test,30,Triclosan_2x,30,Triclosan_2x,True,-2.7912784,2.5151248
test,10,Gramacidin_5x,10,Gramacidin_5x,True,1.4418452,0.43201673
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-2.4848835,11.196041
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-3.6945188,11.157933
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-4.966251,15.180588
test,7,Control,7,Control,True,-4.6903205,6.476669
test,28,Rifampicin_5x,27,Rifampicin_2x,False,3.653086,-1.2031678
test,15,Mecillinam_5x,1,A22_2x,False,4.8931694,11.733964
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.7245033,11.555904
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.88029,10.063799
test,1,A22_2x,1,A22_2x,True,5.1133337,12.009934
test,24,PMB_2x,24,PMB_2x,True,-0.0571524,4.839147
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.4110297,11.855658
test,1,A22_2x,15,Mecillinam_5x,False,4.7884192,10.241395
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-4.1602535,11.726796
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.36456,10.851481
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-0.99145603,8.656883
test,13,Mecillinam_05x,15,Mecillinam_5x,False,4.0595307,10.873842
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.832258,11.57153
test,13,Mecillinam_05x,13,Mecillinam_05x,True,2.7215664,12.473213
test,24,PMB_2x,24,PMB_2x,True,-0.48352066,5.537638
test,24,PMB_2x,18,Nisin_05x,False,-0.82400775,5.190301
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.5280015,12.127873
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-5.032957,14.602574
test,18,Nisin_05x,18,Nisin_05x,True,-2.2255397,5.2175183
test,18,Nisin_05x,18,Nisin_05x,True,-2.372031,5.2761536
test,0,A22_05x,0,A22_05x,True,3.5295227,12.160057
test,20,Nisin_5x,20,Nisin_5x,True,0.89443165,-6.2744007
test,23,PMB_05x,11,Kanamycin_05x,False,-0.7091153,10.55979
test,23,PMB_05x,23,PMB_05x,True,-1.9962288,11.206036
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.906164,11.060297
test,7,Control,7,Control,True,-4.998998,6.4530926
test,19,Nisin_2x,19,Nisin_2x,True,1.3728772,-4.96999
test,18,Nisin_05x,18,Nisin_05x,True,-2.1274726,5.393955
test,9,Gramacidin_2x,9,Gramacidin_2x,True,2.1078095,1.3253083
test,14,Mecillinam_2x,23,PMB_05x,False,-0.7127414,10.657723
test,7,Control,7,Control,True,-4.777619,6.3783646
test,24,PMB_2x,23,PMB_05x,False,-1.7499458,9.816052
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,-5.0266285,15.091222
test,18,Nisin_05x,29,Triclosan_05x,False,-3.8757563,6.1169634
test,30,Triclosan_2x,30,Triclosan_2x,True,-2.4604418,2.8631914
test,15,Mecillinam_5x,15,Mecillinam_5x,True,5.088112,10.520371
test,19,Nisin_2x,19,Nisin_2x,True,1.3731772,-4.977479
test,13,Mecillinam_05x,15,Mecillinam_5x,False,4.0086975,10.837001
test,0,A22_05x,0,A22_05x,True,2.2372656,12.917107
test,0,A22_05x,0,A22_05x,True,3.28609,12.879703
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-4.020655,13.857727
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.5950829,12.13417
test,7,Control,7,Control,True,-5.2437263,6.312089
test,7,Control,7,Control,True,-5.0547004,6.1726265
test,23,PMB_05x,23,PMB_05x,True,-2.1518152,11.028916
test,1,A22_2x,13,Mecillinam_05x,False,4.0327744,12.474126
test,20,Nisin_5x,20,Nisin_5x,True,0.98988855,-5.607279
test,0,A22_05x,0,A22_05x,True,2.384773,12.891089
test,20,Nisin_5x,20,Nisin_5x,True,0.9773878,-6.276206
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,3.7642226,1.6917762
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,4.051029,1.9944725
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-4.753034,14.278445
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-1.4569229,8.177159
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-0.19634478,9.185458
test,16,Naladixic_acid_05x,23,PMB_05x,False,-1.7502769,10.971312
test,0,A22_05x,0,A22_05x,True,3.0956306,13.493567
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,-5.136312,15.041562
test,7,Control,7,Control,True,-5.3366933,6.5815635
test,9,Gramacidin_2x,9,Gramacidin_2x,True,1.930968,1.0872062
test,12,Kanamycin_2x,23,PMB_05x,False,-0.62115383,9.733295
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,-0.055817954,9.977698
test,23,PMB_05x,23,PMB_05x,True,-2.0247958,10.928388
test,7,Control,7,Control,True,-6.5420847,5.9965234
test,7,Control,7,Control,True,-2.9090354,10.277682
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.4992409,12.015875
test,20,Nisin_5x,20,Nisin_5x,True,1.924766,-5.947032
test,30,Triclosan_2x,30,Triclosan_2x,True,-2.3970985,2.6675608
test,1,A22_2x,1,A22_2x,True,5.5917797,12.075818
test,22,Novobiocin_2x,22,Novobiocin_2x,True,7.9570804,3.5216875
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.3692558,11.566166
test,1,A22_2x,1,A22_2x,True,5.472975,11.650292
test,18,Nisin_05x,18,Nisin_05x,True,-1.9965423,5.1598372
test,23,PMB_05x,23,PMB_05x,True,-1.8940597,11.920613
test,21,Novobiocin_05x,21,Novobiocin_05x,True,9.184053,4.8217793
test,29,Triclosan_05x,18,Nisin_05x,False,-2.1762154,4.6172905
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.5475795,12.141605
test,28,Rifampicin_5x,28,Rifampicin_5x,True,4.029484,-0.46883315
test,30,Triclosan_2x,30,Triclosan_2x,True,-2.7651916,2.8966243
test,27,Rifampicin_2x,27,Rifampicin_2x,True,3.8107362,-1.0115674
test,15,Mecillinam_5x,15,Mecillinam_5x,True,3.014593,11.555883
test,0,A22_05x,0,A22_05x,True,3.3331022,13.538526
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-4.002232,11.932799
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-1.2816163,8.2140465
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.8069544,11.203713
test,7,Control,7,Control,True,-5.011665,6.408724
test,31,Triclosan_5x,31,Triclosan_5x,True,0.09805517,9.690288
test,21,Novobiocin_05x,21,Novobiocin_05x,True,9.091018,4.315391
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-5.1424456,14.67394
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-5.0224786,14.3200035
test,21,Novobiocin_05x,21,Novobiocin_05x,True,9.189266,4.537624
test,1,A22_2x,1,A22_2x,True,4.9194465,11.30666
test,3,Ampicillin_2x,18,Nisin_05x,False,0.1947497,9.012677
test,7,Control,7,Control,True,-5.4404635,6.4387555
test,19,Nisin_2x,19,Nisin_2x,True,1.400604,-4.9125366
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-2.0334141,11.758801
test,14,Mecillinam_2x,3,Ampicillin_2x,False,4.633102,12.217506
test,8,Gramacidin_05x,11,Kanamycin_05x,False,-1.4445641,10.979432
test,18,Nisin_05x,18,Nisin_05x,True,-2.2365077,5.442654
test,1,A22_2x,1,A22_2x,True,5.0517406,12.461041
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-4.82364,15.132318
test,16,Naladixic_acid_05x,7,Control,False,-0.059983123,9.82148
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.59002,11.397114
test,15,Mecillinam_5x,1,A22_2x,False,4.911554,12.015053
test,19,Nisin_2x,19,Nisin_2x,True,1.0745695,-4.5614243
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-2.6043136,11.225715
test,14,Mecillinam_2x,24,PMB_2x,False,3.9198942,13.376741
test,23,PMB_05x,12,Kanamycin_2x,False,-1.2682898,9.180819
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.8286325,11.510911
test,24,PMB_2x,24,PMB_2x,True,-0.30916312,4.6437826
test,20,Nisin_5x,20,Nisin_5x,True,0.8697542,-5.8459597
test,29,Triclosan_05x,29,Triclosan_05x,True,-1.2840607,4.2727103
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-4.933292,14.30065
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-2.6083732,11.508437
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.607128,11.000411
test,7,Control,23,PMB_05x,False,-4.213188,13.175104
test,8,Gramacidin_05x,8,Gramacidin_05x,True,26.84562,15.267322
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-4.1580157,11.726494
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,3.948421,1.9050812
test,18,Nisin_05x,18,Nisin_05x,True,-2.060141,5.1021304
test,29,Triclosan_05x,29,Triclosan_05x,True,-1.3737384,3.7743254
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,-5.0219398,14.9937
test,31,Triclosan_5x,31,Triclosan_5x,True,-2.7607121,1.709955
test,23,PMB_05x,11,Kanamycin_05x,False,-1.3604082,11.385702
test,7,Control,7,Control,True,-4.577416,6.3497334
test,23,PMB_05x,23,PMB_05x,True,-2.698601,10.813769
test,8,Gramacidin_05x,8,Gramacidin_05x,True,26.839825,15.259692
test,20,Nisin_5x,20,Nisin_5x,True,1.0026627,-6.2411156
test,13,Mecillinam_05x,1,A22_2x,False,3.7588809,12.173505
test,7,Control,7,Control,True,-6.5607643,5.9480653
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.6010592,11.42293
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-4.084617,13.650498
test,11,Kanamycin_05x,23,PMB_05x,False,-0.87768024,11.873628
test,1,A22_2x,1,A22_2x,True,4.400643,12.593175
test,24,PMB_2x,24,PMB_2x,True,-0.5359346,5.0873175
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.5413463,12.182305
test,8,Gramacidin_05x,8,Gramacidin_05x,True,26.717468,14.978624
test,28,Rifampicin_5x,28,Rifampicin_5x,True,4.2358327,-0.8550364
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.9467435,10.010586
test,8,Gramacidin_05x,8,Gramacidin_05x,True,26.829275,15.249343
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-5.03248,15.134244
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-2.5403192,11.381547
test,12,Kanamycin_2x,18,Nisin_05x,False,0.24748589,9.324967
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.9664974,10.232764
test,7,Control,7,Control,True,-5.2040963,6.429937
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-4.8221803,15.72436
test,11,Kanamycin_05x,13,Mecillinam_05x,False,1.7979741,12.249773
test,24,PMB_2x,24,PMB_2x,True,-0.46441135,6.0635843
test,24,PMB_2x,24,PMB_2x,True,-0.37107405,4.721044
test,24,PMB_2x,24,PMB_2x,True,-0.47307515,5.2870955
test,22,Novobiocin_2x,22,Novobiocin_2x,True,7.8998957,3.4808083
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.770605,10.447238
test,0,A22_05x,11,Kanamycin_05x,False,-0.67807776,6.0950584
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.9126587,10.71695
test,18,Nisin_05x,18,Nisin_05x,True,-2.188387,5.380216
test,23,PMB_05x,23,PMB_05x,True,-1.7714097,10.7534075
test,20,Nisin_5x,20,Nisin_5x,True,1.9966877,-6.159406
test,7,Control,7,Control,True,-5.414285,6.2471395
test,10,Gramacidin_5x,10,Gramacidin_5x,True,1.3909241,0.4418512
test,14,Mecillinam_2x,14,Mecillinam_2x,True,4.7241783,13.238357
test,18,Nisin_05x,18,Nisin_05x,True,0.23283419,9.092801
test,31,Triclosan_5x,31,Triclosan_5x,True,-2.6803708,1.6875172
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.197789,10.079408
test,29,Triclosan_05x,3,Ampicillin_2x,False,1.0232763,8.374974
test,8,Gramacidin_05x,8,Gramacidin_05x,True,26.63129,14.743986
test,14,Mecillinam_2x,14,Mecillinam_2x,True,4.52452,13.843211
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-4.60269,14.282432
test,7,Control,7,Control,True,-4.909974,6.661752
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.3718643,10.612097
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-4.674606,16.106583
test,21,Novobiocin_05x,21,Novobiocin_05x,True,9.100772,4.4112144
test,14,Mecillinam_2x,14,Mecillinam_2x,True,4.4297495,13.874994
test,7,Control,7,Control,True,-6.526874,6.0367436
test,1,A22_2x,1,A22_2x,True,5.673405,11.89762
test,18,Nisin_05x,18,Nisin_05x,True,-2.078371,5.259393
test,20,Nisin_5x,20,Nisin_5x,True,2.1528227,-6.2551584
test,7,Control,7,Control,True,-3.0565605,9.925305
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.5828247,11.162792
test,20,Nisin_5x,20,Nisin_5x,True,1.0719498,-6.078209
test,20,Nisin_5x,20,Nisin_5x,True,1.2598302,-5.984069
test,14,Mecillinam_2x,14,Mecillinam_2x,True,4.5404844,13.724494
test,13,Mecillinam_05x,13,Mecillinam_05x,True,2.5307152,11.527858
test,26,Rifampicin_05x,26,Rifampicin_05x,True,2.819257,-1.3101287
test,31,Triclosan_5x,31,Triclosan_5x,True,-2.6974053,1.7528954
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,-4.8883767,15.196121
test,24,PMB_2x,24,PMB_2x,True,-0.08783111,5.1417675
test,11,Kanamycin_05x,23,PMB_05x,False,-1.6750534,11.456966
test,26,Rifampicin_05x,26,Rifampicin_05x,True,2.7740176,-1.2505193
test,15,Mecillinam_5x,8,Gramacidin_05x,False,-0.15918572,9.775494
test,24,PMB_2x,24,PMB_2x,True,-0.20866108,5.397712
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.4951057,10.890287
test,1,A22_2x,1,A22_2x,True,3.2297077,12.215884
test,11,Kanamycin_05x,8,Gramacidin_05x,False,-0.3861451,9.835794
test,12,Kanamycin_2x,15,Mecillinam_5x,False,4.3332343,10.043582
test,11,Kanamycin_05x,12,Kanamycin_2x,False,-1.4222233,9.22214
test,31,Triclosan_5x,30,Triclosan_2x,False,-2.6115823,2.3204243
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.5124973,11.573005
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.3400408,11.660044
test,15,Mecillinam_5x,13,Mecillinam_05x,False,2.5824456,11.962805
test,23,PMB_05x,11,Kanamycin_05x,False,-1.3773369,11.094628
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-3.589238,10.930774
test,3,Ampicillin_2x,24,PMB_2x,False,-0.15814075,8.621802
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.7623777,11.763697
test,18,Nisin_05x,18,Nisin_05x,True,0.9615418,-4.398619
test,28,Rifampicin_5x,28,Rifampicin_5x,True,4.0503097,-0.76833683
test,2,Ampicillin_05x,2,Ampicillin_05x,True,-1.025524,11.379187
test,27,Rifampicin_2x,27,Rifampicin_2x,True,3.5843432,-1.1146064
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.0668883,10.117939
test,16,Naladixic_acid_05x,8,Gramacidin_05x,False,-3.7946548,11.325384
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-0.89872676,8.110453
test,15,Mecillinam_5x,1,A22_2x,False,5.177823,12.063612
test,7,Control,7,Control,True,-5.114311,6.32762
test,14,Mecillinam_2x,14,Mecillinam_2x,True,3.9399853,13.35438
test,0,A22_05x,0,A22_05x,True,3.1113367,13.563244
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-2.9297788,11.07554
test,7,Control,7,Control,True,-5.8378787,6.1105294
test,7,Control,7,Control,True,-4.6653023,6.282638
test,23,PMB_05x,23,PMB_05x,True,-1.5510628,9.229884
test,13,Mecillinam_05x,13,Mecillinam_05x,True,2.6326864,13.0076
test,7,Control,15,Mecillinam_5x,False,0.4298176,9.778221
test,7,Control,7,Control,True,-4.3744845,6.324283
test,15,Mecillinam_5x,15,Mecillinam_5x,True,3.6670008,11.14854
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,3.7854493,2.0089486
test,21,Novobiocin_05x,21,Novobiocin_05x,True,9.076455,4.862104
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-2.6111963,11.397535
test,28,Rifampicin_5x,28,Rifampicin_5x,True,3.8400664,-0.4829987
test,15,Mecillinam_5x,13,Mecillinam_05x,False,2.9336112,10.742935
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-0.5359219,9.861908
test,18,Nisin_05x,7,Control,False,-4.157198,6.3727546
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.6661005,11.823615
test,20,Nisin_5x,20,Nisin_5x,True,2.144901,-6.2455945
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-0.8876381,8.349949
test,24,PMB_2x,24,PMB_2x,True,-0.2793969,5.3273706
test,11,Kanamycin_05x,8,Gramacidin_05x,False,-3.5909536,11.749086
test,13,Mecillinam_05x,13,Mecillinam_05x,True,2.3481708,12.500474
test,24,PMB_2x,24,PMB_2x,True,-0.31163976,5.352629
test,27,Rifampicin_2x,28,Rifampicin_5x,False,3.9195745,-1.0613083
test,1,A22_2x,15,Mecillinam_5x,False,0.62676215,10.032189
test,23,PMB_05x,23,PMB_05x,True,-1.978784,10.997344
test,23,PMB_05x,12,Kanamycin_2x,False,-0.89070266,9.55669
test,7,Control,7,Control,True,-4.9551272,6.6258245
test,2,Ampicillin_05x,2,Ampicillin_05x,True,1.5056822,8.994952
test,8,Gramacidin_05x,23,PMB_05x,False,-2.9781585,11.047357
test,28,Rifampicin_5x,28,Rifampicin_5x,True,3.9020727,-1.021495
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.982266,11.127151
test,24,PMB_2x,24,PMB_2x,True,-0.45632583,4.847489
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-4.723447,14.256258
test,1,A22_2x,1,A22_2x,True,4.879071,11.64526
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-1.3978896,8.318429
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-4.882621,15.373568
test,11,Kanamycin_05x,23,PMB_05x,False,-2.174744,11.59187
test,11,Kanamycin_05x,12,Kanamycin_2x,False,-1.1156784,9.542565
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-5.025494,14.690252
test,28,Rifampicin_5x,28,Rifampicin_5x,True,4.109708,-1.0161968
test,12,Kanamycin_2x,11,Kanamycin_05x,False,-1.5118979,8.833425
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.5339885,11.867654
test,3,Ampicillin_2x,3,Ampicillin_2x,True,1.1444829,8.357214
test,23,PMB_05x,11,Kanamycin_05x,False,-2.706571,11.295957
test,29,Triclosan_05x,29,Triclosan_05x,True,-0.9509746,3.4594827
test,7,Control,7,Control,True,-5.0724206,6.4814014
test,24,PMB_2x,24,PMB_2x,True,-0.37965763,5.0494947
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-2.5080996,11.408088
test,31,Triclosan_5x,31,Triclosan_5x,True,-2.7850928,1.8083724
test,2,Ampicillin_05x,2,Ampicillin_05x,True,1.5351366,8.879903
test,24,PMB_2x,24,PMB_2x,True,-0.646158,4.988666
test,14,Mecillinam_2x,14,Mecillinam_2x,True,4.5127583,13.8200445
test,0,A22_05x,14,Mecillinam_2x,False,3.6633534,13.476176
test,12,Kanamycin_2x,18,Nisin_05x,False,-1.1311318,5.038474
test,23,PMB_05x,23,PMB_05x,True,-1.9304427,10.768736
test,13,Mecillinam_05x,13,Mecillinam_05x,True,1.9926262,12.295838
test,7,Control,7,Control,True,-6.4501195,6.103585
test,23,PMB_05x,23,PMB_05x,True,-0.92851764,10.931046
test,14,Mecillinam_2x,14,Mecillinam_2x,True,0.33405134,9.480175
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.1591053,11.24468
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.0505953,10.700633
test,20,Nisin_5x,20,Nisin_5x,True,1.3455995,-5.8386016
test,30,Triclosan_2x,30,Triclosan_2x,True,-2.5305884,2.6109643
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-4.9202585,15.394144
test,14,Mecillinam_2x,1,A22_2x,False,4.042863,12.58793
test,26,Rifampicin_05x,26,Rifampicin_05x,True,2.7595196,-1.2911613
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.8772495,11.962209
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,4.0963125,1.9858285
test,10,Gramacidin_5x,10,Gramacidin_5x,True,1.3370917,0.4238779
test,18,Nisin_05x,7,Control,False,-4.0754013,6.3898726
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.0469637,10.205113
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-4.6617756,14.302417
test,19,Nisin_2x,19,Nisin_2x,True,1.1782062,-4.6441116
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-4.619548,14.361748
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.8971883,12.079073
test,28,Rifampicin_5x,27,Rifampicin_2x,False,3.8196502,-0.9857463
test,1,A22_2x,1,A22_2x,True,5.676959,12.031953
test,3,Ampicillin_2x,15,Mecillinam_5x,False,4.48202,10.352045
test,21,Novobiocin_05x,21,Novobiocin_05x,True,9.138775,4.6296616
test,8,Gramacidin_05x,23,PMB_05x,False,-2.9760575,10.938488
test,0,A22_05x,0,A22_05x,True,3.1788437,13.982916
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-2.5121183,10.713736
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.4888389,12.035494
test,30,Triclosan_2x,30,Triclosan_2x,True,-2.6530848,2.648911
test,19,Nisin_2x,19,Nisin_2x,True,1.3281102,-5.5983644
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.5998149,12.041757
test,7,Control,7,Control,True,-4.482686,6.3024797
test,18,Nisin_05x,18,Nisin_05x,True,-2.168028,5.424944
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-5.260517,14.673913
test,15,Mecillinam_5x,14,Mecillinam_2x,False,1.0765554,10.095277
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-4.417685,13.524011
test,0,A22_05x,0,A22_05x,True,3.22911,14.038638
test,7,Control,7,Control,True,-4.706236,6.695787
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-3.683967,11.325336
test,15,Mecillinam_5x,1,A22_2x,False,4.7241015,11.499199
test,23,PMB_05x,23,PMB_05x,True,-2.1357443,10.096143
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-4.7092505,15.958839
test,29,Triclosan_05x,29,Triclosan_05x,True,-1.0544121,3.4828143
test,29,Triclosan_05x,29,Triclosan_05x,True,-1.5647854,3.5672781
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.6371995,11.789328
test,1,A22_2x,15,Mecillinam_5x,False,5.217093,10.942449
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.3928814,11.691376
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-4.112717,11.657577
test,10,Gramacidin_5x,10,Gramacidin_5x,True,0.13461716,9.682248
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.577064,10.771187
test,13,Mecillinam_05x,0,A22_05x,False,1.9539436,12.2845335
test,23,PMB_05x,11,Kanamycin_05x,False,-2.5658255,11.281839
test,1,A22_2x,1,A22_2x,True,0.96836746,10.12408
test,7,Control,7,Control,True,-4.8583536,6.4191365
test,1,A22_2x,1,A22_2x,True,5.5948343,12.038586
test,22,Novobiocin_2x,22,Novobiocin_2x,True,7.928488,3.4987254
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,-5.0136514,15.407386
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-3.3847692,11.210434
test,30,Triclosan_2x,30,Triclosan_2x,True,-2.7222226,2.8404186
test,6,Chloramphenicol_2x,5,Chloramphenicol_05x,False,4.075754,2.0061626
test,20,Nisin_5x,20,Nisin_5x,True,2.0330925,-6.125541
test,31,Triclosan_5x,31,Triclosan_5x,True,-2.6631362,1.7362328
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-4.015997,11.854215
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.5447252,11.57213
test,13,Mecillinam_05x,14,Mecillinam_2x,False,3.4651086,12.983627
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-4.8531995,14.329919
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.221454,11.228426
test,0,A22_05x,13,Mecillinam_05x,False,0.79734814,10.125237
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.4486673,11.820693
test,11,Kanamycin_05x,16,Naladixic_acid_05x,False,-4.428992,13.791296
test,20,Nisin_5x,20,Nisin_5x,True,2.0343385,-6.1375933
test,15,Mecillinam_5x,11,Kanamycin_05x,False,-0.18283193,10.130069
test,7,Control,7,Control,True,-6.46669,5.87917
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.5388654,11.622505
test,10,Gramacidin_5x,10,Gramacidin_5x,True,1.5422833,0.53281534
test,28,Rifampicin_5x,28,Rifampicin_5x,True,3.9772885,-0.98723143
test,15,Mecillinam_5x,1,A22_2x,False,5.1038938,10.976819
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-4.024706,11.947477
