split,true_idx,true_name,pred_idx,pred_name,correct,x,y
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-14.559979,-37.018646
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-45.28569,17.425589
test,23,PMB_05x,11,Kanamycin_05x,False,-23.58794,-15.771291
test,29,Triclosan_05x,29,Triclosan_05x,True,39.389286,2.7379153
test,7,Control,7,Control,True,14.277455,-28.978012
test,11,Kanamycin_05x,8,Gramacidin_05x,False,-19.525446,-26.07896
test,31,Triclosan_5x,9,Gramacidin_2x,False,-0.16402899,-4.9853334
test,12,Kanamycin_2x,12,Kanamycin_2x,True,10.806731,-1.1317384
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-22.732576,26.811138
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-11.693788,34.847748
test,24,PMB_2x,24,PMB_2x,True,23.148546,12.448
test,19,Nisin_2x,26,Rifampicin_05x,False,34.541374,37.967937
test,0,A22_05x,0,A22_05x,True,-21.602415,8.579098
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-4.535968,54.58589
test,23,PMB_05x,23,PMB_05x,True,-12.800291,-17.751923
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-16.051842,33.488377
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-10.228245,33.072655
test,7,Control,7,Control,True,23.190985,-39.070446
test,15,Mecillinam_5x,13,Mecillinam_05x,False,-19.999863,19.678846
test,23,PMB_05x,23,PMB_05x,True,-16.581057,1.7471062
test,2,Ampicillin_05x,2,Ampicillin_05x,True,-3.8012693,19.86914
test,19,Nisin_2x,19,Nisin_2x,True,36.835396,38.16961
test,0,A22_05x,0,A22_05x,True,-17.735249,45.85689
test,11,Kanamycin_05x,23,PMB_05x,False,-19.752665,-16.371042
test,7,Control,15,Mecillinam_5x,False,-11.148052,11.117062
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-21.72518,-52.075974
test,7,Control,7,Control,True,15.763201,-32.37916
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-67.70207,-34.806915
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-30.997154,19.945621
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-46.06863,27.0844
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,-23.22917,-49.70489
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-24.153696,9.029311
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-30.356453,16.140345
test,10,Gramacidin_5x,16,Naladixic_acid_05x,False,-19.735413,-46.45794
test,11,Kanamycin_05x,23,PMB_05x,False,25.639973,0.3019485
test,31,Triclosan_5x,31,Triclosan_5x,True,37.15001,-14.96792
test,1,A22_2x,13,Mecillinam_05x,False,-25.235182,25.800009
test,7,Control,23,PMB_05x,False,6.419501,-14.024714
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-18.810965,24.503004
test,12,Kanamycin_2x,12,Kanamycin_2x,True,5.8667355,-2.1846836
test,24,PMB_2x,13,Mecillinam_05x,False,-5.156085,10.931859
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-21.152363,23.190203
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-28.175463,42.334194
test,12,Kanamycin_2x,12,Kanamycin_2x,True,11.510534,-2.0672817
test,0,A22_05x,0,A22_05x,True,-12.315412,45.00257
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-15.4735985,33.435787
test,0,A22_05x,0,A22_05x,True,-12.560283,40.400692
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-42.47004,19.413979
test,1,A22_2x,1,A22_2x,True,-40.67229,40.74049
test,24,PMB_2x,24,PMB_2x,True,18.083002,19.579834
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-29.92912,-13.04415
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-8.692208,-30.968079
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-46.902233,30.090387
test,31,Triclosan_5x,31,Triclosan_5x,True,39.71483,-15.388638
test,9,Gramacidin_2x,9,Gramacidin_2x,True,57.992664,-0.43040112
test,6,Chloramphenicol_2x,5,Chloramphenicol_05x,False,-3.5508206,2.7696488
test,18,Nisin_05x,18,Nisin_05x,True,39.161095,14.106556
test,11,Kanamycin_05x,23,PMB_05x,False,-24.319092,-8.149054
test,14,Mecillinam_2x,13,Mecillinam_05x,False,-4.2768097,26.920904
test,19,Nisin_2x,19,Nisin_2x,True,39.336983,38.710873
test,0,A22_05x,0,A22_05x,True,-16.976152,27.497786
test,0,A22_05x,24,PMB_2x,False,6.6324596,13.987666
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-33.2595,-16.237745
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-2.8249285,2.6684117
test,1,A22_2x,1,A22_2x,True,-41.06075,43.619034
test,18,Nisin_05x,24,PMB_2x,False,22.10744,9.933357
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-20.249746,-2.6534224
test,7,Control,15,Mecillinam_5x,False,-5.350882,3.5631342
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-6.3204184,50.23258
test,31,Triclosan_5x,29,Triclosan_05x,False,34.219368,0.6965606
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,-20.819214,-58.901226
test,24,PMB_2x,24,PMB_2x,True,20.872112,11.594475
test,29,Triclosan_05x,30,Triclosan_2x,False,31.374199,-3.0743287
test,24,PMB_2x,24,PMB_2x,True,26.844118,12.861703
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-34.277134,-6.6951175
test,18,Nisin_05x,18,Nisin_05x,True,37.93004,18.550737
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-43.88184,24.55051
test,7,Control,7,Control,True,17.01395,-30.012547
test,19,Nisin_2x,19,Nisin_2x,True,34.254276,39.710045
test,7,Control,7,Control,True,19.145487,-27.475298
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-15.971001,-33.508255
test,18,Nisin_05x,18,Nisin_05x,True,34.497887,20.647495
test,3,Ampicillin_2x,3,Ampicillin_2x,True,-1.3167256,15.677977
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-27.687407,26.448595
test,26,Rifampicin_05x,26,Rifampicin_05x,True,67.69908,-19.691177
test,19,Nisin_2x,19,Nisin_2x,True,36.981052,41.30957
test,21,Novobiocin_05x,21,Novobiocin_05x,True,4.013663,-62.557747
test,1,A22_2x,1,A22_2x,True,-17.25403,17.10061
test,20,Nisin_5x,20,Nisin_5x,True,28.668156,45.48951
test,7,Control,7,Control,True,7.6316333,-20.914173
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-45.490875,30.106247
test,26,Rifampicin_05x,26,Rifampicin_05x,True,67.64191,-19.3223
test,23,PMB_05x,23,PMB_05x,True,-22.312645,-6.211209
test,1,A22_2x,1,A22_2x,True,-33.201748,42.924248
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-12.101623,-34.850193
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-26.200323,22.520493
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-13.429624,-36.347286
test,19,Nisin_2x,19,Nisin_2x,True,36.587128,38.227257
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-30.397673,-15.728537
test,29,Triclosan_05x,29,Triclosan_05x,True,31.524912,4.3629317
test,0,A22_05x,13,Mecillinam_05x,False,-20.837502,29.968975
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-28.704937,21.706432
test,7,Control,7,Control,True,10.479717,-33.69429
test,7,Control,7,Control,True,11.509512,-30.99401
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-12.765415,26.923653
test,27,Rifampicin_2x,27,Rifampicin_2x,True,57.561745,-23.263023
test,21,Novobiocin_05x,21,Novobiocin_05x,True,5.65929,-62.943417
test,1,A22_2x,1,A22_2x,True,-24.113588,42.254192
test,12,Kanamycin_2x,3,Ampicillin_2x,False,3.2934391,10.309506
test,29,Triclosan_05x,29,Triclosan_05x,True,31.383251,0.64062446
test,1,A22_2x,15,Mecillinam_5x,False,-37.0628,29.655434
test,23,PMB_05x,11,Kanamycin_05x,False,-23.30177,-16.08868
test,17,Naladixic_acid_2x,15,Mecillinam_5x,False,-40.033474,16.232536
test,11,Kanamycin_05x,13,Mecillinam_05x,False,-15.258093,23.345728
test,23,PMB_05x,23,PMB_05x,True,-19.044416,-18.94278
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-14.299365,-58.46446
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-36.759125,-11.928163
test,18,Nisin_05x,13,Mecillinam_05x,False,-19.986067,19.030222
test,13,Mecillinam_05x,1,A22_2x,False,-33.496582,41.021145
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-20.485052,24.33112
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-17.860525,-33.291515
test,23,PMB_05x,23,PMB_05x,True,-21.58656,-15.4071455
test,0,A22_05x,13,Mecillinam_05x,False,-11.640197,28.702108
test,30,Triclosan_2x,30,Triclosan_2x,True,43.717686,-9.64947
test,3,Ampicillin_2x,3,Ampicillin_2x,True,3.9929218,12.096819
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-16.759708,-36.07469
test,7,Control,7,Control,True,23.032946,-37.751156
test,24,PMB_2x,24,PMB_2x,True,11.146913,9.553403
test,13,Mecillinam_05x,14,Mecillinam_2x,False,-2.591845,44.52374
test,20,Nisin_5x,20,Nisin_5x,True,23.099562,46.220787
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-10.723498,-59.38459
test,18,Nisin_05x,18,Nisin_05x,True,42.08108,17.693933
test,30,Triclosan_2x,30,Triclosan_2x,True,38.669254,-7.0056095
test,12,Kanamycin_2x,12,Kanamycin_2x,True,10.4600115,5.6037097
test,7,Control,7,Control,True,13.978499,-21.376535
test,7,Control,7,Control,True,10.270756,-31.38152
test,7,Control,7,Control,True,17.36788,-23.627449
test,7,Control,7,Control,True,5.06366,-18.325445
test,18,Nisin_05x,18,Nisin_05x,True,38.1125,21.10612
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-35.36924,21.840368
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-40.526505,18.225302
test,7,Control,7,Control,True,16.53189,-35.376827
test,21,Novobiocin_05x,21,Novobiocin_05x,True,5.735287,-59.94907
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-2.0166535,51.423336
test,3,Ampicillin_2x,3,Ampicillin_2x,True,2.562742,11.04395
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-46.949642,28.726032
test,7,Control,7,Control,True,15.493884,-29.01018
test,12,Kanamycin_2x,3,Ampicillin_2x,False,3.212921,9.8581085
test,19,Nisin_2x,19,Nisin_2x,True,37.894825,41.378372
test,12,Kanamycin_2x,12,Kanamycin_2x,True,7.2209353,-2.7408326
test,20,Nisin_5x,20,Nisin_5x,True,22.941437,44.59014
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-27.745481,-5.074438
test,0,A22_05x,0,A22_05x,True,-8.667878,36.752144
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-45.204906,17.596209
test,0,A22_05x,0,A22_05x,True,-6.0898066,37.606224
test,29,Triclosan_05x,29,Triclosan_05x,True,25.235867,-0.959282
test,18,Nisin_05x,18,Nisin_05x,True,36.104538,18.94954
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-47.32209,26.589174
test,7,Control,7,Control,True,12.4112425,-24.43746
test,27,Rifampicin_2x,28,Rifampicin_5x,False,57.741474,-25.406244
test,9,Gramacidin_2x,9,Gramacidin_2x,True,58.899265,-4.5496335
test,18,Nisin_05x,22,Novobiocin_2x,False,0.8119831,-4.063691
test,21,Novobiocin_05x,21,Novobiocin_05x,True,5.2272654,-66.09034
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,-17.405,-56.957874
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-18.26053,-44.29851
test,23,PMB_05x,23,PMB_05x,True,-27.066496,-8.541246
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-29.1144,-20.179878
test,30,Triclosan_2x,30,Triclosan_2x,True,41.13456,-11.467151
test,10,Gramacidin_5x,10,Gramacidin_5x,True,66.88185,-0.78917295
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-21.835268,-18.362349
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-13.394007,-28.412739
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-18.795355,-58.658978
test,7,Control,7,Control,True,7.8000236,-24.740328
test,28,Rifampicin_5x,27,Rifampicin_2x,False,61.291,-23.826286
test,15,Mecillinam_5x,1,A22_2x,False,-38.954205,36.789936
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-28.222189,28.30352
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-47.392796,21.892567
test,1,A22_2x,1,A22_2x,True,-38.608284,40.7734
test,24,PMB_2x,24,PMB_2x,True,24.108479,14.129388
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-33.4387,-13.421656
test,1,A22_2x,15,Mecillinam_5x,False,-41.899994,24.752493
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-12.0512295,-35.169525
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-35.091106,26.112911
test,12,Kanamycin_2x,12,Kanamycin_2x,True,7.4279,0.6461972
test,13,Mecillinam_05x,15,Mecillinam_5x,False,-33.62754,23.176384
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-39.429863,33.866776
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-15.566691,31.421282
test,24,PMB_2x,24,PMB_2x,True,17.36118,19.304998
test,24,PMB_2x,18,Nisin_05x,False,15.189092,14.139082
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-25.889383,34.034637
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-26.457321,-55.52063
test,18,Nisin_05x,18,Nisin_05x,True,38.56098,19.389378
test,18,Nisin_05x,18,Nisin_05x,True,39.065407,17.12479
test,0,A22_05x,0,A22_05x,True,-22.067621,30.73882
test,20,Nisin_5x,20,Nisin_5x,True,22.060736,46.5675
test,23,PMB_05x,11,Kanamycin_05x,False,-16.095495,2.134531
test,23,PMB_05x,23,PMB_05x,True,-26.182024,-7.53311
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-22.342669,-10.730281
test,7,Control,7,Control,True,13.156037,-31.862347
test,19,Nisin_2x,19,Nisin_2x,True,34.261772,40.81512
test,18,Nisin_05x,18,Nisin_05x,True,36.66194,19.099634
test,9,Gramacidin_2x,9,Gramacidin_2x,True,58.09223,-0.443067
test,14,Mecillinam_2x,23,PMB_05x,False,-11.301801,-3.8032777
test,7,Control,7,Control,True,10.547256,-29.00162
test,24,PMB_2x,23,PMB_05x,False,-4.9990973,-13.543834
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,-20.038534,-57.0766
test,18,Nisin_05x,29,Triclosan_05x,False,18.661917,-16.017483
test,30,Triclosan_2x,30,Triclosan_2x,True,39.90348,-6.6974173
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-46.74601,27.26502
test,19,Nisin_2x,19,Nisin_2x,True,33.033676,39.47099
test,13,Mecillinam_05x,15,Mecillinam_5x,False,-35.600708,24.47189
test,0,A22_05x,0,A22_05x,True,-6.1350093,37.710743
test,0,A22_05x,0,A22_05x,True,-16.650787,35.61645
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-15.720847,-46.20394
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-33.17838,-15.513086
test,7,Control,7,Control,True,22.261606,-29.557371
test,7,Control,7,Control,True,16.247509,-30.550034
test,23,PMB_05x,23,PMB_05x,True,-23.216724,-15.149354
test,1,A22_2x,13,Mecillinam_05x,False,-23.734919,37.95768
test,20,Nisin_5x,20,Nisin_5x,True,27.125673,40.489304
test,0,A22_05x,0,A22_05x,True,-10.73161,36.213722
test,20,Nisin_5x,20,Nisin_5x,True,23.497332,47.116505
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,59.82321,20.627115
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,64.77837,22.17637
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-21.51871,-50.278893
test,12,Kanamycin_2x,12,Kanamycin_2x,True,12.335,-6.328151
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-3.469233,7.894889
test,16,Naladixic_acid_05x,23,PMB_05x,False,-24.434689,-6.2495704
test,0,A22_05x,0,A22_05x,True,-17.41937,44.22658
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,-22.348814,-57.999767
test,7,Control,7,Control,True,11.609116,-22.371605
test,9,Gramacidin_2x,9,Gramacidin_2x,True,60.448788,-2.7689965
test,12,Kanamycin_2x,23,PMB_05x,False,-7.174004,-7.284363
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,-5.8410053,0.41861284
test,23,PMB_05x,23,PMB_05x,True,-22.2162,-11.016888
test,7,Control,7,Control,True,26.137314,-41.63183
test,7,Control,7,Control,True,-1.4816351,-21.560883
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-32.843914,-14.558226
test,20,Nisin_5x,20,Nisin_5x,True,31.52475,50.923668
test,30,Triclosan_2x,30,Triclosan_2x,True,38.735542,-8.989157
test,1,A22_2x,1,A22_2x,True,-41.797287,46.54554
test,22,Novobiocin_2x,22,Novobiocin_2x,True,17.731745,-64.85604
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-35.75387,-10.600435
test,1,A22_2x,1,A22_2x,True,-46.98464,36.098244
test,18,Nisin_05x,18,Nisin_05x,True,38.479103,21.587553
test,23,PMB_05x,23,PMB_05x,True,-31.731161,-20.881765
test,21,Novobiocin_05x,21,Novobiocin_05x,True,2.7967544,-62.99267
test,29,Triclosan_05x,18,Nisin_05x,False,39.308365,12.130025
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-25.453943,33.89197
test,28,Rifampicin_5x,28,Rifampicin_5x,True,53.131912,-21.089603
test,30,Triclosan_2x,30,Triclosan_2x,True,42.864124,-6.7018356
test,27,Rifampicin_2x,27,Rifampicin_2x,True,57.53645,-21.622936
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-21.896408,24.557375
test,0,A22_05x,0,A22_05x,True,-17.121971,46.195507
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-16.659548,-34.1223
test,12,Kanamycin_2x,12,Kanamycin_2x,True,12.132475,-3.1080198
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-38.788567,30.928282
test,7,Control,7,Control,True,12.43456,-31.534231
test,31,Triclosan_5x,31,Triclosan_5x,True,-1.4192039,-0.8926818
test,21,Novobiocin_05x,21,Novobiocin_05x,True,8.921188,-62.555622
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-24.385668,-54.2259
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-25.516546,-51.966763
test,21,Novobiocin_05x,21,Novobiocin_05x,True,6.7188344,-62.789783
test,1,A22_2x,1,A22_2x,True,-43.006687,36.185234
test,3,Ampicillin_2x,18,Nisin_05x,False,-1.648706,4.655418
test,7,Control,7,Control,True,16.42671,-34.47989
test,19,Nisin_2x,19,Nisin_2x,True,33.37733,38.93682
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-32.121284,-9.347796
test,14,Mecillinam_2x,3,Ampicillin_2x,False,-34.240593,36.86033
test,8,Gramacidin_05x,11,Kanamycin_05x,False,-37.069374,-8.869634
test,18,Nisin_05x,18,Nisin_05x,True,36.730095,15.167333
test,1,A22_2x,1,A22_2x,True,-37.83128,41.116722
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-18.903423,-56.071484
test,16,Naladixic_acid_05x,7,Control,False,-5.4840326,-5.1036673
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-30.471033,28.299187
test,15,Mecillinam_5x,1,A22_2x,False,-35.501522,37.16666
test,19,Nisin_2x,19,Nisin_2x,True,39.483185,39.727467
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-21.749582,-20.151701
test,14,Mecillinam_2x,24,PMB_2x,False,-4.167513,43.863636
test,23,PMB_05x,12,Kanamycin_2x,False,3.14266,-8.57428
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-27.387545,-12.4347315
test,24,PMB_2x,24,PMB_2x,True,22.875828,13.411387
test,20,Nisin_5x,20,Nisin_5x,True,24.82994,41.577824
test,29,Triclosan_05x,29,Triclosan_05x,True,26.53194,0.16352814
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-28.315592,-51.693424
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-22.080326,-21.400965
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-37.541683,28.330648
test,7,Control,23,PMB_05x,False,-9.748985,-22.754953
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-65.995674,-39.39409
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-13.262064,-34.657776
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,62.967304,20.854445
test,18,Nisin_05x,18,Nisin_05x,True,39.034172,20.01135
test,29,Triclosan_05x,29,Triclosan_05x,True,31.679293,0.2876886
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,-20.82879,-57.682117
test,31,Triclosan_5x,31,Triclosan_5x,True,36.279945,-17.05649
test,23,PMB_05x,11,Kanamycin_05x,False,-11.771183,-9.625152
test,7,Control,7,Control,True,6.5761724,-31.919504
test,23,PMB_05x,23,PMB_05x,True,-10.997834,-20.218102
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-65.995674,-39.39409
test,20,Nisin_5x,20,Nisin_5x,True,23.397251,46.506657
test,13,Mecillinam_05x,1,A22_2x,False,-23.227404,31.868917
test,7,Control,7,Control,True,26.491486,-39.542065
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-30.22719,28.250507
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-20.035429,-43.798454
test,11,Kanamycin_05x,23,PMB_05x,False,-31.729277,-2.4379811
test,1,A22_2x,1,A22_2x,True,-28.578856,41.94406
test,24,PMB_2x,24,PMB_2x,True,27.104671,17.881546
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-23.10919,29.634113
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-63.952126,-36.232853
test,28,Rifampicin_5x,28,Rifampicin_5x,True,54.229214,-27.218699
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-45.680935,21.352003
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-64.297844,-30.731457
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-22.043566,-59.045944
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-11.2292595,-11.694748
test,12,Kanamycin_2x,18,Nisin_05x,False,-6.125712,7.5086265
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-44.087196,23.994493
test,7,Control,7,Control,True,16.957125,-32.666885
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-8.100119,-56.377872
test,11,Kanamycin_05x,13,Mecillinam_05x,False,-23.984747,6.766607
test,24,PMB_2x,24,PMB_2x,True,14.692119,18.72787
test,24,PMB_2x,24,PMB_2x,True,24.244583,12.428599
test,24,PMB_2x,24,PMB_2x,True,25.388578,20.87331
test,22,Novobiocin_2x,22,Novobiocin_2x,True,18.791634,-64.03924
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-43.373604,24.662373
test,0,A22_05x,11,Kanamycin_05x,False,12.182792,14.682468
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-42.785084,27.353539
test,18,Nisin_05x,18,Nisin_05x,True,36.954437,18.431854
test,23,PMB_05x,23,PMB_05x,True,-20.075024,-9.111608
test,20,Nisin_5x,20,Nisin_5x,True,29.265945,52.804214
test,7,Control,7,Control,True,20.422413,-32.574444
test,10,Gramacidin_5x,10,Gramacidin_5x,True,67.717224,0.2743239
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-1.6337309,53.970226
test,18,Nisin_05x,18,Nisin_05x,True,-1.2923601,5.1468277
test,31,Triclosan_5x,31,Triclosan_5x,True,34.720497,-17.878447
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-40.081043,16.132832
test,29,Triclosan_05x,3,Ampicillin_2x,False,3.268353,14.963943
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-62.994232,-34.540554
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-3.014075,50.20928
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-19.939009,-48.70952
test,7,Control,7,Control,True,12.792553,-26.558453
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-37.45391,20.259954
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-10.605134,-59.90565
test,21,Novobiocin_05x,21,Novobiocin_05x,True,8.393862,-63.08127
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-0.09507885,50.082233
test,7,Control,7,Control,True,25.721308,-39.706726
test,1,A22_2x,1,A22_2x,True,-43.278057,43.048866
test,18,Nisin_05x,18,Nisin_05x,True,37.422974,20.579147
test,20,Nisin_5x,20,Nisin_5x,True,31.21618,56.12858
test,7,Control,7,Control,True,-2.05703,-23.085415
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-38.281235,27.172806
test,20,Nisin_5x,20,Nisin_5x,True,24.04649,50.725418
test,20,Nisin_5x,20,Nisin_5x,True,26.504782,48.13615
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-3.0500238,49.625027
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-27.85325,16.518408
test,26,Rifampicin_05x,26,Rifampicin_05x,True,66.99982,-18.158642
test,31,Triclosan_5x,31,Triclosan_5x,True,35.32339,-18.876291
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,-20.915379,-60.172565
test,24,PMB_2x,24,PMB_2x,True,22.99507,17.729061
test,11,Kanamycin_05x,23,PMB_05x,False,-28.496603,-10.954046
test,26,Rifampicin_05x,26,Rifampicin_05x,True,66.72025,-17.308546
test,15,Mecillinam_5x,8,Gramacidin_05x,False,-1.8870311,-4.189661
test,24,PMB_2x,24,PMB_2x,True,20.821463,20.395666
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-36.493374,28.864437
test,1,A22_2x,1,A22_2x,True,-18.51102,28.92004
test,11,Kanamycin_05x,8,Gramacidin_05x,False,-5.980539,-3.882162
test,12,Kanamycin_2x,15,Mecillinam_5x,False,-42.131165,15.455206
test,11,Kanamycin_05x,12,Kanamycin_2x,False,4.3863945,-9.190272
test,31,Triclosan_5x,30,Triclosan_2x,False,37.75509,-11.989708
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-35.757988,-12.017806
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-33.953365,-12.032107
test,15,Mecillinam_5x,13,Mecillinam_05x,False,-15.669105,23.646545
test,23,PMB_05x,11,Kanamycin_05x,False,-28.197458,-4.1329484
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-8.454011,-29.949947
test,3,Ampicillin_2x,24,PMB_2x,False,5.4419465,7.576554
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-29.97591,29.592123
test,18,Nisin_05x,18,Nisin_05x,True,39.117825,34.400475
test,28,Rifampicin_5x,28,Rifampicin_5x,True,54.908085,-21.789642
test,2,Ampicillin_05x,2,Ampicillin_05x,True,-24.382969,1.8723772
test,27,Rifampicin_2x,27,Rifampicin_2x,True,60.397358,-21.746058
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-39.16113,14.741064
test,16,Naladixic_acid_05x,8,Gramacidin_05x,False,-12.048933,-28.178295
test,12,Kanamycin_2x,12,Kanamycin_2x,True,12.276418,1.8613149
test,15,Mecillinam_5x,1,A22_2x,False,-37.265457,42.03019
