split,true_idx,true_name,pred_idx,pred_name,correct,x,y
test,11,Kanamycin_05x,11,Kanamycin_05x,True,1.2315665,2.6585166
test,8,Gramacidin_05x,23,PMB_05x,False,4.4408603,1.7829081
test,11,Kanamycin_05x,8,Gramacidin_05x,False,0.95329636,1.1624122
test,14,Mecillinam_2x,14,Mecillinam_2x,True,1.3073716,11.061233
test,11,Kanamycin_05x,11,Kanamycin_05x,True,2.1185222,3.3354888
test,13,Mecillinam_05x,13,Mecillinam_05x,True,0.21537241,7.9596605
test,12,Kanamycin_2x,12,Kanamycin_2x,True,4.6978135,4.1059012
test,20,Nisin_5x,20,Nisin_5x,True,12.457072,11.833384
test,13,Mecillinam_05x,13,Mecillinam_05x,True,0.35169435,8.840667
test,7,Control,7,Control,True,7.194873,-0.09796945
test,7,Control,7,Control,True,6.730379,0.05611008
test,1,A22_2x,1,A22_2x,True,-0.16388333,10.834452
test,30,Triclosan_2x,30,Triclosan_2x,True,11.0514145,1.3199751
test,13,Mecillinam_05x,13,Mecillinam_05x,True,0.39020237,8.7433605
test,11,Kanamycin_05x,23,PMB_05x,False,1.0413116,2.277164
test,26,Rifampicin_05x,26,Rifampicin_05x,True,16.037119,4.9807396
test,7,Control,7,Control,True,5.9730854,-0.052698687
test,23,PMB_05x,23,PMB_05x,True,2.280425,1.8049453
test,24,PMB_2x,24,PMB_2x,True,10.662853,4.0906105
test,2,Ampicillin_05x,2,Ampicillin_05x,True,6.649138,4.385256
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,4.039771,-1.5791126
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-1.636304,9.704281
test,23,PMB_05x,23,PMB_05x,True,2.0725567,1.7849151
test,7,Control,7,Control,True,7.682987,-0.388081
test,7,Control,7,Control,True,6.9877486,-0.13731287
test,12,Kanamycin_2x,12,Kanamycin_2x,True,4.0582066,4.155271
test,19,Nisin_2x,19,Nisin_2x,True,13.106459,10.520601
test,20,Nisin_5x,20,Nisin_5x,True,13.130543,11.987373
test,13,Mecillinam_05x,0,A22_05x,False,0.27454105,8.954588
test,24,PMB_2x,24,PMB_2x,True,5.30881,2.4027236
test,30,Triclosan_2x,30,Triclosan_2x,True,11.110124,1.4335811
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,3.8756273,-1.4736356
test,12,Kanamycin_2x,12,Kanamycin_2x,True,5.020903,2.006845
test,19,Nisin_2x,19,Nisin_2x,True,12.950088,10.4729185
test,11,Kanamycin_05x,11,Kanamycin_05x,True,1.5890123,1.7608962
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-1.6143422,10.119606
test,20,Nisin_5x,20,Nisin_5x,True,12.625571,12.028871
test,7,Control,7,Control,True,7.953266,-0.69131184
test,20,Nisin_5x,20,Nisin_5x,True,13.48725,11.692987
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,13.945817,7.5733724
test,18,Nisin_05x,18,Nisin_05x,True,9.537043,2.7011604
test,23,PMB_05x,11,Kanamycin_05x,False,1.9994196,3.224368
test,12,Kanamycin_2x,12,Kanamycin_2x,True,4.5965185,3.5863528
test,24,PMB_2x,24,PMB_2x,True,10.147196,3.9396942
test,9,Gramacidin_2x,9,Gramacidin_2x,True,16.492615,3.4664161
test,7,Control,7,Control,True,6.479698,-0.2150866
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-2.1756155,9.347599
test,13,Mecillinam_05x,13,Mecillinam_05x,True,0.6858479,9.46586
test,29,Triclosan_05x,29,Triclosan_05x,True,11.895083,3.385151
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-1.1493301,10.263307
test,7,Control,7,Control,True,7.3163195,-0.48521444
test,23,PMB_05x,23,PMB_05x,True,1.701645,2.2037942
test,11,Kanamycin_05x,11,Kanamycin_05x,True,1.0595299,3.083762
test,14,Mecillinam_2x,0,A22_05x,False,0.58210754,9.7415495
test,26,Rifampicin_05x,26,Rifampicin_05x,True,16.172907,5.177846
test,7,Control,7,Control,True,8.337689,-0.8309453
test,21,Novobiocin_05x,16,Naladixic_acid_05x,False,2.5292685,-1.7828933
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-0.20229138,8.531963
test,19,Nisin_2x,19,Nisin_2x,True,13.257864,11.013527
test,22,Novobiocin_2x,22,Novobiocin_2x,True,6.0218906,-5.2775893
test,12,Kanamycin_2x,12,Kanamycin_2x,True,4.2657533,3.5221593
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-0.6815533,9.484823
test,7,Control,7,Control,True,6.267973,0.31770256
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-1.6211623,10.122264
test,29,Triclosan_05x,29,Triclosan_05x,True,11.634833,3.2760427
test,18,Nisin_05x,18,Nisin_05x,True,9.336986,3.2268934
test,11,Kanamycin_05x,11,Kanamycin_05x,True,3.7501678,0.574201
test,27,Rifampicin_2x,27,Rifampicin_2x,True,15.144004,4.5235243
test,18,Nisin_05x,18,Nisin_05x,True,9.4542465,2.8144429
test,11,Kanamycin_05x,11,Kanamycin_05x,True,0.6525369,2.3283782
test,20,Nisin_5x,20,Nisin_5x,True,12.491232,11.91197
test,29,Triclosan_05x,29,Triclosan_05x,True,12.308877,3.56158
test,28,Rifampicin_5x,28,Rifampicin_5x,True,6.007014,1.3109331
test,31,Triclosan_5x,30,Triclosan_2x,False,11.288024,1.678882
test,18,Nisin_05x,18,Nisin_05x,True,9.415444,2.813257
test,11,Kanamycin_05x,11,Kanamycin_05x,True,2.013386,2.100166
test,26,Rifampicin_05x,26,Rifampicin_05x,True,16.03067,5.0261717
test,7,Control,7,Control,True,6.7057176,0.18309979
test,12,Kanamycin_2x,12,Kanamycin_2x,True,4.8704753,4.1849895
test,11,Kanamycin_05x,15,Mecillinam_5x,False,-1.9118904,8.911627
test,13,Mecillinam_05x,15,Mecillinam_5x,False,-1.2738687,8.4763155
test,0,A22_05x,0,A22_05x,True,1.8357748,9.729322
test,13,Mecillinam_05x,13,Mecillinam_05x,True,0.7102674,9.096312
test,0,A22_05x,0,A22_05x,True,0.9713646,8.990249
test,18,Nisin_05x,18,Nisin_05x,True,9.064426,2.5256002
test,28,Rifampicin_5x,28,Rifampicin_5x,True,14.296768,4.413435
test,12,Kanamycin_2x,12,Kanamycin_2x,True,4.505763,4.3589115
test,14,Mecillinam_2x,14,Mecillinam_2x,True,8.947484,3.097559
test,26,Rifampicin_05x,26,Rifampicin_05x,True,16.090702,5.049128
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,2.4737337,-1.6516649
test,7,Control,7,Control,True,6.339915,0.21846569
test,24,PMB_2x,24,PMB_2x,True,14.554033,4.5338044
test,8,Gramacidin_05x,8,Gramacidin_05x,True,0.33338848,0.93316215
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-1.8402956,8.877877
test,23,PMB_05x,23,PMB_05x,True,2.017966,3.1121426
test,29,Triclosan_05x,29,Triclosan_05x,True,12.320485,3.5724757
test,7,Control,7,Control,True,6.7081695,-0.08099061
test,11,Kanamycin_05x,11,Kanamycin_05x,True,0.76421946,2.5696173
test,31,Triclosan_5x,9,Gramacidin_2x,False,5.591352,1.4727304
test,12,Kanamycin_2x,12,Kanamycin_2x,True,4.6150503,3.8964496
test,13,Mecillinam_05x,13,Mecillinam_05x,True,0.0028972158,8.275467
test,13,Mecillinam_05x,13,Mecillinam_05x,True,0.5954047,8.905866
test,24,PMB_2x,24,PMB_2x,True,10.665235,3.8064866
test,19,Nisin_2x,19,Nisin_2x,True,13.067369,10.729182
test,0,A22_05x,0,A22_05x,True,1.7808409,9.127851
test,14,Mecillinam_2x,14,Mecillinam_2x,True,0.116708286,11.01696
test,23,PMB_05x,23,PMB_05x,True,2.1803052,3.1732793
test,13,Mecillinam_05x,13,Mecillinam_05x,True,0.5954542,8.536298
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-0.12177656,8.974899
test,7,Control,7,Control,True,8.0358305,-0.803569
test,15,Mecillinam_5x,13,Mecillinam_05x,False,-0.48167008,9.691633
test,23,PMB_05x,23,PMB_05x,True,2.4013293,3.0414307
test,2,Ampicillin_05x,2,Ampicillin_05x,True,6.587949,4.431938
test,19,Nisin_2x,19,Nisin_2x,True,12.96868,10.363577
test,0,A22_05x,0,A22_05x,True,1.2598289,9.711627
test,11,Kanamycin_05x,8,Gramacidin_05x,False,1.3419917,1.4497136
test,7,Control,7,Control,True,4.9016237,1.5502763
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,2.1493392,-1.473675
test,7,Control,7,Control,True,7.211718,-0.39538112
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-22.937056,-6.4980135
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-0.7076226,9.405528
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-1.9940882,9.214025
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,3.5756695,-1.5847011
test,13,Mecillinam_05x,13,Mecillinam_05x,True,0.35492754,8.435673
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-1.6410958,9.039871
test,10,Gramacidin_5x,8,Gramacidin_05x,False,2.3205552,-0.6020027
test,11,Kanamycin_05x,23,PMB_05x,False,2.3790617,2.3725245
test,31,Triclosan_5x,31,Triclosan_5x,True,12.075673,1.337066
test,1,A22_2x,13,Mecillinam_05x,False,-0.7719237,8.901507
test,7,Control,23,PMB_05x,False,2.9878514,2.0907025
test,13,Mecillinam_05x,13,Mecillinam_05x,True,0.13523635,7.9157257
test,12,Kanamycin_2x,12,Kanamycin_2x,True,4.7939386,3.9302604
test,24,PMB_2x,12,Kanamycin_2x,False,5.166731,2.4072294
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-1.6759899,9.290182
test,14,Mecillinam_2x,14,Mecillinam_2x,True,0.87335855,10.545073
test,12,Kanamycin_2x,12,Kanamycin_2x,True,4.4387946,3.9294593
test,0,A22_05x,0,A22_05x,True,1.5208914,9.796559
test,13,Mecillinam_05x,13,Mecillinam_05x,True,0.70879936,9.579345
test,0,A22_05x,0,A22_05x,True,0.59312725,9.523615
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-1.6094748,10.091074
test,1,A22_2x,1,A22_2x,True,-0.6901825,11.09897
test,24,PMB_2x,24,PMB_2x,True,10.315546,3.8926854
test,11,Kanamycin_05x,11,Kanamycin_05x,True,0.9292308,3.3112428
test,8,Gramacidin_05x,8,Gramacidin_05x,True,0.59818476,0.87933624
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-1.2822636,10.404186
test,31,Triclosan_5x,31,Triclosan_5x,True,12.082188,1.411046
test,9,Gramacidin_2x,9,Gramacidin_2x,True,16.44033,3.5328207
test,6,Chloramphenicol_2x,5,Chloramphenicol_05x,False,5.1344914,2.3440294
test,18,Nisin_05x,18,Nisin_05x,True,9.530943,2.6015654
test,11,Kanamycin_05x,11,Kanamycin_05x,True,0.76396626,2.2684205
test,14,Mecillinam_2x,13,Mecillinam_05x,False,4.6842556,1.7767397
test,19,Nisin_2x,19,Nisin_2x,True,12.825842,10.12969
test,0,A22_05x,13,Mecillinam_05x,False,0.7720186,9.523429
test,0,A22_05x,16,Naladixic_acid_05x,False,4.960874,1.8504294
test,11,Kanamycin_05x,11,Kanamycin_05x,True,0.9681386,3.2873566
test,12,Kanamycin_2x,12,Kanamycin_2x,True,5.0421762,2.248675
test,1,A22_2x,1,A22_2x,True,-0.90961117,10.775561
test,18,Nisin_05x,24,PMB_2x,False,10.335502,4.570344
test,11,Kanamycin_05x,11,Kanamycin_05x,True,1.3322589,3.3412144
test,7,Control,17,Naladixic_acid_2x,False,4.5859704,1.664996
test,14,Mecillinam_2x,14,Mecillinam_2x,True,1.4694631,11.241853
test,31,Triclosan_5x,31,Triclosan_5x,True,12.177825,1.5418456
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,2.738097,-1.7653449
test,24,PMB_2x,24,PMB_2x,True,10.615908,4.1393347
test,29,Triclosan_05x,29,Triclosan_05x,True,10.948707,3.215569
test,24,PMB_2x,24,PMB_2x,True,10.641852,4.0976677
test,11,Kanamycin_05x,11,Kanamycin_05x,True,0.8328804,2.6787667
test,18,Nisin_05x,18,Nisin_05x,True,9.504539,2.7770224
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-1.507495,10.122316
test,7,Control,7,Control,True,7.430529,-0.51189405
test,19,Nisin_2x,19,Nisin_2x,True,13.1952505,10.7638645
test,7,Control,7,Control,True,6.471415,-0.05090303
test,8,Gramacidin_05x,8,Gramacidin_05x,True,0.6904676,0.921278
test,18,Nisin_05x,18,Nisin_05x,True,9.209713,2.8401098
test,3,Ampicillin_2x,3,Ampicillin_2x,True,7.468614,4.0326347
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-0.81523913,8.861897
test,26,Rifampicin_05x,26,Rifampicin_05x,True,16.136503,5.0108633
test,19,Nisin_2x,19,Nisin_2x,True,13.049974,10.620921
test,21,Novobiocin_05x,21,Novobiocin_05x,True,4.787384,-5.263516
test,1,A22_2x,12,Kanamycin_2x,False,4.7878747,2.0209484
test,20,Nisin_5x,20,Nisin_5x,True,13.357069,11.9007
test,7,Control,7,Control,True,5.4845433,0.9857803
test,15,Mecillinam_5x,1,A22_2x,False,-1.5120447,10.777851
test,26,Rifampicin_05x,26,Rifampicin_05x,True,15.949198,4.9432898
test,23,PMB_05x,11,Kanamycin_05x,False,1.3193936,3.216262
test,1,A22_2x,15,Mecillinam_5x,False,-0.84204096,10.099465
test,8,Gramacidin_05x,8,Gramacidin_05x,True,0.3723084,0.85459
test,13,Mecillinam_05x,13,Mecillinam_05x,True,0.38210776,8.566328
test,8,Gramacidin_05x,8,Gramacidin_05x,True,0.26046413,0.87818646
test,19,Nisin_2x,19,Nisin_2x,True,12.9462185,10.319766
test,11,Kanamycin_05x,11,Kanamycin_05x,True,0.47379482,3.0008643
test,29,Triclosan_05x,29,Triclosan_05x,True,11.421737,3.5644073
test,0,A22_05x,0,A22_05x,True,-0.083728515,9.64452
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-0.25139707,8.269057
test,7,Control,7,Control,True,7.2035875,-0.4107182
test,7,Control,7,Control,True,6.619517,-0.058101922
test,13,Mecillinam_05x,13,Mecillinam_05x,True,0.23501635,7.809215
test,27,Rifampicin_2x,27,Rifampicin_2x,True,15.117126,4.301371
test,21,Novobiocin_05x,21,Novobiocin_05x,True,4.813276,-5.4465637
test,1,A22_2x,15,Mecillinam_5x,False,-1.5945529,10.011787
test,12,Kanamycin_2x,3,Ampicillin_2x,False,4.9748025,2.4395
test,29,Triclosan_05x,29,Triclosan_05x,True,11.474208,3.1179497
test,1,A22_2x,15,Mecillinam_5x,False,-0.40468886,10.165231
test,23,PMB_05x,23,PMB_05x,True,1.3193768,2.2835534
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,4.08082,-0.98993
test,11,Kanamycin_05x,13,Mecillinam_05x,False,0.30264118,8.413075
test,23,PMB_05x,23,PMB_05x,True,3.3163047,2.575509
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,3.6292343,-1.7449865
test,11,Kanamycin_05x,11,Kanamycin_05x,True,0.9816606,3.1081207
test,18,Nisin_05x,15,Mecillinam_5x,False,4.9169974,1.9055563
test,13,Mecillinam_05x,13,Mecillinam_05x,True,0.20629163,10.436493
test,15,Mecillinam_5x,1,A22_2x,False,0.052275512,9.8574095
test,8,Gramacidin_05x,8,Gramacidin_05x,True,0.7769927,1.5894587
test,23,PMB_05x,8,Gramacidin_05x,False,1.6315969,1.2988617
test,0,A22_05x,13,Mecillinam_05x,False,0.837965,8.8810425
test,30,Triclosan_2x,30,Triclosan_2x,True,11.194898,1.6825467
test,3,Ampicillin_2x,3,Ampicillin_2x,True,7.6471653,3.8922963
test,8,Gramacidin_05x,8,Gramacidin_05x,True,0.31386253,0.8709217
test,7,Control,7,Control,True,8.0452175,-0.7047108
test,24,PMB_2x,24,PMB_2x,True,5.7685456,2.6948
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-0.4981886,9.726769
test,20,Nisin_5x,20,Nisin_5x,True,13.554806,11.954971
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,3.9058878,-1.4367232
test,18,Nisin_05x,7,Control,False,5.84639,1.1317816
test,30,Triclosan_2x,30,Triclosan_2x,True,11.343042,1.6663271
test,12,Kanamycin_2x,12,Kanamycin_2x,True,4.655446,3.9611552
test,7,Control,29,Triclosan_05x,False,6.7995744,0.47285783
test,7,Control,7,Control,True,6.615085,0.06365701
test,7,Control,7,Control,True,5.196106,1.3579004
test,7,Control,23,PMB_05x,False,4.675761,1.3464252
test,18,Nisin_05x,18,Nisin_05x,True,9.396269,2.6101203
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-1.6974276,9.218967
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-1.790798,10.188832
test,7,Control,7,Control,True,6.6343503,0.13954024
test,21,Novobiocin_05x,21,Novobiocin_05x,True,5.004557,-5.4516754
test,14,Mecillinam_2x,14,Mecillinam_2x,True,1.1531829,11.05061
test,3,Ampicillin_2x,3,Ampicillin_2x,True,5.2721663,2.5161617
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-2.2505677,9.463892
test,7,Control,7,Control,True,6.55108,-0.103475384
test,12,Kanamycin_2x,17,Naladixic_acid_2x,False,4.4170704,1.7273363
test,19,Nisin_2x,19,Nisin_2x,True,13.3171,10.927873
test,12,Kanamycin_2x,12,Kanamycin_2x,True,4.599927,3.8070986
test,20,Nisin_5x,20,Nisin_5x,True,13.557776,11.875108
test,11,Kanamycin_05x,23,PMB_05x,False,1.8298227,2.0671005
test,0,A22_05x,0,A22_05x,True,1.046832,8.950737
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-1.2798467,9.507502
test,0,A22_05x,0,A22_05x,True,1.9505845,9.11701
test,29,Triclosan_05x,29,Triclosan_05x,True,11.817476,3.2239358
test,18,Nisin_05x,18,Nisin_05x,True,9.42621,2.920396
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-1.7321483,10.24194
test,7,Control,7,Control,True,7.7019224,-0.53137976
test,27,Rifampicin_2x,27,Rifampicin_2x,True,15.111986,4.2039523
test,9,Gramacidin_2x,9,Gramacidin_2x,True,16.351751,3.6438727
test,18,Nisin_05x,5,Chloramphenicol_05x,False,13.153962,8.522902
test,21,Novobiocin_05x,21,Novobiocin_05x,True,4.8845897,-4.8237395
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,3.5337472,-1.7254891
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,2.758141,-0.5491283
test,23,PMB_05x,8,Gramacidin_05x,False,0.93409514,1.5493089
test,11,Kanamycin_05x,23,PMB_05x,False,1.3436414,2.406544
test,30,Triclosan_2x,30,Triclosan_2x,True,11.097246,1.9755962
test,10,Gramacidin_5x,10,Gramacidin_5x,True,17.317368,2.5031402
test,11,Kanamycin_05x,8,Gramacidin_05x,False,0.90399987,0.97697794
test,8,Gramacidin_05x,11,Kanamycin_05x,False,0.8719725,2.4589393
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,3.5574648,-1.752297
test,7,Control,7,Control,True,6.637308,0.25548038
test,28,Rifampicin_5x,28,Rifampicin_5x,True,14.670471,4.320019
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-1.8009387,10.314983
test,13,Mecillinam_05x,0,A22_05x,False,1.1714789,9.320062
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-1.4596497,9.388046
test,1,A22_2x,1,A22_2x,True,-0.7043585,10.66655
test,24,PMB_2x,24,PMB_2x,True,10.816647,3.734953
test,11,Kanamycin_05x,23,PMB_05x,False,2.3105712,3.2711008
test,1,A22_2x,15,Mecillinam_5x,False,-1.1984394,9.775874
test,8,Gramacidin_05x,8,Gramacidin_05x,True,0.33832565,0.8614004
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-1.423442,10.041603
test,12,Kanamycin_2x,12,Kanamycin_2x,True,3.9708254,4.026725
test,13,Mecillinam_05x,15,Mecillinam_5x,False,-1.4602003,9.780525
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-1.76588,8.922711
test,13,Mecillinam_05x,13,Mecillinam_05x,True,0.66488564,8.602701
test,24,PMB_2x,18,Nisin_05x,False,9.915124,3.150331
test,24,PMB_2x,24,PMB_2x,True,10.338046,3.8741505
test,13,Mecillinam_05x,13,Mecillinam_05x,True,0.10731101,9.125479
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,2.9190102,-1.6796772
test,18,Nisin_05x,18,Nisin_05x,True,9.463009,2.829154
test,18,Nisin_05x,18,Nisin_05x,True,9.276075,2.8233392
test,0,A22_05x,13,Mecillinam_05x,False,0.54389685,9.186201
test,20,Nisin_5x,20,Nisin_5x,True,14.010646,12.246288
test,23,PMB_05x,23,PMB_05x,True,2.5421095,3.5039568
test,23,PMB_05x,23,PMB_05x,True,2.0417871,3.277242
test,11,Kanamycin_05x,23,PMB_05x,False,1.7513975,2.7684894
test,7,Control,7,Control,True,6.2931376,-0.14192633
test,19,Nisin_2x,19,Nisin_2x,True,12.928542,10.432337
test,18,Nisin_05x,18,Nisin_05x,True,9.228534,2.9084866
test,9,Gramacidin_2x,9,Gramacidin_2x,True,16.567966,3.368944
test,14,Mecillinam_2x,13,Mecillinam_05x,False,6.2121305,2.2350888
test,7,Control,7,Control,True,6.544906,-0.11567068
test,24,PMB_2x,24,PMB_2x,True,10.492886,4.1978
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,3.0847032,-1.3334647
test,18,Nisin_05x,29,Triclosan_05x,False,6.2847056,2.1633205
test,30,Triclosan_2x,30,Triclosan_2x,True,11.084253,1.8912545
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-1.6668504,9.984677
test,19,Nisin_2x,19,Nisin_2x,True,13.19505,10.735174
test,13,Mecillinam_05x,15,Mecillinam_5x,False,-0.91200787,9.66349
test,0,A22_05x,0,A22_05x,True,1.9319544,9.612626
test,0,A22_05x,0,A22_05x,True,1.6997727,9.584407
test,21,Novobiocin_05x,21,Novobiocin_05x,True,4.619115,-5.2011595
test,11,Kanamycin_05x,11,Kanamycin_05x,True,1.1528062,3.2759817
test,7,Control,7,Control,True,5.3754196,0.8742766
test,7,Control,7,Control,True,7.3854685,-0.43929172
test,23,PMB_05x,23,PMB_05x,True,1.7387381,2.7965612
test,1,A22_2x,15,Mecillinam_5x,False,-1.9298357,9.544323
test,20,Nisin_5x,20,Nisin_5x,True,13.417472,11.983058
test,0,A22_05x,0,A22_05x,True,1.3888084,9.471308
test,20,Nisin_5x,20,Nisin_5x,True,13.302841,12.039129
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,13.736751,8.185883
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,13.948244,7.551979
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,2.2410028,-1.1079056
test,12,Kanamycin_2x,12,Kanamycin_2x,True,4.833444,4.153414
test,12,Kanamycin_2x,12,Kanamycin_2x,True,4.4834766,2.092867
test,16,Naladixic_acid_05x,11,Kanamycin_05x,False,2.5698407,-0.018722348
test,0,A22_05x,0,A22_05x,True,1.822346,9.737021
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,3.597147,-1.7125182
test,7,Control,7,Control,True,6.613745,0.19943222
test,9,Gramacidin_2x,9,Gramacidin_2x,True,16.59167,3.3466318
test,12,Kanamycin_2x,12,Kanamycin_2x,True,4.402887,3.5377278
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,3.9954906,0.65213966
test,23,PMB_05x,23,PMB_05x,True,1.7098547,2.0449667
test,7,Control,7,Control,True,8.215614,-0.6793259
test,7,Control,11,Kanamycin_05x,False,1.4847126,2.4093368
test,11,Kanamycin_05x,11,Kanamycin_05x,True,1.0944829,2.6257539
test,20,Nisin_5x,20,Nisin_5x,True,12.496151,11.787586
test,30,Triclosan_2x,30,Triclosan_2x,True,11.15238,1.5560571
test,1,A22_2x,1,A22_2x,True,-0.46574992,11.128134
test,22,Novobiocin_2x,22,Novobiocin_2x,True,5.975748,-5.250027
test,11,Kanamycin_05x,11,Kanamycin_05x,True,1.4812037,3.3928013
test,1,A22_2x,1,A22_2x,True,-0.51871586,10.341392
test,18,Nisin_05x,18,Nisin_05x,True,9.442185,2.9340649
test,23,PMB_05x,13,Mecillinam_05x,False,1.1359727,3.6601777
test,21,Novobiocin_05x,21,Novobiocin_05x,True,4.603477,-5.296088
test,29,Triclosan_05x,29,Triclosan_05x,True,11.606417,3.2421708
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-0.38374126,8.508189
test,28,Rifampicin_5x,28,Rifampicin_5x,True,14.3174715,4.388408
test,30,Triclosan_2x,24,PMB_2x,False,10.694571,3.3217838
test,27,Rifampicin_2x,27,Rifampicin_2x,True,15.134542,4.267905
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-1.0352017,8.918084
test,0,A22_05x,0,A22_05x,True,1.8680342,9.488599
test,8,Gramacidin_05x,8,Gramacidin_05x,True,0.538512,1.0350779
test,12,Kanamycin_2x,12,Kanamycin_2x,True,4.4334636,2.3520498
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-1.7606084,9.997132
test,7,Control,7,Control,True,6.78172,0.16453522
test,31,Triclosan_5x,31,Triclosan_5x,True,4.952844,1.6367751
test,21,Novobiocin_05x,21,Novobiocin_05x,True,4.7471857,-5.4857993
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,2.458583,-1.2627003
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,2.3420687,-1.5425056
test,21,Novobiocin_05x,21,Novobiocin_05x,True,4.543562,-5.329127
test,1,A22_2x,14,Mecillinam_2x,False,0.6163123,9.971162
test,3,Ampicillin_2x,18,Nisin_05x,False,5.539347,2.2911618
test,7,Control,7,Control,True,7.5892673,-0.3879844
test,19,Nisin_2x,19,Nisin_2x,True,13.075548,10.4265995
test,11,Kanamycin_05x,23,PMB_05x,False,1.9196162,3.0691006
test,14,Mecillinam_2x,3,Ampicillin_2x,False,7.590189,3.9245365
test,8,Gramacidin_05x,11,Kanamycin_05x,False,0.9272323,1.7405128
test,18,Nisin_05x,18,Nisin_05x,True,10.429816,3.0789938
test,1,A22_2x,1,A22_2x,True,-0.35370162,11.205316
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,3.499294,-1.5870521
test,16,Naladixic_acid_05x,7,Control,False,4.7614665,1.2538795
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-0.5025785,8.605054
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-1.6933793,10.263359
test,19,Nisin_2x,19,Nisin_2x,True,13.033078,10.316603
test,11,Kanamycin_05x,11,Kanamycin_05x,True,1.2696491,2.9352167
test,14,Mecillinam_2x,0,A22_05x,False,1.2248691,10.513125
test,23,PMB_05x,7,Control,False,6.648692,0.29445305
test,11,Kanamycin_05x,11,Kanamycin_05x,True,1.063979,2.7119591
test,24,PMB_2x,24,PMB_2x,True,10.801587,3.8393962
test,20,Nisin_5x,20,Nisin_5x,True,13.508048,11.81807
test,29,Triclosan_05x,29,Triclosan_05x,True,10.637234,4.024985
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,2.1117923,-1.1201236
test,11,Kanamycin_05x,11,Kanamycin_05x,True,0.921159,2.469373
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-1.9567403,9.620884
test,7,Control,7,Control,True,5.898031,0.38106683
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-22.939137,-6.504844
test,8,Gramacidin_05x,8,Gramacidin_05x,True,0.57689095,0.87844837
test,5,Chloramphenicol_05x,6,Chloramphenicol_2x,False,13.654483,8.121724
