split,true_idx,true_name,pred_idx,pred_name,correct,x,y
test,30,Triclosan_2x,30,Triclosan_2x,True,35.56818,-11.968953
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-1.5184292,5.6099744
test,7,Control,29,Triclosan_05x,False,0.96018016,-33.99008
test,7,Control,7,Control,True,4.3161407,-34.298546
test,7,Control,7,Control,True,5.2559114,-17.733595
test,7,Control,23,PMB_05x,False,2.4801435,-14.930085
test,18,Nisin_05x,18,Nisin_05x,True,23.118309,2.804534
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-34.682636,30.171562
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-43.973,38.623913
test,7,Control,7,Control,True,4.075757,-32.996098
test,21,Novobiocin_05x,21,Novobiocin_05x,True,15.832107,-65.0941
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-14.867062,57.31856
test,3,Ampicillin_2x,3,Ampicillin_2x,True,9.695771,-2.745732
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-43.10449,29.644808
test,7,Control,7,Control,True,6.5333,-33.008717
test,12,Kanamycin_2x,17,Naladixic_acid_2x,False,-2.9120038,-18.037857
test,19,Nisin_2x,19,Nisin_2x,True,39.949524,35.173893
test,12,Kanamycin_2x,12,Kanamycin_2x,True,2.916723,4.214453
test,20,Nisin_5x,20,Nisin_5x,True,33.189255,41.5722
test,11,Kanamycin_05x,23,PMB_05x,False,-25.126566,-19.92501
test,0,A22_05x,0,A22_05x,True,-10.486647,34.402756
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-31.661537,33.45079
test,0,A22_05x,0,A22_05x,True,-2.39385,37.10648
test,29,Triclosan_05x,29,Triclosan_05x,True,39.750763,2.2983108
test,18,Nisin_05x,18,Nisin_05x,True,22.496412,5.0516267
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-42.07669,38.25692
test,7,Control,7,Control,True,18.838987,-32.565727
test,27,Rifampicin_2x,27,Rifampicin_2x,True,63.75686,-16.713717
test,9,Gramacidin_2x,9,Gramacidin_2x,True,48.370945,-29.36813
test,18,Nisin_05x,5,Chloramphenicol_05x,False,10.596928,-12.436619
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-3.2232516,-51.971813
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,-11.744747,-52.079617
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-16.371628,-36.545185
test,23,PMB_05x,8,Gramacidin_05x,False,-39.302795,-18.274742
test,11,Kanamycin_05x,23,PMB_05x,False,-27.23663,-11.940133
test,30,Triclosan_2x,30,Triclosan_2x,True,38.85074,-10.230864
test,10,Gramacidin_5x,10,Gramacidin_5x,True,39.4874,-36.303608
test,11,Kanamycin_05x,8,Gramacidin_05x,False,-35.673153,-26.545397
test,8,Gramacidin_05x,11,Kanamycin_05x,False,-33.87759,-9.330795
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-11.674386,-52.7915
test,7,Control,7,Control,True,5.3212194,-27.110462
test,28,Rifampicin_5x,28,Rifampicin_5x,True,59.852444,-14.259406
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-42.66837,38.254467
test,13,Mecillinam_05x,0,A22_05x,False,-10.292953,38.399265
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-32.175,31.338116
test,1,A22_2x,1,A22_2x,True,-33.41104,41.386143
test,24,PMB_2x,24,PMB_2x,True,34.719944,18.565325
test,11,Kanamycin_05x,23,PMB_05x,False,-20.760176,-4.6692457
test,1,A22_2x,15,Mecillinam_5x,False,-31.183327,36.383263
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-41.610424,-25.040388
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-35.285206,38.319805
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-7.9925184,5.3433805
test,13,Mecillinam_05x,15,Mecillinam_5x,False,-36.147007,31.780642
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-37.795082,27.048147
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-16.318026,27.632654
test,24,PMB_2x,18,Nisin_05x,False,26.077843,8.031235
test,24,PMB_2x,24,PMB_2x,True,30.921068,13.348194
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-23.175667,35.37912
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-17.042576,-50.08954
test,18,Nisin_05x,18,Nisin_05x,True,23.50621,4.0306067
test,18,Nisin_05x,18,Nisin_05x,True,21.282677,4.025752
test,0,A22_05x,13,Mecillinam_05x,False,-11.603854,28.354605
test,20,Nisin_5x,20,Nisin_5x,True,26.020401,41.460327
test,23,PMB_05x,23,PMB_05x,True,-17.97384,3.1140218
test,23,PMB_05x,23,PMB_05x,True,-22.921036,0.27781692
test,11,Kanamycin_05x,23,PMB_05x,False,-26.126823,-6.0576887
test,7,Control,7,Control,True,7.168326,-33.940174
test,19,Nisin_2x,19,Nisin_2x,True,45.113476,36.082935
test,18,Nisin_05x,18,Nisin_05x,True,20.641397,4.440404
test,9,Gramacidin_2x,9,Gramacidin_2x,True,45.241394,-28.857512
test,14,Mecillinam_2x,13,Mecillinam_05x,False,18.095127,-7.1405
test,7,Control,7,Control,True,4.4130154,-36.667095
test,24,PMB_2x,24,PMB_2x,True,25.597996,21.465342
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-13.559689,-44.043407
test,18,Nisin_05x,29,Triclosan_05x,False,18.620565,-7.6405
test,30,Triclosan_2x,30,Triclosan_2x,True,39.34248,-11.132766
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-39.26902,35.812576
test,19,Nisin_2x,19,Nisin_2x,True,40.906685,35.82197
test,13,Mecillinam_05x,15,Mecillinam_5x,False,-29.087885,37.043068
test,0,A22_05x,0,A22_05x,True,-2.1822977,42.786938
test,0,A22_05x,0,A22_05x,True,-5.8395042,40.740437
test,21,Novobiocin_05x,21,Novobiocin_05x,True,6.813479,-67.673416
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-32.970684,-0.0063120746
test,7,Control,7,Control,True,4.5520177,-20.905394
test,7,Control,7,Control,True,11.717866,-38.440563
test,23,PMB_05x,23,PMB_05x,True,-26.235376,-5.975662
test,1,A22_2x,15,Mecillinam_5x,False,-42.736343,26.265245
test,20,Nisin_5x,20,Nisin_5x,True,32.677032,43.16224
test,0,A22_05x,0,A22_05x,True,-9.007605,38.259235
test,20,Nisin_5x,20,Nisin_5x,True,32.750248,44.352123
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,57.135643,15.3375225
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,63.43371,17.234758
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-25.520063,-43.746384
test,12,Kanamycin_2x,12,Kanamycin_2x,True,0.39994708,5.989847
test,12,Kanamycin_2x,12,Kanamycin_2x,True,1.1172279,-9.306559
test,16,Naladixic_acid_05x,11,Kanamycin_05x,False,-21.967247,-36.764824
test,0,A22_05x,0,A22_05x,True,-4.0463147,42.345352
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-11.226401,-52.569466
test,7,Control,7,Control,True,3.6848726,-33.579334
test,9,Gramacidin_2x,9,Gramacidin_2x,True,45.007988,-30.351288
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-1.566614,-0.3295729
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-8.679906,-40.956646
test,23,PMB_05x,23,PMB_05x,True,-24.651766,-17.847544
test,7,Control,7,Control,True,20.652391,-41.293655
test,7,Control,11,Kanamycin_05x,False,-20.016403,-17.330225
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-22.975008,6.302522
test,20,Nisin_5x,20,Nisin_5x,True,38.659935,48.977737
test,30,Triclosan_2x,30,Triclosan_2x,True,39.118904,-14.161084
test,1,A22_2x,1,A22_2x,True,-32.04769,50.61872
test,22,Novobiocin_2x,22,Novobiocin_2x,True,20.715565,-57.747746
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-27.725368,2.8711574
test,1,A22_2x,1,A22_2x,True,-29.053114,45.774178
test,18,Nisin_05x,18,Nisin_05x,True,23.837303,6.005139
test,23,PMB_05x,13,Mecillinam_05x,False,-31.022156,4.1564612
test,21,Novobiocin_05x,21,Novobiocin_05x,True,9.95986,-67.16941
test,29,Triclosan_05x,29,Triclosan_05x,True,39.426117,0.93651265
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-26.374454,23.983603
test,28,Rifampicin_5x,28,Rifampicin_5x,True,55.43328,-15.044631
test,30,Triclosan_2x,24,PMB_2x,False,30.56865,8.699519
test,27,Rifampicin_2x,27,Rifampicin_2x,True,63.87768,-16.156254
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-33.479504,24.974901
test,0,A22_05x,0,A22_05x,True,-3.6876712,40.674946
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-40.6492,-22.961824
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-1.9462738,-3.489748
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-38.345333,37.074497
test,7,Control,7,Control,True,5.1100044,-31.659279
test,31,Triclosan_5x,31,Triclosan_5x,True,5.286675,-13.174613
test,21,Novobiocin_05x,21,Novobiocin_05x,True,12.728985,-67.350784
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-24.871393,-47.97827
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-22.252958,-48.380714
test,21,Novobiocin_05x,21,Novobiocin_05x,True,9.562488,-68.04679
test,1,A22_2x,14,Mecillinam_2x,False,-17.146465,46.858585
test,3,Ampicillin_2x,18,Nisin_05x,False,11.530869,-2.1093504
test,7,Control,7,Control,True,16.342571,-33.00945
test,19,Nisin_2x,19,Nisin_2x,True,41.754913,33.302666
test,11,Kanamycin_05x,23,PMB_05x,False,-23.944736,-2.568162
test,14,Mecillinam_2x,3,Ampicillin_2x,False,10.031124,23.627459
test,8,Gramacidin_05x,11,Kanamycin_05x,False,-35.19329,-17.723082
test,18,Nisin_05x,18,Nisin_05x,True,30.945343,4.405152
test,1,A22_2x,1,A22_2x,True,-33.16055,52.32482
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-11.229744,-51.282703
test,16,Naladixic_acid_05x,7,Control,False,1.2447585,-15.960084
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-26.820662,28.541885
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-42.029842,39.133595
test,19,Nisin_2x,19,Nisin_2x,True,44.869213,33.83931
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-31.258047,-3.7403886
test,14,Mecillinam_2x,0,A22_05x,False,-11.692378,50.991585
test,23,PMB_05x,7,Control,False,2.3250372,-33.509487
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-31.168129,-7.5677347
test,24,PMB_2x,24,PMB_2x,True,32.531826,16.484272
test,20,Nisin_5x,20,Nisin_5x,True,31.091526,37.854294
test,29,Triclosan_05x,29,Triclosan_05x,True,33.471745,19.948574
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-22.46511,-43.073715
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-32.131115,-8.957963
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-39.5537,31.662031
test,7,Control,7,Control,True,-1.7449762,-24.704884
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-47.74467,-41.86162
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-37.34553,-24.628038
test,5,Chloramphenicol_05x,6,Chloramphenicol_2x,False,56.23999,17.530174
test,18,Nisin_05x,18,Nisin_05x,True,24.7001,3.94088
test,29,Triclosan_05x,29,Triclosan_05x,True,35.51301,0.34713256
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-24.423542,-48.68463
test,31,Triclosan_5x,31,Triclosan_5x,True,26.32888,-12.383174
test,23,PMB_05x,15,Mecillinam_5x,False,-35.79877,16.306993
test,7,Control,7,Control,True,5.49181,-37.1762
test,23,PMB_05x,23,PMB_05x,True,-21.2292,-18.894424
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-48.583485,-42.638172
test,20,Nisin_5x,20,Nisin_5x,True,30.928326,43.385593
test,13,Mecillinam_05x,1,A22_2x,False,-24.12037,44.594906
test,7,Control,7,Control,True,22.406548,-40.740887
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-23.895285,33.848667
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-25.254148,-40.787544
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-25.309116,5.927028
test,1,A22_2x,1,A22_2x,True,-36.011818,49.257755
test,24,PMB_2x,24,PMB_2x,True,27.513718,17.04865
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-18.68488,31.639563
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-51.002834,-46.70645
test,28,Rifampicin_5x,28,Rifampicin_5x,True,56.09212,-15.116336
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-42.24121,29.204268
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-47.3692,-43.609184
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-18.956863,-48.1001
test,11,Kanamycin_05x,8,Gramacidin_05x,False,-39.746952,-17.767946
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-5.0722976,-1.8782227
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-40.378643,38.639782
test,7,Control,7,Control,True,6.4760046,-30.836678
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-3.4364538,-51.92466
test,11,Kanamycin_05x,13,Mecillinam_05x,False,-23.313337,13.133618
test,24,PMB_2x,24,PMB_2x,True,27.097012,15.877426
test,24,PMB_2x,24,PMB_2x,True,29.403208,19.808535
test,24,PMB_2x,24,PMB_2x,True,26.682066,9.339008
test,22,Novobiocin_2x,22,Novobiocin_2x,True,22.14565,-59.577446
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-38.855495,33.682964
test,0,A22_05x,0,A22_05x,True,-7.7668476,34.813747
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-38.387222,33.542595
test,18,Nisin_05x,18,Nisin_05x,True,22.80805,3.710899
test,23,PMB_05x,23,PMB_05x,True,-21.774244,-10.560677
test,20,Nisin_5x,20,Nisin_5x,True,33.23339,44.119675
test,7,Control,7,Control,True,7.1680756,-31.92293
test,10,Gramacidin_5x,10,Gramacidin_5x,True,37.859318,-37.44297
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-10.611003,58.867134
test,18,Nisin_05x,18,Nisin_05x,True,49.6849,19.575876
test,31,Triclosan_5x,31,Triclosan_5x,True,28.946316,-17.494762
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-45.808872,26.405478
test,29,Triclosan_05x,18,Nisin_05x,False,17.628363,9.653382
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-51.124805,-46.830166
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-5.269645,52.490276
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-25.475506,-42.317474
test,7,Control,7,Control,True,2.6656668,-31.900751
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-42.62393,27.508055
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-8.847649,-55.27836
test,21,Novobiocin_05x,21,Novobiocin_05x,True,9.940869,-61.109276
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-11.0296545,56.58965
test,7,Control,7,Control,True,19.764402,-39.563168
test,1,A22_2x,1,A22_2x,True,-34.026115,52.5528
test,18,Nisin_05x,18,Nisin_05x,True,23.614847,5.893277
test,20,Nisin_5x,20,Nisin_5x,True,35.593822,49.843716
test,7,Control,7,Control,True,1.6039237,-25.775928
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-34.28334,37.078728
test,20,Nisin_5x,20,Nisin_5x,True,26.26572,42.703995
test,20,Nisin_5x,20,Nisin_5x,True,35.568768,43.005264
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-14.213341,56.5919
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-18.824652,23.184385
test,26,Rifampicin_05x,26,Rifampicin_05x,True,68.02336,-7.296634
test,31,Triclosan_5x,31,Triclosan_5x,True,26.466347,-13.61181
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-19.807796,-50.639317
test,24,PMB_2x,24,PMB_2x,True,31.22949,15.358455
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-30.15888,-5.137435
test,26,Rifampicin_05x,26,Rifampicin_05x,True,68.740585,-6.959118
test,15,Mecillinam_5x,11,Kanamycin_05x,False,1.2030879,-11.572211
test,24,PMB_2x,24,PMB_2x,True,25.347113,18.522968
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-42.757713,43.48619
test,1,A22_2x,1,A22_2x,True,-28.592491,42.538914
test,11,Kanamycin_05x,8,Gramacidin_05x,False,2.4074123,-14.609285
test,12,Kanamycin_2x,24,PMB_2x,False,7.7434974,-9.363834
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-36.690254,-4.110122
test,31,Triclosan_5x,31,Triclosan_5x,True,27.457556,-14.261764
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-40.994854,-4.655544
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-29.901056,0.59066254
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-33.038387,26.578598
test,23,PMB_05x,23,PMB_05x,True,-21.833977,18.347462
test,8,Gramacidin_05x,23,PMB_05x,False,-28.927399,-17.637733
test,3,Ampicillin_2x,24,PMB_2x,False,9.256414,-2.217241
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-23.599089,27.425758
test,18,Nisin_05x,18,Nisin_05x,True,48.155567,28.751402
test,28,Rifampicin_5x,28,Rifampicin_5x,True,63.506294,-19.476707
test,2,Ampicillin_05x,11,Kanamycin_05x,False,-10.520392,-35.819706
test,27,Rifampicin_2x,27,Rifampicin_2x,True,65.24647,-14.086043
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-41.75516,22.215914
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-28.736877,-24.143843
test,12,Kanamycin_2x,12,Kanamycin_2x,True,1.6105734,7.4023
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-36.953823,43.795494
test,7,Control,7,Control,True,10.766994,-29.71831
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-15.272268,51.007046
test,0,A22_05x,0,A22_05x,True,-13.446349,39.9954
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-31.02222,-19.793068
test,7,Control,7,Control,True,18.355146,-36.842472
test,7,Control,7,Control,True,7.882575,-36.037216
test,23,PMB_05x,12,Kanamycin_2x,False,-3.8498023,-18.745766
test,13,Mecillinam_05x,0,A22_05x,False,-6.4083743,36.92234
test,7,Control,2,Ampicillin_05x,False,2.4803238,-9.38823
test,7,Control,7,Control,True,11.099607,-38.452236
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-35.81326,28.809118
test,5,Chloramphenicol_05x,6,Chloramphenicol_2x,False,55.29099,17.277369
test,21,Novobiocin_05x,21,Novobiocin_05x,True,6.6052647,-62.231247
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-37.854412,-6.2517066
test,28,Rifampicin_5x,27,Rifampicin_2x,False,62.11284,-11.928366
test,15,Mecillinam_5x,13,Mecillinam_05x,False,-13.231464,22.827784
test,11,Kanamycin_05x,23,PMB_05x,False,-11.724424,-19.955332
test,18,Nisin_05x,18,Nisin_05x,True,14.910309,-26.951284
test,13,Mecillinam_05x,15,Mecillinam_5x,False,-26.078337,34.935856
test,20,Nisin_5x,20,Nisin_5x,True,35.72172,49.504627
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-0.38235295,5.583806
test,24,PMB_2x,24,PMB_2x,True,24.615246,14.8909855
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-39.888958,-11.301468
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-18.004107,26.55096
test,24,PMB_2x,24,PMB_2x,True,24.99222,19.108767
test,27,Rifampicin_2x,27,Rifampicin_2x,True,63.28736,-16.70084
test,1,A22_2x,15,Mecillinam_5x,False,-2.7198856,-11.259854
test,23,PMB_05x,11,Kanamycin_05x,False,-25.027428,-4.183348
test,23,PMB_05x,23,PMB_05x,True,-0.006460852,-7.8646097
test,7,Control,7,Control,True,3.300869,-30.817663
test,2,Ampicillin_05x,2,Ampicillin_05x,True,1.9241537,19.948645
test,8,Gramacidin_05x,23,PMB_05x,False,-29.32969,-15.064165
test,28,Rifampicin_5x,28,Rifampicin_5x,True,60.399517,-16.068077
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-32.72793,-6.500968
test,24,PMB_2x,24,PMB_2x,True,30.827082,16.219915
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-23.173002,-43.20341
test,1,A22_2x,1,A22_2x,True,-30.191957,48.52468
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-1.2008791,2.9642186
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-10.119091,-47.841915
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-31.74865,-4.818453
test,11,Kanamycin_05x,7,Control,False,6.144078,-17.162722
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-13.4871435,-43.6146
test,28,Rifampicin_5x,28,Rifampicin_5x,True,59.966076,-16.458445
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-4.6842628,6.7007704
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-37.89454,-1.5300503
test,3,Ampicillin_2x,3,Ampicillin_2x,True,6.9826055,24.48096
test,23,PMB_05x,11,Kanamycin_05x,False,-28.923618,-23.67893
test,29,Triclosan_05x,29,Triclosan_05x,True,46.410126,-0.2954499
test,7,Control,7,Control,True,3.7384095,-32.109207
test,24,PMB_2x,24,PMB_2x,True,27.30998,17.841825
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-32.79492,-9.061084
test,31,Triclosan_5x,30,Triclosan_2x,False,33.64987,-16.166187
test,2,Ampicillin_05x,2,Ampicillin_05x,True,2.0735781,20.686663
test,24,PMB_2x,24,PMB_2x,True,26.922245,18.20895
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-11.338975,55.015675
test,0,A22_05x,0,A22_05x,True,-2.581438,47.63568
test,12,Kanamycin_2x,12,Kanamycin_2x,True,4.371239,6.7582173
test,23,PMB_05x,23,PMB_05x,True,-22.096188,-10.109295
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-16.223425,25.725456
test,7,Control,7,Control,True,19.516275,-37.626358
test,23,PMB_05x,23,PMB_05x,True,-20.078497,-15.727065
test,14,Mecillinam_2x,1,A22_2x,False,7.057495,-11.415214
test,13,Mecillinam_05x,15,Mecillinam_5x,False,-36.119446,22.18608
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-37.96593,30.879745
test,20,Nisin_5x,20,Nisin_5x,True,35.04604,40.10987
test,30,Triclosan_2x,30,Triclosan_2x,True,38.73812,-13.813818
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,-11.945306,-48.652126
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-16.425045,47.30648
test,26,Rifampicin_05x,26,Rifampicin_05x,True,70.23362,-7.910876
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-31.19501,-1.7255781
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,60.519062,17.200779
test,10,Gramacidin_5x,10,Gramacidin_5x,True,36.523357,-38.13467
test,18,Nisin_05x,18,Nisin_05x,True,19.458977,-7.425707
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-40.18277,22.796703
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-16.280909,-45.197605
test,19,Nisin_2x,19,Nisin_2x,True,46.70361,31.238008
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-20.931963,-45.372158
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-40.2709,0.11401507
test,28,Rifampicin_5x,28,Rifampicin_5x,True,57.96391,-16.360815
test,1,A22_2x,1,A22_2x,True,-31.461498,47.66003
test,3,Ampicillin_2x,3,Ampicillin_2x,True,5.565478,-3.577142
test,21,Novobiocin_05x,21,Novobiocin_05x,True,9.378095,-63.78321
test,8,Gramacidin_05x,23,PMB_05x,False,-31.749187,-25.683384
test,0,A22_05x,0,A22_05x,True,-6.4600506,42.4752
test,11,Kanamycin_05x,23,PMB_05x,False,-25.898634,-20.222988
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-34.935276,3.6899252
test,30,Triclosan_2x,30,Triclosan_2x,True,36.502174,-10.531291
test,19,Nisin_2x,25,PMB_5x,False,42.27247,34.461163
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-44.175636,-12.048135
test,7,Control,7,Control,True,7.566218,-38.23455
test,18,Nisin_05x,18,Nisin_05x,True,21.417036,6.301625
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-19.494604,-48.04226
test,15,Mecillinam_5x,1,A22_2x,False,-5.279384,-10.264369
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-23.454195,-40.46932
test,0,A22_05x,0,A22_05x,True,-4.441951,46.319798
test,7,Control,7,Control,True,9.083635,-28.974836
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-35.382645,-19.55461
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-41.406715,43.553215
test,23,PMB_05x,23,PMB_05x,True,-18.118708,-14.568276
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-6.4083247,-54.72353
test,29,Triclosan_05x,29,Triclosan_05x,True,44.714916,0.13631533
test,29,Triclosan_05x,29,Triclosan_05x,True,34.651352,-4.08878
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-40.095833,-7.4071994
test,1,A22_2x,15,Mecillinam_5x,False,-40.666004,41.337353
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-26.647375,27.520975
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-39.348022,-25.964811
test,10,Gramacidin_5x,7,Control,False,3.702028,-14.852147
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-31.12272,23.961004
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-21.750904,15.415651
test,23,PMB_05x,23,PMB_05x,True,-15.373327,-22.146368
test,1,A22_2x,0,A22_05x,False,-1.2044623,-16.08497
test,7,Control,7,Control,True,2.5407102,-29.353779
test,1,A22_2x,1,A22_2x,True,-30.145067,48.56184
test,22,Novobiocin_2x,22,Novobiocin_2x,True,19.537197,-58.49264
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-8.003967,-48.903877
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-29.96287,-15.279473
test,30,Triclosan_2x,30,Triclosan_2x,True,38.586945,-8.401332
test,6,Chloramphenicol_2x,5,Chloramphenicol_05x,False,18.941008,-57.537163
test,20,Nisin_5x,20,Nisin_5x,True,35.947487,47.309692
test,31,Triclosan_5x,31,Triclosan_5x,True,29.525236,-14.144041
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-43.10875,-22.957092
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-26.661652,32.817005
test,13,Mecillinam_05x,14,Mecillinam_2x,False,-18.930038,49.55122
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-20.459753,-43.244797
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-29.89705,34.81912
test,0,A22_05x,0,A22_05x,True,-3.4405787,-12.054865
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-23.617245,26.897343
test,11,Kanamycin_05x,23,PMB_05x,False,-28.292057,-19.773426
test,20,Nisin_5x,20,Nisin_5x,True,37.227657,50.357994
test,15,Mecillinam_5x,15,Mecillinam_5x,True,2.530451,-8.2383995
