split,true_idx,true_name,umap_x,umap_y
test,Kanamycin_05x,Kanamycin_05x,9.830239,2.212612
test,A22_2x,A22_2x,5.005147,0.9450981
test,PMB_2x,PMB_2x,6.2204843,3.7278757
test,Mecillinam_05x,Mecillinam_05x,7.734696,-0.16992535
test,Gramacidin_05x,Gramacidin_05x,-17.106173,5.763756
test,Rifampicin_5x,Rifampicin_5x,2.386523,2.47871
test,Mecillinam_5x,Mecillinam_5x,9.8369875,1.7000741
test,Gramacidin_05x,Gramacidin_05x,-18.916197,5.7397532
test,Naladixic_acid_05x,Naladixic_acid_05x,7.636436,7.0828557
test,Kanamycin_05x,Kanamycin_05x,8.484438,0.68561596
test,Kanamycin_2x,Kanamycin_2x,6.3059697,3.9952157
test,Mecillinam_5x,Mecillinam_5x,5.944474,4.775325
test,Control,Control,6.855066,5.898987
test,Naladixic_acid_2x,Naladixic_acid_2x,8.139302,7.3835683
test,Kanamycin_05x,Kanamycin_05x,2.6754453,2.292677
test,PMB_2x,PMB_2x,8.648913,2.3345642
test,PMB_2x,PMB_2x,10.926501,3.4930208
test,PMB_2x,PMB_2x,4.460206,3.6035383
test,Novobiocin_2x,Novobiocin_2x,8.322983,5.834572
test,Mecillinam_5x,Mecillinam_5x,6.314096,0.81871736
test,A22_05x,A22_05x,5.079646,5.875142
test,Mecillinam_5x,Mecillinam_5x,6.6112204,0.11797727
test,Nisin_05x,Nisin_05x,5.4968953,4.96686
test,PMB_05x,PMB_05x,4.5783587,3.9164608
test,Nisin_5x,Nisin_5x,4.574156,1.819849
test,Control,Control,7.036504,6.688624
test,Gramacidin_5x,Gramacidin_5x,6.165367,2.7991066
test,Mecillinam_2x,Mecillinam_2x,9.432502,1.5189486
test,Nisin_05x,Nisin_05x,8.557858,4.062407
test,Triclosan_5x,Triclosan_5x,2.328628,2.8778727
test,Mecillinam_5x,Mecillinam_5x,7.3806567,1.3244059
test,Triclosan_05x,Triclosan_05x,6.50831,5.8217916
test,Gramacidin_05x,Gramacidin_05x,-17.116137,5.775205
test,Mecillinam_2x,Mecillinam_2x,4.178348,2.9761014
test,Naladixic_acid_05x,Naladixic_acid_05x,6.629155,3.6468563
test,Control,Control,2.9425516,3.8517666
test,Mecillinam_5x,Mecillinam_5x,8.197429,1.6008754
test,Naladixic_acid_2x,Naladixic_acid_2x,4.1611342,5.149052
test,Novobiocin_05x,Novobiocin_05x,11.284304,5.1027026
test,Mecillinam_2x,Mecillinam_2x,6.8754983,-0.79708546
test,Control,Control,6.8510475,5.237298
test,A22_2x,A22_2x,6.6693587,-0.5178896
test,Nisin_05x,Nisin_05x,6.567013,3.7525382
test,Nisin_5x,Nisin_5x,9.238842,4.3324013
test,Control,Control,5.388203,5.099357
test,Mecillinam_5x,Mecillinam_5x,6.8639827,-0.75915
test,Nisin_5x,Nisin_5x,8.98689,4.3161674
test,Nisin_5x,Nisin_5x,7.9975886,4.074555
test,Mecillinam_2x,Mecillinam_2x,7.977777,0.16423099
test,Mecillinam_05x,Mecillinam_05x,4.629058,1.4468372
test,Rifampicin_05x,Rifampicin_05x,4.089365,3.443262
test,Triclosan_5x,Triclosan_5x,6.837617,3.3307962
test,Naladixic_acid_05x,Naladixic_acid_05x,6.270598,4.304709
test,PMB_2x,PMB_2x,2.8498993,4.519826
test,Kanamycin_05x,Kanamycin_05x,6.3725696,3.7134366
test,Rifampicin_05x,Rifampicin_05x,10.723283,4.751943
test,Mecillinam_5x,Mecillinam_5x,2.3784626,2.8352044
test,PMB_2x,PMB_2x,8.91957,5.860416
test,Mecillinam_5x,Mecillinam_5x,9.098331,1.4189367
test,A22_2x,A22_2x,5.6427035,0.35157222
test,Kanamycin_05x,Kanamycin_05x,7.1398125,2.0997393
test,Kanamycin_2x,Kanamycin_2x,7.841338,2.7273962
test,Kanamycin_05x,Kanamycin_05x,6.1913614,4.853019
test,Triclosan_5x,Triclosan_5x,4.6076403,1.5833262
test,Kanamycin_05x,Kanamycin_05x,3.4969614,4.9472375
test,Kanamycin_05x,Kanamycin_05x,4.3301315,2.8502243
test,Mecillinam_5x,Mecillinam_5x,6.4436345,-0.13469623
test,PMB_05x,PMB_05x,8.285368,0.79125434
test,Gramacidin_05x,Gramacidin_05x,6.39363,5.974027
test,Ampicillin_2x,Ampicillin_2x,10.58978,3.490352
test,Mecillinam_05x,Mecillinam_05x,7.045775,0.66275483
test,Nisin_05x,Nisin_05x,9.854481,2.6767755
test,Rifampicin_5x,Rifampicin_5x,3.5881367,2.3457658
test,Ampicillin_05x,Ampicillin_05x,4.4121637,5.6450915
test,Rifampicin_2x,Rifampicin_2x,7.5333843,5.839797
test,Mecillinam_5x,Mecillinam_5x,8.917897,1.507458
test,Naladixic_acid_05x,Naladixic_acid_05x,11.283753,5.2224216
test,Kanamycin_2x,Kanamycin_2x,8.605064,5.006318
test,Mecillinam_5x,Mecillinam_5x,6.038324,1.2207544
test,Control,Control,4.743411,6.180338
test,Mecillinam_2x,Mecillinam_2x,9.202436,1.2988415
test,A22_05x,A22_05x,7.7194424,-0.33231232
test,Kanamycin_05x,Kanamycin_05x,5.060617,6.275516
test,Control,Control,2.7421303,2.786866
test,Control,Control,9.2672415,1.3447181
test,PMB_05x,PMB_05x,5.148449,3.1301396
test,Mecillinam_05x,Mecillinam_05x,7.1531196,-0.11246014
test,Control,Control,2.4225528,4.2053437
test,Control,Control,4.815494,6.175708
test,Mecillinam_5x,Mecillinam_5x,7.4940524,-0.038434725
test,Chloramphenicol_05x,Chloramphenicol_05x,8.114783,4.219819
test,Novobiocin_05x,Novobiocin_05x,3.4810178,1.7532111
test,Kanamycin_05x,Kanamycin_05x,8.870702,5.6321645
test,Rifampicin_5x,Rifampicin_5x,8.991992,3.5388682
test,Mecillinam_5x,Mecillinam_5x,7.639468,-0.13915929
test,Kanamycin_05x,Kanamycin_05x,7.9155645,2.147308
test,Nisin_05x,Nisin_05x,10.50056,3.0838342
test,Mecillinam_05x,Mecillinam_05x,8.8165,0.60821426
test,Nisin_5x,Nisin_5x,8.39073,3.9592865
test,Kanamycin_2x,Kanamycin_2x,2.7915664,3.1484675
test,PMB_2x,PMB_2x,5.17317,5.963004
test,Kanamycin_05x,Kanamycin_05x,10.552348,5.504253
test,Mecillinam_05x,Mecillinam_05x,6.572158,0.705234
test,PMB_2x,PMB_2x,3.2644567,5.6076655
test,Rifampicin_2x,Rifampicin_2x,10.298212,4.806673
test,A22_2x,A22_2x,7.536443,1.980169
test,PMB_05x,PMB_05x,5.9024096,5.278642
test,PMB_05x,PMB_05x,6.7783823,5.0155797
test,Control,Control,6.5511355,4.9694314
test,Ampicillin_05x,Ampicillin_05x,3.3654294,6.7219167
test,Gramacidin_05x,Gramacidin_05x,2.9639294,2.589792
test,Rifampicin_5x,Rifampicin_5x,9.923237,3.5592213
test,Kanamycin_05x,Kanamycin_05x,4.744227,4.3654833
test,PMB_2x,PMB_2x,3.2919455,5.0335426
test,Naladixic_acid_05x,Naladixic_acid_05x,9.765354,3.3259661
test,A22_2x,A22_2x,7.0278783,-0.4265138
test,Kanamycin_2x,Kanamycin_2x,9.818065,5.770033
test,Naladixic_acid_2x,Naladixic_acid_2x,2.8836873,3.7397213
test,Kanamycin_05x,Kanamycin_05x,10.603854,3.4868948
test,Kanamycin_05x,Kanamycin_05x,7.8066773,3.205601
test,Naladixic_acid_05x,Naladixic_acid_05x,8.0828,2.6335015
test,Rifampicin_5x,Rifampicin_5x,5.5128765,3.6922915
test,Kanamycin_2x,Kanamycin_2x,10.809332,4.5427146
test,Kanamycin_05x,Kanamycin_05x,5.904245,4.648605
test,Ampicillin_2x,Ampicillin_2x,4.268881,5.1626554
test,PMB_05x,PMB_05x,2.1141922,3.79003
test,Triclosan_05x,Triclosan_05x,6.8420296,3.8804402
test,Control,Control,6.6759562,5.141557
test,PMB_2x,PMB_2x,7.125707,5.0705233
test,Kanamycin_05x,Kanamycin_05x,4.7889557,5.8230247
test,Triclosan_5x,Triclosan_5x,4.2179446,3.7522013
test,Ampicillin_05x,Ampicillin_05x,7.786188,7.522023
test,PMB_2x,PMB_2x,6.3339005,4.756819
test,Mecillinam_2x,Mecillinam_2x,9.657115,1.2342241
test,A22_05x,A22_05x,5.6688256,0.79326594
test,Kanamycin_2x,Kanamycin_2x,10.854163,4.252169
test,PMB_05x,PMB_05x,2.1013625,3.3124056
test,Mecillinam_05x,Mecillinam_05x,4.6445265,1.1339183
test,Control,Control,5.5269628,5.2805624
test,PMB_05x,PMB_05x,8.187939,0.7460043
test,Mecillinam_2x,Mecillinam_2x,7.5825458,2.2870762
test,Mecillinam_05x,Mecillinam_05x,7.84199,0.108352415
test,Mecillinam_5x,Mecillinam_5x,5.8432775,-0.051113214
test,Nisin_5x,Nisin_5x,7.4731402,3.659836
test,Triclosan_2x,Triclosan_2x,10.851373,4.6746535
test,Naladixic_acid_05x,Naladixic_acid_05x,6.974745,7.2353106
test,Mecillinam_2x,Mecillinam_2x,5.81434,2.6704724
test,Rifampicin_05x,Rifampicin_05x,9.978781,3.7748706
test,Kanamycin_05x,Kanamycin_05x,5.826685,4.5277457
test,Chloramphenicol_05x,Chloramphenicol_05x,6.1740746,3.1424408
test,Gramacidin_5x,Gramacidin_5x,9.456071,5.092517
test,Nisin_05x,Nisin_05x,7.8822603,0.86636484
test,Mecillinam_5x,Mecillinam_5x,8.246946,1.0337056
test,Naladixic_acid_05x,Naladixic_acid_05x,11.021429,4.113726
test,Nisin_2x,Nisin_2x,10.470692,4.200918
test,Naladixic_acid_05x,Naladixic_acid_05x,8.889161,6.3102827
test,Kanamycin_05x,Kanamycin_05x,10.660036,4.077146
test,Rifampicin_5x,Rifampicin_5x,8.911315,3.398115
test,A22_2x,A22_2x,7.101516,-0.57558566
test,Ampicillin_2x,Ampicillin_2x,7.78898,2.676037
test,Novobiocin_05x,Novobiocin_05x,4.3228292,5.264018
test,Gramacidin_05x,Gramacidin_05x,3.454856,4.874228
test,A22_05x,A22_05x,6.58288,-0.6286682
test,Kanamycin_05x,Kanamycin_05x,5.6969833,2.332118
test,Kanamycin_05x,Kanamycin_05x,2.0998003,3.029489
test,Triclosan_2x,Triclosan_2x,6.4189715,4.6906643
test,Nisin_2x,Nisin_2x,3.0092592,4.6367755
test,Kanamycin_05x,Kanamycin_05x,2.930557,3.1527464
test,Control,Control,7.734395,1.082158
test,Nisin_05x,Nisin_05x,5.2215023,2.9700727
test,Naladixic_acid_05x,Naladixic_acid_05x,2.1874127,3.5042758
test,Mecillinam_5x,Mecillinam_5x,8.312368,1.0606203
test,Naladixic_acid_05x,Naladixic_acid_05x,11.295184,4.3497434
test,A22_05x,A22_05x,9.853827,1.2247326
test,Control,Control,4.778523,4.473512
test,Gramacidin_05x,Gramacidin_05x,10.722791,5.351449
test,Mecillinam_5x,Mecillinam_5x,7.667589,0.55187976
test,PMB_05x,PMB_05x,3.144048,4.9075985
test,Naladixic_acid_2x,Naladixic_acid_2x,2.2225358,5.1420107
test,Triclosan_05x,Triclosan_05x,7.452342,5.4679394
test,Triclosan_05x,Triclosan_05x,10.027544,2.9223764
test,Kanamycin_05x,Kanamycin_05x,3.4168801,4.377107
test,A22_2x,A22_2x,6.486364,0.42280525
test,Mecillinam_05x,Mecillinam_05x,9.987469,2.0978327
test,Gramacidin_05x,Gramacidin_05x,7.182552,6.672101
test,Gramacidin_5x,Gramacidin_5x,7.6201043,2.4527206
test,Mecillinam_5x,Mecillinam_5x,6.249022,1.1877278
test,Mecillinam_05x,Mecillinam_05x,7.990439,1.1702689
test,PMB_05x,PMB_05x,5.1316733,1.5281034
test,A22_2x,A22_2x,6.7242594,3.4465554
test,Control,Control,10.719484,3.313739
test,A22_2x,A22_2x,9.923491,1.5257823
test,Novobiocin_2x,Novobiocin_2x,5.8967733,5.2298303
test,Naladixic_acid_2x,Naladixic_acid_2x,11.264103,5.477322
test,Gramacidin_05x,Gramacidin_05x,7.5880094,5.1927834
test,Triclosan_2x,Triclosan_2x,3.2681913,4.9428334
test,Chloramphenicol_2x,Chloramphenicol_2x,10.081874,4.6388
test,Nisin_5x,Nisin_5x,7.1498413,3.9787483
test,Triclosan_5x,Triclosan_5x,8.149847,5.9066205
test,Gramacidin_05x,Gramacidin_05x,5.0507054,2.64663
test,Mecillinam_05x,Mecillinam_05x,5.281913,1.2177467
test,Mecillinam_05x,Mecillinam_05x,7.3328333,0.6600619
test,Naladixic_acid_05x,Naladixic_acid_05x,10.604541,3.9051561
test,Mecillinam_5x,Mecillinam_5x,7.596481,-0.33532217
test,A22_05x,A22_05x,7.6874685,1.905017
test,Mecillinam_05x,Mecillinam_05x,5.33673,1.3983197
test,Kanamycin_05x,Kanamycin_05x,9.741348,5.7643776
test,Nisin_5x,Nisin_5x,7.291473,3.5893815
test,Mecillinam_5x,Mecillinam_5x,7.8988423,2.104219
test,Control,Control,7.915289,1.2480156
test,Kanamycin_05x,Kanamycin_05x,8.435189,2.247317
test,Gramacidin_5x,Gramacidin_5x,5.2037764,6.276145
test,Rifampicin_5x,Rifampicin_5x,6.564965,4.390463
test,Mecillinam_5x,Mecillinam_5x,4.948006,0.85208225
test,Gramacidin_05x,Gramacidin_05x,6.010813,3.5821207
test,Nisin_05x,Nisin_05x,5.235058,2.4922915
test,Kanamycin_05x,Kanamycin_05x,3.3447561,4.483454
test,Mecillinam_05x,Mecillinam_05x,8.220722,1.3799037
test,Gramacidin_05x,Gramacidin_05x,3.868293,2.8867433
test,Novobiocin_05x,Novobiocin_05x,10.021632,5.2657237
test,A22_05x,A22_05x,9.607077,1.3108574
test,Gramacidin_05x,Gramacidin_05x,3.294505,1.8606371
test,Control,Control,4.310928,5.0027194
test,Nisin_5x,Nisin_5x,4.590129,2.1102283
test,Kanamycin_2x,Kanamycin_2x,10.482189,3.7854807
test,Gramacidin_05x,Gramacidin_05x,6.5625925,6.546461
test,Triclosan_2x,Triclosan_2x,9.985994,3.5222185
test,Nisin_5x,Nisin_5x,4.1766553,2.2735267
test,Novobiocin_05x,Novobiocin_05x,1.9962014,4.016818
test,Novobiocin_05x,Novobiocin_05x,4.829348,3.3056066
test,Rifampicin_2x,Rifampicin_2x,5.1092434,2.146492
test,Naladixic_acid_2x,Naladixic_acid_2x,5.1332455,6.656096
test,Control,Control,7.68741,1.5423884
test,Mecillinam_5x,Mecillinam_5x,4.411656,1.8362209
test,Nisin_05x,Nisin_05x,4.2487288,1.4714879
test,Mecillinam_2x,Mecillinam_2x,5.8338537,1.2226521
test,Nisin_5x,Nisin_5x,9.683479,3.7399616
test,Novobiocin_05x,Novobiocin_05x,6.728261,4.562079
test,Kanamycin_2x,Kanamycin_2x,3.2028515,3.54905
test,Mecillinam_05x,Mecillinam_05x,9.04287,1.6279254
test,Mecillinam_05x,Mecillinam_05x,6.122397,-0.363291
test,Control,Control,7.1798644,5.2978396
test,A22_2x,A22_2x,2.4780617,2.9134037
test,Chloramphenicol_2x,Chloramphenicol_2x,5.0189056,1.8241558
test,Gramacidin_2x,Gramacidin_2x,4.9642134,3.6998446
test,PMB_05x,PMB_05x,3.8865104,4.4729395
test,Chloramphenicol_2x,Chloramphenicol_2x,7.9557133,3.9080682
test,Naladixic_acid_2x,Naladixic_acid_2x,9.520272,5.7017765
test,PMB_05x,PMB_05x,8.733928,2.3179793
test,Control,Control,6.630974,1.6966046
test,Triclosan_05x,Triclosan_05x,5.51593,3.7603848
test,Ampicillin_05x,Ampicillin_05x,7.4997606,7.518344
test,Kanamycin_05x,Kanamycin_05x,4.7242966,6.047246
test,Chloramphenicol_2x,Chloramphenicol_2x,6.3285356,3.2394795
test,Kanamycin_2x,Kanamycin_2x,2.8434863,4.1990037
test,Control,Control,7.478118,5.0237284
test,Nisin_5x,Nisin_5x,3.6154797,2.4676533
test,Novobiocin_05x,Novobiocin_05x,4.507352,2.8926587
test,Naladixic_acid_05x,Naladixic_acid_05x,2.929932,5.921409
test,Triclosan_05x,Triclosan_05x,8.267564,5.1117787
test,Kanamycin_05x,Kanamycin_05x,5.3914905,4.7797365
test,Mecillinam_05x,Mecillinam_05x,6.5828457,-0.7766476
test,Ampicillin_2x,Ampicillin_2x,3.3347802,6.742868
test,Kanamycin_05x,Kanamycin_05x,7.8408523,5.3734226
test,Mecillinam_05x,Mecillinam_05x,10.03956,1.9777989
test,Rifampicin_5x,Rifampicin_5x,6.1619387,4.101091
test,Mecillinam_5x,Mecillinam_5x,6.0821724,0.80129707
test,Rifampicin_05x,Rifampicin_05x,6.951905,4.0521665
test,Triclosan_05x,Triclosan_05x,8.177641,0.8053611
test,Rifampicin_5x,Rifampicin_5x,8.837032,3.6183808
test,Triclosan_2x,Triclosan_2x,7.2952585,6.5333986
test,Kanamycin_05x,Kanamycin_05x,4.0781264,3.3375332
test,Mecillinam_5x,Mecillinam_5x,6.320549,0.19831643
test,Mecillinam_2x,Mecillinam_2x,3.6128626,3.2884493
test,Naladixic_acid_05x,Naladixic_acid_05x,7.4265656,5.3454576
test,A22_05x,A22_05x,6.146904,0.30831242
test,Nisin_05x,Nisin_05x,9.713531,4.995547
test,Kanamycin_05x,Kanamycin_05x,9.113572,6.0920854
test,PMB_05x,PMB_05x,7.005814,5.1664867
test,Kanamycin_2x,Kanamycin_2x,11.194177,4.248402
test,PMB_05x,PMB_05x,5.6220384,2.0724928
test,A22_2x,A22_2x,5.680861,5.0454397
test,A22_2x,A22_2x,6.950804,-0.46065563
test,Control,Control,3.3071437,5.5385776
test,Mecillinam_2x,Mecillinam_2x,5.7692056,0.15113728
test,A22_05x,A22_05x,6.331079,-0.5849409
test,Triclosan_05x,Triclosan_05x,4.490925,3.1449475
test,Kanamycin_05x,Kanamycin_05x,9.39341,5.5935555
test,Nisin_05x,Nisin_05x,2.4051003,3.4037943
test,Mecillinam_05x,Mecillinam_05x,4.7056065,1.0606014
test,Mecillinam_5x,Mecillinam_5x,9.594948,1.4138899
test,A22_05x,A22_05x,7.454489,-0.5600871
test,Kanamycin_05x,Kanamycin_05x,4.8110313,6.1371346
test,Nisin_05x,Nisin_05x,6.0080805,5.278572
test,Kanamycin_05x,Kanamycin_05x,8.48466,5.6922927
test,Mecillinam_5x,Mecillinam_5x,7.690895,4.2857485
test,A22_05x,A22_05x,6.8821254,1.9361392
test,Gramacidin_05x,Gramacidin_05x,-17.101452,5.759607
test,Gramacidin_2x,Gramacidin_2x,10.733316,3.2704065
test,Triclosan_2x,Triclosan_2x,3.5033705,2.1589246
test,Nisin_5x,Nisin_5x,4.6226583,2.0909693
test,Triclosan_5x,Triclosan_5x,3.2099545,4.992877
test,Mecillinam_5x,Mecillinam_5x,9.513594,2.3615158
test,Rifampicin_2x,Rifampicin_2x,6.3229995,4.926796
test,Gramacidin_05x,Gramacidin_05x,6.227188,6.225015
test,Kanamycin_2x,Kanamycin_2x,6.9159484,2.0753937
test,Kanamycin_05x,Kanamycin_05x,7.4642315,1.7174768
test,Control,Control,6.625742,5.7869816
test,Kanamycin_05x,Kanamycin_05x,6.585036,4.2696404
test,Naladixic_acid_05x,Naladixic_acid_05x,2.389967,2.752958
test,Mecillinam_5x,Mecillinam_5x,10.593381,5.2466083
test,Control,Control,6.8712792,6.2167873
test,Chloramphenicol_05x,Chloramphenicol_05x,7.3036447,3.6268024
test,Ampicillin_2x,Ampicillin_2x,8.614574,2.2921503
test,PMB_05x,PMB_05x,8.000133,0.74242043
test,PMB_05x,PMB_05x,10.266306,5.0393248
test,Gramacidin_05x,Gramacidin_05x,5.2544975,5.755793
test,Mecillinam_2x,Mecillinam_2x,5.005728,3.7886279
test,Nisin_5x,Nisin_5x,8.217281,4.0655766
test,Mecillinam_2x,Mecillinam_2x,9.819715,5.1732774
test,Gramacidin_5x,Gramacidin_5x,10.121984,2.5786614
test,Mecillinam_5x,Mecillinam_5x,8.197773,1.1140381
test,PMB_05x,PMB_05x,2.0044909,3.185861
test,PMB_05x,PMB_05x,6.4657035,4.0921426
test,Ampicillin_05x,Ampicillin_05x,2.8803654,6.383051
test,Kanamycin_05x,Kanamycin_05x,2.8784208,2.5479732
test,PMB_05x,PMB_05x,5.66417,1.5170126
test,Control,Control,7.880808,5.0821304
test,Mecillinam_2x,Mecillinam_2x,7.2225127,0.7625195
test,Chloramphenicol_05x,Chloramphenicol_05x,6.3019347,3.1447542
test,PMB_2x,PMB_2x,8.483668,1.1647836
test,Kanamycin_05x,Kanamycin_05x,8.663946,2.3171067
test,Control,Control,4.163288,5.301569
test,Kanamycin_05x,Kanamycin_05x,10.173531,3.1390917
test,Naladixic_acid_2x,Naladixic_acid_2x,6.7385426,7.258527
test,Kanamycin_05x,Kanamycin_05x,5.7291617,4.7207355
test,Kanamycin_05x,Kanamycin_05x,7.319203,3.3033772
test,Rifampicin_2x,Rifampicin_2x,6.330503,6.1917377
test,Mecillinam_2x,Mecillinam_2x,7.9572115,0.12376491
test,Kanamycin_05x,Kanamycin_05x,6.7386594,0.94181985
test,Kanamycin_05x,Kanamycin_05x,8.212217,4.552859
test,Kanamycin_2x,Kanamycin_2x,3.2179775,3.3962712
test,Naladixic_acid_05x,Naladixic_acid_05x,8.18414,0.797366
test,Novobiocin_05x,Novobiocin_05x,7.1173344,4.8101397
test,A22_2x,A22_2x,5.672831,-0.046249725
test,A22_2x,A22_2x,7.126505,-0.7109181
test,Mecillinam_5x,Mecillinam_5x,7.440476,0.8153857
test,PMB_2x,PMB_2x,7.9336367,0.6726232
test,Mecillinam_05x,Mecillinam_05x,7.730839,2.637825
test,Naladixic_acid_2x,Naladixic_acid_2x,2.9866035,5.426826
test,Triclosan_05x,Triclosan_05x,8.229788,4.6435375
test,Control,Control,7.8820934,2.3836575
test,Mecillinam_5x,Mecillinam_5x,7.8139586,1.1624463
test,A22_2x,A22_2x,6.8074403,-0.27366272
test,Control,Control,6.597628,5.764873
test,Control,Control,4.638164,2.9581754
test,Triclosan_2x,Triclosan_2x,6.8241425,3.9067671
test,Kanamycin_05x,Kanamycin_05x,3.5661762,3.2111912
test,Rifampicin_5x,Rifampicin_5x,4.706626,2.0768783
test,A22_05x,A22_05x,6.056994,-0.58977836
test,Nisin_5x,Nisin_5x,10.568446,4.566427
test,Triclosan_05x,Triclosan_05x,4.2499876,1.4354527
test,Naladixic_acid_05x,Naladixic_acid_05x,11.214902,5.3694944
test,PMB_05x,PMB_05x,7.5124063,0.9431862
test,Nisin_5x,Nisin_5x,8.209462,3.9724464
test,A22_2x,A22_2x,6.7567205,-0.21349557
test,Control,Control,7.816707,1.2849755
test,Kanamycin_05x,Kanamycin_05x,11.407594,4.5195594
test,A22_2x,A22_2x,7.7057924,1.9123423
test,PMB_2x,PMB_2x,9.544503,4.4894967
test,Naladixic_acid_05x,Naladixic_acid_05x,10.497303,5.006599
test,Control,Control,10.285931,3.5075157
test,Mecillinam_05x,Mecillinam_05x,10.1833515,1.9208374
test,Gramacidin_05x,Gramacidin_05x,-18.911469,5.7418337
test,Gramacidin_5x,Gramacidin_5x,7.5873528,5.116764
test,Control,Control,6.1807065,3.4923463
test,Nisin_5x,Nisin_5x,10.38395,4.2007594
test,Triclosan_05x,Triclosan_05x,2.5069828,4.6152186
test,Nisin_2x,Nisin_2x,7.3839827,3.7242343
test,Nisin_05x,Nisin_05x,10.453662,3.4121244
test,Kanamycin_2x,Kanamycin_2x,2.2933254,3.154256
test,PMB_05x,PMB_05x,7.778606,4.3708534
test,A22_2x,A22_2x,4.719615,1.0377203
test,A22_05x,A22_05x,5.973774,0.23358868
test,Mecillinam_2x,Mecillinam_2x,7.3919153,-0.27675846
test,Chloramphenicol_2x,Chloramphenicol_2x,7.3282757,0.4479576
test,Triclosan_2x,Triclosan_2x,3.6285684,2.3636136
test,Control,Control,2.9200194,3.9266922
test,Mecillinam_05x,Mecillinam_05x,8.469785,2.354217
test,Triclosan_05x,Triclosan_05x,5.0039473,2.0801659
test,Mecillinam_05x,Mecillinam_05x,6.6817594,-0.6667582
test,Kanamycin_05x,Kanamycin_05x,2.8405588,3.8390408
test,PMB_05x,PMB_05x,5.515484,3.3274517
test,Control,Control,7.742188,2.2562397
test,Control,Control,8.032134,4.953645
test,PMB_05x,PMB_05x,5.309897,5.364223
test,Mecillinam_5x,Mecillinam_5x,9.919397,2.0968065
test,Triclosan_5x,Triclosan_5x,6.0610185,3.2328148
test,Novobiocin_2x,Novobiocin_2x,2.8327842,2.5906518
test,Rifampicin_05x,Rifampicin_05x,7.214622,6.3726797
test,Mecillinam_5x,Mecillinam_5x,9.911036,1.6230315
test,PMB_05x,PMB_05x,8.59405,3.5405467
test,PMB_2x,PMB_2x,6.812499,3.8316724
test,PMB_05x,PMB_05x,8.143504,2.1096332
test,Mecillinam_2x,Mecillinam_2x,5.802922,0.5006439
test,Rifampicin_5x,Rifampicin_5x,6.038583,6.1825686
test,Ampicillin_2x,Ampicillin_2x,2.7136352,6.100982
test,Ampicillin_2x,Ampicillin_2x,6.9161096,4.1899805
test,Kanamycin_05x,Kanamycin_05x,4.528717,4.7890406
test,Nisin_2x,Nisin_2x,9.146831,3.630942
test,Chloramphenicol_05x,Chloramphenicol_05x,10.764163,4.0646553
test,Gramacidin_05x,Gramacidin_05x,3.142567,3.4274187
test,Nisin_2x,Nisin_2x,3.8145123,4.739798
test,Kanamycin_05x,Kanamycin_05x,4.502369,4.317823
test,PMB_05x,PMB_05x,2.5365744,3.1128917
test,PMB_05x,PMB_05x,10.2004795,2.6557963
test,Naladixic_acid_2x,Naladixic_acid_2x,3.0251741,5.7195005
test,Naladixic_acid_05x,Naladixic_acid_05x,5.25736,6.0780783
test,Chloramphenicol_05x,Chloramphenicol_05x,10.397479,3.416359
test,PMB_2x,PMB_2x,5.1224785,5.6779957
test,PMB_05x,PMB_05x,4.1154566,5.28714
test,Mecillinam_5x,Mecillinam_5x,6.244591,1.2718623
test,Naladixic_acid_05x,Naladixic_acid_05x,7.688118,7.049648
test,Mecillinam_2x,Mecillinam_2x,7.8841414,0.18474054
test,Nisin_05x,Nisin_05x,6.63095,5.7000856
test,Nisin_2x,Nisin_2x,8.776344,4.0399733
test,PMB_05x,PMB_05x,6.0327306,3.6502817
test,Rifampicin_05x,Rifampicin_05x,9.719635,3.3256137
test,Kanamycin_05x,Kanamycin_05x,3.0638022,2.7540994
test,PMB_2x,PMB_2x,9.4907255,1.3779312
test,Gramacidin_05x,Gramacidin_05x,7.74152,1.5714546
test,PMB_2x,PMB_2x,9.021965,3.532959
test,Nisin_05x,Nisin_05x,4.527683,3.1585126
test,A22_05x,A22_05x,8.083867,0.14555873
test,Mecillinam_05x,Mecillinam_05x,4.6048756,3.03564
test,Nisin_05x,Nisin_05x,4.726765,1.3482156
test,Nisin_5x,Nisin_5x,7.0590305,3.6185243
test,Naladixic_acid_2x,Naladixic_acid_2x,11.268192,5.376655
test,Triclosan_05x,Triclosan_05x,7.7014213,5.559988
test,Mecillinam_5x,Mecillinam_5x,8.978059,5.1232033
test,Rifampicin_05x,Rifampicin_05x,6.249762,5.3832
test,Mecillinam_2x,Mecillinam_2x,6.2929025,-0.06631207
test,Naladixic_acid_05x,Naladixic_acid_05x,4.318623,6.545919
test,Nisin_5x,Nisin_5x,7.8725443,4.1167502
test,Kanamycin_05x,Kanamycin_05x,6.6024203,6.447117
test,Triclosan_05x,Triclosan_05x,3.6349533,1.7211335
test,Rifampicin_05x,Rifampicin_05x,6.9316573,4.183059
test,PMB_05x,PMB_05x,7.5170574,5.249493
test,Chloramphenicol_2x,Chloramphenicol_2x,3.657095,2.507484
test,Kanamycin_2x,Kanamycin_2x,11.106812,4.9056745
test,Nisin_05x,Nisin_05x,11.2611885,5.1362777
test,Gramacidin_05x,Gramacidin_05x,9.06818,3.311794
test,PMB_05x,PMB_05x,7.026043,4.6794105
test,Ampicillin_2x,Ampicillin_2x,11.174328,5.211062
